,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.9753062,1.0107238,GM12878,0.94373345,1.0,1
ENSG00000002016,1.0531205,1.0107238,GM12878,0.9562747,1.0,1
ENSG00000002016,1.003644,1.0107238,GM12878,0.9163532,0.208,1
ENSG00000002016,1.2771753,1.0107238,GM12878,0.9430321,0.0,1
ENSG00000003056,1.7937337,1.9407157,GM12878,0.93516856,1.0,1
ENSG00000003056,1.8823661,1.9407157,GM12878,0.9445463,1.0,1
ENSG00000003056,1.7876064,1.9407157,GM12878,0.9547285,1.0,1
ENSG00000003393,1.4317592,1.0102999,GM12878,0.9237622,1.0,1
ENSG00000003393,1.3667988,1.0102999,GM12878,0.9072063,0.00589391,1
ENSG00000003400,1.724168,1.224274,GM12878,0.8930999,0.929374,1
ENSG00000003400,1.7078539,1.224274,GM12878,0.8392644,0.88451445,1
ENSG00000003402,1.717392,1.7873896,GM12878,0.8885619,1.0,1
ENSG00000003402,1.629844,1.7873896,GM12878,0.85794055,1.0,1
ENSG00000003402,1.4743006,1.7873896,GM12878,0.5303795,0.026152482,1
ENSG00000003436,1.3100923,2.6872168,GM12878,0.84012765,1.0,1
ENSG00000003509,1.5710871,1.4595432,GM12878,0.9444597,1.0,1
ENSG00000003509,1.3904153,1.4595432,GM12878,0.898896,0.9572501,1
ENSG00000004478,1.0791959,1.8022262,GM12878,0.9679676,1.0,1
ENSG00000004700,1.1843766,1.2805784,GM12878,0.925119,1.0,1
ENSG00000005175,1.6133654,1.506505,GM12878,0.9601893,1.0,1
ENSG00000005175,1.6151569,1.506505,GM12878,0.9478908,1.0,1
ENSG00000005175,1.471097,1.506505,GM12878,0.94561654,1.0,1
ENSG00000005175,1.6417998,1.506505,GM12878,0.96617925,0.75994515,1
ENSG00000005175,1.6256428,1.506505,GM12878,0.9278859,0.41775545,1
ENSG00000005436,1.520347,1.3756636,GM12878,0.9400646,1.0,1
ENSG00000005436,1.520347,1.3756636,GM12878,0.9400646,1.0,1
ENSG00000005436,1.4990865,1.3756636,GM12878,0.9475885,0.6383266,1
ENSG00000005436,1.2839882,1.3756636,GM12878,0.9403705,1.0,1
ENSG00000005448,0.264649,1.0976043,GM12878,0.99067545,1.0,1
ENSG00000005448,0.5123604,1.0976043,GM12878,0.99258024,0.98672116,1
ENSG00000006607,0.9205988,1.3558345,GM12878,0.88606054,1.0,1
ENSG00000006607,1.2486948,1.3558345,GM12878,0.94082695,1.0,1
ENSG00000006607,1.1315976,1.3558345,GM12878,0.9298748,1.0,1
ENSG00000006831,1.6782236,1.6070259,GM12878,0.9630256,1.0,1
ENSG00000006831,1.7411963,1.6070259,GM12878,0.9552493,1.0,1
ENSG00000008323,0.01704457,-0.4685211,GM12878,0.9928039,1.0,1
ENSG00000008323,-0.0034591742,-0.4685211,GM12878,0.99552083,1.0,1
ENSG00000008394,0.73526937,1.8624295,GM12878,0.7784339,1.0,1
ENSG00000008394,0.9523487,1.8624295,GM12878,0.8972074,0.9928535,1
ENSG00000008394,1.2372824,1.8624295,GM12878,0.94054466,0.002157756,1
ENSG00000008405,1.4188277,1.4427933,GM12878,0.9309998,1.0,1
ENSG00000008869,1.1583691,1.2008505,GM12878,0.94252455,1.0,1
ENSG00000008869,1.1392694,1.2008505,GM12878,0.9653167,1.0,1
ENSG00000008869,1.1726055,1.2008505,GM12878,0.9304194,1.0,1
ENSG00000010219,0.016327638,1.3230457,GM12878,0.976005,1.0,1
ENSG00000010219,0.56055975,1.3230457,GM12878,0.58964646,0.037339557,1
ENSG00000010278,-0.2721364,0.84633714,GM12878,0.99548966,1.0,1
ENSG00000010278,-0.22992007,0.84633714,GM12878,0.9807256,0.14880952,1
ENSG00000010292,1.8596879,1.8221027,GM12878,0.98068994,1.0,1
ENSG00000010292,1.7565695,1.8221027,GM12878,0.9460108,1.0,1
ENSG00000010292,1.8604145,1.8221027,GM12878,0.95376736,1.0,1
ENSG00000010292,1.8327693,1.8221027,GM12878,0.47373983,0.75792295,1
ENSG00000010626,1.0456039,0.7671559,GM12878,0.9280793,1.0,1
ENSG00000010626,1.4440578,0.7671559,GM12878,0.7180736,1.0,1
ENSG00000011523,1.4149021,0.7888751,GM12878,0.8313118,1.0,1
ENSG00000011523,1.4727571,0.7888751,GM12878,0.9508399,0.095108695,1
ENSG00000011566,1.6112508,1.129045,GM12878,0.7726566,1.0,1
ENSG00000011566,1.6216348,1.129045,GM12878,0.87900126,1.0,1
ENSG00000011566,1.5292567,1.129045,GM12878,0.9018968,1.0,1
ENSG00000011566,1.3856174,1.129045,GM12878,0.91058886,1.0,1
ENSG00000012822,0.44038805,1.4377506,GM12878,0.97848654,1.0,1
ENSG00000012822,0.64637923,1.4377506,GM12878,0.928583,0.9685535,1
ENSG00000013016,-0.6457256,-0.92081875,GM12878,0.9929382,1.0,1
ENSG00000013441,1.7812119,1.877947,GM12878,0.9753593,1.0,1
ENSG00000013441,1.6377016,1.877947,GM12878,0.92907953,1.0,1
ENSG00000013441,1.607066,1.877947,GM12878,0.5994323,0.34098136,1
ENSG00000013503,1.5035082,0.9020029,GM12878,0.7633966,1.0,1
ENSG00000013503,1.5681416,0.9020029,GM12878,0.8580391,1.0,1
ENSG00000013503,1.1695907,0.9020029,GM12878,0.7582558,1.0,1
ENSG00000013573,1.1813465,1.6029277,GM12878,0.48383096,0.9442283,1
ENSG00000013573,1.0966095,1.6029277,GM12878,0.93570274,0.8894231,1
ENSG00000013588,-0.357099,-0.69897,GM12878,0.9760189,1.0,1
ENSG00000014641,1.4676399,2.5179346,GM12878,0.9560054,1.0,1
ENSG00000014641,1.5378817,2.5179346,GM12878,0.8929847,0.99506503,1
ENSG00000015153,1.0465754,1.2342641,GM12878,0.9351186,0.0,1
ENSG00000015153,1.3645757,1.2342641,GM12878,0.88207376,0.20512821,1
ENSG00000015153,1.3887926,1.2342641,GM12878,0.9210617,0.18585859,1
ENSG00000015153,1.4931527,1.2342641,GM12878,0.8253074,0.34181508,1
ENSG00000015153,1.3887926,1.2342641,GM12878,0.9210617,0.0,1
ENSG00000015568,0.8070287,0.30535138,GM12878,0.9747619,1.0,1
ENSG00000017427,0.6721424,0.5301997,GM12878,0.8566004,1.0,1
ENSG00000017427,0.6721424,0.5301997,GM12878,0.8566004,1.0,1
ENSG00000018280,0.8911057,-0.25181198,GM12878,0.9421204,1.0,1
ENSG00000018510,1.4386853,1.5725231,GM12878,0.6972667,1.0,1
ENSG00000018510,1.3139266,1.5725231,GM12878,0.9282321,1.0,1
ENSG00000018510,1.3741635,1.5725231,GM12878,0.961801,1.0,1
ENSG00000018510,1.3347946,1.5725231,GM12878,0.81681687,1.0,1
