,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000092108,1.0014931,1.0014931,K562,0.73135203,0.01443299,1
ENSG00000092108,0.80353665,0.80353665,K562,0.69073045,0.002750086,1
ENSG00000151239,-1.5021373,-1.5021373,K562,0.18210699,0.0,1
ENSG00000151239,-1.0119401,-1.0119401,K562,0.26660037,0.0,1
ENSG00000137309,-0.7054726,-0.7054726,K562,0.33060002,0.56492496,1
ENSG00000137309,0.2119984,0.2119984,K562,0.55280197,0.9879795,1
ENSG00000088876,-0.7055838,-0.7055838,K562,0.3305754,0.0,1
ENSG00000088876,-0.3238194,-0.3238194,K562,0.4197452,0.0,1
ENSG00000141552,-1.0916106,-1.0916106,K562,0.25131512,0.06802406,1
ENSG00000141552,-1.1024219,-1.1024219,K562,0.2492864,0.15025252,1
ENSG00000037474,1.0382321,1.0382321,K562,0.7385087,0.97850174,1
ENSG00000037474,0.9870428,0.9870428,K562,0.72850347,0.984425,1
ENSG00000123609,0.7547338,0.7547338,K562,0.6802093,0.981893,1
ENSG00000123609,0.5900424,0.5900424,K562,0.64337486,0.98218316,1
ENSG00000174796,0.50073457,0.50073457,K562,0.6226319,0.46448088,1
ENSG00000174796,0.84274656,0.84274656,K562,0.69904333,0.5276873,1
ENSG00000204120,0.48481536,0.48481536,K562,0.6188843,0.04278075,1
ENSG00000204120,0.3632462,0.3632462,K562,0.589826,0.6278481,1
ENSG00000001497,-1.2570983,-1.2570983,K562,0.22147383,0.2753896,1
ENSG00000001497,-0.5358427,-0.5358427,K562,0.36915523,0.38443694,1
ENSG00000183569,-0.8512424,-0.8512424,K562,0.2991723,0.05560952,1
ENSG00000117713,0.7301095,0.7301095,K562,0.6748293,0.0,1
ENSG00000079459,0.14270534,0.14270534,K562,0.5356159,0.99902683,1
ENSG00000079459,-0.061732106,-0.061732106,K562,0.48457187,0.9939508,1
ENSG00000033170,0.38200933,0.38200933,K562,0.5943576,1.0,1
ENSG00000033170,0.39177305,0.39177305,K562,0.59670943,1.0,1
