,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001626,-0.7765483,-1.1505556,0.5,0.0,6
ENSG00000001629,1.0215731,0.9290791,0.5,0.0,6
ENSG00000001630,1.1548308,0.93001646,0.5,0.0,6
ENSG00000001631,1.142663,1.0872538,0.5,0.0,6
ENSG00000002726,-0.78900534,-1.1505556,0.5,0.0,6
ENSG00000002745,-0.633005,-1.1584184,0.5,0.0,6
ENSG00000002746,-0.84084666,-1.1466801,0.5,0.0,6
ENSG00000002822,0.626494,0.3736986,0.5,0.0,6
ENSG00000002834,0.78583926,1.3695707,0.5,0.0,6
ENSG00000002919,0.7808459,0.975158,0.5,0.0,6
ENSG00000002933,-0.71729,-1.1664355,0.5,0.0,6
ENSG00000003147,0.42591804,0.56287944,0.5,0.0,6
ENSG00000004059,0.9125286,1.6888765,0.5,0.0,6
ENSG00000004139,0.7832316,-0.86521626,0.5,0.0,6
ENSG00000004660,0.55933917,0.43212503,0.5,0.0,6
ENSG00000004766,0.76482356,0.5027412,0.5,0.0,6
ENSG00000004799,-0.73967063,-0.9913208,0.5,0.0,6
ENSG00000004846,-0.96157485,-1.1705037,0.5,0.0,6
ENSG00000004864,1.0806582,1.2572092,0.5,0.0,6
ENSG00000004866,0.85468054,0.82436717,0.5,0.0,6
ENSG00000004897,1.1906146,1.2697723,0.5,0.0,6
ENSG00000004939,-0.59729993,-0.3673843,0.5,0.0,6
ENSG00000004948,-0.73838884,-1.0074619,0.5,0.0,6
ENSG00000004975,0.7285603,0.18033515,0.5,0.0,6
ENSG00000005020,0.98411155,0.20496279,0.5,0.0,6
ENSG00000005073,-0.9455206,-1.1352695,0.5,0.0,6
ENSG00000005075,-0.44805646,1.4890794,0.5,0.0,6
ENSG00000005100,0.3951636,0.76184404,0.5,0.0,6
ENSG00000005102,-0.9043991,-1.1705037,0.5,0.0,6
ENSG00000005108,-0.8220371,-1.1705037,0.5,0.0,6
ENSG00000005156,0.9430413,0.9742541,0.5,0.0,6
ENSG00000005243,-0.7445763,-0.9732612,0.5,0.0,6
ENSG00000005249,0.9254579,1.754035,0.5,0.0,6
ENSG00000005379,0.45312852,-0.19647911,0.5,0.0,6
ENSG00000005381,-0.9162473,-0.67256856,0.5,0.0,6
ENSG00000005421,-0.50565046,-1.1664355,0.5,0.0,6
ENSG00000005469,0.52610475,-0.4002058,0.5,0.0,6
ENSG00000005471,-0.77132374,-1.0858649,0.5,0.0,6
ENSG00000005483,1.286795,0.41750526,0.5,0.0,6
ENSG00000005486,0.9941256,0.8597531,0.5,0.0,6
ENSG00000005882,-0.37508035,-0.37026155,0.5,0.0,6
ENSG00000005884,-0.7180439,-1.0388181,0.5,0.0,6
ENSG00000005961,0.2522422,0.37788916,0.5,0.0,6
ENSG00000005981,-0.9870036,-1.1352695,0.5,0.0,6
ENSG00000006025,0.30613774,0.6002479,0.5,0.0,6
