,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001617,-0.525792,-0.008775668,0.5,0.0,2
ENSG00000003756,0.9219357,1.1513493,0.5,0.0,2
ENSG00000004399,0.022762038,0.26788712,0.5,0.0,2
ENSG00000004534,0.80537045,1.0468137,0.5,0.0,2
ENSG00000004838,-0.4960898,-0.33860317,0.5,0.0,2
ENSG00000005810,0.48147422,0.3933435,0.5,0.0,2
ENSG00000005812,0.561414,0.5405347,0.5,0.0,2
ENSG00000007402,-0.6460675,-0.57988614,0.5,0.0,2
ENSG00000008226,-0.8979255,-1.1428411,0.5,0.0,2
ENSG00000008300,0.07617309,-0.39342734,0.5,0.0,2
ENSG00000008324,0.9285556,1.48407,0.5,0.0,2
ENSG00000008952,0.91184545,0.8727444,0.5,0.0,2
ENSG00000010256,0.74499834,1.6638258,0.5,0.0,2
ENSG00000010282,-0.9106016,-1.1705037,0.5,0.0,2
ENSG00000010318,0.83378994,0.5632917,0.5,0.0,2
ENSG00000010319,-0.74345744,-1.1352695,0.5,0.0,2
ENSG00000010322,0.7234906,0.87683886,0.5,0.0,2
ENSG00000010327,-0.9625739,-0.28648746,0.5,0.0,2
ENSG00000011198,1.1092668,1.1163771,0.5,0.0,2
ENSG00000011376,0.9810165,1.1389807,0.5,0.0,2
ENSG00000012223,-0.90329146,-1.1664355,0.5,0.0,2
ENSG00000013293,-0.8289741,-1.1705037,0.5,0.0,2
ENSG00000013297,-0.8144438,-1.1505556,0.5,0.0,2
ENSG00000014257,-0.98038256,-0.958392,0.5,0.0,2
ENSG00000016391,-0.8850622,0.025963672,0.5,0.0,2
ENSG00000016864,0.5427411,1.065522,0.5,0.0,2
ENSG00000017260,0.7015077,0.8716382,0.5,0.0,2
ENSG00000018408,-0.9535637,-0.81256354,0.5,0.0,2
ENSG00000023330,0.77539,1.119908,0.5,0.0,2
ENSG00000023516,0.8000196,1.1567899,0.5,0.0,2
ENSG00000027001,-0.2907831,0.6927916,0.5,0.0,2
ENSG00000031081,-0.8561616,-1.1664355,0.5,0.0,2
ENSG00000032742,0.80340624,0.4090942,0.5,0.0,2
ENSG00000033867,-0.11611475,0.360573,0.5,0.0,2
ENSG00000034533,0.45718974,0.5075597,0.5,0.0,2
ENSG00000036054,0.92429256,1.2491826,0.5,0.0,2
ENSG00000036828,-0.99335647,-1.1705037,0.5,0.0,2
ENSG00000041515,-0.94490683,-0.03513079,0.5,0.0,2
ENSG00000041802,0.96448636,1.0875804,0.5,0.0,2
ENSG00000041880,0.91163456,0.3102362,0.5,0.0,2
ENSG00000043093,0.34304816,0.6239639,0.5,0.0,2
ENSG00000043355,0.2252825,-0.07379369,0.5,0.0,2
ENSG00000044524,-0.9239497,-1.1705037,0.5,0.0,2
ENSG00000047457,-1.0543985,-1.1705037,0.5,0.0,2
ENSG00000047849,1.1517215,0.9761243,0.5,0.0,2
ENSG00000051341,0.44644922,0.5722587,0.5,0.0,2
ENSG00000051382,1.0810612,1.0452774,0.5,0.0,2
