,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001036,1.083184,1.4444592,0.5,0.0,5
ENSG00000001084,0.43629873,0.19912292,0.5,0.0,5
ENSG00000001167,1.3499833,0.8973426,0.5,0.0,5
ENSG00000001561,-0.8954641,-1.1705037,0.5,0.0,5
ENSG00000003249,-0.06658977,0.50991434,0.5,0.0,5
ENSG00000004779,0.7398038,1.8832839,0.5,0.0,5
ENSG00000004809,-1.0078725,-1.1705037,0.5,0.0,5
ENSG00000005001,-0.80837363,-1.0569925,0.5,0.0,5
ENSG00000005187,0.5866858,2.0553195,0.5,0.0,5
ENSG00000005189,1.1326133,1.2194073,0.5,0.0,5
ENSG00000005194,0.9036268,1.5693884,0.5,0.0,5
ENSG00000005339,0.3272397,0.00018978557,0.5,0.0,5
ENSG00000005513,-0.6746151,-0.8281905,0.5,0.0,5
ENSG00000005700,1.1438236,0.88064903,0.5,0.0,5
ENSG00000005844,-0.9148345,-1.0959606,0.5,0.0,5
ENSG00000006007,0.60423666,1.1513773,0.5,0.0,5
ENSG00000006116,-0.87075824,-1.1705037,0.5,0.0,5
ENSG00000006194,1.1006664,0.43968174,0.5,0.0,5
ENSG00000006210,-0.91223896,-1.1705037,0.5,0.0,5
ENSG00000006327,0.6907448,1.0894054,0.5,0.0,5
ENSG00000007038,0.64134526,1.6273742,0.5,0.0,5
ENSG00000007376,0.71609956,0.75519764,0.5,0.0,5
ENSG00000007384,-0.5317921,0.38157836,0.5,0.0,5
ENSG00000007392,0.8154039,0.99457544,0.5,0.0,5
ENSG00000007516,-0.42663142,-0.13232277,0.5,0.0,5
ENSG00000007520,-0.1707401,0.90764,0.5,0.0,5
ENSG00000007541,0.5162609,0.42525196,0.5,0.0,5
ENSG00000007545,1.0167303,0.57888556,0.5,0.0,5
ENSG00000007866,0.90021145,0.45114866,0.5,0.0,5
ENSG00000007944,1.097721,1.205719,0.5,0.0,5
ENSG00000008018,0.97558665,2.1690168,0.5,0.0,5
ENSG00000008083,0.9993983,0.8867792,0.5,0.0,5
ENSG00000008196,-0.9625723,-1.1390378,0.5,0.0,5
ENSG00000008197,-0.9848024,-1.1705037,0.5,0.0,5
ENSG00000008516,-0.7963385,-1.1169322,0.5,0.0,5
ENSG00000008517,-0.74344563,-1.0792702,0.5,0.0,5
ENSG00000008710,-0.6606495,0.3246287,0.5,0.0,5
ENSG00000009413,0.7914456,0.64733905,0.5,0.0,5
ENSG00000009765,-0.8953272,-1.1705037,0.5,0.0,5
ENSG00000009844,0.7432951,1.4115725,0.5,0.0,5
ENSG00000010017,0.991601,1.3985624,0.5,0.0,5
ENSG00000010030,-0.8489092,-1.1705037,0.5,0.0,5
ENSG00000010539,0.9464414,0.3216629,0.5,0.0,5
ENSG00000010704,0.07132339,-0.53430945,0.5,0.0,5
ENSG00000010810,-0.29822642,0.06877788,0.5,0.0,5
ENSG00000010818,-0.45973435,-0.22948825,0.5,0.0,5
ENSG00000011638,0.24915586,0.5715093,0.5,0.0,5
ENSG00000012660,0.87594134,1.7861334,0.5,0.0,5
ENSG00000013364,-0.5920555,-0.36853278,0.5,0.0,5
ENSG00000013375,0.7650522,1.1337925,0.5,0.0,5
ENSG00000013392,0.748583,0.5746133,0.5,0.0,5
ENSG00000014123,0.75233746,0.9483265,0.5,0.0,5
ENSG00000015413,-0.85547954,-0.8108635,0.5,0.0,5
ENSG00000016402,-0.9569363,-1.1705037,0.5,0.0,5
ENSG00000021355,0.9656547,1.3818066,0.5,0.0,5
ENSG00000023892,0.8781711,1.1542451,0.5,0.0,5
ENSG00000024048,1.1148351,1.1594696,0.5,0.0,5
ENSG00000024862,1.0632124,1.0846963,0.5,0.0,5
ENSG00000025039,-0.9422262,-0.9913208,0.5,0.0,5
ENSG00000025156,0.84918386,1.252807,0.5,0.0,5
ENSG00000025796,0.92975956,0.91701573,0.5,0.0,5
ENSG00000026297,0.43102,0.9351459,0.5,0.0,5
ENSG00000026652,0.7820939,0.58568543,0.5,0.0,5
ENSG00000026950,0.16706917,0.3713518,0.5,0.0,5
ENSG00000027697,0.79748785,1.1911764,0.5,0.0,5
ENSG00000028839,0.575851,1.370757,0.5,0.0,5
ENSG00000029363,1.6179338,1.3354455,0.5,0.0,5
ENSG00000029639,1.073173,0.8924768,0.5,0.0,5
ENSG00000030110,0.5857166,0.8702234,0.5,0.0,5
ENSG00000031691,1.142432,1.0582885,0.5,0.0,5
ENSG00000033011,0.6491345,0.89386916,0.5,0.0,5
ENSG00000034693,0.87824225,1.0267159,0.5,0.0,5
ENSG00000034713,0.6859171,1.5880728,0.5,0.0,5
ENSG00000038358,0.80614036,1.2600678,0.5,0.0,5
ENSG00000038532,0.29760265,0.24237226,0.5,0.0,5
ENSG00000039068,-0.82266027,-1.1505556,0.5,0.0,5
ENSG00000039523,0.21575534,0.21016227,0.5,0.0,5
ENSG00000040199,0.17981444,0.2852171,0.5,0.0,5
ENSG00000044090,1.1611867,1.1540787,0.5,0.0,5
ENSG00000047578,0.8864717,0.25607818,0.5,0.0,5
ENSG00000047579,0.74778223,0.83047646,0.5,0.0,5
ENSG00000047932,1.0974499,1.0161381,0.5,0.0,5
ENSG00000047936,-1.0564162,-1.1705037,0.5,0.0,5
ENSG00000048462,-0.87390983,-1.1028322,0.5,0.0,5
ENSG00000048471,0.4657336,0.20707867,0.5,0.0,5
ENSG00000048545,-0.9087375,-1.1544682,0.5,0.0,5
ENSG00000049618,0.88980037,0.46999258,0.5,0.0,5
ENSG00000050393,0.94165957,1.0814601,0.5,0.0,5
ENSG00000050820,0.4653138,0.039751463,0.5,0.0,5
ENSG00000051108,1.0433729,1.1622679,0.5,0.0,5
ENSG00000051523,0.92430323,1.741627,0.5,0.0,5
ENSG00000051620,0.9747617,1.385456,0.5,0.0,5
ENSG00000052344,-0.5188439,0.33267546,0.5,0.0,5
ENSG00000053328,-0.95920646,-1.1705037,0.5,0.0,5
ENSG00000054598,-0.8802647,-1.1705037,0.5,0.0,5
ENSG00000055208,0.76082623,1.0749437,0.5,0.0,5
ENSG00000055211,0.9088156,0.75116473,0.5,0.0,5
ENSG00000056972,0.6139415,0.36442107,0.5,0.0,5
ENSG00000057657,-0.33548212,-0.86521626,0.5,0.0,5
ENSG00000057663,1.0834965,1.2153296,0.5,0.0,5
ENSG00000058600,0.9044728,1.3593333,0.5,0.0,5
ENSG00000059122,0.5215209,0.30517632,0.5,0.0,5
ENSG00000059145,0.36581373,0.5479361,0.5,0.0,5
ENSG00000060762,0.91108996,1.5090438,0.5,0.0,5
ENSG00000062038,-0.782088,-1.1428411,0.5,0.0,5
ENSG00000063854,0.9128856,0.80174303,0.5,0.0,5
ENSG00000064270,-0.8750636,-1.1705037,0.5,0.0,5
ENSG00000064995,1.1074626,1.5558327,0.5,0.0,5
ENSG00000064999,0.81587595,0.2908725,0.5,0.0,5
ENSG00000065029,1.2170779,0.5245414,0.5,0.0,5
ENSG00000065054,-0.38132977,0.6471473,0.5,0.0,5
ENSG00000065057,0.1653119,0.9843834,0.5,0.0,5
ENSG00000065060,1.1899868,1.1709893,0.5,0.0,5
ENSG00000065308,0.7554409,0.6549371,0.5,0.0,5
ENSG00000065427,0.85323256,2.025856,0.5,0.0,5
ENSG00000065457,0.6806598,0.6411087,0.5,0.0,5
ENSG00000065491,1.352556,0.8843435,0.5,0.0,5
ENSG00000065609,-0.9950575,-1.1705037,0.5,0.0,5
ENSG00000065615,0.76550674,0.95875245,0.5,0.0,5
ENSG00000065833,0.74995387,0.5070872,0.5,0.0,5
ENSG00000066379,1.1677063,1.1182146,0.5,0.0,5
ENSG00000066651,1.0190198,1.2671388,0.5,0.0,5
ENSG00000066654,0.95340943,1.1857923,0.5,0.0,5
ENSG00000066813,-1.0196323,-1.1705037,0.5,0.0,5
ENSG00000067365,0.9593865,0.9686134,0.5,0.0,5
ENSG00000067836,0.7446936,0.7667052,0.5,0.0,5
ENSG00000067955,1.0953746,1.2025017,0.5,0.0,5
ENSG00000069122,-0.9337816,-1.1705037,0.5,0.0,5
ENSG00000069329,1.0695202,1.30277,0.5,0.0,5
ENSG00000069345,0.8252771,0.829096,0.5,0.0,5
