,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002330,0.93692505,0.61777633,0.5,0.0,10
ENSG00000005801,1.0654526,0.9742756,0.5,0.0,10
ENSG00000006071,-0.81965834,-1.1705037,0.5,0.0,10
ENSG00000006118,-0.76677114,-1.0214174,0.5,0.0,10
ENSG00000006611,-0.23283888,-1.1624073,0.5,0.0,10
ENSG00000007372,-0.041014597,-0.4352164,0.5,0.0,10
ENSG00000011347,-0.37483686,-0.9632886,0.5,0.0,10
ENSG00000011405,0.8447987,1.0221612,0.5,0.0,10
ENSG00000013725,-0.81842923,-1.1705037,0.5,0.0,10
ENSG00000014138,1.180471,1.2447482,0.5,0.0,10
ENSG00000014216,0.92385346,1.0938036,0.5,0.0,10
ENSG00000019102,-0.5782077,-1.1705037,0.5,0.0,10
ENSG00000019144,0.21734895,0.18258204,0.5,0.0,10
ENSG00000019485,0.25475708,-0.81598496,0.5,0.0,10
ENSG00000019505,-0.8102098,-1.1624073,0.5,0.0,10
ENSG00000020922,0.86971223,0.9748354,0.5,0.0,10
ENSG00000021300,-0.4320193,-0.97579277,0.5,0.0,10
ENSG00000021762,0.10481617,-0.18420695,0.5,0.0,10
ENSG00000023171,-0.94647235,-1.1705037,0.5,0.0,10
ENSG00000023191,1.1078285,0.8021371,0.5,0.0,10
ENSG00000023445,-0.54972374,-0.857538,0.5,0.0,10
ENSG00000025434,0.3471799,0.59017503,0.5,0.0,10
ENSG00000026508,-0.94585174,0.27676257,0.5,0.0,10
ENSG00000030066,1.0648897,1.4273589,0.5,0.0,10
ENSG00000033327,0.7296029,0.67080975,0.5,0.0,10
ENSG00000036672,0.45029122,0.13879047,0.5,0.0,10
ENSG00000042429,0.77593476,0.40408495,0.5,0.0,10
ENSG00000043039,-0.7913096,-1.1705037,0.5,0.0,10
ENSG00000048028,1.0341216,0.8838331,0.5,0.0,10
ENSG00000048649,0.9046535,0.43244943,0.5,0.0,10
ENSG00000049449,-0.79327387,-0.056544464,0.5,0.0,10
ENSG00000050165,-0.8629238,-1.1390378,0.5,0.0,10
ENSG00000051009,0.8686122,0.94145095,0.5,0.0,10
ENSG00000052841,0.92061585,1.0280025,0.5,0.0,10
ENSG00000052850,-0.689039,-0.43793306,0.5,0.0,10
ENSG00000053918,-0.57541263,-1.1584184,0.5,0.0,10
ENSG00000054938,-0.7393532,-1.1624073,0.5,0.0,10
ENSG00000054965,0.54170823,0.14276159,0.5,0.0,10
ENSG00000054967,0.8488127,0.49209046,0.5,0.0,10
ENSG00000060749,0.88439643,0.9133812,0.5,0.0,10
ENSG00000062282,0.79687595,-0.55737466,0.5,0.0,10
ENSG00000064199,0.7779525,0.20524554,0.5,0.0,10
ENSG00000064201,0.44350815,0.062414244,0.5,0.0,10
ENSG00000064309,1.0333325,-1.0047271,0.5,0.0,10
ENSG00000066336,1.0708739,0.80751747,0.5,0.0,10
ENSG00000066382,-0.7499084,-1.1705037,0.5,0.0,10
ENSG00000068831,-0.03091222,0.2967898,0.5,0.0,10
