,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.45630208,0.4084069,0.5,0.0,1
ENSG00000003056,0.93542796,1.2714839,0.5,0.0,1
ENSG00000003137,-0.9357983,-1.1466801,0.5,0.0,1
ENSG00000003393,0.64929235,0.5157752,0.5,0.0,1
ENSG00000003400,0.42987743,0.70111245,0.5,0.0,1
ENSG00000003402,0.20987618,0.86695915,0.5,0.0,1
ENSG00000003436,0.59671664,1.4949758,0.5,0.0,1
ENSG00000003509,0.8340396,0.8821362,0.5,0.0,1
ENSG00000004478,-0.010479884,1.4807874,0.5,0.0,1
ENSG00000004700,0.5320935,0.9904959,0.5,0.0,1
ENSG00000005175,0.98558795,1.0918529,0.5,0.0,1
ENSG00000005436,0.96507,0.598145,0.5,0.0,1
ENSG00000005448,-0.5955292,0.49089754,0.5,0.0,1
ENSG00000006607,-0.03370516,0.12561135,0.5,0.0,1
ENSG00000006831,0.835765,1.1304682,0.5,0.0,1
ENSG00000007001,0.4404481,-1.1544682,0.5,0.0,1
ENSG00000008323,-0.6563591,-0.73944247,0.5,0.0,1
ENSG00000008394,-0.6296642,0.5943432,0.5,0.0,1
ENSG00000008405,0.9305311,0.9515962,0.5,0.0,1
ENSG00000008869,0.9575013,0.92279875,0.5,0.0,1
ENSG00000010219,-0.5117413,0.21099922,0.5,0.0,1
ENSG00000010278,-0.7725854,0.19811748,0.5,0.0,1
ENSG00000010292,0.96028847,1.3444393,0.5,0.0,1
ENSG00000010295,-0.80548954,-1.015778,0.5,0.0,1
ENSG00000010379,-1.0323014,-1.1315356,0.5,0.0,1
ENSG00000010610,-0.9032791,-1.1241686,0.5,0.0,1
ENSG00000010626,0.047612756,0.2460979,0.5,0.0,1
ENSG00000011105,-0.5395965,-0.30624744,0.5,0.0,1
ENSG00000011465,-1.0621622,-0.893286,0.5,0.0,1
ENSG00000011523,0.76332337,0.32059845,0.5,0.0,1
ENSG00000011566,0.79434085,0.66671616,0.5,0.0,1
ENSG00000012504,-1.0637552,-1.1664355,0.5,0.0,1
ENSG00000012822,0.7716156,0.6978637,0.5,0.0,1
ENSG00000013016,-0.85602367,-1.0695736,0.5,0.0,1
ENSG00000013441,0.70550096,1.1642762,0.5,0.0,1
ENSG00000013503,0.88574857,0.6612862,0.5,0.0,1
ENSG00000013573,0.5758984,0.83607316,0.5,0.0,1
ENSG00000013583,-0.32415468,-0.13556252,0.5,0.0,1
ENSG00000013588,-0.9043916,-0.9939671,0.5,0.0,1
ENSG00000014641,0.8091363,1.6925298,0.5,0.0,1
ENSG00000015153,0.5341329,0.23743841,0.5,0.0,1
ENSG00000015568,-1.1451685,-0.60781884,0.5,0.0,1
ENSG00000017427,-0.77774787,-0.0056863646,0.5,0.0,1
ENSG00000018236,-0.9131153,-1.1705037,0.5,0.0,1
ENSG00000018280,-0.88457674,-0.6161631,0.5,0.0,1
ENSG00000018510,0.935003,1.0734589,0.5,0.0,1
ENSG00000018699,0.7852913,1.3511192,0.5,0.0,1
ENSG00000019169,-1.0480666,-1.1705037,0.5,0.0,1
ENSG00000021574,0.8287212,0.6824545,0.5,0.0,1
ENSG00000021826,-1.0386909,0.26116338,0.5,0.0,1
ENSG00000022840,0.5225863,1.1514332,0.5,0.0,1
ENSG00000023228,0.8141606,1.3463342,0.5,0.0,1
ENSG00000023697,-0.46592504,0.1779248,0.5,0.0,1
ENSG00000023734,0.60312015,1.5379227,0.5,0.0,1
ENSG00000025423,-0.883693,-0.33171368,0.5,0.0,1
ENSG00000028116,0.9769871,0.95486253,0.5,0.0,1
ENSG00000028203,0.88043827,0.7776539,0.5,0.0,1
ENSG00000029153,-0.74037373,-0.61196965,0.5,0.0,1
ENSG00000030419,-0.9618884,-0.90379703,0.5,0.0,1
ENSG00000032389,0.87876546,0.88035095,0.5,0.0,1
ENSG00000033030,0.90710723,0.7133662,0.5,0.0,1
ENSG00000034510,0.7070344,2.1046245,0.5,0.0,1
ENSG00000035115,-0.68272865,-0.108200975,0.5,0.0,1
ENSG00000035141,0.53082556,1.3441167,0.5,0.0,1
ENSG00000036257,0.37564042,0.4812987,0.5,0.0,1
ENSG00000037897,1.10127,0.78274494,0.5,0.0,1
ENSG00000037965,-0.8096062,-0.46760398,0.5,0.0,1
ENSG00000040933,-0.055009685,0.45615214,0.5,0.0,1
ENSG00000042304,-1.0137918,-1.1705037,0.5,0.0,1
ENSG00000042445,0.8347166,0.7475796,0.5,0.0,1
ENSG00000042493,-0.037162773,0.98383653,0.5,0.0,1
ENSG00000047617,-0.91948706,-1.1505556,0.5,0.0,1
ENSG00000047621,0.8159377,0.56152177,0.5,0.0,1
ENSG00000048540,-1.0214363,-1.1664355,0.5,0.0,1
ENSG00000048991,1.0250391,1.0529381,0.5,0.0,1
ENSG00000049130,-0.9014409,-1.1705037,0.5,0.0,1
ENSG00000049323,-0.86304957,0.7134885,0.5,0.0,1
ENSG00000050405,0.36806923,0.86586523,0.5,0.0,1
ENSG00000050426,1.0913374,1.3142986,0.5,0.0,1
ENSG00000050438,-0.6960027,-0.9886915,0.5,0.0,1
ENSG00000051825,1.345604,0.98908544,0.5,0.0,1
ENSG00000052126,-0.14014831,0.2300572,0.5,0.0,1
ENSG00000053702,-0.89968723,-1.1205344,0.5,0.0,1
ENSG00000054219,-0.74355716,-1.1390378,0.5,0.0,1
ENSG00000054356,-0.80628765,-0.48942482,0.5,0.0,1
ENSG00000055044,0.70444393,1.4822392,0.5,0.0,1
ENSG00000055332,0.30725044,0.6377858,0.5,0.0,1
ENSG00000055813,-0.5331311,-1.1705037,0.5,0.0,1
ENSG00000055917,0.973737,1.3425792,0.5,0.0,1
ENSG00000057294,-0.24419698,0.1479971,0.5,0.0,1
ENSG00000057704,-0.783815,-1.1705037,0.5,0.0,1
ENSG00000057935,-0.21015093,0.521488,0.5,0.0,1
ENSG00000058272,0.8909641,0.86524683,0.5,0.0,1
ENSG00000059728,0.8239313,1.066314,0.5,0.0,1
ENSG00000059758,0.8289567,0.6411087,0.5,0.0,1
ENSG00000059804,0.18510629,1.9661,0.5,0.0,1
ENSG00000060138,-0.21150972,0.56925285,0.5,0.0,1
ENSG00000060140,-0.35649633,-0.78938335,0.5,0.0,1
ENSG00000060237,0.2790483,0.81531465,0.5,0.0,1
ENSG00000060709,-0.95475805,-1.1705037,0.5,0.0,1
ENSG00000060982,0.8690193,1.1226,0.5,0.0,1
ENSG00000061273,0.3542864,0.7249067,0.5,0.0,1
ENSG00000061676,0.8638338,1.5725224,0.5,0.0,1
ENSG00000061936,0.9296748,0.6235069,0.5,0.0,1
ENSG00000061987,0.7933147,0.45760322,0.5,0.0,1
ENSG00000062485,1.1638143,1.3438638,0.5,0.0,1
ENSG00000063046,1.103779,1.8014911,0.5,0.0,1
ENSG00000063660,-0.29433694,-0.9324617,0.5,0.0,1
ENSG00000064012,-0.22480766,0.42177162,0.5,0.0,1
ENSG00000064102,1.016791,1.3382591,0.5,0.0,1
ENSG00000064115,0.7175461,1.0168958,0.5,0.0,1
ENSG00000064763,-0.21751773,0.4446693,0.5,0.0,1
ENSG00000064933,0.71681327,0.6978213,0.5,0.0,1
ENSG00000064989,-0.91188526,-1.1428411,0.5,0.0,1
ENSG00000065357,-0.30730605,-0.09709743,0.5,0.0,1
ENSG00000065361,-0.13833393,0.15731889,0.5,0.0,1
ENSG00000065413,-0.9307934,-1.1241686,0.5,0.0,1
ENSG00000065548,1.216161,1.6175803,0.5,0.0,1
ENSG00000065802,0.75376475,0.7540916,0.5,0.0,1
ENSG00000065911,1.1005486,1.6273612,0.5,0.0,1
ENSG00000065970,0.32393038,0.10609228,0.5,0.0,1
