,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000006837,0.89990443,0.887046,0.5,0.0,4
ENSG00000011083,-0.8966068,-1.1664355,0.5,0.0,4
ENSG00000013561,0.98583746,0.94878536,0.5,0.0,4
ENSG00000015479,0.9850812,1.4411234,0.5,0.0,4
ENSG00000016082,-0.7632376,-1.1705037,0.5,0.0,4
ENSG00000019582,-0.8761338,-1.0129871,0.5,0.0,4
ENSG00000021776,0.7259722,1.1133525,0.5,0.0,4
ENSG00000022355,-1.0197036,-1.1705037,0.5,0.0,4
ENSG00000027847,0.6540462,0.31306866,0.5,0.0,4
ENSG00000028310,0.99026024,0.38759375,0.5,0.0,4
ENSG00000028528,0.7889141,0.98400486,0.5,0.0,4
ENSG00000031003,0.8587049,0.7373244,0.5,0.0,4
ENSG00000033800,0.9373539,1.2435569,0.5,0.0,4
ENSG00000034053,0.22847006,0.8383627,0.5,0.0,4
ENSG00000035499,0.85142815,1.2600571,0.5,0.0,4
ENSG00000035664,0.2341053,-0.12910847,0.5,0.0,4
ENSG00000037280,-0.81195754,-0.8671586,0.5,0.0,4
ENSG00000037474,1.099285,1.381902,0.5,0.0,4
ENSG00000037749,0.9257125,0.8469536,0.5,0.0,4
ENSG00000038274,0.96203977,0.93128693,0.5,0.0,4
ENSG00000038382,-0.2886506,-0.556463,0.5,0.0,4
ENSG00000038427,-1.0001072,-1.0663918,0.5,0.0,4
ENSG00000039123,0.8421222,1.354389,0.5,0.0,4
ENSG00000039139,-0.26803145,-1.1624073,0.5,0.0,4
ENSG00000039319,0.8615939,0.4179255,0.5,0.0,4
ENSG00000039537,-0.93523264,-1.1705037,0.5,0.0,4
ENSG00000039560,0.66866976,0.7759077,0.5,0.0,4
ENSG00000039600,-0.9897336,-1.1466801,0.5,0.0,4
ENSG00000040275,0.8146172,0.93995404,0.5,0.0,4
ENSG00000040731,-1.0811347,-1.1705037,0.5,0.0,4
ENSG00000041357,1.0236309,1.7268282,0.5,0.0,4
ENSG00000043143,0.6137487,0.24430355,0.5,0.0,4
ENSG00000043462,-0.060323562,0.68709075,0.5,0.0,4
ENSG00000044115,0.754668,0.7557495,0.5,0.0,4
ENSG00000047188,0.37506595,0.5860197,0.5,0.0,4
ENSG00000047346,0.21774116,0.10824794,0.5,0.0,4
ENSG00000048140,0.86500514,0.96417665,0.5,0.0,4
ENSG00000048162,1.089745,1.3510506,0.5,0.0,4
ENSG00000049167,0.8111862,0.7927743,0.5,0.0,4
ENSG00000049192,0.5785683,-0.19572477,0.5,0.0,4
ENSG00000049656,0.7606998,1.242932,0.5,0.0,4
ENSG00000049860,0.6791791,1.1479682,0.5,0.0,4
ENSG00000049883,0.9287879,0.86631435,0.5,0.0,4
ENSG00000050748,0.58462304,0.78987586,0.5,0.0,4
ENSG00000050767,-0.6767916,-1.1315356,0.5,0.0,4
ENSG00000051180,1.0280116,1.1135365,0.5,0.0,4
ENSG00000051596,-0.65636134,1.3041185,0.5,0.0,4
ENSG00000053108,-0.92397726,-1.0825542,0.5,0.0,4
ENSG00000055147,0.87894124,0.5958138,0.5,0.0,4
ENSG00000055163,-0.54456043,-1.1584184,0.5,0.0,4
ENSG00000056097,0.81909484,1.3852984,0.5,0.0,4
ENSG00000058335,-1.0602119,-1.0539068,0.5,0.0,4
ENSG00000058729,0.8544895,0.76795614,0.5,0.0,4
ENSG00000061455,-1.1050757,-1.1584184,0.5,0.0,4
ENSG00000061492,-0.983815,-1.1705037,0.5,0.0,4
ENSG00000062194,1.0082693,1.1582488,0.5,0.0,4
ENSG00000062524,0.5204209,0.038903214,0.5,0.0,4
ENSG00000063438,-0.7718202,0.036347862,0.5,0.0,4
ENSG00000064651,0.74119157,0.4993135,0.5,0.0,4
ENSG00000064652,0.46637794,0.16362609,0.5,0.0,4
ENSG00000064692,-0.78052264,-1.1624073,0.5,0.0,4
ENSG00000064726,0.92300284,1.4668387,0.5,0.0,4
ENSG00000066230,-0.8347952,-1.1705037,0.5,0.0,4
ENSG00000066583,0.8057559,1.399264,0.5,0.0,4
ENSG00000066933,0.89785135,0.1739774,0.5,0.0,4
ENSG00000067113,-0.36061952,-0.95355344,0.5,0.0,4
ENSG00000067141,-0.55742747,-0.4603417,0.5,0.0,4
ENSG00000067221,0.7294443,0.3475113,0.5,0.0,4
ENSG00000067225,0.791328,2.3183043,0.5,0.0,4
ENSG00000067248,0.8564984,0.5627026,0.5,0.0,4
ENSG00000067369,0.7631996,1.2332244,0.5,0.0,4
ENSG00000068305,0.6831412,0.4410336,0.5,0.0,4
ENSG00000068796,0.86410284,1.3357215,0.5,0.0,4
ENSG00000069011,0.8266718,0.86936104,0.5,0.0,4
ENSG00000069018,-0.793878,-1.1705037,0.5,0.0,4
ENSG00000069020,0.86974883,-0.06357522,0.5,0.0,4
ENSG00000069667,-0.83903164,-1.1664355,0.5,0.0,4
ENSG00000069869,0.79692847,0.6675838,0.5,0.0,4
ENSG00000069943,0.81910044,0.98269844,0.5,0.0,4
ENSG00000069956,0.9641399,1.502899,0.5,0.0,4
ENSG00000069966,-0.36451128,-0.7814132,0.5,0.0,4
ENSG00000069974,0.8238185,1.5285176,0.5,0.0,4
ENSG00000070193,-0.9132791,-1.1705037,0.5,0.0,4
ENSG00000070614,0.67399323,0.74206614,0.5,0.0,4
ENSG00000070808,-0.9685086,-1.1390378,0.5,0.0,4
ENSG00000070814,0.744033,0.6733813,0.5,0.0,4
ENSG00000071539,0.9648561,1.3531029,0.5,0.0,4
ENSG00000072364,0.9125597,0.74191403,0.5,0.0,4
ENSG00000072571,1.1054996,1.3328544,0.5,0.0,4
ENSG00000072682,0.573834,0.79658514,0.5,0.0,4
ENSG00000072786,0.09219007,-0.26898873,0.5,0.0,4
ENSG00000072803,0.97410345,0.89682215,0.5,0.0,4
ENSG00000073417,0.75358504,0.85360605,0.5,0.0,4
ENSG00000073578,1.0120422,1.1785885,0.5,0.0,4
ENSG00000074276,-0.9654242,-1.1241686,0.5,0.0,4
ENSG00000074317,-0.56144005,-1.0508442,0.5,0.0,4
ENSG00000074410,-0.89404213,-1.0727804,0.5,0.0,4
ENSG00000074603,0.9066234,0.6406217,0.5,0.0,4
ENSG00000074621,0.9472009,0.27366608,0.5,0.0,4
ENSG00000074696,0.89593405,1.6530988,0.5,0.0,4
ENSG00000074803,-1.034039,-1.1705037,0.5,0.0,4
ENSG00000075131,0.9389087,0.7919675,0.5,0.0,4
ENSG00000078295,-1.0120827,-1.1664355,0.5,0.0,4
ENSG00000078795,0.70533276,-1.0129871,0.5,0.0,4
ENSG00000079215,-0.9355157,-1.1584184,0.5,0.0,4
ENSG00000080644,-0.9921024,-1.1705037,0.5,0.0,4
ENSG00000080709,-1.0277634,-1.1624073,0.5,0.0,4
ENSG00000081014,0.70012224,0.28475198,0.5,0.0,4
ENSG00000081059,0.376171,-0.16910239,0.5,0.0,4
ENSG00000081189,0.63060963,0.7851472,0.5,0.0,4
ENSG00000081791,0.93350106,1.0900877,0.5,0.0,4
ENSG00000081818,-0.91124684,-1.1705037,0.5,0.0,4
ENSG00000081842,-0.9774401,-1.1705037,0.5,0.0,4
ENSG00000081853,-0.87790084,-1.0074619,0.5,0.0,4
ENSG00000082068,-0.14730524,0.76469576,0.5,0.0,4
ENSG00000082074,-0.7712392,0.6305589,0.5,0.0,4
ENSG00000082196,-0.9786183,-0.023344507,0.5,0.0,4
ENSG00000082213,0.99383616,1.1584272,0.5,0.0,4
ENSG00000082516,0.7419684,0.941731,0.5,0.0,4
ENSG00000083312,0.72947955,1.1408916,0.5,0.0,4
ENSG00000083720,0.6301396,1.1760185,0.5,0.0,4
ENSG00000085231,0.99610806,1.6629112,0.5,0.0,4
ENSG00000086189,0.9007119,1.1573685,0.5,0.0,4
ENSG00000086200,0.8102886,1.1541619,0.5,0.0,4
ENSG00000086570,-0.97124606,-1.1664355,0.5,0.0,4
ENSG00000086589,0.8524804,1.2577264,0.5,0.0,4
ENSG00000086666,0.84353137,1.2249063,0.5,0.0,4
ENSG00000087116,-0.7648604,-1.1705037,0.5,0.0,4
ENSG00000087206,0.8838434,0.73659295,0.5,0.0,4
ENSG00000090470,0.68656635,0.9328635,0.5,0.0,4
ENSG00000090487,0.9094737,1.0406512,0.5,0.0,4
ENSG00000091009,1.0330138,1.1703097,0.5,0.0,4
ENSG00000091010,-0.7878159,-1.0102152,0.5,0.0,4
ENSG00000092421,-0.9147101,-1.1664355,0.5,0.0,4
ENSG00000092439,0.93970233,1.0185232,0.5,0.0,4
ENSG00000092445,0.5086627,0.80534124,0.5,0.0,4
ENSG00000092470,0.7862616,0.9367313,0.5,0.0,4
ENSG00000092529,-0.82491475,-0.2998781,0.5,0.0,4
ENSG00000092531,0.90647155,1.633078,0.5,0.0,4
ENSG00000094755,-1.0508246,-1.1705037,0.5,0.0,4
ENSG00000094880,0.89164436,1.4379542,0.5,0.0,4
ENSG00000095015,0.5308538,0.68499786,0.5,0.0,4
ENSG00000103569,-0.991302,-1.0074619,0.5,0.0,4
ENSG00000103591,0.9270039,1.2003012,0.5,0.0,4
ENSG00000103599,0.9486546,-0.38555866,0.5,0.0,4
ENSG00000103642,0.61425227,0.5487299,0.5,0.0,4
ENSG00000103647,-0.71549493,-1.1705037,0.5,0.0,4
ENSG00000103653,0.45252877,0.6779876,0.5,0.0,4
ENSG00000103657,1.1005967,0.79528546,0.5,0.0,4
ENSG00000103671,0.73411167,0.7690253,0.5,0.0,4
ENSG00000103707,0.6123894,0.71677774,0.5,0.0,4
ENSG00000103710,-0.7074276,-1.1428411,0.5,0.0,4
ENSG00000103723,-0.36014166,-0.897458,0.5,0.0,4
ENSG00000103740,-1.0452697,-0.5317299,0.5,0.0,4
ENSG00000103742,-0.47527876,-0.37432402,0.5,0.0,4
ENSG00000103769,0.95493203,1.3692265,0.5,0.0,4
ENSG00000103811,0.6169971,1.4338862,0.5,0.0,4
ENSG00000103852,-0.6659539,-0.43251768,0.5,0.0,4
ENSG00000103855,-0.5470881,-0.059504274,0.5,0.0,4
ENSG00000103876,0.7742097,0.83863294,0.5,0.0,4
ENSG00000103888,-0.75689095,-1.1624073,0.5,0.0,4
ENSG00000103932,0.58986086,0.7805016,0.5,0.0,4
ENSG00000103942,-0.7144398,-1.1428411,0.5,0.0,4
ENSG00000103966,0.8090116,0.7565209,0.5,0.0,4
ENSG00000103978,1.0344926,0.7717922,0.5,0.0,4
ENSG00000103994,1.0190237,1.0364722,0.5,0.0,4
ENSG00000103995,0.901189,0.4968969,0.5,0.0,4
ENSG00000104043,-0.94955784,-1.0478044,0.5,0.0,4
ENSG00000104044,0.23353058,-0.54390943,0.5,0.0,4
ENSG00000104047,0.84119046,0.80881125,0.5,0.0,4
ENSG00000104055,-0.909632,-1.0695736,0.5,0.0,4
ENSG00000104059,-0.88912,-1.1705037,0.5,0.0,4
ENSG00000104064,1.0776724,0.9282119,0.5,0.0,4
ENSG00000104067,0.5284485,0.92736703,0.5,0.0,4
ENSG00000104081,0.20745946,-0.60781884,0.5,0.0,4
ENSG00000104093,0.7695209,0.6654801,0.5,0.0,4
ENSG00000104112,-0.28080446,0.8296794,0.5,0.0,4
ENSG00000104129,0.9342904,0.5418396,0.5,0.0,4
