,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000457,1.1177737,0.608184,0.5,0.0,12
ENSG00000000460,1.0075482,1.0384657,0.5,0.0,12
ENSG00000000938,-0.8473683,-1.1098214,0.5,0.0,12
ENSG00000000971,-0.5688632,1.2952143,0.5,0.0,12
ENSG00000001460,0.8824521,-0.0021505498,0.5,0.0,12
ENSG00000001461,0.88010925,0.5222698,0.5,0.0,12
ENSG00000004455,1.0647211,1.8203988,0.5,0.0,12
ENSG00000004487,0.9932435,1.8152474,0.5,0.0,12
ENSG00000006555,-0.6709886,-1.1315356,0.5,0.0,12
ENSG00000007341,0.7101449,0.37705445,0.5,0.0,12
ENSG00000007908,-0.9373619,-1.1664355,0.5,0.0,12
ENSG00000007923,1.0466237,1.0689204,0.5,0.0,12
ENSG00000007933,-1.1904205,-1.1705037,0.5,0.0,12
ENSG00000007968,0.883351,0.24826623,0.5,0.0,12
ENSG00000008118,-0.75244457,-1.1705037,0.5,0.0,12
ENSG00000008128,0.6473357,0.32251248,0.5,0.0,12
ENSG00000008130,0.977474,1.204776,0.5,0.0,12
ENSG00000009307,1.0127085,1.9012296,0.5,0.0,12
ENSG00000009709,-0.7096193,-1.1705037,0.5,0.0,12
ENSG00000009724,-0.5424502,-1.1278355,0.5,0.0,12
ENSG00000009780,0.78492165,0.36413372,0.5,0.0,12
ENSG00000009790,-0.7867077,-1.1315356,0.5,0.0,12
ENSG00000010072,1.0667021,0.5369715,0.5,0.0,12
ENSG00000010165,0.9831809,1.2557722,0.5,0.0,12
ENSG00000010803,0.85812527,0.94503045,0.5,0.0,12
ENSG00000010932,-0.90103686,-1.1705037,0.5,0.0,12
ENSG00000011007,0.9006059,0.99891907,0.5,0.0,12
ENSG00000011009,0.8018679,1.2695107,0.5,0.0,12
ENSG00000011021,1.097722,0.82024294,0.5,0.0,12
ENSG00000014914,-0.7066073,-0.28134456,0.5,0.0,12
ENSG00000016490,-0.9828085,-1.0020105,0.5,0.0,12
ENSG00000016602,-1.1238931,-1.1705037,0.5,0.0,12
ENSG00000018625,-0.80796546,-0.9707451,0.5,0.0,12
