,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000003,-0.8521702,-0.6389132,0.5,0.0,11
ENSG00000000005,-1.0758764,-1.1466801,0.5,0.0,11
ENSG00000001497,0.8077475,1.245659,0.5,0.0,11
ENSG00000002586,-0.00079426914,0.44788277,0.5,0.0,11
ENSG00000003096,-0.3862783,-0.17300473,0.5,0.0,11
ENSG00000004848,-0.9165422,-1.1505556,0.5,0.0,11
ENSG00000004961,0.53594387,1.1605229,0.5,0.0,11
ENSG00000005022,0.6101284,2.222026,0.5,0.0,11
ENSG00000005302,0.48667833,0.86874795,0.5,0.0,11
ENSG00000005889,0.52324605,0.5235694,0.5,0.0,11
ENSG00000005893,0.48353788,1.1091142,0.5,0.0,11
ENSG00000006756,-0.91650236,-1.0242666,0.5,0.0,11
ENSG00000006757,0.7594062,0.56873035,0.5,0.0,11
ENSG00000007350,-0.861838,-0.72959006,0.5,0.0,11
ENSG00000007952,-1.0412143,-1.1705037,0.5,0.0,11
ENSG00000008056,-0.30979127,-0.986079,0.5,0.0,11
ENSG00000008086,-0.54408765,-0.8024678,0.5,0.0,11
ENSG00000008735,-0.80830574,-0.9834831,0.5,0.0,11
ENSG00000009694,-0.9469807,0.4685849,0.5,0.0,11
ENSG00000010404,0.02495391,0.550556,0.5,0.0,11
ENSG00000010671,0.8112705,1.2916908,0.5,0.0,11
ENSG00000011201,-0.7961565,-1.1705037,0.5,0.0,11
ENSG00000011677,-0.9024334,0.14259689,0.5,0.0,11
ENSG00000012174,-0.01499293,0.6255847,0.5,0.0,11
ENSG00000012211,0.4587073,0.66899544,0.5,0.0,11
ENSG00000013563,0.20534292,0.51749086,0.5,0.0,11
ENSG00000013619,-0.7778518,-1.1624073,0.5,0.0,11
ENSG00000015285,-0.70337963,0.5680908,0.5,0.0,11
ENSG00000015475,0.47585467,1.2297099,0.5,0.0,11
ENSG00000017483,0.21502271,1.4735773,0.5,0.0,11
ENSG00000018610,0.16408443,0.7563374,0.5,0.0,11
ENSG00000022267,-1.0158691,-0.34888598,0.5,0.0,11
ENSG00000025708,-0.7881031,-0.68986416,0.5,0.0,11
ENSG00000025770,0.83464277,1.0502812,0.5,0.0,11
ENSG00000029993,0.31718835,0.83746046,0.5,0.0,11
ENSG00000036473,-1.0111581,-1.1705037,0.5,0.0,11
ENSG00000040608,0.13972849,-0.03640488,0.5,0.0,11
ENSG00000044446,0.4299896,0.8700844,0.5,0.0,11
ENSG00000046647,0.584375,0.8292496,0.5,0.0,11
ENSG00000046651,0.859396,0.93635327,0.5,0.0,11
ENSG00000046653,-0.9340433,-1.1705037,0.5,0.0,11
ENSG00000046774,-0.21373957,1.0086207,0.5,0.0,11
ENSG00000047230,0.47212973,0.78122777,0.5,0.0,11
