,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2490491,-0.82390875,0.3030099,1.0,1
ENSG00000164051,1.2240689,1.1099159,0.31926426,1.0,1
ENSG00000064102,1.2801044,1.7070589,0.29158694,1.0,1
ENSG00000064102,1.2775813,1.7070589,0.29093394,1.0,1
ENSG00000064102,1.2789037,1.7070589,0.28731176,1.0,1
ENSG00000117533,1.3049145,1.1296899,0.2721215,1.0,1
ENSG00000117533,1.3047893,1.1296899,0.27229843,1.0,1
ENSG00000089094,1.2226007,1.2591158,0.32992256,1.0,1
ENSG00000089094,1.2229065,1.2591158,0.33036637,1.0,1
ENSG00000089094,1.2233628,1.2591158,0.33049873,0.88706565,1
ENSG00000138688,1.2381972,1.3364598,0.317449,1.0,1
ENSG00000138688,1.2430606,1.3364598,0.31732497,1.0,1
ENSG00000138688,1.2373223,1.3364598,0.3187196,0.72337043,1
ENSG00000129195,1.2291431,0.80821097,0.32084975,1.0,1
ENSG00000129195,1.2276525,0.80821097,0.32240975,0.7982646,1
ENSG00000086758,1.2668688,1.7985126,0.30213588,0.82222223,1
ENSG00000133641,1.2408975,1.5317343,0.31436464,1.0,1
ENSG00000133641,1.2393236,1.5317343,0.31501698,1.0,1
ENSG00000133641,1.2404705,1.5317343,0.31226456,0.66042554,1
ENSG00000133641,1.2437726,1.5317343,0.31255025,0.9412023,1
ENSG00000035928,1.2436855,1.2402996,0.31850857,1.0,1
ENSG00000035928,1.246345,1.2402996,0.3202489,1.0,1
ENSG00000035928,1.2435807,1.2402996,0.3208448,1.0,1
ENSG00000035928,1.2431613,1.2402996,0.32140717,0.0049850447,1
ENSG00000115594,1.1939349,0.30963016,0.34006462,1.0,1
ENSG00000115594,1.194387,0.30963016,0.33877483,1.0,1
ENSG00000161509,1.1696177,-0.7695511,0.34540975,1.0,1
ENSG00000169223,1.2737113,2.0322561,0.29259366,1.0,1
ENSG00000001461,1.2700832,1.1351327,0.28859854,1.0,1
ENSG00000001461,1.2687196,1.1351327,0.2874007,0.633833,1
ENSG00000001461,1.2698008,1.1351327,0.2872378,0.031847134,1
ENSG00000164346,1.2471484,1.7139943,0.3120158,1.0,1
ENSG00000164346,1.249089,1.7139943,0.31430456,0.78319883,1
ENSG00000196588,1.2243688,0.21484385,0.32690892,1.0,1
ENSG00000206177,1.1814287,-0.79588,0.3250109,1.0,1
ENSG00000078403,1.2522838,1.8405452,0.30136815,1.0,1
ENSG00000078403,1.2531108,1.8405452,0.3018337,1.0,1
ENSG00000078403,1.2521327,1.8405452,0.30143464,0.8148855,1
ENSG00000078403,1.2537763,1.8405452,0.3012283,0.0,1
ENSG00000078403,1.2539701,1.8405452,0.30158284,0.02932761,1
ENSG00000078403,1.2492133,1.8405452,0.30179295,0.017422749,1
ENSG00000078403,1.2523685,1.8405452,0.30169842,0.97775596,1
ENSG00000078403,1.2521638,1.8405452,0.30030826,0.014512318,1
ENSG00000031003,1.2558496,1.0569048,0.29878002,1.0,1
ENSG00000031003,1.2597164,1.0569048,0.29922205,1.0,1
ENSG00000031003,1.2569506,1.0569048,0.29911456,0.9566075,1
ENSG00000031003,1.2565536,1.0569048,0.30134314,0.043392505,1
ENSG00000031003,1.2612526,1.0569048,0.29945377,0.9566075,1
ENSG00000031003,1.2568483,1.0569048,0.3012779,0.0,1
ENSG00000102755,1.1715472,0.075546965,0.34200653,1.0,1
ENSG00000102755,1.1718667,0.075546965,0.33970267,1.0,1
ENSG00000004534,1.2406553,1.6112983,0.30968097,1.0,1
ENSG00000004534,1.239267,1.6112983,0.31010085,0.51549053,1
ENSG00000004534,1.2407143,1.6112983,0.3078927,0.71464777,1
ENSG00000004534,1.2394972,1.6112983,0.30670848,0.9532909,1
ENSG00000004534,1.2387309,1.6112983,0.3076753,0.779549,1
ENSG00000004534,1.2378953,1.6112983,0.30935478,0.0056254137,1
ENSG00000119927,1.2453498,0.69548166,0.3215374,1.0,1
ENSG00000119927,1.2407582,0.69548166,0.32045797,1.0,1
ENSG00000119927,1.240988,0.69548166,0.3183221,1.0,1
ENSG00000096872,1.2671038,0.8469553,0.288949,1.0,1
ENSG00000152782,1.2144129,0.8668778,0.33316407,1.0,1
ENSG00000152782,1.2153484,0.8668778,0.33502868,1.0,1
ENSG00000152782,1.2153661,0.8668778,0.33226877,1.0,1
ENSG00000152782,1.2180955,0.8668778,0.33229804,0.9722922,1
ENSG00000197566,1.2029059,-0.013228266,0.3406859,1.0,1
ENSG00000170584,1.2948759,1.5811529,0.28529426,1.0,1
ENSG00000170584,1.291287,1.5811529,0.28359818,1.0,1
ENSG00000142207,1.2488127,1.0068938,0.32263732,1.0,1
ENSG00000142207,1.2474182,1.0068938,0.32110238,1.0,1
ENSG00000162772,1.2530115,0.99825937,0.30473733,0.0077021825,1
ENSG00000188157,1.2246997,1.3543006,0.34340745,1.0,1
ENSG00000034677,1.2285945,1.3277675,0.3219685,1.0,1
ENSG00000034677,1.2325213,1.3277675,0.32247958,1.0,1
ENSG00000034677,1.2305197,1.3277675,0.3218068,0.9159975,1
ENSG00000104853,1.2784009,1.5117497,0.29230613,1.0,1
ENSG00000104853,1.2782705,1.5117497,0.29180118,1.0,1
ENSG00000116668,1.2590971,0.4065402,0.30407625,1.0,1
ENSG00000051341,1.2186855,0.8920946,0.34679732,1.0,1
ENSG00000051341,1.2205663,0.8920946,0.34753472,1.0,1
