,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000067836,0.18162063,0.18162063,K562,0.54528075,0.4239766,1
ENSG00000205581,0.41768917,0.41768917,K562,0.6029301,0.7635863,1
ENSG00000205581,-0.4007947,-0.4007947,K562,0.4011214,0.014634958,1
ENSG00000205581,-0.42315283,-0.42315283,K562,0.39576253,0.024530787,1
ENSG00000169764,-0.37725857,-0.37725857,K562,0.40678823,0.0,1
ENSG00000114354,-0.43300554,-0.43300554,K562,0.39340883,0.0059988,1
ENSG00000134278,-0.75442666,-0.75442666,K562,0.31985754,0.06621392,1
ENSG00000134278,0.3896905,0.3896905,K562,0.59620816,1.0,1
ENSG00000134278,-0.61031085,-0.61031085,K562,0.3519883,0.0,1
ENSG00000134779,-0.5307163,-0.5307163,K562,0.37034985,0.8103551,1
ENSG00000134779,0.69314164,0.69314164,K562,0.66666543,0.89330983,1
ENSG00000134779,0.20842585,0.20842585,K562,0.5519186,0.2924084,1
ENSG00000099889,0.488013,0.488013,K562,0.61963826,0.120736696,1
ENSG00000099889,-1.0673774,-1.0673774,K562,0.25590217,0.120736696,1
ENSG00000198856,0.3721024,0.3721024,K562,0.5919669,0.98308456,1
ENSG00000127507,0.37702158,0.37702158,K562,0.59315455,0.9620637,1
ENSG00000127507,-0.23853335,-0.23853335,K562,0.4406478,0.795082,1
ENSG00000127507,0.7308355,0.7308355,K562,0.67498857,0.9942085,1
ENSG00000127507,0.77474064,0.77474064,K562,0.6845455,0.54460096,1
ENSG00000127507,0.5182427,0.5182427,K562,0.62673676,0.03,1
ENSG00000127507,0.51069504,0.51069504,K562,0.6249694,0.2969697,1
ENSG00000127507,0.51124096,0.51124096,K562,0.62509733,0.8006873,1
ENSG00000127507,0.2799078,0.2799078,K562,0.56952363,0.70861834,1
ENSG00000109390,-0.9167667,-0.9167667,K562,0.28561717,0.014987511,1
ENSG00000132952,0.557095,0.557095,K562,0.63578004,0.8009224,1
ENSG00000132952,0.28623834,0.28623834,K562,0.57107496,0.8464663,1
ENSG00000148335,0.67484814,0.67484814,K562,0.6625879,0.6315789,1
ENSG00000148335,0.5981034,0.5981034,K562,0.64522225,0.96510905,1
ENSG00000172172,-0.025578775,-0.025578775,K562,0.49360564,0.9882227,1
ENSG00000104131,0.03462923,0.03462923,K562,0.50865644,0.99269503,1
ENSG00000105755,0.37356225,0.37356225,K562,0.5923194,0.58243626,1
ENSG00000141577,0.51287436,0.51287436,K562,0.62548006,0.720339,1
ENSG00000076685,0.3017724,0.3017724,K562,0.5748757,0.012281836,1
ENSG00000076685,-1.0043945,-1.0043945,K562,0.2680783,0.012281836,1
ENSG00000076685,0.49210438,0.49210438,K562,0.620602,0.8549618,1
