,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.0703707,-0.82390875,1.0,1.0,1
ENSG00000164051,1.1018598,1.1099159,0.60465276,1.0,1
ENSG00000064102,1.1207353,1.7070589,1.0,1.0,1
ENSG00000117533,1.1481569,1.1296899,1.0,1.0,1
ENSG00000089094,1.0298969,1.2591158,1.0,1.0,1
ENSG00000138688,1.0329558,1.3364598,1.0,1.0,1
ENSG00000129195,1.0556228,0.80821097,1.0,1.0,1
ENSG00000086758,1.091314,1.7985126,1.0,0.82222223,1
ENSG00000133641,1.027922,1.5317343,1.0,1.0,1
ENSG00000035928,1.0578246,1.2402996,1.0,1.0,1
ENSG00000115594,0.9993629,0.30963016,1.0,1.0,1
ENSG00000161509,0.9607517,-0.7695511,1.0,1.0,1
ENSG00000169223,1.1023993,2.0322561,1.0,1.0,1
ENSG00000001461,1.0986065,1.1351327,1.0,1.0,1
ENSG00000164346,1.056388,1.7139943,1.0,1.0,1
ENSG00000196588,1.0242251,0.21484385,1.0,1.0,1
ENSG00000206177,1.008114,-0.79588,1.0,1.0,1
ENSG00000078403,1.0719947,1.8405452,1.0,1.0,1
ENSG00000031003,1.0951009,1.0569048,1.0,1.0,1
ENSG00000102755,0.9578691,0.075546965,1.0,1.0,1
ENSG00000004534,1.0621486,1.6112983,1.0,1.0,1
ENSG00000119927,1.059794,0.69548166,1.0,1.0,1
ENSG00000096872,1.0624796,0.8469553,1.0,1.0,1
ENSG00000152782,1.0223237,0.8668778,1.0,1.0,1
ENSG00000197566,0.99990064,-0.013228266,1.0,1.0,1
ENSG00000170584,1.1264164,1.5811529,1.0,1.0,1
ENSG00000142207,1.0922031,1.0068938,1.0,1.0,1
ENSG00000162772,1.0975212,0.99825937,1.0,0.0077021825,1
ENSG00000188157,1.0507306,1.3543006,1.0,1.0,1
ENSG00000034677,1.066978,1.3277675,1.0,1.0,1
ENSG00000104853,1.1054145,1.5117497,1.0,1.0,1
ENSG00000116668,1.0928357,0.4065402,1.0,1.0,1
ENSG00000051341,0.94415927,0.8920946,1.0,1.0,1
ENSG00000135605,1.0906464,0.85733247,1.0,1.0,1
ENSG00000143774,1.1302824,2.2415962,1.0,1.0,1
ENSG00000140740,1.1406295,2.5661428,1.0,1.0,1
ENSG00000065243,1.090633,1.1958996,1.0,1.0,1
ENSG00000178852,1.075701,-0.06550155,1.0,1.0,1
ENSG00000186198,0.99842936,-0.92081875,1.0,1.0,1
ENSG00000135048,1.0252991,1.34183,1.0,1.0,1
ENSG00000175550,1.086586,1.4536241,1.0,1.0,1
ENSG00000108829,1.0815854,2.0370278,1.0,1.0,1
ENSG00000162522,1.0638688,0.92737037,1.0,1.0,1
ENSG00000115165,0.9935418,-0.7695511,1.0,1.0,1
ENSG00000143303,1.0926032,1.5156089,1.0,1.0,1
ENSG00000181638,1.0628949,0.4756712,1.0,1.0,1
ENSG00000214046,1.173721,1.8994921,1.0,1.0,1
ENSG00000059691,1.0578552,1.3529539,1.0,1.0,1
ENSG00000148660,1.0581825,1.4977587,1.0,1.0,1
ENSG00000165029,0.99887055,-0.9586073,1.0,1.0,1
ENSG00000180998,1.0056233,-0.65757734,1.0,1.0,1
ENSG00000185250,1.0846009,-0.1426675,1.0,1.0,1
ENSG00000055483,1.073398,1.3500541,1.0,1.0,1
ENSG00000165704,1.0559331,1.837904,1.0,1.0,1
ENSG00000059804,1.051617,2.4926348,1.0,1.0,1
ENSG00000143627,1.0495863,1.415641,1.0,1.0,1
ENSG00000136802,1.0486255,0.9116902,1.0,0.44444445,1
ENSG00000166002,1.0333388,0.924796,1.0,1.0,1
ENSG00000101412,1.0696365,1.1038038,1.0,1.0,1
ENSG00000068489,1.0998785,1.7180862,1.0,1.0,1
ENSG00000145390,1.0713744,0.8182259,1.0,1.0,1
