,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000003,-0.81898224,-0.6389132,0.5,0.0,11
ENSG00000000005,-0.8448824,-1.1466801,0.5,0.0,11
ENSG00000001497,0.85012805,1.245659,0.5,0.0,11
ENSG00000002586,0.2146559,0.44788277,0.5,0.0,11
ENSG00000003096,-0.4880176,-0.17300473,0.5,0.0,11
ENSG00000004848,-1.0175519,-1.1505556,0.5,0.0,11
ENSG00000004961,0.79803383,1.1605229,0.5,0.0,11
ENSG00000005022,0.66448724,2.222026,0.5,0.0,11
ENSG00000005302,0.71771616,0.86874795,0.5,0.0,11
ENSG00000005889,0.27371463,0.5235694,0.5,0.0,11
ENSG00000005893,0.63400567,1.1091142,0.5,0.0,11
ENSG00000006756,-0.83863515,-1.0242666,0.5,0.0,11
ENSG00000006757,0.9438648,0.56873035,0.5,0.0,11
ENSG00000007350,-0.8337395,-0.72959006,0.5,0.0,11
ENSG00000007952,-0.9475455,-1.1705037,0.5,0.0,11
ENSG00000008056,-0.29052424,-0.986079,0.5,0.0,11
ENSG00000008086,-0.48994282,-0.8024678,0.5,0.0,11
ENSG00000008735,-0.96749234,-0.9834831,0.5,0.0,11
ENSG00000009694,-1.0229404,0.4685849,0.5,0.0,11
ENSG00000010404,0.12780878,0.550556,0.5,0.0,11
ENSG00000010671,0.9390161,1.2916908,0.5,0.0,11
ENSG00000011201,-0.87306774,-1.1705037,0.5,0.0,11
ENSG00000011677,-0.8798989,0.14259689,0.5,0.0,11
ENSG00000012174,0.04611423,0.6255847,0.5,0.0,11
ENSG00000012211,0.44925913,0.66899544,0.5,0.0,11
ENSG00000013563,0.57979673,0.51749086,0.5,0.0,11
ENSG00000013619,-1.0385067,-1.1624073,0.5,0.0,11
ENSG00000015285,-0.7289168,0.5680908,0.5,0.0,11
ENSG00000015475,0.5479091,1.2297099,0.5,0.0,11
ENSG00000017483,0.49894622,1.4735773,0.5,0.0,11
ENSG00000018610,0.26858282,0.7563374,0.5,0.0,11
ENSG00000022267,-1.0639138,-0.34888598,0.5,0.0,11
ENSG00000025708,-0.6962745,-0.68986416,0.5,0.0,11
ENSG00000025770,1.085022,1.0502812,0.5,0.0,11
ENSG00000029993,0.5207561,0.83746046,0.5,0.0,11
ENSG00000036473,-0.75783426,-1.1705037,0.5,0.0,11
ENSG00000040608,-0.29584908,-0.03640488,0.5,0.0,11
ENSG00000044446,0.48475298,0.8700844,0.5,0.0,11
ENSG00000046647,0.6387321,0.8292496,0.5,0.0,11
ENSG00000046651,0.93183494,0.93635327,0.5,0.0,11
ENSG00000046653,-0.9193687,-1.1705037,0.5,0.0,11
ENSG00000046774,-0.4300962,1.0086207,0.5,0.0,11
ENSG00000047230,0.48357514,0.78122777,0.5,0.0,11
ENSG00000047597,0.038530394,1.0008618,0.5,0.0,11
ENSG00000047634,-0.8166353,-1.1584184,0.5,0.0,11
ENSG00000047644,-0.8075339,-0.7351909,0.5,0.0,11
ENSG00000047648,0.3969063,0.99352854,0.5,0.0,11
ENSG00000049768,-0.7198741,-0.90807825,0.5,0.0,11
ENSG00000049769,0.43488184,-0.51084405,0.5,0.0,11
ENSG00000050030,-1.1222597,-1.1664355,0.5,0.0,11
ENSG00000054611,0.9104544,0.3578576,0.5,0.0,11
ENSG00000056277,0.74015373,0.57598525,0.5,0.0,11
ENSG00000056487,-0.6213542,-1.1664355,0.5,0.0,11
ENSG00000056998,-0.7517446,0.19086292,0.5,0.0,11
ENSG00000062096,-1.001454,-1.1705037,0.5,0.0,11
ENSG00000063515,-0.81788254,-1.1705037,0.5,0.0,11
ENSG00000063587,0.24319926,0.83449924,0.5,0.0,11
ENSG00000063601,0.24852428,0.8562888,0.5,0.0,11
ENSG00000065923,-0.9059608,-1.0478044,0.5,0.0,11
ENSG00000067177,-0.26305363,0.6014294,0.5,0.0,11
ENSG00000067445,-1.0016932,-1.0271357,0.5,0.0,11
ENSG00000067829,1.3202382,1.1549798,0.5,0.0,11
ENSG00000067840,-0.9103799,-0.90807825,0.5,0.0,11
ENSG00000067842,-0.7824805,-1.1241686,0.5,0.0,11
ENSG00000067992,-0.16281474,0.12715387,0.5,0.0,11
ENSG00000068308,0.72870255,1.3824978,0.5,0.0,11
ENSG00000068323,0.7455293,0.63438624,0.5,0.0,11
ENSG00000068354,0.64809406,0.33802137,0.5,0.0,11
ENSG00000068366,0.7881696,1.0549417,0.5,0.0,11
ENSG00000068394,0.23464984,1.1876631,0.5,0.0,11
ENSG00000068400,1.1764791,0.7767119,0.5,0.0,11
ENSG00000068438,1.0213861,1.1469809,0.5,0.0,11
