,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001626,-0.9042617,-1.1505556,0.5,0.0,6
ENSG00000001629,1.0329585,0.9290791,0.5,0.0,6
ENSG00000001630,1.1326535,0.93001646,0.5,0.0,6
ENSG00000001631,1.1165848,1.0872538,0.5,0.0,6
ENSG00000002726,-0.9480625,-1.1505556,0.5,0.0,6
ENSG00000002745,-0.56974643,-1.1584184,0.5,0.0,6
ENSG00000002746,-0.8786785,-1.1466801,0.5,0.0,6
ENSG00000002822,0.74859977,0.3736986,0.5,0.0,6
ENSG00000002834,0.99797845,1.3695707,0.5,0.0,6
ENSG00000002919,0.95434403,0.975158,0.5,0.0,6
ENSG00000002933,-0.8368996,-1.1664355,0.5,0.0,6
ENSG00000003147,0.5810235,0.56287944,0.5,0.0,6
ENSG00000004059,1.2522403,1.6888765,0.5,0.0,6
ENSG00000004139,0.676456,-0.86521626,0.5,0.0,6
ENSG00000004660,0.8155391,0.43212503,0.5,0.0,6
ENSG00000004766,0.87469375,0.5027412,0.5,0.0,6
ENSG00000004799,-0.7375829,-0.9913208,0.5,0.0,6
ENSG00000004846,-1.0685462,-1.1705037,0.5,0.0,6
ENSG00000004864,1.1690233,1.2572092,0.5,0.0,6
ENSG00000004866,1.0631174,0.82436717,0.5,0.0,6
ENSG00000004897,1.1115899,1.2697723,0.5,0.0,6
ENSG00000004939,-0.45626524,-0.3673843,0.5,0.0,6
ENSG00000004948,-0.8877762,-1.0074619,0.5,0.0,6
ENSG00000004975,0.8491231,0.18033515,0.5,0.0,6
ENSG00000005020,1.0792844,0.20496279,0.5,0.0,6
ENSG00000005073,-0.767067,-1.1352695,0.5,0.0,6
ENSG00000005075,-0.11993647,1.4890794,0.5,0.0,6
ENSG00000005100,0.4595769,0.76184404,0.5,0.0,6
ENSG00000005102,-1.0115718,-1.1705037,0.5,0.0,6
ENSG00000005108,-0.9039255,-1.1705037,0.5,0.0,6
ENSG00000005156,0.9794963,0.9742541,0.5,0.0,6
ENSG00000005243,-0.4519973,-0.9732612,0.5,0.0,6
ENSG00000005249,1.0697242,1.754035,0.5,0.0,6
ENSG00000005379,0.5179673,-0.19647911,0.5,0.0,6
ENSG00000005381,-0.9069008,-0.67256856,0.5,0.0,6
ENSG00000005421,-0.51297545,-1.1664355,0.5,0.0,6
ENSG00000005469,0.6869615,-0.4002058,0.5,0.0,6
ENSG00000005471,-0.978627,-1.0858649,0.5,0.0,6
ENSG00000005483,1.113475,0.41750526,0.5,0.0,6
ENSG00000005486,0.8720218,0.8597531,0.5,0.0,6
ENSG00000005882,-0.0811104,-0.37026155,0.5,0.0,6
ENSG00000005884,-0.6119161,-1.0388181,0.5,0.0,6
ENSG00000005961,0.5670062,0.37788916,0.5,0.0,6
ENSG00000005981,-1.1300013,-1.1352695,0.5,0.0,6
ENSG00000006025,0.61768585,0.6002479,0.5,0.0,6
ENSG00000006042,0.40942764,1.554808,0.5,0.0,6
ENSG00000006047,-0.6035424,-1.1705037,0.5,0.0,6
ENSG00000006059,-1.0144975,-1.1705037,0.5,0.0,6
ENSG00000006062,0.9600643,0.487085,0.5,0.0,6
ENSG00000006125,1.0497738,1.8866216,0.5,0.0,6
ENSG00000006128,-0.48760816,-1.1505556,0.5,0.0,6
ENSG00000006282,-0.34398627,-0.00051090954,0.5,0.0,6
ENSG00000006283,-0.40342015,-1.1466801,0.5,0.0,6
ENSG00000006377,-0.8501656,-1.1705037,0.5,0.0,6
ENSG00000006451,0.9286583,0.90394634,0.5,0.0,6
ENSG00000006453,0.9077388,0.78664994,0.5,0.0,6
ENSG00000006459,0.8348168,0.5452993,0.5,0.0,6
ENSG00000006468,0.75315875,0.19276153,0.5,0.0,6
ENSG00000006530,0.8044274,1.2547863,0.5,0.0,6
ENSG00000006576,1.1132221,0.81180346,0.5,0.0,6
ENSG00000006606,-0.19519329,-0.046219952,0.5,0.0,6
ENSG00000006625,1.1245543,1.1154172,0.5,0.0,6
ENSG00000006634,1.010937,0.7183118,0.5,0.0,6
ENSG00000006652,1.1925508,1.036176,0.5,0.0,6
ENSG00000006695,0.65346074,0.71943843,0.5,0.0,6
ENSG00000006704,0.7947072,0.45277187,0.5,0.0,6
ENSG00000006715,-0.028315973,0.80504805,0.5,0.0,6
ENSG00000006740,-0.46108568,-0.9211977,0.5,0.0,6
