,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000006837,0.915614,0.887046,0.5,0.0,4
ENSG00000011083,-0.7074677,-1.1664355,0.5,0.0,4
ENSG00000013561,0.88238597,0.94878536,0.5,0.0,4
ENSG00000015479,0.9825647,1.4411234,0.5,0.0,4
ENSG00000016082,-0.85160875,-1.1705037,0.5,0.0,4
ENSG00000019582,-0.71699053,-1.0129871,0.5,0.0,4
ENSG00000021776,0.74694455,1.1133525,0.5,0.0,4
ENSG00000022355,-1.0138693,-1.1705037,0.5,0.0,4
ENSG00000027847,0.6557204,0.31306866,0.5,0.0,4
ENSG00000028310,1.1479154,0.38759375,0.5,0.0,4
ENSG00000028528,0.90282667,0.98400486,0.5,0.0,4
ENSG00000031003,0.93773115,0.7373244,0.5,0.0,4
ENSG00000033800,0.96140283,1.2435569,0.5,0.0,4
ENSG00000034053,0.18655547,0.8383627,0.5,0.0,4
ENSG00000035499,0.885353,1.2600571,0.5,0.0,4
ENSG00000035664,0.040497877,-0.12910847,0.5,0.0,4
ENSG00000037280,-0.6058396,-0.8671586,0.5,0.0,4
ENSG00000037474,1.1941614,1.381902,0.5,0.0,4
ENSG00000037749,0.63565767,0.8469536,0.5,0.0,4
ENSG00000038274,0.9867063,0.93128693,0.5,0.0,4
ENSG00000038382,-0.2567664,-0.556463,0.5,0.0,4
ENSG00000038427,-0.9254962,-1.0663918,0.5,0.0,4
ENSG00000039123,1.024977,1.354389,0.5,0.0,4
ENSG00000039139,-0.43967807,-1.1624073,0.5,0.0,4
ENSG00000039319,0.7797399,0.4179255,0.5,0.0,4
ENSG00000039537,-0.96870834,-1.1705037,0.5,0.0,4
ENSG00000039560,0.5975488,0.7759077,0.5,0.0,4
ENSG00000039600,-1.0804163,-1.1466801,0.5,0.0,4
ENSG00000040275,0.72199047,0.93995404,0.5,0.0,4
ENSG00000040731,-1.074934,-1.1705037,0.5,0.0,4
ENSG00000041357,1.2671006,1.7268282,0.5,0.0,4
ENSG00000043143,0.36692202,0.24430355,0.5,0.0,4
ENSG00000043462,0.026913242,0.68709075,0.5,0.0,4
ENSG00000044115,0.7629603,0.7557495,0.5,0.0,4
ENSG00000047188,0.35060632,0.5860197,0.5,0.0,4
ENSG00000047346,0.085830614,0.10824794,0.5,0.0,4
ENSG00000048140,0.9490608,0.96417665,0.5,0.0,4
ENSG00000048162,1.320654,1.3510506,0.5,0.0,4
ENSG00000049167,0.9154071,0.7927743,0.5,0.0,4
ENSG00000049192,0.49242792,-0.19572477,0.5,0.0,4
ENSG00000049656,1.0686944,1.242932,0.5,0.0,4
ENSG00000049860,0.7937171,1.1479682,0.5,0.0,4
ENSG00000049883,1.0492151,0.86631435,0.5,0.0,4
ENSG00000050748,0.6782323,0.78987586,0.5,0.0,4
ENSG00000050767,-0.41239083,-1.1315356,0.5,0.0,4
ENSG00000051180,1.2094437,1.1135365,0.5,0.0,4
ENSG00000051596,-0.66704947,1.3041185,0.5,0.0,4
ENSG00000053108,-1.0337259,-1.0825542,0.5,0.0,4
ENSG00000055147,1.0484945,0.5958138,0.5,0.0,4
ENSG00000055163,-0.7369748,-1.1584184,0.5,0.0,4
ENSG00000056097,0.87304556,1.3852984,0.5,0.0,4
ENSG00000058335,-0.8544198,-1.0539068,0.5,0.0,4
ENSG00000058729,0.8695283,0.76795614,0.5,0.0,4
