,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.5465116,0.4084069,0.5,0.0,1
ENSG00000003056,1.0652813,1.2714839,0.5,0.0,1
ENSG00000003137,-1.0098588,-1.1466801,0.5,0.0,1
ENSG00000003393,0.6574915,0.5157752,0.5,0.0,1
ENSG00000003400,0.5816018,0.70111245,0.5,0.0,1
ENSG00000003402,0.4702865,0.86695915,0.5,0.0,1
ENSG00000003436,0.8055376,1.4949758,0.5,0.0,1
ENSG00000003509,0.9048076,0.8821362,0.5,0.0,1
ENSG00000004478,0.06541947,1.4807874,0.5,0.0,1
ENSG00000004700,0.72974515,0.9904959,0.5,0.0,1
ENSG00000005175,1.115177,1.0918529,0.5,0.0,1
ENSG00000005436,0.98925173,0.598145,0.5,0.0,1
ENSG00000005448,-0.37877563,0.49089754,0.5,0.0,1
ENSG00000006607,0.38317564,0.12561135,0.5,0.0,1
ENSG00000006831,0.79532236,1.1304682,0.5,0.0,1
ENSG00000007001,0.79285604,-1.1544682,0.5,0.0,1
ENSG00000008323,-0.52862585,-0.73944247,0.5,0.0,1
ENSG00000008394,-0.5448859,0.5943432,0.5,0.0,1
ENSG00000008405,1.0574164,0.9515962,0.5,0.0,1
ENSG00000008869,0.91556025,0.92279875,0.5,0.0,1
ENSG00000010219,-0.5903893,0.21099922,0.5,0.0,1
ENSG00000010278,-0.36590493,0.19811748,0.5,0.0,1
ENSG00000010292,1.0375453,1.3444393,0.5,0.0,1
ENSG00000010295,-1.0358224,-1.015778,0.5,0.0,1
ENSG00000010379,-1.0004364,-1.1315356,0.5,0.0,1
ENSG00000010610,-0.87826556,-1.1241686,0.5,0.0,1
ENSG00000010626,0.28322825,0.2460979,0.5,0.0,1
ENSG00000011105,-0.48177716,-0.30624744,0.5,0.0,1
ENSG00000011465,-1.166329,-0.893286,0.5,0.0,1
ENSG00000011523,0.64392304,0.32059845,0.5,0.0,1
ENSG00000011566,1.0716312,0.66671616,0.5,0.0,1
ENSG00000012504,-1.1188449,-1.1664355,0.5,0.0,1
ENSG00000012822,0.73245573,0.6978637,0.5,0.0,1
ENSG00000013016,-0.84297675,-1.0695736,0.5,0.0,1
ENSG00000013441,0.9667943,1.1642762,0.5,0.0,1
ENSG00000013503,1.0477861,0.6612862,0.5,0.0,1
ENSG00000013573,0.7917018,0.83607316,0.5,0.0,1
ENSG00000013583,0.199561,-0.13556252,0.5,0.0,1
ENSG00000013588,-0.83822244,-0.9939671,0.5,0.0,1
ENSG00000014641,0.84519553,1.6925298,0.5,0.0,1
ENSG00000015153,0.8314557,0.23743841,0.5,0.0,1
ENSG00000015568,-1.1347419,-0.60781884,0.5,0.0,1
ENSG00000017427,-0.7336797,-0.0056863646,0.5,0.0,1
ENSG00000018236,-0.8546098,-1.1705037,0.5,0.0,1
ENSG00000018280,-1.0631715,-0.6161631,0.5,0.0,1
ENSG00000018510,1.1027521,1.0734589,0.5,0.0,1
ENSG00000018699,0.9567229,1.3511192,0.5,0.0,1
ENSG00000019169,-1.1031535,-1.1705037,0.5,0.0,1
ENSG00000021574,1.0246762,0.6824545,0.5,0.0,1
ENSG00000021826,-1.1574832,0.26116338,0.5,0.0,1
ENSG00000022840,0.7017445,1.1514332,0.5,0.0,1
ENSG00000023228,1.0181823,1.3463342,0.5,0.0,1
ENSG00000023697,-0.31595716,0.1779248,0.5,0.0,1
ENSG00000023734,0.9749369,1.5379227,0.5,0.0,1
ENSG00000025423,-1.0745157,-0.33171368,0.5,0.0,1
ENSG00000028116,1.092956,0.95486253,0.5,0.0,1
ENSG00000028203,0.9482427,0.7776539,0.5,0.0,1
ENSG00000029153,-0.58613664,-0.61196965,0.5,0.0,1
ENSG00000030419,-1.1230762,-0.90379703,0.5,0.0,1
ENSG00000032389,1.0796713,0.88035095,0.5,0.0,1
ENSG00000033030,1.0271697,0.7133662,0.5,0.0,1
