,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000003987,-0.6298171,-1.1584184,0.5,0.0,7
ENSG00000003989,-0.58706355,-1.1544682,0.5,0.0,7
ENSG00000008513,0.15839224,0.18674344,0.5,0.0,7
ENSG00000008853,-0.18202232,-0.4779929,0.5,0.0,7
ENSG00000012232,0.24470854,0.34279388,0.5,0.0,7
ENSG00000014164,0.7783692,0.3436007,0.5,0.0,7
ENSG00000015592,-0.8299854,-1.1584184,0.5,0.0,7
ENSG00000017797,0.9771779,1.3534867,0.5,0.0,7
ENSG00000019549,-0.97552496,-1.1505556,0.5,0.0,7
ENSG00000020181,-0.63031757,-0.9464013,0.5,0.0,7
ENSG00000022567,0.339521,0.26177922,0.5,0.0,7
ENSG00000023287,0.781802,0.7204818,0.5,0.0,7
ENSG00000029534,1.1510508,0.7111989,0.5,0.0,7
ENSG00000034239,-0.6724256,-1.1705037,0.5,0.0,7
ENSG00000034677,0.66207045,0.8774673,0.5,0.0,7
ENSG00000035681,1.0789725,0.83546853,0.5,0.0,7
ENSG00000036448,-0.959913,-1.0214174,0.5,0.0,7
ENSG00000036565,-0.91429085,-1.1705037,0.5,0.0,7
ENSG00000038945,-1.0226722,-1.0892025,0.5,0.0,7
ENSG00000040341,0.78431404,0.73155296,0.5,0.0,7
ENSG00000041353,-0.78459316,-0.122439615,0.5,0.0,7
ENSG00000042832,-0.84665644,-1.1584184,0.5,0.0,7
ENSG00000042980,-0.95210683,-1.1315356,0.5,0.0,7
ENSG00000046604,0.69075686,1.5104859,0.5,0.0,7
ENSG00000046889,-0.8583843,-1.1205344,0.5,0.0,7
ENSG00000047249,0.9464689,0.45973226,0.5,0.0,7
ENSG00000048392,1.0591809,0.73241025,0.5,0.0,7
ENSG00000049759,0.21330065,0.2650888,0.5,0.0,7
ENSG00000053747,-0.9323298,-1.1584184,0.5,0.0,7
ENSG00000057149,-1.1174271,-1.1705037,0.5,0.0,7
ENSG00000060069,0.75627774,0.30583987,0.5,0.0,7
ENSG00000061337,-0.4410032,-1.1705037,0.5,0.0,7
ENSG00000064313,0.8644344,1.1135058,0.5,0.0,7
ENSG00000066777,0.5473462,0.5145169,0.5,0.0,7
ENSG00000066827,0.9069287,-0.29504523,0.5,0.0,7
ENSG00000066855,0.96964896,0.6607299,0.5,0.0,7
ENSG00000066926,0.618878,1.1958019,0.5,0.0,7
ENSG00000067167,0.7737899,1.4771447,0.5,0.0,7
ENSG00000067900,0.7889172,0.69008064,0.5,0.0,7
ENSG00000069206,-1.0136118,-1.1705037,0.5,0.0,7
ENSG00000070501,1.1113682,0.84874403,0.5,0.0,7
ENSG00000070718,0.6150233,0.8982518,0.5,0.0,7
ENSG00000070756,0.7552072,2.017376,0.5,0.0,7
ENSG00000071894,0.9304677,1.0917236,0.5,0.0,7
ENSG00000071991,-1.0317085,-1.1705037,0.5,0.0,7
ENSG00000074657,-0.9530745,-1.1705037,0.5,0.0,7
ENSG00000074695,0.9596584,1.6772423,0.5,0.0,7
ENSG00000075336,0.975162,1.225606,0.5,0.0,7
ENSG00000075643,0.71576345,0.62855643,0.5,0.0,7
ENSG00000076554,-0.3777755,0.061410915,0.5,0.0,7
ENSG00000076641,-0.7717283,-1.1133612,0.5,0.0,7
ENSG00000077782,-0.71226466,-0.35607362,0.5,0.0,7
ENSG00000078043,0.7022419,0.67184937,0.5,0.0,7
ENSG00000078142,1.0375582,0.73279935,0.5,0.0,7
ENSG00000078579,-0.7462905,-1.1705037,0.5,0.0,7
ENSG00000078668,1.1321512,1.7901715,0.5,0.0,7
ENSG00000078674,0.88413346,1.0485601,0.5,0.0,7
ENSG00000079101,-0.12532932,-0.6548152,0.5,0.0,7
ENSG00000079102,-1.0709125,-1.1544682,0.5,0.0,7
ENSG00000079112,-0.98257744,-1.1584184,0.5,0.0,7
ENSG00000079134,1.2837163,1.4396282,0.5,0.0,7
ENSG00000079459,0.93426603,2.0289202,0.5,0.0,7
ENSG00000080986,1.1106768,1.5063086,0.5,0.0,7
ENSG00000081138,-0.8501394,-1.1624073,0.5,0.0,7
ENSG00000081913,0.3661923,0.38157836,0.5,0.0,7
ENSG00000081923,-0.79989,-1.015778,0.5,0.0,7
ENSG00000082212,0.6518697,1.0826354,0.5,0.0,7
ENSG00000082397,-0.8227206,-0.87502146,0.5,0.0,7
ENSG00000082556,-0.9480357,-1.1705037,0.5,0.0,7
ENSG00000083168,0.5052184,0.52718645,0.5,0.0,7
ENSG00000083307,-0.74031115,-1.1705037,0.5,0.0,7
ENSG00000085415,1.1152754,1.5248578,0.5,0.0,7
ENSG00000085719,0.3851131,1.1033101,0.5,0.0,7
ENSG00000085788,0.91785556,0.94763726,0.5,0.0,7
ENSG00000088756,0.58732826,-0.31624442,0.5,0.0,7
ENSG00000091157,0.35017028,-0.019408442,0.5,0.0,7
ENSG00000091164,0.95058537,0.72561973,0.5,0.0,7
ENSG00000091656,-1.045186,-1.0632347,0.5,0.0,7
ENSG00000091879,-0.9608979,-1.1505556,0.5,0.0,7
ENSG00000092964,0.53119296,-0.23153971,0.5,0.0,7
ENSG00000101489,-0.8926344,-1.0727804,0.5,0.0,7
ENSG00000101493,-0.88952345,-1.0858649,0.5,0.0,7
ENSG00000101542,-0.8777445,-1.1505556,0.5,0.0,7
ENSG00000101544,0.40176317,0.70111245,0.5,0.0,7
ENSG00000101546,0.86978346,0.5151134,0.5,0.0,7
ENSG00000101557,1.137822,1.2947227,0.5,0.0,7
ENSG00000101558,1.1473495,1.6834033,0.5,0.0,7
ENSG00000101574,0.98379546,0.935454,0.5,0.0,7
ENSG00000101577,0.90408635,1.138462,0.5,0.0,7
ENSG00000101596,0.9985034,1.2879966,0.5,0.0,7
ENSG00000101605,-0.7096714,-0.82117134,0.5,0.0,7
ENSG00000101608,1.3020185,2.3099387,0.5,0.0,7
ENSG00000101624,0.9601017,0.95540434,0.5,0.0,7
ENSG00000101638,-0.68334574,-1.0892025,0.5,0.0,7
ENSG00000101639,1.001441,1.0556309,0.5,0.0,7
ENSG00000101654,0.75031626,1.022027,0.5,0.0,7
ENSG00000101665,-0.7579053,-0.099175096,0.5,0.0,7
ENSG00000101670,-0.48735654,-0.38316768,0.5,0.0,7
ENSG00000101680,-0.61994994,-1.1705037,0.5,0.0,7
ENSG00000101695,-0.15877834,-0.8500013,0.5,0.0,7
ENSG00000101745,0.7989192,0.53375685,0.5,0.0,7
ENSG00000101746,-0.79349744,-1.1705037,0.5,0.0,7
ENSG00000101751,0.7098194,0.55466515,0.5,0.0,7
ENSG00000101752,0.9376088,1.1214591,0.5,0.0,7
ENSG00000101773,0.87504417,0.98217046,0.5,0.0,7
ENSG00000101782,0.98787755,1.3313459,0.5,0.0,7
ENSG00000104205,-0.49220958,0.17519605,0.5,0.0,7
ENSG00000104213,-0.757791,-1.1705037,0.5,0.0,7
ENSG00000104218,0.8923801,0.7298721,0.5,0.0,7
ENSG00000104219,0.06576208,0.6215716,0.5,0.0,7
ENSG00000104221,0.7890324,0.8752499,0.5,0.0,7
ENSG00000104228,0.8875262,0.5139859,0.5,0.0,7
ENSG00000104231,0.76811224,0.95186937,0.5,0.0,7
ENSG00000104237,-1.067949,-1.1705037,0.5,0.0,7
ENSG00000104267,-0.48647282,-0.58669245,0.5,0.0,7
ENSG00000104290,-0.394787,-0.3244218,0.5,0.0,7
ENSG00000104299,1.0868611,0.86154526,0.5,0.0,7
ENSG00000104312,0.8532013,0.8864321,0.5,0.0,7
ENSG00000104313,-0.92551786,-0.8730415,0.5,0.0,7
ENSG00000104320,0.9349907,1.0079665,0.5,0.0,7
ENSG00000104321,-0.55853397,-0.30085155,0.5,0.0,7
