,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000419,1.1956029,1.5296601,0.5,0.0,9
ENSG00000012779,0.21775347,-0.009014276,0.5,0.0,9
ENSG00000014919,0.6872417,0.817881,0.5,0.0,9
ENSG00000015171,0.10112469,0.45199972,0.5,0.0,9
ENSG00000019186,-0.90124184,-1.1315356,0.5,0.0,9
ENSG00000019995,-1.0444196,-0.0021505498,0.5,0.0,9
ENSG00000020256,0.5588256,0.29881832,0.5,0.0,9
ENSG00000022277,0.90532076,1.2670863,0.5,0.0,9
ENSG00000023041,0.76447433,0.92189366,0.5,0.0,9
ENSG00000023839,-0.91019285,-0.8462844,0.5,0.0,9
ENSG00000025293,0.7115403,0.7874673,0.5,0.0,9
ENSG00000025772,0.8384258,1.3788378,0.5,0.0,9
ENSG00000026025,0.46588778,1.830426,0.5,0.0,9
ENSG00000026103,-0.79384226,-1.1098214,0.5,0.0,9
ENSG00000026559,-0.79600656,-1.0925676,0.5,0.0,9
ENSG00000035403,0.9258021,1.8304552,0.5,0.0,9
ENSG00000042062,0.92037624,1.0787826,0.5,0.0,9
ENSG00000042286,0.7981222,0.48402348,0.5,0.0,9
ENSG00000043591,-1.0924858,-1.0388181,0.5,0.0,9
ENSG00000047056,0.98211205,0.73709357,0.5,0.0,9
ENSG00000048740,0.21959308,0.5249942,0.5,0.0,9
ENSG00000052749,0.67311716,0.66341156,0.5,0.0,9
ENSG00000053438,-0.8680936,-1.1705037,0.5,0.0,9
ENSG00000054793,-0.92623615,-0.7674471,0.5,0.0,9
ENSG00000054796,-0.51561177,-1.1705037,0.5,0.0,9
ENSG00000054803,-0.8519023,-1.1705037,0.5,0.0,9
ENSG00000057608,1.0737841,1.7697947,0.5,0.0,9
ENSG00000059573,0.58988565,1.4256052,0.5,0.0,9
ENSG00000059915,-0.39409006,-0.43454003,0.5,0.0,9
ENSG00000060339,0.9905757,1.2678119,0.5,0.0,9
ENSG00000060491,0.100590825,0.6505855,0.5,0.0,9
ENSG00000061656,0.94586134,0.44576943,0.5,0.0,9
ENSG00000062598,0.61433727,0.5792254,0.5,0.0,9
ENSG00000062650,0.68840045,0.81490123,0.5,0.0,9
ENSG00000064205,-0.963288,-1.1705037,0.5,0.0,9
ENSG00000064601,0.80953515,0.8421899,0.5,0.0,9
ENSG00000064655,-0.6365159,-1.1584184,0.5,0.0,9
ENSG00000064787,-0.8803174,-0.93937206,0.5,0.0,9
ENSG00000065154,0.5998763,1.6371945,0.5,0.0,9
ENSG00000065328,0.7617063,0.91837656,0.5,0.0,9
ENSG00000065613,0.61254245,0.7807784,0.5,0.0,9
ENSG00000065618,-0.9212233,-1.1624073,0.5,0.0,9
ENSG00000065621,-0.7203818,-0.62039995,0.5,0.0,9
ENSG00000065665,1.000688,0.35197753,0.5,0.0,9
ENSG00000065675,0.67078626,1.0191607,0.5,0.0,9
ENSG00000065809,-0.79394585,-0.8353323,0.5,0.0,9
ENSG00000066468,-0.5882168,-1.1664355,0.5,0.0,9
ENSG00000067057,0.45905447,1.0747752,0.5,0.0,9
ENSG00000067064,1.0478858,1.7813164,0.5,0.0,9
ENSG00000067082,1.0248799,0.64623517,0.5,0.0,9
ENSG00000068383,0.42850175,0.42326683,0.5,0.0,9
ENSG00000070748,-1.0349448,-1.1705037,0.5,0.0,9
ENSG00000072401,0.09686478,1.0467957,0.5,0.0,9
ENSG00000072422,0.58550966,0.3777965,0.5,0.0,9
ENSG00000075043,-0.9094896,-1.1315356,0.5,0.0,9
ENSG00000075073,0.17473264,-1.1705037,0.5,0.0,9
ENSG00000075290,-1.0478252,-1.1505556,0.5,0.0,9
ENSG00000075407,0.071363874,0.6786541,0.5,0.0,9
ENSG00000075826,-0.8935713,0.66935897,0.5,0.0,9
ENSG00000075891,-0.9720578,-1.1705037,0.5,0.0,9
ENSG00000076685,0.11751436,0.7481418,0.5,0.0,9
ENSG00000077147,0.7755203,1.1645199,0.5,0.0,9
ENSG00000077150,0.2512839,0.48786452,0.5,0.0,9
ENSG00000077327,-0.9453132,-0.2522083,0.5,0.0,9
ENSG00000077420,-0.904325,-1.1278355,0.5,0.0,9
ENSG00000077943,-1.0086372,-1.1428411,0.5,0.0,9
ENSG00000077984,-0.9676381,-1.1278355,0.5,0.0,9
ENSG00000078114,-0.047274355,-0.6811249,0.5,0.0,9
ENSG00000078403,0.88178414,1.1917464,0.5,0.0,9
ENSG00000078699,0.8235595,0.50451237,0.5,0.0,9
ENSG00000078747,0.9052361,0.76064694,0.5,0.0,9
ENSG00000078804,0.7813392,0.0148588205,0.5,0.0,9
ENSG00000078814,1.0472196,-0.96575904,0.5,0.0,9
ENSG00000078898,-0.9417034,-1.1705037,0.5,0.0,9
ENSG00000079332,1.1394814,1.300516,0.5,0.0,9
ENSG00000079393,0.91844684,0.7641558,0.5,0.0,9
ENSG00000080189,0.9643595,1.025292,0.5,0.0,9
ENSG00000080839,1.0104873,0.7897405,0.5,0.0,9
ENSG00000080845,0.6865734,-0.03819531,0.5,0.0,9
ENSG00000086475,0.6824592,1.0938358,0.5,0.0,9
ENSG00000087460,0.4006998,1.2277558,0.5,0.0,9
ENSG00000087495,-0.94624823,-1.1705037,0.5,0.0,9
ENSG00000087510,-0.37979427,-1.0858649,0.5,0.0,9
ENSG00000087586,1.2179973,1.5818757,0.5,0.0,9
ENSG00000087589,0.6265491,1.1591818,0.5,0.0,9
ENSG00000088298,0.7071475,0.43447128,0.5,0.0,9
ENSG00000088305,0.9788922,1.3596439,0.5,0.0,9
ENSG00000088320,-1.0129998,-1.1705037,0.5,0.0,9
ENSG00000088325,1.0542003,1.6363677,0.5,0.0,9
ENSG00000088356,0.91518044,1.2485442,0.5,0.0,9
ENSG00000088367,-0.8908458,-0.58181924,0.5,0.0,9
ENSG00000088766,0.7633049,1.2212132,0.5,0.0,9
ENSG00000088782,-0.6333024,-1.1705037,0.5,0.0,9
ENSG00000088812,0.52242756,0.84186244,0.5,0.0,9
ENSG00000088826,-0.5135472,-0.068514474,0.5,0.0,9
ENSG00000088827,-1.0449716,-1.1664355,0.5,0.0,9
ENSG00000088832,0.38587993,1.714727,0.5,0.0,9
ENSG00000088833,0.8147706,0.63852113,0.5,0.0,9
ENSG00000088836,-0.96354455,-0.46250686,0.5,0.0,9
ENSG00000088854,0.7377719,0.21584764,0.5,0.0,9
ENSG00000088876,0.56594384,0.54097015,0.5,0.0,9
ENSG00000088881,-0.65202814,-1.1169322,0.5,0.0,9
ENSG00000088882,-0.54925394,0.25819436,0.5,0.0,9
ENSG00000088888,0.44759846,0.94128746,0.5,0.0,9
ENSG00000088899,0.41499108,0.18093553,0.5,0.0,9
ENSG00000088930,0.8598863,1.4536133,0.5,0.0,9
ENSG00000089006,1.1841404,1.3663216,0.5,0.0,9
ENSG00000089012,-1.2058331,-1.1705037,0.5,0.0,9
ENSG00000089048,0.45432764,0.48729777,0.5,0.0,9
ENSG00000089050,-0.11449958,0.14160731,0.5,0.0,9
ENSG00000089057,-0.6661611,0.36537746,0.5,0.0,9
ENSG00000089063,0.8403563,1.411809,0.5,0.0,9
ENSG00000089091,0.65458214,-0.9886915,0.5,0.0,9
ENSG00000089101,0.41133323,-1.1505556,0.5,0.0,9
ENSG00000089123,0.32247528,0.5293031,0.5,0.0,9
ENSG00000089177,0.11253891,0.39137614,0.5,0.0,9
ENSG00000089195,0.77047145,0.57495666,0.5,0.0,9
ENSG00000089199,-0.81706566,-1.1428411,0.5,0.0,9
ENSG00000089876,-0.17585939,0.8270319,0.5,0.0,9
ENSG00000092758,-0.5934533,-0.5116593,0.5,0.0,9
ENSG00000095464,-0.9343152,-1.1664355,0.5,0.0,9
ENSG00000095485,0.61055905,0.8035788,0.5,0.0,9
ENSG00000095539,-0.26603043,0.21460639,0.5,0.0,9
ENSG00000095564,0.72991955,1.4834503,0.5,0.0,9
ENSG00000095574,0.64219946,0.7368626,0.5,0.0,9
ENSG00000095585,-0.9267307,-1.1705037,0.5,0.0,9
ENSG00000095587,-0.8344851,-1.1664355,0.5,0.0,9
ENSG00000095596,-0.59749836,0.128179,0.5,0.0,9
ENSG00000095627,-0.98350567,-1.1705037,0.5,0.0,9
ENSG00000095637,0.3292467,0.40720138,0.5,0.0,9
ENSG00000095713,-0.7064187,-1.1584184,0.5,0.0,9
ENSG00000095739,0.54304975,0.51078546,0.5,0.0,9
ENSG00000095777,-0.4880019,-1.1664355,0.5,0.0,9
ENSG00000095787,0.731151,1.2277675,0.5,0.0,9
ENSG00000095794,0.18986435,0.6943754,0.5,0.0,9
ENSG00000096717,0.75828403,0.7718629,0.5,0.0,9
ENSG00000096746,1.2675052,1.2035114,0.5,0.0,9
ENSG00000099194,0.632138,2.3638017,0.5,0.0,9
ENSG00000099204,-0.9247986,-1.0417917,0.5,0.0,9
ENSG00000099246,0.8705809,1.0686468,0.5,0.0,9
ENSG00000099250,-0.9897856,-1.1428411,0.5,0.0,9
ENSG00000099256,0.974378,0.82588756,0.5,0.0,9
ENSG00000099282,-0.44756487,-0.6067877,0.5,0.0,9
ENSG00000099284,-1.1037811,-1.1705037,0.5,0.0,9
ENSG00000099290,-0.59127825,0.6423721,0.5,0.0,9
ENSG00000100979,-0.288702,0.82551575,0.5,0.0,9
ENSG00000100982,1.0909854,0.6776762,0.5,0.0,9
ENSG00000100983,1.0018041,1.6854666,0.5,0.0,9
ENSG00000100985,-1.0156606,-1.1624073,0.5,0.0,9
ENSG00000100987,-0.8751856,-1.1705037,0.5,0.0,9
ENSG00000100991,0.9987128,1.5922905,0.5,0.0,9
ENSG00000100994,0.5750339,0.55255526,0.5,0.0,9
ENSG00000100997,0.823453,0.300053,0.5,0.0,9
ENSG00000101000,-0.5465973,0.4284574,0.5,0.0,9
ENSG00000101003,0.8998545,0.9326489,0.5,0.0,9
ENSG00000101004,-0.7836728,-1.0727804,0.5,0.0,9
ENSG00000101017,0.1856634,-0.11003031,0.5,0.0,9
ENSG00000101019,0.9483021,0.96655476,0.5,0.0,9
ENSG00000101040,0.9768557,1.4257052,0.5,0.0,9
ENSG00000101049,-0.47071666,-0.76897556,0.5,0.0,9
ENSG00000101052,0.9360593,0.82641375,0.5,0.0,9
ENSG00000101057,0.5080906,1.1886591,0.5,0.0,9
ENSG00000101074,-1.0379758,-1.1705037,0.5,0.0,9
ENSG00000101076,-0.9820814,-1.1505556,0.5,0.0,9
ENSG00000101079,0.95647717,0.9995677,0.5,0.0,9
ENSG00000101082,-0.5873993,-1.1133612,0.5,0.0,9
ENSG00000101084,0.9848364,1.6719933,0.5,0.0,9
ENSG00000101096,0.28009048,0.015308854,0.5,0.0,9
ENSG00000101098,-0.9870435,-1.1624073,0.5,0.0,9
ENSG00000101104,0.6737545,1.0377101,0.5,0.0,9
ENSG00000101109,0.8089791,0.9018941,0.5,0.0,9
ENSG00000101115,-1.0301253,-1.1705037,0.5,0.0,9
ENSG00000101126,0.6093334,0.9043811,0.5,0.0,9
ENSG00000101132,1.1658769,0.95330065,0.5,0.0,9
ENSG00000101134,-0.8449738,-1.1705037,0.5,0.0,9
ENSG00000101138,1.0101032,1.3380998,0.5,0.0,9
ENSG00000101144,-0.9968206,-1.1705037,0.5,0.0,9
ENSG00000101146,0.7754336,0.81977165,0.5,0.0,9
ENSG00000101150,1.2965589,1.6043935,0.5,0.0,9
ENSG00000101152,0.7107346,1.0719177,0.5,0.0,9
ENSG00000101158,0.95164746,1.3309679,0.5,0.0,9
ENSG00000101160,0.819894,1.4494698,0.5,0.0,9
ENSG00000101161,0.8700746,1.2454815,0.5,0.0,9
ENSG00000101162,0.20831162,0.12354554,0.5,0.0,9
ENSG00000101166,1.2352307,1.4385846,0.5,0.0,9
ENSG00000101180,-0.8021447,-1.1705037,0.5,0.0,9
ENSG00000101181,0.84444106,0.70848393,0.5,0.0,9
ENSG00000101182,1.0508493,1.8955454,0.5,0.0,9
ENSG00000101187,0.584424,0.48337978,0.5,0.0,9
ENSG00000101188,-0.93251246,-0.89536667,0.5,0.0,9
ENSG00000101189,1.1205587,1.212921,0.5,0.0,9
ENSG00000101190,0.6257863,0.671036,0.5,0.0,9
ENSG00000101191,0.5138226,0.8323709,0.5,0.0,9
ENSG00000101193,0.9260969,1.1861902,0.5,0.0,9
ENSG00000101194,-0.74643606,-1.1624073,0.5,0.0,9
