,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000029363,1.0691224,1.4485518,0.56085485,0.28010005,1
ENSG00000113569,1.095202,1.8269813,0.6070525,0.7781921,1
ENSG00000129158,1.0837253,0.33445376,0.5587447,0.033980582,1
ENSG00000170949,1.064484,1.0354297,0.5660375,0.16558139,1
ENSG00000126653,1.081683,0.2787536,0.56647956,0.011111111,1
ENSG00000125686,1.085386,1.5498612,0.5652606,0.9570257,1
ENSG00000105983,1.147543,1.2203696,0.57397,0.24106602,1
ENSG00000117614,1.1363909,1.4380674,0.56351155,0.78806734,1
ENSG00000008513,1.0895822,0.5352941,0.54297674,0.8468468,1
ENSG00000110619,1.1031886,1.7646991,0.5694766,0.9865679,1
ENSG00000177485,1.0292664,1.0678145,0.4944001,0.12769629,1
ENSG00000165055,1.1118468,1.2655253,0.5698225,0.629569,1
ENSG00000198909,1.1050624,0.9740509,0.58245623,0.51824033,1
ENSG00000181625,1.0342977,1.0542299,0.544357,0.7417631,1
ENSG00000104047,1.0616378,0.93399316,0.5957327,0.08244994,1
ENSG00000240344,1.1371711,0.69108146,0.553194,0.0,1
ENSG00000150455,1.0736382,0.13033377,0.5457793,0.064,1
ENSG00000169299,1.0808759,1.7277852,0.55556446,0.9394337,1
ENSG00000169398,1.1078712,0.86805636,0.5730879,0.8708791,1
ENSG00000143537,1.1306484,0.4927604,0.61162144,0.6013289,1
ENSG00000224051,1.1162301,0.49968708,0.57831335,0.9836601,1
ENSG00000128923,1.0796032,0.95327634,0.56006044,0.9695946,1
ENSG00000110906,1.1224031,1.3100557,0.5861291,0.73277557,1
ENSG00000133872,1.0831571,1.627673,0.5578328,0.0016536735,1
ENSG00000081059,1.0880365,0.40823996,0.56414133,0.11382114,1
ENSG00000116688,1.1304071,1.8364507,0.5988844,0.95037943,1
ENSG00000204842,1.1189016,0.28103337,0.58922344,0.8839779,1
ENSG00000142856,1.1104386,1.7274599,0.5745066,0.27603677,1
ENSG00000127980,1.0906005,1.2329961,0.580997,0.9717647,1
ENSG00000111684,1.1051468,1.50974,0.56026894,0.97394544,1
ENSG00000181450,1.0443014,0.34830487,0.5404935,0.75117373,1
ENSG00000138750,1.1101985,1.7263197,0.5727603,0.8523048,1
ENSG00000100429,1.1104279,0.5740313,0.5900617,0.78356165,1
ENSG00000178921,1.0921901,1.0269417,0.5967245,0.971537,1
ENSG00000058668,1.068294,1.4510185,0.57364106,0.55417407,1
ENSG00000104946,1.1385434,0.31175387,0.5830679,1.0,1
ENSG00000169756,1.1248245,1.9332341,0.5683089,0.99112666,1
ENSG00000175455,1.095392,1.3168087,0.59030485,0.9481589,1
ENSG00000089682,1.0455551,1.4390167,0.52517277,0.25200877,1
ENSG00000141127,1.096811,1.3861421,0.5517334,0.5431284,1
ENSG00000067221,1.1071653,0.25042,0.58103985,0.42857143,1
ENSG00000120949,1.0937836,0.8188854,0.56736445,0.85053927,1
ENSG00000173588,1.1136742,0.64640373,0.5685937,0.01847575,1
ENSG00000166685,1.0999192,0.6693169,0.5832851,0.0065645515,1
ENSG00000171302,1.0906755,1.2347703,0.57547367,0.0023432923,1
ENSG00000118007,1.1044557,0.66181266,0.55594414,0.9844098,1
ENSG00000166377,1.0733995,0.4927604,0.55141944,0.91694355,1
ENSG00000092020,1.1047344,0.95568776,0.57447535,0.9832027,1
ENSG00000038002,1.0869086,0.7450748,0.5629073,0.42307693,1
ENSG00000115694,1.107961,1.0633334,0.5770852,0.771578,1
ENSG00000091592,1.051991,1.1072099,0.52428186,0.46535432,1
ENSG00000136824,1.1005211,1.2792106,0.59979814,0.021141648,1
ENSG00000129197,1.0985633,0.60638136,0.56966335,0.97208124,1
ENSG00000138050,1.0687063,1.1849751,0.5563422,0.054569364,1
ENSG00000131069,1.1087168,2.2369654,0.56601787,0.84745175,1
ENSG00000161395,1.111368,0.4297523,0.5671859,1.0,1
ENSG00000100532,1.0868511,0.041392684,0.5577345,0.2,1
ENSG00000170871,1.098776,1.1583625,0.59657544,0.025174825,1
ENSG00000170791,1.1174667,1.2641091,0.5588896,0.10509031,1
ENSG00000072071,1.0509002,0.65224636,0.5516086,0.4783599,1
ENSG00000134490,1.1372148,1.0425755,0.5570015,0.89844465,1
ENSG00000136754,1.1084926,1.2464986,0.5755729,0.7919042,1
ENSG00000148832,1.0649815,0.47421625,0.56180674,0.8680556,1
ENSG00000147654,1.1129268,1.0599419,0.5573067,0.09841828,1
ENSG00000115806,1.1105802,2.1953738,0.58835465,0.70474124,1
ENSG00000124222,1.1330369,1.3677286,0.57732725,0.9969854,1
ENSG00000162971,1.1210858,0.5453071,0.56326777,0.52492666,1
ENSG00000105072,1.0939205,0.27415785,0.59715784,0.7078652,1
ENSG00000115109,1.1374063,0.54157925,0.5655895,0.8786982,1
ENSG00000115239,1.0995286,1.3982873,0.5773102,0.83146065,1
ENSG00000139636,1.1651628,1.0681858,0.5886426,0.3025862,1
ENSG00000011114,1.096801,0.19312459,0.60748833,0.26712328,1
ENSG00000066136,1.1214712,1.3667964,0.5797388,0.990505,1
ENSG00000096060,1.11798,1.758382,0.571832,0.9837498,1
ENSG00000149554,1.0964854,1.7176706,0.5650687,0.99443376,1
ENSG00000204256,1.1023176,1.9140257,0.5609637,0.14901148,1
ENSG00000116030,1.118942,1.7472564,0.55526626,0.69074935,1
ENSG00000163040,1.0949359,1.1838391,0.5767405,0.9887937,1
ENSG00000141956,1.1010528,0.65030754,0.5941586,0.080091536,1
ENSG00000164828,1.0839479,1.4867138,0.5665216,0.9872424,1
ENSG00000139793,1.0873774,0.96801573,0.55242044,0.32861805,1
ENSG00000143294,1.1186289,1.1451964,0.5896805,0.9812545,1
ENSG00000179832,1.0863454,0.57634133,0.5786701,0.108991824,1
ENSG00000167637,1.0888604,0.40993312,0.5929501,0.25506073,1
ENSG00000145029,1.1149276,0.6180481,0.57110715,0.91604936,1
ENSG00000133961,1.1071577,0.9319661,0.5784909,0.9881657,1
ENSG00000171723,1.1248909,0.6794279,0.5542199,0.9508547,1
ENSG00000011422,1.0481241,0.86093664,0.53702277,0.9930168,1
ENSG00000087586,1.071887,1.4638929,0.55572766,0.17172414,1
ENSG00000204852,1.087081,0.4756712,0.5730303,0.096885815,1
ENSG00000107771,1.0705993,0.75281644,0.55776995,0.57194245,1
ENSG00000101294,1.1256471,1.413635,0.56858903,0.0,1
ENSG00000140995,1.063885,1.1775365,0.57405156,0.006688963,1
ENSG00000257218,1.1120188,1.438384,0.5615186,0.18068764,1
ENSG00000221978,1.1184728,1.0813473,0.5654316,0.37458193,1
ENSG00000091164,1.1447158,1.6766936,0.56010026,0.039451476,1
ENSG00000187555,1.1118371,0.9216865,0.55375,0.088484846,1
ENSG00000155508,1.0940151,1.652343,0.555787,0.96206206,1
ENSG00000115282,1.1136994,1.0976043,0.5662513,0.6763285,1
ENSG00000133612,1.1223062,0.8704039,0.57738155,0.8032787,1
ENSG00000177058,1.1143575,1.000434,0.5594764,1.0,1
ENSG00000132780,1.1033394,2.1353235,0.5753001,0.050564267,1
ENSG00000015532,1.0857012,0.5797836,0.58713514,0.6594595,1
ENSG00000107099,1.1063075,0.39445168,0.58805555,0.05042017,1
