,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000149932,1.2532983,1.5366846,0.5968502,0.16380064,2
ENSG00000180398,1.2490251,0.72997427,0.5997488,0.80265653,2
ENSG00000179943,1.1983267,0.45484486,0.64086616,0.17454545,2
ENSG00000148985,1.2652,0.7075702,0.60378724,0.73,2
ENSG00000169220,1.2602199,1.2427899,0.63701886,0.9850489,2
ENSG00000033170,1.1881671,0.71516734,0.6014553,0.31434184,2
ENSG00000160789,1.2316113,1.6910815,0.60301876,1.0,2
ENSG00000108509,1.2442992,0.43775055,0.6147809,0.19318181,2
ENSG00000104442,1.2688779,1.5510839,0.6070213,0.01578799,2
ENSG00000188389,1.2489417,0.29885307,0.61076623,1.0,2
ENSG00000176974,1.259738,1.1392492,0.6198016,0.057017542,2
ENSG00000161671,1.234162,0.79588,0.61816245,0.89593494,2
ENSG00000078674,1.2673855,1.4345689,0.6122742,0.3188192,2
ENSG00000173559,1.2750556,0.9849771,0.6159257,0.25104603,2
ENSG00000099219,1.2324624,1.2839793,0.6235225,0.7877679,2
ENSG00000143401,1.2903095,1.5359267,0.61460775,0.9851095,2
ENSG00000165490,1.2030718,1.1903317,0.60147506,0.8337662,2
ENSG00000105402,1.3422233,0.93399316,0.643878,0.1861013,2
ENSG00000114982,1.2535343,1.2132521,0.6150103,0.8035714,2
ENSG00000128309,1.2406002,1.3034121,0.6216288,0.23188406,2
ENSG00000155368,1.2517135,2.011655,0.59048635,0.00058468134,2
ENSG00000047578,1.2136428,0.38201705,0.6105021,0.056277055,2
ENSG00000151445,1.3230574,1.231979,0.62855417,0.102004714,2
ENSG00000077463,1.2548707,0.9872192,0.60359854,0.8720083,2
ENSG00000108588,1.2795448,1.9345994,0.61485827,0.019087523,2
ENSG00000079459,1.2476479,2.489072,0.5987472,0.99902683,2
ENSG00000083799,1.2036846,0.4048337,0.60404485,0.06557377,2
ENSG00000082641,1.2188818,1.3293979,0.59908396,0.28282353,2
ENSG00000228716,1.2977812,1.8232785,0.6172398,0.98480517,2
ENSG00000097021,1.2662141,1.653309,0.60535425,0.0004453351,2
ENSG00000180376,1.2449491,0.7512791,0.6053949,0.09747292,2
ENSG00000237765,1.1934923,0.8785218,0.5965894,0.09517426,2
ENSG00000116521,1.2827624,1.9048237,0.6278425,0.8355772,2
ENSG00000131591,1.2618845,1.0132587,0.60950977,0.1194907,2
ENSG00000102897,1.2689923,0.83884907,0.60806817,0.061764706,2
ENSG00000102858,1.3225474,0.29885307,0.62416154,0.83597887,2
ENSG00000109458,1.2325041,0.7355989,0.6147732,0.3988764,2
ENSG00000066136,1.2587049,1.3667964,0.61782414,0.990505,2
ENSG00000137343,1.2634058,0.61066014,0.6383881,0.71859294,2
ENSG00000149311,1.2963545,0.6848454,0.6157008,0.93459916,2
ENSG00000169193,1.2123635,0.14612803,0.5812262,0.9692308,2
ENSG00000173039,1.2620497,1.1445742,0.61174124,1.0,2
ENSG00000157181,1.3640931,1.5056925,0.6135131,0.58265495,2
ENSG00000128915,1.2483647,1.0996807,0.5972958,0.89823717,2
ENSG00000138795,1.2590764,1.0310043,0.60686076,0.75469923,2
ENSG00000143748,1.3256295,0.21748394,0.6408445,1.0,2
ENSG00000141644,1.2476273,1.0689276,0.59895223,0.3313253,2
ENSG00000119383,1.3109931,1.4482424,0.62867904,0.96210223,2
ENSG00000015171,1.2782273,0.50514996,0.6033948,0.0032258064,2
ENSG00000170037,1.2521746,0.90525603,0.606462,0.8803526,2
ENSG00000113240,1.2789599,1.0203613,0.6096063,0.738921,2
ENSG00000125826,1.2830524,0.54406804,0.60638535,0.32647058,2
ENSG00000150712,1.2543756,1.0285712,0.60820574,0.89508504,2
ENSG00000148925,1.2432661,1.0681858,0.59903395,0.81206894,2
ENSG00000124532,1.2783628,0.8733206,0.62611985,0.31614655,2
ENSG00000077380,1.301757,1.8889092,0.6289732,0.0011638433,2
ENSG00000165322,1.247186,0.93550724,0.6098355,0.50586855,2
ENSG00000155542,1.2575433,0.7355989,0.6021583,0.033707865,2
ENSG00000042088,1.2607657,1.3535316,0.6003266,0.043613706,2
ENSG00000132326,1.2302439,0.32428247,0.6091006,0.66169155,2
ENSG00000050426,1.2565396,1.902275,0.618323,0.9354232,2
ENSG00000071054,1.2302006,1.1684974,0.61731577,0.38251367,2
ENSG00000137210,1.3060256,2.3388548,0.62417066,0.8166896,2
ENSG00000111801,1.1975098,0.17026171,0.60793334,1.0,2
ENSG00000143476,1.2986609,1.6374897,0.61295956,0.9969977,2
ENSG00000047849,1.2220995,1.3400474,0.6202298,0.14876033,2
ENSG00000127527,1.2636342,0.845718,0.62924904,0.42257598,2
ENSG00000177885,1.2715658,1.6347795,0.59870476,0.9848943,2
ENSG00000120451,1.2288876,0.8915374,0.6132657,0.98049414,2
ENSG00000198707,1.2247591,0.42651126,0.63410103,0.9844358,2
ENSG00000002586,1.3747797,1.0591847,0.60620177,0.89260566,2
ENSG00000164038,1.238783,0.76192784,0.6069066,0.5827465,2
ENSG00000104133,1.2374176,0.89042103,0.62597936,0.003911343,2
ENSG00000137404,1.2457452,0.666518,0.60011774,0.21365638,2
ENSG00000168813,1.22019,1.217484,0.6168174,0.0,2
ENSG00000179094,1.2362313,0.31175387,0.61150193,0.93846154,2
ENSG00000131373,1.2996742,1.5777215,0.6313955,0.9944327,2
ENSG00000162129,1.2507312,0.9772662,0.6149065,0.99041533,2
ENSG00000133641,1.2324541,1.3596458,0.6101217,0.9412023,2
ENSG00000141968,1.3010936,0.8715729,0.6337064,0.77656674,2
ENSG00000149806,1.2966676,2.3532813,0.6165791,0.98585176,2
ENSG00000035141,1.2096777,1.768712,0.59570175,0.0066541545,2
ENSG00000029364,1.2638218,1.4367985,0.5930732,0.07856094,2
ENSG00000010322,1.2343227,1.1826999,0.61004907,0.0,2
ENSG00000185658,1.2684015,0.98855895,0.6220775,1.0,2
ENSG00000137812,1.24114,0.89597476,0.6136035,0.8416988,2
ENSG00000163719,1.2691633,1.5179873,0.61291605,0.9939136,2
ENSG00000126858,1.299198,0.80002934,0.623186,0.82930756,2
ENSG00000104524,1.2603292,0.65513843,0.5962983,0.0,2
ENSG00000163950,1.2881061,2.0537312,0.62430364,0.11117007,2
ENSG00000167107,1.2603903,0.37657696,0.62380767,0.94736844,2
ENSG00000001631,1.2939216,1.2127202,0.6256667,0.98890257,2
ENSG00000004487,1.2788596,2.0933516,0.6252556,0.18396835,2
ENSG00000117054,1.2723496,1.8652225,0.6239365,0.71933895,2
ENSG00000115234,1.3034447,1.4797193,0.6307202,0.9886968,2
ENSG00000112305,1.2721174,1.0726175,0.6027903,0.72269624,2
ENSG00000100814,1.217807,1.9071963,0.5993181,0.005454996,2
ENSG00000204852,1.2345713,0.4048337,0.6112699,0.9795082,2
ENSG00000164258,1.2637007,2.0000434,0.59501576,0.032929637,2
ENSG00000168214,1.2467288,0.73719263,0.6196037,0.6324627,2
ENSG00000184445,1.3463475,1.839478,0.648509,0.42275363,2
ENSG00000169715,1.1995049,0.06445799,0.59723943,0.9245283,2
ENSG00000109814,1.2680366,1.0013009,0.6177433,0.8026183,2
ENSG00000213614,1.2656351,1.7737134,0.6268995,0.020745488,2
ENSG00000243943,1.2763116,1.7081659,0.62078357,0.98646265,2
ENSG00000109083,1.2844098,1.1795518,0.588114,0.38082558,2
ENSG00000118564,1.2396078,0.91539985,0.603948,0.06396064,2
ENSG00000099968,1.2336272,1.5247854,0.6337588,0.6998203,2
ENSG00000148950,1.3115737,1.2375437,0.61684793,0.93364376,2
ENSG00000163374,1.2447219,1.7431961,0.62609744,0.008686211,2
ENSG00000081760,1.2547536,0.5658478,0.60963875,0.83798885,2
ENSG00000245680,1.1826371,0.30103,0.588556,0.29473683,2
ENSG00000159593,1.2947555,2.1024337,0.609364,0.9893281,2
ENSG00000143537,1.2647303,0.1818436,0.6181951,0.15492958,2
ENSG00000076685,1.2637296,1.1922886,0.6148032,0.012281836,2
ENSG00000185651,1.2565373,2.2185092,0.6300665,0.99552304,2
ENSG00000144597,1.2672485,1.158664,0.6115842,0.8378756,2
ENSG00000132670,1.2772605,1.593729,0.62055176,0.7184466,2
ENSG00000100211,1.2642559,1.090258,0.6179326,0.16543816,2
ENSG00000124508,1.2304555,0.62531245,0.61225,0.99029124,2
ENSG00000065518,1.2490637,1.9751099,0.6029619,1.0,2
ENSG00000068878,1.2773244,1.5037907,0.6184621,0.9855346,2
ENSG00000100592,1.2617686,0.6273658,0.6391744,0.69082123,2
ENSG00000198920,1.2390604,0.5024271,0.61115426,0.96428573,2
ENSG00000186184,1.2545545,0.31175387,0.60834366,0.14358975,2
ENSG00000167986,1.2708609,2.2708185,0.62111515,0.0050949263,2
ENSG00000103005,1.2781498,1.416141,0.6171542,0.9310743,2
ENSG00000134262,1.2558526,1.1215599,0.6257321,0.9794364,2
ENSG00000158636,1.2729983,0.9934362,0.62213737,0.9323077,2
ENSG00000198270,1.3305244,1.3836359,0.61805296,0.84433377,2
ENSG00000066697,1.2263436,0.845718,0.5996379,0.1577424,2
ENSG00000160961,1.2306068,0.5378191,0.5897417,0.07164179,2
ENSG00000168495,1.2674023,1.518119,0.60521966,0.9945239,2
ENSG00000136111,1.2188442,0.1398791,0.6058776,0.0,2
ENSG00000126777,1.2763826,1.0236639,0.6435921,0.38527724,2
ENSG00000107745,1.2814381,1.5100085,0.6100734,0.009609424,2
ENSG00000143190,1.2702854,0.7944881,0.61241966,0.008156607,2
ENSG00000118513,1.2297559,1.6578205,0.6162712,0.8567651,2
ENSG00000213930,1.2808423,0.04921802,0.61827976,0.89215684,2
ENSG00000025434,1.2378427,0.9344984,0.61138934,0.98588234,2
ENSG00000122085,1.221374,0.6454223,0.6135611,0.8217593,2
ENSG00000106608,1.1998242,0.7315888,0.6018779,0.24574669,2
ENSG00000072518,1.2744498,0.20411998,0.61434615,0.94666666,2
ENSG00000132600,1.2813585,0.968483,0.619325,0.69456524,2
ENSG00000092208,1.2998178,1.4778445,0.6084998,0.9803005,2
ENSG00000183283,1.2657719,1.9079485,0.6147931,0.9899753,2
ENSG00000169020,1.4024993,2.6482332,0.65272194,0.95683163,2
ENSG00000109184,1.2932271,1.0700378,0.6188862,0.44463518,2
ENSG00000165819,1.2390935,1.8642143,0.6114237,0.96249145,2
ENSG00000167562,1.2199647,0.80482066,0.60094714,0.0,2
ENSG00000141905,1.2549989,0.2329961,0.6011497,0.41614908,2
ENSG00000037474,1.3105414,1.7822576,0.63289666,0.97850174,2
ENSG00000183765,1.2551181,1.1105897,0.6064872,0.371875,2
ENSG00000160223,1.1826243,0.23804611,0.59846,1.0,2
ENSG00000155366,1.259052,2.0485194,0.60700035,0.39688507,2
