,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.3578758,-0.82390875,0.99995744,1.0,1
ENSG00000164051,1.3267496,1.1099159,0.99995637,1.0,1
ENSG00000064102,1.3889565,1.7070589,0.9999746,1.0,1
ENSG00000064102,1.3905536,1.7070589,0.99997497,1.0,1
ENSG00000064102,1.3955861,1.7070589,0.9999759,1.0,1
ENSG00000117533,1.429423,1.1296899,0.9999621,1.0,1
ENSG00000117533,1.4273179,1.1296899,0.9999615,1.0,1
ENSG00000089094,1.3250531,1.2591158,0.9999651,1.0,1
ENSG00000089094,1.3240521,1.2591158,0.99996436,1.0,1
ENSG00000089094,1.3233842,1.2591158,0.9999645,0.88706565,1
ENSG00000138688,1.3244568,1.3364598,0.9999629,1.0,1
ENSG00000138688,1.3126134,1.3364598,0.9999597,1.0,1
ENSG00000138688,1.3196483,1.3364598,0.99996257,0.72337043,1
ENSG00000129195,1.3318378,0.80821097,0.99994767,1.0,1
ENSG00000129195,1.3261639,0.80821097,0.99994755,0.7982646,1
ENSG00000086758,1.3317553,1.7985126,0.9999547,0.82222223,1
ENSG00000133641,1.3251882,1.5317343,0.9999341,1.0,1
ENSG00000133641,1.3313677,1.5317343,0.9999362,1.0,1
ENSG00000133641,1.326891,1.5317343,0.99993646,0.66042554,1
ENSG00000133641,1.3264556,1.5317343,0.99993634,0.9412023,1
ENSG00000035928,1.3448399,1.2402996,0.9999654,1.0,1
ENSG00000035928,1.3493242,1.2402996,0.99996555,1.0,1
ENSG00000035928,1.3448253,1.2402996,0.9999647,1.0,1
ENSG00000035928,1.3458841,1.2402996,0.999966,0.0049850447,1
ENSG00000115594,1.2850786,0.30963016,0.9999579,1.0,1
ENSG00000115594,1.2855005,0.30963016,0.999959,1.0,1
ENSG00000161509,1.2631919,-0.7695511,0.99995816,1.0,1
ENSG00000169223,1.3971909,2.0322561,0.99997115,1.0,1
ENSG00000001461,1.3868462,1.1351327,0.9999659,1.0,1
ENSG00000001461,1.3873986,1.1351327,0.99996614,0.633833,1
ENSG00000001461,1.3867711,1.1351327,0.9999658,0.031847134,1
ENSG00000164346,1.3296214,1.7139943,0.9999424,1.0,1
ENSG00000164346,1.3265804,1.7139943,0.99993443,0.78319883,1
ENSG00000196588,1.3241401,0.21484385,0.9999639,1.0,1
ENSG00000206177,1.2803458,-0.79588,0.999944,1.0,1
ENSG00000078403,1.3546673,1.8405452,0.999961,1.0,1
ENSG00000078403,1.3531662,1.8405452,0.99996173,1.0,1
ENSG00000078403,1.3520961,1.8405452,0.99996173,0.8148855,1
ENSG00000078403,1.3509872,1.8405452,0.99996114,0.0,1
ENSG00000078403,1.3521856,1.8405452,0.99996114,0.02932761,1
ENSG00000078403,1.3516773,1.8405452,0.9999616,0.017422749,1
ENSG00000078403,1.3510872,1.8405452,0.999961,0.97775596,1
ENSG00000078403,1.3508042,1.8405452,0.99996114,0.014512318,1
ENSG00000031003,1.3694513,1.0569048,0.99996054,1.0,1
ENSG00000031003,1.3731047,1.0569048,0.99996114,1.0,1
ENSG00000031003,1.3620719,1.0569048,0.9999591,0.9566075,1
ENSG00000031003,1.3706526,1.0569048,0.99996185,0.043392505,1
ENSG00000031003,1.3685118,1.0569048,0.9999589,0.9566075,1
ENSG00000031003,1.3699377,1.0569048,0.99996006,0.0,1
ENSG00000102755,1.2802294,0.075546965,0.99995255,1.0,1
ENSG00000102755,1.2808063,0.075546965,0.99995255,1.0,1
ENSG00000004534,1.3498312,1.6112983,0.9999672,1.0,1
ENSG00000004534,1.3536433,1.6112983,0.9999682,0.51549053,1
ENSG00000004534,1.3527555,1.6112983,0.9999676,0.71464777,1
