,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.3240888,1.0107238,0.54705745,0.208,1
ENSG00000002016,1.3063062,1.0107238,0.548786,0.0,1
ENSG00000003393,1.2212442,1.0102999,0.54999787,0.00589391,1
ENSG00000003400,1.22802,1.224274,0.543851,0.929374,1
ENSG00000003400,1.225105,1.224274,0.5446689,0.88451445,1
ENSG00000003402,1.2765926,1.7873896,0.5426341,1.0,1
ENSG00000003402,1.2665898,1.7873896,0.5443456,0.026152482,1
ENSG00000003509,1.4303731,1.4595432,0.56423414,0.9572501,1
ENSG00000005175,1.5299073,1.506505,0.5693718,0.75994515,1
ENSG00000005175,1.5091866,1.506505,0.56999874,0.41775545,1
ENSG00000005436,1.4716614,1.3756636,0.5639866,0.6383266,1
ENSG00000005436,1.4765,1.3756636,0.5644416,1.0,1
ENSG00000005448,1.1813828,1.0976043,0.55668503,0.98672116,1
ENSG00000008394,1.1172329,1.8624295,0.5318306,0.9928535,1
ENSG00000008394,1.1190352,1.8624295,0.53113353,0.002157756,1
ENSG00000010219,1.1436068,1.3230457,0.5463993,0.037339557,1
ENSG00000010278,1.2865323,0.84633714,0.5540566,0.14880952,1
ENSG00000010292,1.583629,1.8221027,0.56436694,0.75792295,1
ENSG00000011523,1.2848781,0.7888751,0.51177573,0.095108695,1
ENSG00000012822,1.4570187,1.4377506,0.56108147,0.9685535,1
ENSG00000013441,1.4654762,1.877947,0.5621931,0.34098136,1
ENSG00000013573,1.4524866,1.6029277,0.55727583,0.9442283,1
ENSG00000013573,1.4355212,1.6029277,0.5626517,0.8894231,1
ENSG00000014641,1.3809499,2.5179346,0.55602205,0.99506503,1
ENSG00000015153,1.4150791,1.2342641,0.55186766,0.0,1
ENSG00000015153,1.4319156,1.2342641,0.5525651,0.20512821,1
ENSG00000015153,1.4373871,1.2342641,0.55206203,0.18585859,1
ENSG00000015153,1.4492533,1.2342641,0.5492402,0.34181508,1
ENSG00000015153,1.4373871,1.2342641,0.55206203,0.0,1
ENSG00000021574,1.5069656,1.024075,0.5670779,1.0,1
ENSG00000023228,1.4502903,1.9354569,0.56265455,0.66994554,1
ENSG00000023228,1.4362012,1.9354569,0.564214,0.88380915,1
ENSG00000023734,1.556259,1.9306434,0.5509598,0.0023739957,1
ENSG00000023734,1.5499002,1.9306434,0.5620018,0.9822006,1
ENSG00000028116,1.4999396,1.4935975,0.55877453,0.0,1
ENSG00000028116,1.5245128,1.4935975,0.5588997,0.0,1
ENSG00000028116,1.5275353,1.4935975,0.55933464,0.06367535,1
ENSG00000028116,1.5344468,1.4935975,0.5564879,0.88485646,1
ENSG00000028116,1.5293483,1.4935975,0.5610087,0.045859452,1
ENSG00000028203,1.4170877,1.6555226,0.540553,0.8412138,1
