,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000003987,-0.84530413,-1.1584184,0.5,0.0,7
ENSG00000003989,-0.8637226,-1.1544682,0.5,0.0,7
ENSG00000008513,0.038364585,0.18674344,0.5,0.0,7
ENSG00000008853,-0.29491085,-0.4779929,0.5,0.0,7
ENSG00000012232,0.27484488,0.34279388,0.5,0.0,7
ENSG00000014164,0.86768997,0.3436007,0.5,0.0,7
ENSG00000015592,-0.8365359,-1.1584184,0.5,0.0,7
ENSG00000017797,1.1733507,1.3534867,0.5,0.0,7
ENSG00000019549,-0.86161804,-1.1505556,0.5,0.0,7
ENSG00000020181,-0.52703184,-0.9464013,0.5,0.0,7
ENSG00000022567,0.26171955,0.26177922,0.5,0.0,7
ENSG00000023287,0.9996557,0.7204818,0.5,0.0,7
ENSG00000029534,1.1826754,0.7111989,0.5,0.0,7
ENSG00000034239,-0.78131545,-1.1705037,0.5,0.0,7
ENSG00000034677,0.844209,0.8774673,0.5,0.0,7
ENSG00000035681,0.95917785,0.83546853,0.5,0.0,7
ENSG00000036448,-0.83264315,-1.0214174,0.5,0.0,7
ENSG00000036565,-0.86226684,-1.1705037,0.5,0.0,7
ENSG00000038945,-0.98649853,-1.0892025,0.5,0.0,7
ENSG00000040341,0.8273752,0.73155296,0.5,0.0,7
ENSG00000041353,-0.81807905,-0.122439615,0.5,0.0,7
ENSG00000042832,-0.95413893,-1.1584184,0.5,0.0,7
ENSG00000042980,-0.92769516,-1.1315356,0.5,0.0,7
ENSG00000046604,0.8008604,1.5104859,0.5,0.0,7
ENSG00000046889,-0.90001243,-1.1205344,0.5,0.0,7
ENSG00000047249,0.86111826,0.45973226,0.5,0.0,7
ENSG00000048392,0.9811108,0.73241025,0.5,0.0,7
ENSG00000049759,0.17684396,0.2650888,0.5,0.0,7
ENSG00000053747,-0.91662675,-1.1584184,0.5,0.0,7
ENSG00000057149,-1.0398899,-1.1705037,0.5,0.0,7
ENSG00000060069,0.8084514,0.30583987,0.5,0.0,7
ENSG00000061337,-0.43046468,-1.1705037,0.5,0.0,7
ENSG00000064313,0.8485601,1.1135058,0.5,0.0,7
ENSG00000066777,0.42095643,0.5145169,0.5,0.0,7
ENSG00000066827,1.1293741,-0.29504523,0.5,0.0,7
ENSG00000066855,0.9832983,0.6607299,0.5,0.0,7
ENSG00000066926,0.45593297,1.1958019,0.5,0.0,7
ENSG00000067167,0.6135774,1.4771447,0.5,0.0,7
ENSG00000067900,0.6863931,0.69008064,0.5,0.0,7
ENSG00000069206,-0.93330085,-1.1705037,0.5,0.0,7
ENSG00000070501,0.84360576,0.84874403,0.5,0.0,7
ENSG00000070718,0.6119451,0.8982518,0.5,0.0,7
ENSG00000070756,0.79112613,2.017376,0.5,0.0,7
ENSG00000071894,0.7521612,1.0917236,0.5,0.0,7
ENSG00000071991,-1.0295703,-1.1705037,0.5,0.0,7
ENSG00000074657,-0.968861,-1.1705037,0.5,0.0,7
ENSG00000074695,0.8947518,1.6772423,0.5,0.0,7
ENSG00000075336,0.8292997,1.225606,0.5,0.0,7
ENSG00000075643,0.6545709,0.62855643,0.5,0.0,7
ENSG00000076554,-0.7183896,0.061410915,0.5,0.0,7
ENSG00000076641,-0.7460137,-1.1133612,0.5,0.0,7
ENSG00000077782,-0.70160544,-0.35607362,0.5,0.0,7
ENSG00000078043,0.6031001,0.67184937,0.5,0.0,7
ENSG00000078142,0.8556141,0.73279935,0.5,0.0,7
ENSG00000078579,-0.86616427,-1.1705037,0.5,0.0,7
ENSG00000078668,0.91559774,1.7901715,0.5,0.0,7
ENSG00000078674,1.0566021,1.0485601,0.5,0.0,7
ENSG00000079101,-0.21521133,-0.6548152,0.5,0.0,7
ENSG00000079102,-0.9075286,-1.1544682,0.5,0.0,7
ENSG00000079112,-0.9291152,-1.1584184,0.5,0.0,7
ENSG00000079134,1.1295712,1.4396282,0.5,0.0,7
ENSG00000079459,1.0714077,2.0289202,0.5,0.0,7
ENSG00000080986,1.1165985,1.5063086,0.5,0.0,7
ENSG00000081138,-0.92374426,-1.1624073,0.5,0.0,7
ENSG00000081913,0.5334708,0.38157836,0.5,0.0,7
ENSG00000081923,-0.7739642,-1.015778,0.5,0.0,7
ENSG00000082212,0.52510554,1.0826354,0.5,0.0,7
ENSG00000082397,-0.8232108,-0.87502146,0.5,0.0,7
ENSG00000082556,-0.7959186,-1.1705037,0.5,0.0,7
ENSG00000083168,0.75094014,0.52718645,0.5,0.0,7
ENSG00000083307,-0.8606575,-1.1705037,0.5,0.0,7
ENSG00000085415,1.094051,1.5248578,0.5,0.0,7
ENSG00000085719,0.17123125,1.1033101,0.5,0.0,7
ENSG00000085788,0.8704805,0.94763726,0.5,0.0,7
ENSG00000088756,0.55001146,-0.31624442,0.5,0.0,7
ENSG00000091157,0.35364476,-0.019408442,0.5,0.0,7
ENSG00000091164,0.82544667,0.72561973,0.5,0.0,7
ENSG00000091656,-0.9007541,-1.0632347,0.5,0.0,7
ENSG00000091879,-0.79388016,-1.1505556,0.5,0.0,7
ENSG00000092964,0.50045925,-0.23153971,0.5,0.0,7
ENSG00000101489,-0.821418,-1.0727804,0.5,0.0,7
ENSG00000101493,-0.87783426,-1.0858649,0.5,0.0,7
ENSG00000101542,-0.8871848,-1.1505556,0.5,0.0,7
ENSG00000101544,0.7504464,0.70111245,0.5,0.0,7
ENSG00000101546,0.7902616,0.5151134,0.5,0.0,7
ENSG00000101557,1.0188614,1.2947227,0.5,0.0,7
ENSG00000101558,1.2232181,1.6834033,0.5,0.0,7
ENSG00000101574,1.1456637,0.935454,0.5,0.0,7
ENSG00000101577,0.9650972,1.138462,0.5,0.0,7
ENSG00000101596,1.0476602,1.2879966,0.5,0.0,7
ENSG00000101605,-0.62041324,-0.82117134,0.5,0.0,7
ENSG00000101608,1.2959566,2.3099387,0.5,0.0,7
ENSG00000101624,1.0148505,0.95540434,0.5,0.0,7
ENSG00000101638,-0.9102213,-1.0892025,0.5,0.0,7
ENSG00000101639,1.1381367,1.0556309,0.5,0.0,7
ENSG00000101654,0.7143581,1.022027,0.5,0.0,7
ENSG00000101665,-0.50840306,-0.099175096,0.5,0.0,7
ENSG00000101670,-0.5337552,-0.38316768,0.5,0.0,7
ENSG00000101680,-0.7939995,-1.1705037,0.5,0.0,7
ENSG00000101695,-0.4420625,-0.8500013,0.5,0.0,7
ENSG00000101745,1.0996752,0.53375685,0.5,0.0,7
ENSG00000101746,-0.8596006,-1.1705037,0.5,0.0,7
ENSG00000101751,0.76511216,0.55466515,0.5,0.0,7
ENSG00000101752,0.9122952,1.1214591,0.5,0.0,7
ENSG00000101773,0.81468457,0.98217046,0.5,0.0,7
ENSG00000101782,0.95156145,1.3313459,0.5,0.0,7
ENSG00000104205,-0.41682538,0.17519605,0.5,0.0,7
ENSG00000104213,-0.8069987,-1.1705037,0.5,0.0,7
ENSG00000104218,0.79446894,0.7298721,0.5,0.0,7
ENSG00000104219,-0.2230469,0.6215716,0.5,0.0,7
ENSG00000104221,0.88106567,0.8752499,0.5,0.0,7
ENSG00000104228,0.9942006,0.5139859,0.5,0.0,7
ENSG00000104231,0.6192761,0.95186937,0.5,0.0,7
ENSG00000104237,-0.95821524,-1.1705037,0.5,0.0,7
ENSG00000104267,-0.7016404,-0.58669245,0.5,0.0,7
ENSG00000104290,-0.5396033,-0.3244218,0.5,0.0,7
ENSG00000104299,0.9387295,0.86154526,0.5,0.0,7
ENSG00000104312,0.83285,0.8864321,0.5,0.0,7
ENSG00000104313,-0.9835503,-0.8730415,0.5,0.0,7
ENSG00000104320,0.89719856,1.0079665,0.5,0.0,7
ENSG00000104321,-0.5438438,-0.30085155,0.5,0.0,7
ENSG00000104324,0.84166306,0.6116507,0.5,0.0,7
ENSG00000104325,0.9153281,1.1316282,0.5,0.0,7
ENSG00000104327,-0.5476072,0.33122414,0.5,0.0,7
ENSG00000104331,0.4154297,0.954998,0.5,0.0,7
ENSG00000104332,-0.7301097,-1.1705037,0.5,0.0,7
ENSG00000104341,0.6740217,2.0602825,0.5,0.0,7
ENSG00000104343,0.9129446,0.29155967,0.5,0.0,7
ENSG00000104356,0.905402,0.664562,0.5,0.0,7
ENSG00000104361,-0.7184492,-1.1624073,0.5,0.0,7
