,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002549,0.8327533,1.2945553,0.5,0.0,3
ENSG00000002587,-0.8488746,-1.1705037,0.5,0.0,3
ENSG00000004468,-0.97977597,-1.1169322,0.5,0.0,3
ENSG00000005059,-0.22920308,0.023325885,0.5,0.0,3
ENSG00000006432,-0.4904756,-0.6811249,0.5,0.0,3
ENSG00000007062,-1.1034541,-1.1664355,0.5,0.0,3
ENSG00000009830,0.88182133,0.3152342,0.5,0.0,3
ENSG00000011114,0.75176984,0.34289482,0.5,0.0,3
ENSG00000012963,0.68562895,1.237683,0.5,0.0,3
ENSG00000012983,0.53441215,0.541343,0.5,0.0,3
ENSG00000013288,0.60758704,0.11003568,0.5,0.0,3
ENSG00000013523,0.4983244,0.89462906,0.5,0.0,3
ENSG00000013810,0.87443274,1.003558,0.5,0.0,3
ENSG00000014824,0.90627503,1.3537762,0.5,0.0,3
ENSG00000015133,0.17219862,0.08006542,0.5,0.0,3
ENSG00000018189,-0.717467,0.380383,0.5,0.0,3
ENSG00000020426,-0.1297532,0.7344295,0.5,0.0,3
ENSG00000020577,-0.14476007,-0.14543875,0.5,0.0,3
ENSG00000021645,-0.95784956,-1.1664355,0.5,0.0,3
ENSG00000022976,0.37491634,0.23717707,0.5,0.0,3
ENSG00000023608,0.7639857,0.7388217,0.5,0.0,3
ENSG00000027075,-0.5601841,-0.49019843,0.5,0.0,3
ENSG00000029364,0.85600084,1.1767676,0.5,0.0,3
ENSG00000029559,-1.0367591,-1.1705037,0.5,0.0,3
ENSG00000032219,0.89324784,0.42599392,0.5,0.0,3
ENSG00000033170,-0.43995476,0.1439126,0.5,0.0,3
ENSG00000033178,1.0216067,1.2979275,0.5,0.0,3
ENSG00000035720,-1.0133173,-0.45675838,0.5,0.0,3
ENSG00000035928,0.64419425,0.7312017,0.5,0.0,3
ENSG00000036530,-0.15070692,-1.1584184,0.5,0.0,3
ENSG00000038002,0.8930487,0.30072492,0.5,0.0,3
ENSG00000038210,0.8733246,0.6451765,0.5,0.0,3
ENSG00000038219,0.80519694,0.48948964,0.5,0.0,3
ENSG00000038295,-1.0936315,-1.1705037,0.5,0.0,3
ENSG00000042088,0.74536514,0.8250815,0.5,0.0,3
ENSG00000042317,-0.61391747,-0.22663338,0.5,0.0,3
ENSG00000047315,0.8214842,1.613319,0.5,0.0,3
