,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000419,0.9884697,1.5296601,0.5,0.0,9
ENSG00000012779,-0.11804306,-0.009014276,0.5,0.0,9
ENSG00000014919,0.67484474,0.817881,0.5,0.0,9
ENSG00000015171,-0.031022288,0.45199972,0.5,0.0,9
ENSG00000019186,-0.81978613,-1.1315356,0.5,0.0,9
ENSG00000019995,-0.99855566,-0.0021505498,0.5,0.0,9
ENSG00000020256,0.6508435,0.29881832,0.5,0.0,9
ENSG00000022277,0.6800437,1.2670863,0.5,0.0,9
ENSG00000023041,0.6945148,0.92189366,0.5,0.0,9
ENSG00000023839,-1.0324064,-0.8462844,0.5,0.0,9
ENSG00000025293,0.87417674,0.7874673,0.5,0.0,9
ENSG00000025772,0.8746558,1.3788378,0.5,0.0,9
ENSG00000026025,0.41516668,1.830426,0.5,0.0,9
ENSG00000026103,-0.77268237,-1.1098214,0.5,0.0,9
ENSG00000026559,-0.789145,-1.0925676,0.5,0.0,9
ENSG00000035403,1.135043,1.8304552,0.5,0.0,9
ENSG00000042062,0.98076856,1.0787826,0.5,0.0,9
ENSG00000042286,0.6611665,0.48402348,0.5,0.0,9
ENSG00000043591,-0.79606736,-1.0388181,0.5,0.0,9
ENSG00000047056,0.91061324,0.73709357,0.5,0.0,9
ENSG00000048740,0.31493226,0.5249942,0.5,0.0,9
ENSG00000052749,0.6368935,0.66341156,0.5,0.0,9
ENSG00000053438,-0.8782994,-1.1705037,0.5,0.0,9
ENSG00000054793,-0.79336584,-0.7674471,0.5,0.0,9
ENSG00000054796,-0.70328456,-1.1705037,0.5,0.0,9
ENSG00000054803,-0.92257285,-1.1705037,0.5,0.0,9
ENSG00000057608,1.0609646,1.7697947,0.5,0.0,9
ENSG00000059573,0.55908775,1.4256052,0.5,0.0,9
ENSG00000059915,-0.6492851,-0.43454003,0.5,0.0,9
ENSG00000060339,1.1188087,1.2678119,0.5,0.0,9
ENSG00000060491,0.37020606,0.6505855,0.5,0.0,9
ENSG00000061656,0.7427545,0.44576943,0.5,0.0,9
ENSG00000062598,0.4865015,0.5792254,0.5,0.0,9
ENSG00000062650,0.73077965,0.81490123,0.5,0.0,9
ENSG00000064205,-0.9116225,-1.1705037,0.5,0.0,9
ENSG00000064601,0.6561072,0.8421899,0.5,0.0,9
ENSG00000064655,-0.92023855,-1.1584184,0.5,0.0,9
ENSG00000064787,-0.93646526,-0.93937206,0.5,0.0,9
ENSG00000065154,0.53384674,1.6371945,0.5,0.0,9
ENSG00000065328,0.69128954,0.91837656,0.5,0.0,9
ENSG00000065613,0.6188927,0.7807784,0.5,0.0,9
ENSG00000065618,-1.0637954,-1.1624073,0.5,0.0,9
ENSG00000065621,-0.7653241,-0.62039995,0.5,0.0,9
ENSG00000065665,0.8068672,0.35197753,0.5,0.0,9
