,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.12944119,1.0107238,GM12878,0.93811107,1.0,1
ENSG00000002016,0.12565766,1.0107238,GM12878,0.97756827,1.0,1
ENSG00000002016,0.120243564,1.0107238,GM12878,0.6306332,0.208,1
ENSG00000002016,0.13255157,1.0107238,GM12878,0.8729225,0.0,1
ENSG00000003056,0.28002605,1.9407157,GM12878,0.9478529,1.0,1
ENSG00000003056,0.27506235,1.9407157,GM12878,0.9778089,1.0,1
ENSG00000003056,0.27659875,1.9407157,GM12878,0.95751554,1.0,1
ENSG00000003393,0.18331954,1.0102999,GM12878,0.906282,1.0,1
ENSG00000003393,0.18139677,1.0102999,GM12878,0.5682127,0.00589391,1
ENSG00000003400,0.14709845,1.224274,GM12878,0.8352433,0.929374,1
ENSG00000003400,0.14975327,1.224274,GM12878,0.8327755,0.88451445,1
ENSG00000003402,0.2366884,1.7873896,GM12878,0.93954295,1.0,1
ENSG00000003402,0.24554554,1.7873896,GM12878,0.78296846,1.0,1
ENSG00000003402,0.24584346,1.7873896,GM12878,0.25874683,0.026152482,1
ENSG00000003436,0.18813226,2.6872168,GM12878,0.96148616,1.0,1
ENSG00000003509,0.22041562,1.4595432,GM12878,0.79803544,1.0,1
ENSG00000003509,0.21941555,1.4595432,GM12878,0.94212604,0.9572501,1
ENSG00000004478,0.11920397,1.8022262,GM12878,0.9811365,1.0,1
ENSG00000004700,0.19916481,1.2805784,GM12878,0.9518544,1.0,1
ENSG00000005175,0.1011866,1.506505,GM12878,0.9723495,1.0,1
ENSG00000005175,0.101938844,1.506505,GM12878,0.945008,1.0,1
ENSG00000005175,0.10050976,1.506505,GM12878,0.948413,1.0,1
ENSG00000005175,0.10084953,1.506505,GM12878,0.92868435,0.75994515,1
ENSG00000005175,0.10140924,1.506505,GM12878,0.8106257,0.41775545,1
ENSG00000005436,0.1822827,1.3756636,GM12878,0.90233374,1.0,1
ENSG00000005436,0.1822827,1.3756636,GM12878,0.90233374,1.0,1
ENSG00000005436,0.18744251,1.3756636,GM12878,0.95770305,0.6383266,1
ENSG00000005436,0.18306777,1.3756636,GM12878,0.9289316,1.0,1
ENSG00000005448,0.115831345,1.0976043,GM12878,0.99359185,1.0,1
ENSG00000005448,0.117494285,1.0976043,GM12878,0.99629056,0.98672116,1
ENSG00000006607,0.027927253,1.3558345,GM12878,0.94823027,1.0,1
