,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000154743,0.6963181,0.6963181,K562,0.6673709,0.55275893,1
ENSG00000154743,0.65529907,0.65529907,K562,0.6582036,0.6896552,1
ENSG00000197343,-0.14389896,-0.14389896,K562,0.4640872,0.6906035,1
ENSG00000197343,0.7917971,0.7917971,K562,0.6882171,0.13636364,1
ENSG00000197343,0.1356715,0.1356715,K562,0.5338659,0.03362573,1
ENSG00000197343,-0.5665525,-0.5665525,K562,0.3620327,0.36929223,1
ENSG00000197343,0.3201122,0.3201122,K562,0.5793516,0.45081967,1
ENSG00000197343,0.48209336,0.48209336,K562,0.6182421,0.17493473,1
ENSG00000197343,0.37139526,0.37139526,K562,0.5917961,0.0031136482,1
ENSG00000106605,-1.9931359,-1.9931359,K562,0.11992549,0.08080347,1
ENSG00000106605,-1.5336192,-1.5336192,K562,0.17746478,0.0800564,1
ENSG00000204852,-4.074401,-4.074401,K562,0.01671815,0.04016064,1
ENSG00000204852,0.5731633,0.5731633,K562,0.6394928,0.9795082,1
ENSG00000204852,-1.294304,-1.294304,K562,0.21512522,0.096885815,1
ENSG00000204852,-0.5267664,-0.5267664,K562,0.37127137,0.018796992,1
ENSG00000204852,-2.867067,-2.867067,K562,0.053805776,0.0,1
ENSG00000204852,-0.6532295,-0.6532295,K562,0.34226218,0.99610895,1
ENSG00000204852,-1.486517,-1.486517,K562,0.1844451,0.042666666,1
ENSG00000204852,-1.0720905,-1.0720905,K562,0.25500575,0.0,1
ENSG00000140545,0.617809,0.617809,K562,0.6497201,0.7826002,1
ENSG00000140545,0.23005491,0.23005491,K562,0.5572614,0.72965413,1
ENSG00000140545,0.17948854,0.17948854,K562,0.544752,0.08162612,1
ENSG00000160953,1.1307681,1.1307681,K562,0.7559806,0.22798553,1
ENSG00000160953,1.3338413,1.3338413,K562,0.79147536,0.022038568,1
ENSG00000160953,1.3166716,1.3166716,K562,0.78862745,0.0,1
ENSG00000160953,-0.12959519,-0.12959519,K562,0.46764648,0.0,1
ENSG00000100014,0.4678981,0.4678981,K562,0.61488616,0.37892377,1
ENSG00000100014,0.30709794,0.30709794,K562,0.57617676,0.99327356,1
ENSG00000100014,0.7635631,0.7635631,K562,0.6821268,0.33386967,1
ENSG00000100014,-0.841758,-0.841758,K562,0.30116466,0.9975865,1
ENSG00000113328,-0.83470565,-0.83470565,K562,0.302651,0.810976,1
ENSG00000113328,-0.93716186,-0.93716186,K562,0.28147396,0.9997826,1
ENSG00000067836,-0.6682489,-0.6682489,K562,0.33888906,0.4239766,1
ENSG00000067836,0.07566882,0.07566882,K562,0.51890814,0.41159135,1
ENSG00000136286,-0.46909043,-0.46909043,K562,0.38483158,0.968544,1
ENSG00000169764,-0.5842131,-0.5842131,K562,0.35796374,0.0,1
ENSG00000169764,-0.39869192,-0.39869192,K562,0.40162668,0.039103232,1
ENSG00000138101,-0.37684733,-0.37684733,K562,0.40688753,0.425,1
ENSG00000138101,0.990274,0.990274,K562,0.72914207,0.68,1
ENSG00000138101,0.10662077,0.10662077,K562,0.52663,0.3611111,1
ENSG00000138101,0.06646058,0.06646058,K562,0.516609,0.88235295,1
ENSG00000138101,0.9355249,0.9355249,K562,0.7181948,0.875,1
ENSG00000114354,-0.56977165,-0.56977165,K562,0.36128953,0.0059988,1
ENSG00000114354,-0.91297,-0.91297,K562,0.28639248,0.0,1
ENSG00000134278,-1.5089345,-1.5089345,K562,0.18109676,0.06621392,1
ENSG00000134278,1.6527424,1.6527424,K562,0.83926135,1.0,1
ENSG00000134278,-0.07347304,-0.07347304,K562,0.48163998,0.0,1
ENSG00000134278,-1.6824597,-1.6824597,K562,0.15677004,0.18541034,1
ENSG00000134278,1.3692399,1.3692399,K562,0.79725736,1.0,1
ENSG00000134278,-0.08722608,-0.08722608,K562,0.47820735,0.0,1
ENSG00000134779,-1.3705212,-1.3705212,K562,0.20253567,0.8103551,1
ENSG00000134779,-1.617444,-1.617444,K562,0.16555767,0.89330983,1
ENSG00000134779,0.25020975,0.25020975,K562,0.56222814,0.2924084,1
ENSG00000134779,-1.1854872,-1.1854872,K562,0.23406702,1.0,1
ENSG00000134779,-1.769051,-1.769051,K562,0.14566039,1.0,1
ENSG00000134779,0.64444894,0.64444894,K562,0.6557585,0.019052804,1
ENSG00000099889,-0.40699932,-0.40699932,K562,0.39963183,0.120736696,1
ENSG00000099889,-1.727069,-1.727069,K562,0.15096287,0.120736696,1
ENSG00000120549,-0.4756566,-0.4756566,K562,0.38327828,0.11724138,1
ENSG00000127507,-0.01625365,-0.01625365,K562,0.49593666,0.9620637,1
ENSG00000127507,-0.43278196,-0.43278196,K562,0.3934622,0.795082,1
ENSG00000127507,0.485512,0.485512,K562,0.6190486,0.9942085,1
ENSG00000127507,-0.024248399,-0.024248399,K562,0.4939382,0.54460096,1
ENSG00000127507,-0.26429787,-0.26429787,K562,0.43430752,0.03,1
ENSG00000127507,-1.157101,-1.157101,K562,0.23919445,0.2969697,1
ENSG00000127507,-0.8650266,-0.8650266,K562,0.29629022,0.8006873,1
ENSG00000127507,1.9473562,1.9473562,K562,0.8751581,0.70861834,1
ENSG00000127507,0.018275037,0.018275037,K562,0.50456864,0.8836565,1
ENSG00000127507,0.7985233,0.7985233,K562,0.6896585,1.0,1
ENSG00000127507,0.45935026,0.45935026,K562,0.61286,0.65686274,1
ENSG00000127507,-0.7534656,-0.7534656,K562,0.32006663,0.33663365,1
ENSG00000127507,-0.93559325,-0.93559325,K562,0.28179136,0.7649123,1
ENSG00000127507,1.8144466,1.8144466,K562,0.8598984,0.7118644,1
ENSG00000109390,0.14494911,0.14494911,K562,0.536174,0.014987511,1
ENSG00000109390,0.025768824,0.025768824,K562,0.50644183,0.0021982049,1
ENSG00000132952,0.43999493,0.43999493,K562,0.60825783,0.8009224,1
ENSG00000132952,0.513958,0.513958,K562,0.62573385,0.8464663,1
ENSG00000132952,-0.03553705,-0.03553705,K562,0.4911167,0.537022,1
ENSG00000132952,0.33730444,0.33730444,K562,0.58353555,0.63583815,1
ENSG00000148335,1.4367547,1.4367547,K562,0.80795157,0.6315789,1
ENSG00000148335,2.179049,2.179049,K562,0.89835227,0.96510905,1
ENSG00000148335,1.6549623,1.6549623,K562,0.83956057,0.46954316,1
ENSG00000148335,2.1065743,2.1065743,K562,0.8915405,0.9340486,1
ENSG00000172172,0.50384206,0.50384206,K562,0.6233618,0.9882227,1
ENSG00000172172,0.7417368,0.7417368,K562,0.67737556,0.9848787,1
ENSG00000104131,1.2879419,1.2879419,K562,0.78379864,0.99269503,1
ENSG00000104131,1.2539825,1.2539825,K562,0.7779885,0.9847572,1
ENSG00000105755,-0.14308944,-0.14308944,K562,0.46428856,0.58243626,1
ENSG00000105755,-1.1127199,-1.1127199,K562,0.24736418,0.92190844,1
ENSG00000141577,-0.16156858,-0.16156858,K562,0.4596955,0.720339,1
ENSG00000141577,1.5852554,1.5852554,K562,0.8299475,0.85258967,1
ENSG00000076685,0.978822,0.978822,K562,0.7268744,0.012281836,1
ENSG00000076685,-1.8932164,-1.8932164,K562,0.13087818,0.012281836,1
ENSG00000076685,1.0507582,1.0507582,K562,0.7409204,0.8549618,1
ENSG00000076685,0.34017405,0.34017405,K562,0.5842328,0.012010676,1
ENSG00000076685,-1.7990701,-1.7990701,K562,0.1419643,0.012010676,1
ENSG00000076685,0.66058475,0.66058475,K562,0.6593917,0.972561,1
ENSG00000114346,-4.3725886,-4.3725886,K562,0.01246129,0.051425032,1
ENSG00000114346,0.7961466,0.7961466,K562,0.6891496,0.039831303,1
ENSG00000114346,-4.532183,-4.532183,K562,0.01064268,0.11782946,1
ENSG00000114346,0.8646503,0.8646503,K562,0.7036313,0.04263566,1
ENSG00000185246,-0.22760245,-0.22760245,K562,0.44334373,0.35721812,1
ENSG00000185246,-0.33003297,-0.33003297,K562,0.4182326,0.23498695,1
ENSG00000240682,-2.176602,-2.176602,K562,0.101871416,0.7352518,1
ENSG00000240682,-2.0357323,-2.0357323,K562,0.115502015,0.60381246,1
ENSG00000008282,-3.4753926,-3.4753926,K562,0.030020554,0.025351653,1
ENSG00000008282,-3.3630016,-3.3630016,K562,0.033471983,0.06361386,1
ENSG00000141298,0.7507321,0.7507321,K562,0.6793382,0.23055555,1
ENSG00000141298,0.530071,0.530071,K562,0.6294997,0.07274248,1
ENSG00000128604,-1.3806739,-1.3806739,K562,0.2009008,0.6139706,1
ENSG00000128604,-1.7482802,-1.7482802,K562,0.14826426,0.9630282,1
ENSG00000140853,-1.4928019,-1.4928019,K562,0.18350154,0.8018223,1
ENSG00000140853,-1.1502753,-1.1502753,K562,0.2404388,1.0,1
ENSG00000140853,-1.2647226,-1.2647226,K562,0.220162,0.85271317,1
ENSG00000131931,-0.18488616,-0.18488616,K562,0.4539097,0.9391304,1
ENSG00000131931,-0.76664627,-0.76664627,K562,0.31720504,0.94011974,1
ENSG00000135541,-0.29989615,-0.29989615,K562,0.4255829,0.06880375,1
ENSG00000135541,0.24664956,0.24664956,K562,0.56135166,0.6609323,1
ENSG00000135541,-0.26884782,-0.26884782,K562,0.43319,0.9705882,1
ENSG00000135541,-0.056760326,-0.056760326,K562,0.48581374,0.022852307,1
ENSG00000135541,0.28200054,0.28200054,K562,0.5700366,0.5377884,1
ENSG00000135541,0.14168528,0.14168528,K562,0.5353622,0.58274823,1
ENSG00000135541,-0.151761,-0.151761,K562,0.4621324,0.071428575,1
ENSG00000135541,0.4719915,0.4719915,K562,0.61585504,0.8455285,1
ENSG00000135541,-0.76554257,-0.76554257,K562,0.31744415,1.0,1
ENSG00000135541,-0.0028709173,-0.0028709173,K562,0.49928233,0.0,1
ENSG00000007047,1.0815852,1.0815852,K562,0.7467938,0.072916664,1
ENSG00000007047,0.74977326,0.74977326,K562,0.6791293,0.07789474,1
ENSG00000227403,-0.8258159,-0.8258159,K562,0.3045305,0.6408787,1
ENSG00000165802,1.8375081,1.8375081,K562,0.86265373,0.98668116,1
ENSG00000165802,-0.42398563,-0.42398563,K562,0.39556345,0.82590175,1
ENSG00000165802,-2.3520293,-2.3520293,K562,0.08690461,0.01657085,1
ENSG00000165802,1.7323356,1.7323356,K562,0.84971094,0.98420376,1
ENSG00000165802,0.4337023,0.4337023,K562,0.6067574,0.7758331,1
ENSG00000165802,-1.6985474,-1.6985474,K562,0.15465508,0.020815633,1
ENSG00000169679,0.7706913,0.7706913,K562,0.6836704,0.57782394,1
ENSG00000169679,0.4299707,0.4299707,K562,0.6058667,0.90421075,1
ENSG00000188186,-0.34803542,-0.34803542,K562,0.41385892,0.99547017,1
ENSG00000188186,-0.7243338,-0.7243338,K562,0.32643935,0.0033834213,1
ENSG00000188186,-0.1861836,-0.1861836,K562,0.45358813,0.9989352,1
ENSG00000188186,-0.94242954,-0.94242954,K562,0.28040987,0.030944832,1
ENSG00000196152,-1.5156891,-1.5156891,K562,0.1800972,0.0,1
ENSG00000196152,-1.3341973,-1.3341973,K562,0.20846595,0.34311512,1
ENSG00000111011,0.60882217,0.60882217,K562,0.64767206,0.70385605,1
ENSG00000111011,1.0343558,1.0343558,K562,0.7377594,0.99866134,1
ENSG00000111011,0.6832748,0.6832748,K562,0.6644692,0.76281035,1
ENSG00000111011,0.37612817,0.37612817,K562,0.5929389,1.0,1
ENSG00000167780,-1.3589072,-1.3589072,K562,0.20441796,0.8156425,1
ENSG00000167780,-0.56880033,-0.56880033,K562,0.36151367,1.0,1
ENSG00000151726,-1.2154516,-1.2154516,K562,0.22873786,0.95855856,1
ENSG00000151726,-0.031413816,-0.031413816,K562,0.4921472,0.994575,1
ENSG00000151726,0.38827872,0.38827872,K562,0.5958683,0.0036166366,1
ENSG00000151726,-1.3833815,-1.3833815,K562,0.20046648,1.0,1
ENSG00000151726,0.19336072,0.19336072,K562,0.5481901,0.98645973,1
ENSG00000151726,0.42494598,0.42494598,K562,0.6046662,0.000660502,1
ENSG00000117500,-0.28786972,-0.28786972,K562,0.4285255,0.49408785,1
ENSG00000117500,-0.1629872,-0.1629872,K562,0.4593432,0.60589606,1
ENSG00000138675,1.2622086,1.2622086,K562,0.7794061,0.35672516,1
ENSG00000138675,0.90762514,0.90762514,K562,0.7125139,0.58389264,1
ENSG00000113734,-0.19305542,-0.19305542,K562,0.4518855,0.14273356,1
ENSG00000113734,1.4688656,1.4688656,K562,0.8128849,0.98615915,1
ENSG00000113734,-0.3013248,-0.3013248,K562,0.42523366,0.05255023,1
ENSG00000113734,1.3299931,1.3299931,K562,0.7908395,0.992272,1
ENSG00000012061,-0.3011903,-0.3011903,K562,0.4252665,0.85048753,1
ENSG00000012061,0.7195884,0.7195884,K562,0.67251635,0.89513344,1
ENSG00000012061,-0.0064190924,-0.0064190924,K562,0.49839523,0.5049739,1
ENSG00000012061,-0.49339953,-0.49339953,K562,0.37909308,0.9513589,1
ENSG00000028203,-0.32741472,-0.32741472,K562,0.4188698,0.8412138,1
ENSG00000028203,-0.64348525,-0.64348525,K562,0.34445915,0.7894737,1
ENSG00000028203,-0.75460994,-0.75460994,K562,0.31981766,0.948542,1
ENSG00000028203,0.5876413,0.5876413,K562,0.64282376,0.35714287,1
ENSG00000028203,0.8034044,0.8034044,K562,0.69070226,0.0,1
ENSG00000028203,-0.5959029,-0.5959029,K562,0.3552816,0.88836706,1
ENSG00000028203,-0.6553226,-0.6553226,K562,0.34179112,0.76865673,1
ENSG00000028203,-0.6166355,-0.6166355,K562,0.35054708,0.45614034,1
ENSG00000028203,0.39085677,0.39085677,K562,0.5964889,0.41150442,1
ENSG00000028203,1.1023107,1.1023107,K562,0.75069284,0.004782782,1
ENSG00000058673,-1.6591184,-1.6591184,K562,0.15988037,0.72552824,1
ENSG00000058673,-1.4988494,-1.4988494,K562,0.18259722,0.3505102,1
ENSG00000058673,-1.5098133,-1.5098133,K562,0.18096647,0.7225564,1
ENSG00000058673,-1.5547665,-1.5547665,K562,0.17439891,0.22478992,1
ENSG00000164180,0.628714,0.628714,K562,0.65219784,0.011092151,1
ENSG00000164180,0.9525134,0.9525134,K562,0.7216204,0.74857795,1
ENSG00000164180,-0.90720314,-0.90720314,K562,0.2875725,0.0,1
ENSG00000164180,0.8009041,0.8009041,K562,0.69016784,0.08414873,1
ENSG00000164180,0.46059534,0.46059534,K562,0.61315536,0.7208619,1
ENSG00000164180,-1.1445773,-1.1445773,K562,0.24148096,0.0013568521,1
ENSG00000162298,1.1021118,1.1021118,K562,0.7506556,1.0,1
ENSG00000162298,-0.9521121,-0.9521121,K562,0.27846026,1.0,1
ENSG00000133316,-1.565742,-1.565742,K562,0.17282423,0.9776197,1
ENSG00000133316,-1.8024838,-1.8024838,K562,0.14154899,0.8228094,1
ENSG00000168675,0.33139208,0.33139208,K562,0.58209807,0.23799796,1
ENSG00000197584,-0.23138186,-0.23138186,K562,0.44241124,0.2087156,1
ENSG00000169139,1.1973299,1.1973299,K562,0.7680494,0.28595316,1
ENSG00000169139,-4.10075,-4.10075,K562,0.016290477,0.090121634,1
ENSG00000169139,1.3292505,1.3292505,K562,0.7907166,0.44901797,1
ENSG00000169139,-3.9767659,-3.9767659,K562,0.018401217,0.30907196,1
ENSG00000187607,-1.8214707,-1.8214707,K562,0.13925749,1.0,1
ENSG00000187607,-1.413389,-1.413389,K562,0.19570008,1.0,1
ENSG00000186687,0.0017919838,0.0017919838,K562,0.500448,0.2826087,1
ENSG00000186687,0.8383742,0.8383742,K562,0.6981227,0.96599084,1
ENSG00000186687,-0.363633,-0.363633,K562,0.4100804,1.0,1
ENSG00000186687,0.73081464,0.73081464,K562,0.674984,0.7138524,1
ENSG00000101811,-0.10729075,-0.10729075,K562,0.473203,0.10190616,1
