,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2452852,-0.82390875,0.55315614,0.43715373,1
ENSG00000164051,1.2222923,1.1099159,0.43948355,0.43715373,1
ENSG00000064102,1.2657971,1.7070589,0.60961723,0.43715373,1
ENSG00000064102,1.2663661,1.7070589,0.60567284,0.43715373,1
ENSG00000064102,1.2658371,1.7070589,0.60780513,0.43715373,1
ENSG00000117533,1.2551767,1.1296899,0.77947986,0.43715373,1
ENSG00000117533,1.2533693,1.1296899,0.78111625,0.43715373,1
ENSG00000089094,1.2122605,1.2591158,0.47569525,0.43715373,1
ENSG00000089094,1.211513,1.2591158,0.47800478,0.43715373,1
ENSG00000089094,1.2120581,1.2591158,0.4719303,0.045457657,1
ENSG00000138688,1.2138895,1.3364598,0.44859633,0.43715373,1
ENSG00000138688,1.2179496,1.3364598,0.44445235,0.43715373,1
ENSG00000138688,1.2193656,1.3364598,0.44551024,-0.5222949,1
ENSG00000129195,1.2118759,0.80821097,0.46846172,0.43715373,1
ENSG00000129195,1.2155216,0.80821097,0.4679037,-0.26253542,1
ENSG00000086758,1.26584,1.7985126,0.4996852,-0.17944211,1
ENSG00000133641,1.2110989,1.5317343,0.4616501,0.43715373,1
ENSG00000133641,1.1987683,1.5317343,0.46988332,0.43715373,1
ENSG00000133641,1.210708,1.5317343,0.47049284,-0.7406099,1
ENSG00000133641,1.2165946,1.5317343,0.4760425,0.23322257,1
ENSG00000035928,1.2247467,1.2402996,0.50837123,0.43715373,1
ENSG00000035928,1.2260597,1.2402996,0.51234066,0.43715373,1
ENSG00000035928,1.2264075,1.2402996,0.51089454,0.43715373,1
ENSG00000035928,1.2236753,1.2402996,0.51152086,-3.013908,1
ENSG00000115594,1.1818892,0.30963016,0.49095103,0.43715373,1
ENSG00000115594,1.1816591,0.30963016,0.494166,0.43715373,1
ENSG00000161509,1.1510642,-0.7695511,0.44504955,0.43715373,1
ENSG00000169223,1.279315,2.0322561,0.6134231,0.43715373,1
ENSG00000001461,1.2545848,1.1351327,0.6164328,0.43715373,1
ENSG00000001461,1.2536343,1.1351327,0.6154697,-0.83284223,1
ENSG00000001461,1.2534041,1.1351327,0.6173365,-2.9207408,1
ENSG00000164346,1.2065899,1.7139943,0.47420317,0.43715373,1
ENSG00000164346,1.2016139,1.7139943,0.47970787,-0.31478897,1
ENSG00000196588,1.2079067,0.21484385,0.45683438,0.43715373,1
ENSG00000206177,1.1520429,-0.79588,0.5451013,0.43715373,1
ENSG00000078403,1.2482775,1.8405452,0.49637452,0.43715373,1
ENSG00000078403,1.2454098,1.8405452,0.49290588,0.43715373,1
ENSG00000078403,1.2489452,1.8405452,0.49963942,-0.20488845,1
ENSG00000078403,1.2476032,1.8405452,0.4992552,-3.0311978,1
ENSG00000078403,1.2450745,1.8405452,0.49483055,-2.9294794,1
ENSG00000078403,1.2483431,1.8405452,0.4984867,-2.9707696,1
ENSG00000078403,1.2493768,1.8405452,0.49730262,0.36000362,1
ENSG00000078403,1.2509974,1.8405452,0.49974945,-2.980864,1
ENSG00000031003,1.2479177,1.0569048,0.5208901,0.43715373,1
