,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.73363745,0.4084069,0.5,0.0,1
ENSG00000003056,0.87736315,1.2714839,0.5,0.0,1
ENSG00000003137,0.38795954,-1.1466801,0.5,0.0,1
ENSG00000003393,0.58090615,0.5157752,0.5,0.0,1
ENSG00000003400,-0.7625355,0.70111245,0.5,0.0,1
ENSG00000003402,0.78963137,0.86695915,0.5,0.0,1
ENSG00000003436,-0.73989457,1.4949758,0.5,0.0,1
ENSG00000003509,0.82131106,0.8821362,0.5,0.0,1
ENSG00000004478,0.20627768,1.4807874,0.5,0.0,1
ENSG00000004700,0.8902393,0.9904959,0.5,0.0,1
ENSG00000005175,0.8193201,1.0918529,0.5,0.0,1
ENSG00000005436,0.73633796,0.598145,0.5,0.0,1
ENSG00000005448,0.60778135,0.49089754,0.5,0.0,1
ENSG00000006607,0.83847517,0.12561135,0.5,0.0,1
ENSG00000006831,0.63551545,1.1304682,0.5,0.0,1
ENSG00000007001,-0.6339716,-1.1544682,0.5,0.0,1
ENSG00000008323,0.44150725,-0.73944247,0.5,0.0,1
ENSG00000008394,-0.0628071,0.5943432,0.5,0.0,1
ENSG00000008405,0.8586986,0.9515962,0.5,0.0,1
ENSG00000008869,0.84334767,0.92279875,0.5,0.0,1
ENSG00000010219,-0.05489836,0.21099922,0.5,0.0,1
ENSG00000010278,0.5036914,0.19811748,0.5,0.0,1
ENSG00000010292,0.8499772,1.3444393,0.5,0.0,1
ENSG00000010295,0.6293455,-1.015778,0.5,0.0,1
ENSG00000010379,-0.8151407,-1.1315356,0.5,0.0,1
ENSG00000010610,-0.8275693,-1.1241686,0.5,0.0,1
ENSG00000010626,0.63749015,0.2460979,0.5,0.0,1
ENSG00000011105,0.27083382,-0.30624744,0.5,0.0,1
ENSG00000011465,-0.8200517,-0.893286,0.5,0.0,1
ENSG00000011523,0.71780324,0.32059845,0.5,0.0,1
ENSG00000011566,0.7248294,0.66671616,0.5,0.0,1
ENSG00000012504,-0.8848726,-1.1664355,0.5,0.0,1
ENSG00000012822,0.9289559,0.6978637,0.5,0.0,1
ENSG00000013016,0.11576294,-1.0695736,0.5,0.0,1
ENSG00000013441,0.88939077,1.1642762,0.5,0.0,1
ENSG00000013503,0.5791116,0.6612862,0.5,0.0,1
ENSG00000013573,0.51531035,0.83607316,0.5,0.0,1
ENSG00000013583,0.7578242,-0.13556252,0.5,0.0,1
ENSG00000013588,-0.24703558,-0.9939671,0.5,0.0,1
ENSG00000014641,0.78371793,1.6925298,0.5,0.0,1
ENSG00000015153,0.7412452,0.23743841,0.5,0.0,1
ENSG00000015568,0.7098234,-0.60781884,0.5,0.0,1
ENSG00000017427,-0.9234743,-0.0056863646,0.5,0.0,1
ENSG00000018236,0.5059125,-1.1705037,0.5,0.0,1
ENSG00000018280,-0.63708395,-0.6161631,0.5,0.0,1
ENSG00000018510,0.40720758,1.0734589,0.5,0.0,1
ENSG00000018699,0.85770875,1.3511192,0.5,0.0,1
ENSG00000019169,-0.91816527,-1.1705037,0.5,0.0,1
ENSG00000021574,0.4989508,0.6824545,0.5,0.0,1
ENSG00000021826,-0.8869189,0.26116338,0.5,0.0,1
ENSG00000022840,0.76656705,1.1514332,0.5,0.0,1
ENSG00000023228,0.94199085,1.3463342,0.5,0.0,1
ENSG00000023697,0.41088668,0.1779248,0.5,0.0,1
ENSG00000023734,0.85751456,1.5379227,0.5,0.0,1
ENSG00000025423,-0.78098524,-0.33171368,0.5,0.0,1
ENSG00000028116,0.83969,0.95486253,0.5,0.0,1
ENSG00000028203,0.6200293,0.7776539,0.5,0.0,1
ENSG00000029153,0.5034753,-0.61196965,0.5,0.0,1
ENSG00000030419,-0.63484603,-0.90379703,0.5,0.0,1
ENSG00000032389,0.85567486,0.88035095,0.5,0.0,1
ENSG00000033030,0.82221687,0.7133662,0.5,0.0,1
ENSG00000034510,-0.004143214,2.1046245,0.5,0.0,1
ENSG00000035115,0.77019566,-0.108200975,0.5,0.0,1
ENSG00000035141,0.43768546,1.3441167,0.5,0.0,1
ENSG00000036257,0.4409929,0.4812987,0.5,0.0,1
ENSG00000037897,0.70342296,0.78274494,0.5,0.0,1
ENSG00000037965,0.11852037,-0.46760398,0.5,0.0,1
ENSG00000040933,0.42794764,0.45615214,0.5,0.0,1
ENSG00000042304,-0.88335514,-1.1705037,0.5,0.0,1
ENSG00000042445,0.61981285,0.7475796,0.5,0.0,1
ENSG00000042493,0.5750172,0.98383653,0.5,0.0,1
ENSG00000047617,0.68756104,-1.1505556,0.5,0.0,1
ENSG00000047621,0.8448098,0.56152177,0.5,0.0,1
ENSG00000048540,-0.00031515025,-1.1664355,0.5,0.0,1
ENSG00000048991,0.85498905,1.0529381,0.5,0.0,1
ENSG00000049130,0.4934019,-1.1705037,0.5,0.0,1
ENSG00000049323,-0.3701665,0.7134885,0.5,0.0,1
ENSG00000050405,-0.8835241,0.86586523,0.5,0.0,1
ENSG00000050426,0.7986364,1.3142986,0.5,0.0,1
ENSG00000050438,0.5572121,-0.9886915,0.5,0.0,1
ENSG00000051825,0.85248905,0.98908544,0.5,0.0,1
ENSG00000052126,0.4356531,0.2300572,0.5,0.0,1
ENSG00000053702,-0.8594544,-1.1205344,0.5,0.0,1
ENSG00000054219,0.26172653,-1.1390378,0.5,0.0,1
ENSG00000054356,0.5475885,-0.48942482,0.5,0.0,1
ENSG00000055044,0.8899246,1.4822392,0.5,0.0,1
ENSG00000055332,0.4589688,0.6377858,0.5,0.0,1
ENSG00000055813,0.19052264,-1.1705037,0.5,0.0,1
ENSG00000055917,0.7420313,1.3425792,0.5,0.0,1
ENSG00000057294,-0.09769156,0.1479971,0.5,0.0,1
ENSG00000057704,-0.054805495,-1.1705037,0.5,0.0,1
ENSG00000057935,0.53045785,0.521488,0.5,0.0,1
ENSG00000058272,0.78430855,0.86524683,0.5,0.0,1
ENSG00000059728,-0.12581256,1.066314,0.5,0.0,1
ENSG00000059758,0.6546725,0.6411087,0.5,0.0,1
ENSG00000059804,-0.40752226,1.9661,0.5,0.0,1
ENSG00000060138,0.039955243,0.56925285,0.5,0.0,1
ENSG00000060140,0.68848556,-0.78938335,0.5,0.0,1
ENSG00000060237,0.7227169,0.81531465,0.5,0.0,1
ENSG00000060709,-0.4589167,-1.1705037,0.5,0.0,1
ENSG00000060982,0.7801135,1.1226,0.5,0.0,1
ENSG00000061273,-0.23732248,0.7249067,0.5,0.0,1
ENSG00000061676,0.712635,1.5725224,0.5,0.0,1
ENSG00000061936,0.8309906,0.6235069,0.5,0.0,1
ENSG00000061987,0.89514756,0.45760322,0.5,0.0,1
ENSG00000062485,0.85148877,1.3438638,0.5,0.0,1
ENSG00000063046,0.8744122,1.8014911,0.5,0.0,1
ENSG00000063660,-0.090343975,-0.9324617,0.5,0.0,1
ENSG00000064012,-0.7071428,0.42177162,0.5,0.0,1
ENSG00000064102,0.5892289,1.3382591,0.5,0.0,1
ENSG00000064115,0.5612574,1.0168958,0.5,0.0,1
ENSG00000064763,0.6905979,0.4446693,0.5,0.0,1
ENSG00000064933,0.6391006,0.6978213,0.5,0.0,1
ENSG00000064989,-0.9453811,-1.1428411,0.5,0.0,1
ENSG00000065357,-0.09674276,-0.09709743,0.5,0.0,1
ENSG00000065361,0.16381826,0.15731889,0.5,0.0,1
ENSG00000065413,0.6220283,-1.1241686,0.5,0.0,1
