,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001036,0.32741636,1.4444592,0.5,0.0,5
ENSG00000001084,0.53297913,0.19912292,0.5,0.0,5
ENSG00000001167,0.22626561,0.8973426,0.5,0.0,5
ENSG00000001561,0.15588167,-1.1705037,0.5,0.0,5
ENSG00000003249,-0.58375627,0.50991434,0.5,0.0,5
ENSG00000004779,0.45718983,1.8832839,0.5,0.0,5
ENSG00000004809,-0.05867898,-1.1705037,0.5,0.0,5
ENSG00000005001,-0.65052277,-1.0569925,0.5,0.0,5
ENSG00000005187,-0.8163076,2.0553195,0.5,0.0,5
ENSG00000005189,0.8635365,1.2194073,0.5,0.0,5
ENSG00000005194,0.30604184,1.5693884,0.5,0.0,5
ENSG00000005339,0.09715325,0.00018978557,0.5,0.0,5
ENSG00000005513,-0.56075746,-0.8281905,0.5,0.0,5
ENSG00000005700,0.8489218,0.88064903,0.5,0.0,5
ENSG00000005844,-0.8646327,-1.0959606,0.5,0.0,5
ENSG00000006007,0.08273445,1.1513773,0.5,0.0,5
ENSG00000006116,-0.666959,-1.1705037,0.5,0.0,5
ENSG00000006194,0.21207878,0.43968174,0.5,0.0,5
ENSG00000006210,-0.7440891,-1.1705037,0.5,0.0,5
ENSG00000006327,0.3218127,1.0894054,0.5,0.0,5
ENSG00000007038,0.15886684,1.6273742,0.5,0.0,5
ENSG00000007376,-0.36191618,0.75519764,0.5,0.0,5
ENSG00000007384,-0.29716504,0.38157836,0.5,0.0,5
ENSG00000007392,0.70434177,0.99457544,0.5,0.0,5
ENSG00000007516,-0.29054815,-0.13232277,0.5,0.0,5
ENSG00000007520,0.043314744,0.90764,0.5,0.0,5
ENSG00000007541,-0.21572357,0.42525196,0.5,0.0,5
ENSG00000007545,0.69899434,0.57888556,0.5,0.0,5
ENSG00000007866,-0.32882333,0.45114866,0.5,0.0,5
ENSG00000007944,-0.46543553,1.205719,0.5,0.0,5
ENSG00000008018,0.5748783,2.1690168,0.5,0.0,5
ENSG00000008083,-0.44002143,0.8867792,0.5,0.0,5
ENSG00000008196,-0.8128701,-1.1390378,0.5,0.0,5
ENSG00000008197,-0.81455857,-1.1705037,0.5,0.0,5
ENSG00000008516,-0.4211688,-1.1169322,0.5,0.0,5
ENSG00000008517,-0.71311575,-1.0792702,0.5,0.0,5
