,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000004776,-0.7479889,-1.0358661,0.5,0.0,8
ENSG00000004777,-0.08675899,0.11057048,0.5,0.0,8
ENSG00000005007,0.7686501,0.9680669,0.5,0.0,8
ENSG00000005206,0.30222353,0.70914376,0.5,0.0,8
ENSG00000005238,0.54137063,0.378167,0.5,0.0,8
ENSG00000006015,-0.24177736,0.8060571,0.5,0.0,8
ENSG00000006016,-0.6382585,-0.39711073,0.5,0.0,8
ENSG00000006638,-0.79608953,0.30195388,0.5,0.0,8
ENSG00000006659,-0.9098271,-1.1705037,0.5,0.0,8
ENSG00000006712,0.87408733,1.1109691,0.5,0.0,8
ENSG00000007047,-0.77201957,0.18078552,0.5,0.0,8
ENSG00000007080,1.1125165,1.2179735,0.5,0.0,8
ENSG00000007129,-0.8946459,-1.0047271,0.5,0.0,8
ENSG00000007255,1.1370406,1.0598818,0.5,0.0,8
ENSG00000007264,-0.68341494,1.0387787,0.5,0.0,8
ENSG00000007306,-0.8659179,-1.1705037,0.5,0.0,8
ENSG00000008382,-0.7010353,0.31339422,0.5,0.0,8
ENSG00000008438,-0.88432044,-1.1705037,0.5,0.0,8
ENSG00000008441,-0.49837828,-0.032847386,0.5,0.0,8
ENSG00000010310,-0.81834054,0.54988736,0.5,0.0,8
ENSG00000010361,0.7899723,-0.15555945,0.5,0.0,8
ENSG00000010438,-0.77348864,-0.8671586,0.5,0.0,8
ENSG00000011132,0.9910751,0.5845693,0.5,0.0,8
ENSG00000011243,0.6540268,1.2397592,0.5,0.0,8
ENSG00000011304,-0.39739233,1.6542398,0.5,0.0,8
ENSG00000011332,-0.4710768,-0.13491252,0.5,0.0,8
ENSG00000011422,-0.753959,0.5987392,0.5,0.0,8
ENSG00000011451,-0.70122,0.16720913,0.5,0.0,8
ENSG00000011454,1.1102812,0.5417155,0.5,0.0,8
ENSG00000011478,0.3276219,0.95751977,0.5,0.0,8
ENSG00000011485,-0.29611212,1.1763078,0.5,0.0,8
ENSG00000011590,-0.8173518,-1.1584184,0.5,0.0,8
ENSG00000011600,-0.6793199,0.44396052,0.5,0.0,8
ENSG00000012061,-0.15036842,1.054977,0.5,0.0,8
ENSG00000012124,-0.822271,-0.09121874,0.5,0.0,8
ENSG00000013275,0.9524711,1.4277854,0.5,0.0,8
ENSG00000018869,0.9674708,-0.028068338,0.5,0.0,8
ENSG00000021488,-0.7625616,-1.1705037,0.5,0.0,8
ENSG00000022556,-0.8431184,1.0618343,0.5,0.0,8
ENSG00000023318,1.0926205,0.8819743,0.5,0.0,8
ENSG00000024422,-0.70941705,0.5520715,0.5,0.0,8
ENSG00000028277,-0.70660615,-0.9347522,0.5,0.0,8
ENSG00000030304,-0.765035,-1.1624073,0.5,0.0,8
ENSG00000031823,0.79725915,1.0393854,0.5,0.0,8
ENSG00000032444,0.8623121,0.5275721,0.5,0.0,8
ENSG00000037757,-0.5286048,0.9378869,0.5,0.0,8
ENSG00000039650,0.88853824,0.67758715,0.5,0.0,8
ENSG00000039987,-0.6876477,-1.1466801,0.5,0.0,8
ENSG00000041982,-0.70326954,-1.1505556,0.5,0.0,8
ENSG00000042753,-0.725135,1.7834567,0.5,0.0,8
ENSG00000044459,0.09601308,-1.1705037,0.5,0.0,8
ENSG00000044574,0.55822766,1.8009409,0.5,0.0,8
ENSG00000048828,0.6197516,1.2467337,0.5,0.0,8
ENSG00000050555,-0.58287627,-1.0925676,0.5,0.0,8
ENSG00000051128,-0.38209066,0.13242292,0.5,0.0,8
ENSG00000053501,0.9503887,0.86869216,0.5,0.0,8
ENSG00000054148,0.8248642,1.1654388,0.5,0.0,8
ENSG00000054179,-0.23708037,-0.63118833,0.5,0.0,8
ENSG00000056558,-0.87728107,-0.43117496,0.5,0.0,8
ENSG00000056586,0.8990737,0.8528529,0.5,0.0,8
ENSG00000059769,-0.16717413,0.87346184,0.5,0.0,8
ENSG00000060558,-0.6691797,-0.7092448,0.5,0.0,8
ENSG00000060566,-0.81110674,-1.0959606,0.5,0.0,8
ENSG00000062370,0.83611745,-0.71861345,0.5,0.0,8
ENSG00000062822,1.0213251,1.4397662,0.5,0.0,8
ENSG00000063127,0.55072385,-0.3239059,0.5,0.0,8
ENSG00000063169,-0.4796303,-0.7926154,0.5,0.0,8
ENSG00000063176,0.7203855,-0.11711957,0.5,0.0,8
ENSG00000063180,-0.8132455,0.33617878,0.5,0.0,8
ENSG00000063241,0.51974213,1.5021592,0.5,0.0,8
ENSG00000063244,1.0251166,1.5767992,0.5,0.0,8
ENSG00000063245,0.52845424,0.7959858,0.5,0.0,8
ENSG00000063322,0.85816586,0.78807926,0.5,0.0,8
ENSG00000064218,-0.3116781,-1.1705037,0.5,0.0,8
ENSG00000064490,0.8217458,1.0858786,0.5,0.0,8
ENSG00000064545,1.010012,1.2285085,0.5,0.0,8
ENSG00000064547,-0.40063348,0.17382482,0.5,0.0,8
ENSG00000064607,0.86887336,1.548203,0.5,0.0,8
ENSG00000064666,0.091791935,1.223761,0.5,0.0,8
ENSG00000064687,0.5455927,0.85866827,0.5,0.0,8
ENSG00000064932,0.81755227,0.5284706,0.5,0.0,8
ENSG00000064961,0.7915354,1.0105969,0.5,0.0,8
ENSG00000065000,-0.12407218,1.0716121,0.5,0.0,8
ENSG00000065268,1.140131,1.2855085,0.5,0.0,8
ENSG00000065717,-0.46217898,0.51225543,0.5,0.0,8
ENSG00000065989,-0.78388524,0.31931743,0.5,0.0,8
ENSG00000066044,0.8336876,1.0850086,0.5,0.0,8
ENSG00000066697,0.41164452,0.5700064,0.5,0.0,8
ENSG00000068903,1.0426157,0.6563461,0.5,0.0,8
ENSG00000069399,-0.68772244,-0.68734807,0.5,0.0,8
ENSG00000070061,0.86647934,1.3002055,0.5,0.0,8
ENSG00000070159,-0.484014,-1.1705037,0.5,0.0,8
ENSG00000070214,-0.7547414,-0.8810194,0.5,0.0,8
ENSG00000070388,-0.038355686,-0.8710711,0.5,0.0,8
ENSG00000070404,-0.57645327,0.25893864,0.5,0.0,8
ENSG00000070423,-0.6340643,0.6378349,0.5,0.0,8
ENSG00000070601,-0.6953003,-1.1705037,0.5,0.0,8
ENSG00000070610,0.2808591,1.1064876,0.5,0.0,8
ENSG00000071564,-0.25595272,1.1264194,0.5,0.0,8
ENSG00000071626,0.69510347,1.5134068,0.5,0.0,8
ENSG00000071655,-0.41403133,1.1969032,0.5,0.0,8
ENSG00000072062,-0.4410466,0.6630427,0.5,0.0,8
ENSG00000072071,-0.72357523,0.48516533,0.5,0.0,8
ENSG00000072954,-0.45736286,-0.31121537,0.5,0.0,8
ENSG00000072958,0.9896379,1.109331,0.5,0.0,8
ENSG00000073008,-0.7188548,0.34198546,0.5,0.0,8
ENSG00000073050,0.93620855,1.0840873,0.5,0.0,8
ENSG00000074181,-0.65155345,-0.842601,0.5,0.0,8
ENSG00000074219,1.1214328,0.61018354,0.5,0.0,8
ENSG00000074842,0.9431425,1.5323266,0.5,0.0,8
ENSG00000074855,-0.14984539,0.20340417,0.5,0.0,8
ENSG00000075702,1.1078881,0.78664994,0.5,0.0,8
ENSG00000076650,-0.5158744,0.56021893,0.5,0.0,8
ENSG00000076662,-0.66286355,0.87888443,0.5,0.0,8
ENSG00000076826,-0.68646264,-0.5619634,0.5,0.0,8
ENSG00000076924,1.1685156,1.1644793,0.5,0.0,8
ENSG00000076928,-0.56264234,0.99916244,0.5,0.0,8
ENSG00000076944,0.1357742,1.3375775,0.5,0.0,8
ENSG00000076984,-0.62077945,0.6029282,0.5,0.0,8
ENSG00000077009,-0.65794283,-1.1705037,0.5,0.0,8
ENSG00000077312,0.9870263,1.7017844,0.5,0.0,8
ENSG00000077348,-0.7169759,1.3618207,0.5,0.0,8
ENSG00000077463,0.8570206,0.76314604,0.5,0.0,8
ENSG00000078725,0.8847891,-1.1705037,0.5,0.0,8
ENSG00000079313,0.348984,0.6151401,0.5,0.0,8
ENSG00000079385,-0.8651583,-1.0858649,0.5,0.0,8
ENSG00000079432,-0.47822723,0.23429133,0.5,0.0,8
ENSG00000079435,-0.7212521,-1.1705037,0.5,0.0,8
ENSG00000079462,0.3807927,1.0922406,0.5,0.0,8
ENSG00000079805,1.0006567,1.1430075,0.5,0.0,8
ENSG00000079999,-0.5908959,1.2474853,0.5,0.0,8
ENSG00000080031,-0.84394854,1.0319881,0.5,0.0,8
ENSG00000080298,-0.36063838,-0.11094805,0.5,0.0,8
ENSG00000080503,-0.6741263,0.6377858,0.5,0.0,8
ENSG00000080511,-0.8170556,-1.1505556,0.5,0.0,8
ENSG00000080573,-0.8194067,-1.1705037,0.5,0.0,8
ENSG00000080608,0.986613,1.1921133,0.5,0.0,8
ENSG00000081377,-0.71067464,0.0020524561,0.5,0.0,8
ENSG00000081386,1.1174932,0.46888167,0.5,0.0,8
ENSG00000081665,0.41573417,-1.1428411,0.5,0.0,8
ENSG00000083067,-0.7979392,-1.1664355,0.5,0.0,8
ENSG00000083223,0.7424646,0.7342745,0.5,0.0,8
ENSG00000083807,0.15057677,0.9026392,0.5,0.0,8
ENSG00000083812,0.276916,0.37936884,0.5,0.0,8
ENSG00000083814,0.5686859,0.06501143,0.5,0.0,8
ENSG00000083817,-0.5765691,-0.0042683673,0.5,0.0,8
ENSG00000083828,1.1017872,0.5423357,0.5,0.0,8
ENSG00000083838,1.0794231,-0.0021505498,0.5,0.0,8
ENSG00000083844,1.0319084,-0.4265099,0.5,0.0,8
ENSG00000085265,-0.8264439,-1.1705037,0.5,0.0,8
ENSG00000085872,1.1257405,0.30881256,0.5,0.0,8
ENSG00000086061,0.12256523,1.7333314,0.5,0.0,8
ENSG00000086062,0.6603802,0.63675416,0.5,0.0,8
ENSG00000086065,0.458621,1.2391397,0.5,0.0,8
ENSG00000086102,1.0606756,1.0299625,0.5,0.0,8
ENSG00000086544,-0.13306838,0.52544653,0.5,0.0,8
ENSG00000086548,-0.98257726,-1.1705037,0.5,0.0,8
ENSG00000086967,-0.57726,-0.8500013,0.5,0.0,8
ENSG00000087074,0.9879108,1.3295969,0.5,0.0,8
ENSG00000087076,-0.7309367,-0.8024678,0.5,0.0,8
ENSG00000087086,-0.77664846,2.7367675,0.5,0.0,8
ENSG00000087088,0.34598023,0.94359314,0.5,0.0,8
ENSG00000087903,0.92798585,0.33143178,0.5,0.0,8
ENSG00000088002,-0.77438396,-0.6975065,0.5,0.0,8
ENSG00000088038,0.60939896,0.18777722,0.5,0.0,8
ENSG00000088053,-0.58142287,0.6551252,0.5,0.0,8
ENSG00000088247,0.43502232,1.2668124,0.5,0.0,8
ENSG00000088256,0.89449626,0.52987844,0.5,0.0,8
ENSG00000089327,-0.77528685,1.2206948,0.5,0.0,8
ENSG00000089335,1.0584264,-0.8730415,0.5,0.0,8
ENSG00000089351,-0.14880823,1.0037185,0.5,0.0,8
ENSG00000089356,-0.7838069,-1.1544682,0.5,0.0,8
ENSG00000089639,-0.6304293,0.25370002,0.5,0.0,8
ENSG00000089847,-0.14341716,-0.80917054,0.5,0.0,8
ENSG00000090006,-0.24363953,0.75951916,0.5,0.0,8
ENSG00000090013,-0.62540054,2.2152503,0.5,0.0,8
ENSG00000090054,1.0925192,1.3008263,0.5,0.0,8
ENSG00000090339,-0.09444379,0.941661,0.5,0.0,8
ENSG00000090372,-0.29314107,1.1770694,0.5,0.0,8
ENSG00000090554,-0.75957733,-0.060585905,0.5,0.0,8
ENSG00000090659,-0.8066977,-1.1098214,0.5,0.0,8
ENSG00000090661,-0.48127544,0.16922054,0.5,0.0,8
ENSG00000090674,-0.6360788,0.5544245,0.5,0.0,8
ENSG00000090924,0.50486887,0.23991278,0.5,0.0,8
ENSG00000090932,-0.7967294,0.088613234,0.5,0.0,8
ENSG00000090971,-0.29120946,1.0059977,0.5,0.0,8
ENSG00000094661,-0.8225368,-1.1705037,0.5,0.0,8
ENSG00000095059,1.1080593,1.5173813,0.5,0.0,8
ENSG00000095066,0.5586747,0.4064245,0.5,0.0,8
ENSG00000095203,-0.5559773,-0.78299487,0.5,0.0,8
ENSG00000095209,0.9398263,1.0516386,0.5,0.0,8
ENSG00000095261,-0.71705025,1.6083692,0.5,0.0,8
ENSG00000095303,-0.79182905,0.51702964,0.5,0.0,8
ENSG00000095319,0.98370796,1.4317454,0.5,0.0,8
ENSG00000095321,0.8538329,0.38786507,0.5,0.0,8
ENSG00000095370,-0.6906806,-0.5528368,0.5,0.0,8
ENSG00000095380,0.6123314,1.1494167,0.5,0.0,8
ENSG00000095383,-0.46743044,0.22023073,0.5,0.0,8
ENSG00000095397,0.4153394,0.18302993,0.5,0.0,8
ENSG00000095752,-0.7619882,-0.65365857,0.5,0.0,8
ENSG00000095932,-0.57519674,0.59297675,0.5,0.0,8
ENSG00000096872,0.42937145,0.38741276,0.5,0.0,8
ENSG00000096968,-0.72113895,0.9482347,0.5,0.0,8
ENSG00000096996,-0.7757193,-1.0539068,0.5,0.0,8
ENSG00000097007,0.49630943,1.127176,0.5,0.0,8
ENSG00000099139,-0.5556074,-1.1624073,0.5,0.0,8
ENSG00000099203,0.75551355,0.99719125,0.5,0.0,8
ENSG00000099219,0.27919546,0.9897706,0.5,0.0,8
ENSG00000099308,-0.72913957,0.15460859,0.5,0.0,8
ENSG00000099326,0.7761741,0.61436146,0.5,0.0,8
ENSG00000099330,0.9438744,0.52840644,0.5,0.0,8
ENSG00000099331,0.9858369,0.8553389,0.5,0.0,8
ENSG00000099337,-0.7114187,-0.9124048,0.5,0.0,8
ENSG00000099338,0.5965647,-0.8790103,0.5,0.0,8
ENSG00000099341,1.0613854,2.126358,0.5,0.0,8
ENSG00000099617,-0.41945073,-0.6268388,0.5,0.0,8
ENSG00000099622,0.9162407,1.4470773,0.5,0.0,8
ENSG00000099624,0.08070553,1.1965907,0.5,0.0,8
ENSG00000099625,-0.82153326,-0.4141095,0.5,0.0,8
ENSG00000099783,0.92176133,1.6146619,0.5,0.0,8
ENSG00000099785,0.86621374,-0.030828342,0.5,0.0,8
ENSG00000099795,-0.66712826,1.7638816,0.5,0.0,8
ENSG00000099797,0.6648633,1.573449,0.5,0.0,8
ENSG00000099800,0.82386845,1.1477568,0.5,0.0,8
ENSG00000099804,-0.6839287,1.5160664,0.5,0.0,8
ENSG00000099810,-0.31630227,-1.1584184,0.5,0.0,8
ENSG00000099812,-0.793536,-1.0214174,0.5,0.0,8
ENSG00000099817,1.0339878,1.48407,0.5,0.0,8
ENSG00000099821,0.13319424,1.0369714,0.5,0.0,8
ENSG00000099822,-0.62183946,-0.30922094,0.5,0.0,8
