,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002549,0.869232,1.2945553,0.5,0.0,3
ENSG00000002587,-0.363734,-1.1705037,0.5,0.0,3
ENSG00000004468,-0.60319644,-1.1169322,0.5,0.0,3
ENSG00000005059,-0.21459827,0.023325885,0.5,0.0,3
ENSG00000006432,0.060961507,-0.6811249,0.5,0.0,3
ENSG00000007062,-0.43251008,-1.1664355,0.5,0.0,3
ENSG00000009830,0.5967918,0.3152342,0.5,0.0,3
ENSG00000011114,0.5331204,0.34289482,0.5,0.0,3
ENSG00000012963,1.0363793,1.237683,0.5,0.0,3
ENSG00000012983,0.6488973,0.541343,0.5,0.0,3
ENSG00000013288,-0.6598443,0.11003568,0.5,0.0,3
ENSG00000013523,0.8005144,0.89462906,0.5,0.0,3
ENSG00000013810,0.2759053,1.003558,0.5,0.0,3
ENSG00000014824,1.022981,1.3537762,0.5,0.0,3
ENSG00000015133,0.049922124,0.08006542,0.5,0.0,3
ENSG00000018189,-1.0131208,0.380383,0.5,0.0,3
ENSG00000020426,-0.49579704,0.7344295,0.5,0.0,3
ENSG00000020577,-0.7935688,-0.14543875,0.5,0.0,3
ENSG00000021645,-0.8608408,-1.1664355,0.5,0.0,3
ENSG00000022976,0.1099181,0.23717707,0.5,0.0,3
ENSG00000023608,0.8908314,0.7388217,0.5,0.0,3
ENSG00000027075,-0.3579821,-0.49019843,0.5,0.0,3
ENSG00000029364,0.9379322,1.1767676,0.5,0.0,3
ENSG00000029559,-0.97728103,-1.1705037,0.5,0.0,3
ENSG00000032219,0.13753508,0.42599392,0.5,0.0,3
ENSG00000033170,0.262873,0.1439126,0.5,0.0,3
ENSG00000033178,1.0038942,1.2979275,0.5,0.0,3
ENSG00000035720,-1.0032567,-0.45675838,0.5,0.0,3
ENSG00000035928,0.8353383,0.7312017,0.5,0.0,3
ENSG00000036530,-0.1667621,-1.1584184,0.5,0.0,3
ENSG00000038002,0.7791123,0.30072492,0.5,0.0,3
ENSG00000038210,-0.12600718,0.6451765,0.5,0.0,3
ENSG00000038219,0.51667875,0.48948964,0.5,0.0,3
ENSG00000038295,-0.058137327,-1.1705037,0.5,0.0,3
ENSG00000042088,0.83838075,0.8250815,0.5,0.0,3
ENSG00000042317,-0.20087375,-0.22663338,0.5,0.0,3
ENSG00000047315,0.37978292,1.613319,0.5,0.0,3
ENSG00000047365,0.189977,-1.0792702,0.5,0.0,3
ENSG00000047662,-0.8134442,-1.1352695,0.5,0.0,3
ENSG00000048342,-0.9491426,-0.9370556,0.5,0.0,3
ENSG00000050130,0.91655284,1.1194702,0.5,0.0,3
ENSG00000050730,-0.9832404,-1.1584184,0.5,0.0,3
ENSG00000052795,0.731184,0.29848093,0.5,0.0,3
ENSG00000052802,0.72129065,1.7244964,0.5,0.0,3
ENSG00000053254,0.20884617,-0.82466584,0.5,0.0,3
ENSG00000053770,0.77431434,0.8841556,0.5,0.0,3
ENSG00000053900,0.38904738,0.81222,0.5,0.0,3
ENSG00000054654,-0.39526266,-1.1390378,0.5,0.0,3
ENSG00000054690,-0.4921884,-0.0106884455,0.5,0.0,3
ENSG00000054983,0.6036704,0.57438415,0.5,0.0,3
ENSG00000056050,0.9928915,0.9621621,0.5,0.0,3
ENSG00000056291,-0.7403406,-0.857538,0.5,0.0,3
ENSG00000059691,0.28435975,0.4289483,0.5,0.0,3
ENSG00000061918,-0.21931052,-1.1705037,0.5,0.0,3
ENSG00000063761,0.98446757,0.23573674,0.5,0.0,3
ENSG00000063978,0.88496476,1.0042595,0.5,0.0,3
ENSG00000064042,-0.21882953,-1.1664355,0.5,0.0,3
ENSG00000065882,-0.063470125,0.3187825,0.5,0.0,3
ENSG00000066427,0.42060184,0.26447794,0.5,0.0,3
ENSG00000066455,1.0235264,0.9367313,0.5,0.0,3
ENSG00000066629,0.713848,-1.0508442,0.5,0.0,3
ENSG00000066735,-0.31916952,-1.1705037,0.5,0.0,3
ENSG00000066739,0.47772765,0.49411744,0.5,0.0,3
ENSG00000068078,-0.10020692,0.961718,0.5,0.0,3
ENSG00000070182,-0.69252896,-0.14477286,0.5,0.0,3
ENSG00000070190,-0.94579417,-0.32339063,0.5,0.0,3
ENSG00000070269,0.28132093,0.16658825,0.5,0.0,3
ENSG00000070367,0.66470516,0.8289116,0.5,0.0,3
ENSG00000070778,0.49533778,-0.26539832,0.5,0.0,3
ENSG00000071127,0.71355754,1.4672971,0.5,0.0,3
ENSG00000071205,-0.1664748,-1.0417917,0.5,0.0,3
ENSG00000071246,-0.22506802,-0.7644073,0.5,0.0,3
ENSG00000071537,0.7809554,0.4653811,0.5,0.0,3
ENSG00000072042,-0.6610003,1.4190811,0.5,0.0,3
ENSG00000072110,-0.26198143,0.70662236,0.5,0.0,3
ENSG00000072121,-0.697024,0.218182,0.5,0.0,3
ENSG00000072201,-0.8799349,-0.75394243,0.5,0.0,3
ENSG00000072415,0.63652176,0.38240388,0.5,0.0,3
ENSG00000072832,-0.19925319,-1.1705037,0.5,0.0,3
ENSG00000072840,-0.28203648,-0.97834015,0.5,0.0,3
ENSG00000073331,-0.9095772,-0.56941426,0.5,0.0,3
ENSG00000073712,-0.042476065,-0.98090357,0.5,0.0,3
ENSG00000074211,-0.47840172,-1.1390378,0.5,0.0,3
ENSG00000074966,-0.9754433,-0.609889,0.5,0.0,3
ENSG00000075413,0.51270217,0.9281154,0.5,0.0,3
ENSG00000075539,0.69367075,0.599602,0.5,0.0,3
ENSG00000077684,0.5742228,0.6004092,0.5,0.0,3
ENSG00000078140,1.0184306,1.4447389,0.5,0.0,3
ENSG00000078177,0.4418769,0.5684979,0.5,0.0,3
ENSG00000078304,-0.7024661,1.2488966,0.5,0.0,3
ENSG00000079557,-0.995002,-1.1624073,0.5,0.0,3
ENSG00000080493,-0.10374004,-1.1505556,0.5,0.0,3
ENSG00000080815,0.7435824,0.32924622,0.5,0.0,3
ENSG00000080823,0.70391667,-0.2888467,0.5,0.0,3
ENSG00000080824,0.77374524,2.4717753,0.5,0.0,3
ENSG00000081041,-0.5782158,-0.014299204,0.5,0.0,3
ENSG00000081051,-1.0236274,-0.905932,0.5,0.0,3
ENSG00000081177,0.9413091,0.4187647,0.5,0.0,3
ENSG00000081181,0.1285103,1.4555498,0.5,0.0,3
ENSG00000083857,0.8950835,0.46724683,0.5,0.0,3
ENSG00000083896,0.92717063,0.9680669,0.5,0.0,3
ENSG00000084092,0.53243303,1.0084226,0.5,0.0,3
ENSG00000084093,0.38291466,0.773732,0.5,0.0,3
ENSG00000085871,-0.8962023,0.8490368,0.5,0.0,3
ENSG00000087008,0.36309677,-0.075755976,0.5,0.0,3
ENSG00000087128,-0.92451906,-1.1624073,0.5,0.0,3
ENSG00000087266,0.45715457,0.2535745,0.5,0.0,3
ENSG00000087269,0.9435703,0.7890633,0.5,0.0,3
ENSG00000087274,0.65405756,0.7853182,0.5,0.0,3
ENSG00000087299,0.9665379,0.5109193,0.5,0.0,3
ENSG00000087301,0.9739427,0.46642694,0.5,0.0,3
ENSG00000087302,0.9753899,1.3640939,0.5,0.0,3
ENSG00000087303,0.5670233,-1.1390378,0.5,0.0,3
ENSG00000088808,0.30061877,-0.958392,0.5,0.0,3
ENSG00000088926,-0.93505806,-1.1705037,0.5,0.0,3
ENSG00000089723,0.29785132,-0.8353323,0.5,0.0,3
ENSG00000089737,0.87246835,1.2404227,0.5,0.0,3
ENSG00000089775,-0.48725653,0.20012589,0.5,0.0,3
ENSG00000089902,0.21578382,1.1055354,0.5,0.0,3
ENSG00000089916,0.70091474,0.5401611,0.5,0.0,3
ENSG00000090060,0.9178976,1.2808632,0.5,0.0,3
ENSG00000090061,0.839476,0.12766676,0.5,0.0,3
ENSG00000090316,0.84519714,0.83139426,0.5,0.0,3
ENSG00000090989,1.0827495,0.89376426,0.5,0.0,3
ENSG00000091490,-0.4001181,0.8416539,0.5,0.0,3
ENSG00000092009,-0.83619446,-1.1705037,0.5,0.0,3
ENSG00000092010,-0.68694055,0.79950273,0.5,0.0,3
ENSG00000092020,0.90881455,0.51860875,0.5,0.0,3
ENSG00000092036,-0.18487833,1.3137636,0.5,0.0,3
ENSG00000092051,-0.9459374,-1.1315356,0.5,0.0,3
ENSG00000092054,-0.85828525,-1.1584184,0.5,0.0,3
ENSG00000092067,-0.8012907,-0.9279188,0.5,0.0,3
ENSG00000092068,-0.55949813,0.73287714,0.5,0.0,3
ENSG00000092094,0.5639522,0.97734493,0.5,0.0,3
ENSG00000092096,-0.8301787,-1.0417917,0.5,0.0,3
ENSG00000092098,0.015931688,0.2211833,0.5,0.0,3
ENSG00000092108,0.38316542,0.97224534,0.5,0.0,3
ENSG00000092140,0.9758523,0.70980257,0.5,0.0,3
ENSG00000092148,0.17033266,1.0447155,0.5,0.0,3
ENSG00000092199,1.0272173,1.9181703,0.5,0.0,3
