,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002330,0.14353178,0.61777633,0.5,0.0,10
ENSG00000005801,0.27574712,0.9742756,0.5,0.0,10
ENSG00000006071,-0.039728656,-1.1705037,0.5,0.0,10
ENSG00000006118,-0.13824761,-1.0214174,0.5,0.0,10
ENSG00000006611,0.6479269,-1.1624073,0.5,0.0,10
ENSG00000007372,-0.2537971,-0.4352164,0.5,0.0,10
ENSG00000011347,0.19182847,-0.9632886,0.5,0.0,10
ENSG00000011405,0.77236676,1.0221612,0.5,0.0,10
ENSG00000013725,-0.5119159,-1.1705037,0.5,0.0,10
ENSG00000014138,0.73627996,1.2447482,0.5,0.0,10
ENSG00000014216,-0.2764852,1.0938036,0.5,0.0,10
ENSG00000019102,-0.24233449,-1.1705037,0.5,0.0,10
ENSG00000019144,-0.1418773,0.18258204,0.5,0.0,10
ENSG00000019485,0.6218898,-0.81598496,0.5,0.0,10
ENSG00000019505,0.07568542,-1.1624073,0.5,0.0,10
ENSG00000020922,0.7911178,0.9748354,0.5,0.0,10
ENSG00000021300,0.05680921,-0.97579277,0.5,0.0,10
ENSG00000021762,-0.22140825,-0.18420695,0.5,0.0,10
ENSG00000023171,-0.8029343,-1.1705037,0.5,0.0,10
ENSG00000023191,0.67526853,0.8021371,0.5,0.0,10
ENSG00000023445,-0.62788975,-0.857538,0.5,0.0,10
ENSG00000025434,-0.55278194,0.59017503,0.5,0.0,10
ENSG00000026508,-0.5876405,0.27676257,0.5,0.0,10
ENSG00000030066,0.78359103,1.4273589,0.5,0.0,10
ENSG00000033327,0.49807748,0.67080975,0.5,0.0,10
ENSG00000036672,0.312105,0.13879047,0.5,0.0,10
ENSG00000042429,0.6520513,0.40408495,0.5,0.0,10
ENSG00000043039,0.12981129,-1.1705037,0.5,0.0,10
ENSG00000048028,0.77055347,0.8838331,0.5,0.0,10
ENSG00000048649,0.6580478,0.43244943,0.5,0.0,10
ENSG00000049449,0.4819606,-0.056544464,0.5,0.0,10
ENSG00000050165,0.27085054,-1.1390378,0.5,0.0,10
ENSG00000051009,0.76553357,0.94145095,0.5,0.0,10
ENSG00000052841,0.7831223,1.0280025,0.5,0.0,10
ENSG00000052850,0.6037246,-0.43793306,0.5,0.0,10
ENSG00000053918,0.038533326,-1.1584184,0.5,0.0,10
ENSG00000054938,0.2779268,-1.1624073,0.5,0.0,10
ENSG00000054965,0.5951239,0.14276159,0.5,0.0,10
ENSG00000054967,0.19638097,0.49209046,0.5,0.0,10
ENSG00000060749,0.6972265,0.9133812,0.5,0.0,10
ENSG00000062282,0.019775093,-0.55737466,0.5,0.0,10
ENSG00000064199,0.66014886,0.20524554,0.5,0.0,10
ENSG00000064201,-0.67454004,0.062414244,0.5,0.0,10
ENSG00000064309,0.32740977,-1.0047271,0.5,0.0,10
ENSG00000066336,-0.5076163,0.80751747,0.5,0.0,10
ENSG00000066382,-0.20251498,-1.1705037,0.5,0.0,10
ENSG00000068831,-0.3295329,0.2967898,0.5,0.0,10
ENSG00000068971,-0.14705914,0.59516084,0.5,0.0,10
ENSG00000068976,-0.6832315,-0.5141149,0.5,0.0,10
ENSG00000069482,0.120002136,1.2559129,0.5,0.0,10
ENSG00000069696,0.026547663,-0.857538,0.5,0.0,10
ENSG00000070031,0.4477879,-1.1169322,0.5,0.0,10
ENSG00000070047,0.3070538,0.5689046,0.5,0.0,10
ENSG00000070081,0.60571635,0.64800954,0.5,0.0,10
ENSG00000070985,-0.5766505,-1.1705037,0.5,0.0,10
ENSG00000071203,-0.66111386,-1.1705037,0.5,0.0,10
ENSG00000072518,0.4899472,0.6331971,0.5,0.0,10
ENSG00000072952,-0.23600748,-0.89121586,0.5,0.0,10
ENSG00000073921,0.5224564,1.9985272,0.5,0.0,10
ENSG00000074201,0.12495859,1.5588555,0.5,0.0,10
ENSG00000074266,0.7406595,0.97408164,0.5,0.0,10
ENSG00000074319,0.7773138,1.2749166,0.5,0.0,10
ENSG00000075239,0.63607705,1.3597698,0.5,0.0,10
ENSG00000075388,-0.035400636,-1.1705037,0.5,0.0,10
ENSG00000076043,0.7812257,1.5579004,0.5,0.0,10
ENSG00000076053,0.8055929,0.7017843,0.5,0.0,10
ENSG00000076706,0.0791339,1.0094519,0.5,0.0,10
ENSG00000077458,0.7713963,0.8327061,0.5,0.0,10
ENSG00000077498,-0.8572717,-1.1705037,0.5,0.0,10
ENSG00000077514,0.71666884,0.8753048,0.5,0.0,10
ENSG00000077616,-0.2179367,-1.1063119,0.5,0.0,10
ENSG00000078124,0.47133365,0.71649456,0.5,0.0,10
ENSG00000078902,0.3221079,0.35296345,0.5,0.0,10
ENSG00000080854,0.4392814,-1.1624073,0.5,0.0,10
ENSG00000082175,0.5502465,-0.36168987,0.5,0.0,10
ENSG00000084207,0.19786112,2.1275969,0.5,0.0,10
ENSG00000084234,0.13507439,1.276504,0.5,0.0,10
ENSG00000085063,0.47528234,1.4471788,0.5,0.0,10
ENSG00000085117,0.10087693,-0.033607107,0.5,0.0,10
ENSG00000085733,0.40840998,1.0935785,0.5,0.0,10
ENSG00000085741,0.51016533,-0.6057591,0.5,0.0,10
ENSG00000086205,-0.06604864,-1.1705037,0.5,0.0,10
ENSG00000086827,0.55765104,1.0497262,0.5,0.0,10
ENSG00000086848,0.60016155,0.7719689,0.5,0.0,10
ENSG00000086991,0.7010474,-1.1705037,0.5,0.0,10
ENSG00000087053,0.6735189,0.8954659,0.5,0.0,10
ENSG00000087365,0.73626184,0.9327204,0.5,0.0,10
ENSG00000087884,0.52312756,0.268735,0.5,0.0,10
ENSG00000089597,0.6018839,1.9240786,0.5,0.0,10
ENSG00000091664,-0.49742916,-1.1705037,0.5,0.0,10
ENSG00000095110,-0.86208284,-1.1705037,0.5,0.0,10
ENSG00000095139,0.4969214,1.7975667,0.5,0.0,10
ENSG00000099834,-0.38380775,-1.1544682,0.5,0.0,10
ENSG00000099849,0.051895447,0.9401181,0.5,0.0,10
ENSG00000109832,0.73048794,-1.1705037,0.5,0.0,10
ENSG00000109846,-0.75525,-0.59964144,0.5,0.0,10
ENSG00000109851,0.65280104,-1.1705037,0.5,0.0,10
ENSG00000109854,0.512163,1.0121317,0.5,0.0,10
ENSG00000109861,0.60308504,1.2062203,0.5,0.0,10
ENSG00000109881,0.6823077,0.42085516,0.5,0.0,10
ENSG00000109906,0.1213215,-0.9834831,0.5,0.0,10
ENSG00000109911,0.7437016,1.2838548,0.5,0.0,10
ENSG00000109917,0.7025019,1.3679287,0.5,0.0,10
ENSG00000109919,0.75049436,1.3124467,0.5,0.0,10
ENSG00000109920,0.66599333,1.2015636,0.5,0.0,10
ENSG00000109927,-0.8299837,-1.1428411,0.5,0.0,10
ENSG00000109929,0.444207,0.9314544,0.5,0.0,10
ENSG00000109943,-0.5325049,-1.1705037,0.5,0.0,10
ENSG00000109944,0.1696437,-1.1705037,0.5,0.0,10
ENSG00000109956,0.0083749145,-1.0727804,0.5,0.0,10
ENSG00000109971,0.787441,2.6068666,0.5,0.0,10
ENSG00000109991,-0.7361101,-1.1390378,0.5,0.0,10
ENSG00000110002,-0.7102121,0.06779007,0.5,0.0,10
ENSG00000110011,0.40905136,0.6924483,0.5,0.0,10
ENSG00000110013,0.72575927,0.2601761,0.5,0.0,10
ENSG00000110025,0.7635187,0.95760953,0.5,0.0,10
ENSG00000110031,-0.8026563,0.12715387,0.5,0.0,10
ENSG00000110042,-0.17648727,-1.0892025,0.5,0.0,10
ENSG00000110046,0.53972983,0.45346558,0.5,0.0,10
ENSG00000110047,0.39759353,0.5417776,0.5,0.0,10
ENSG00000110048,0.68468916,1.1689067,0.5,0.0,10
ENSG00000110057,0.05650408,0.29690278,0.5,0.0,10
ENSG00000110060,0.62957585,0.6611008,0.5,0.0,10
ENSG00000110063,0.63309383,0.6712621,0.5,0.0,10
ENSG00000110066,0.5886117,0.5326797,0.5,0.0,10
ENSG00000110074,0.50213087,1.0328478,0.5,0.0,10
ENSG00000110075,0.75674736,1.0564247,0.5,0.0,10
ENSG00000110076,-0.30841488,-1.0792702,0.5,0.0,10
ENSG00000110077,-0.8339269,-0.022850422,0.5,0.0,10
ENSG00000110079,-0.81238914,0.9724618,0.5,0.0,10
ENSG00000110080,0.41125828,0.3271538,0.5,0.0,10
ENSG00000110090,0.58436203,0.25080258,0.5,0.0,10
ENSG00000110092,-0.1671113,0.72983295,0.5,0.0,10
ENSG00000110104,0.55645764,1.0982983,0.5,0.0,10
ENSG00000110107,0.6905024,1.2378979,0.5,0.0,10
ENSG00000110108,0.5073403,0.8466593,0.5,0.0,10
ENSG00000110148,-0.2998906,-1.1544682,0.5,0.0,10
ENSG00000110169,-0.32207572,-0.89121586,0.5,0.0,10
ENSG00000110171,0.49027035,-0.027568515,0.5,0.0,10
ENSG00000110172,0.76583505,0.5723163,0.5,0.0,10
ENSG00000110195,-0.77126896,-0.20027186,0.5,0.0,10
ENSG00000110200,0.64604986,0.80563426,0.5,0.0,10
ENSG00000110203,-0.80758286,-1.1133612,0.5,0.0,10
ENSG00000110218,0.062432915,0.6214695,0.5,0.0,10
ENSG00000110237,-0.07928564,-0.64114743,0.5,0.0,10
ENSG00000110243,-0.29744768,-1.1705037,0.5,0.0,10
ENSG00000110244,-0.73683465,-1.0925676,0.5,0.0,10
ENSG00000110245,-0.5201582,-1.1705037,0.5,0.0,10
ENSG00000110274,-0.117026865,0.098640166,0.5,0.0,10
ENSG00000110315,0.35318026,0.67207503,0.5,0.0,10
ENSG00000110318,0.72392654,-1.1390378,0.5,0.0,10
ENSG00000110321,0.77436876,1.9256166,0.5,0.0,10
ENSG00000110324,-0.1381377,0.5010995,0.5,0.0,10
ENSG00000110328,0.48646197,-1.1169322,0.5,0.0,10
ENSG00000110330,0.70726717,1.0815927,0.5,0.0,10
ENSG00000110344,0.5639051,1.0397711,0.5,0.0,10
ENSG00000110367,0.6569772,1.0601089,0.5,0.0,10
ENSG00000110375,-0.68863475,-1.1705037,0.5,0.0,10
ENSG00000110395,0.3248375,0.8716659,0.5,0.0,10
ENSG00000110400,0.07401559,-1.0993819,0.5,0.0,10
ENSG00000110422,0.49559233,0.63215387,0.5,0.0,10
ENSG00000110427,-0.6840397,-1.1664355,0.5,0.0,10
ENSG00000110429,0.5126487,0.6153993,0.5,0.0,10
ENSG00000110435,0.6987711,0.9787965,0.5,0.0,10
ENSG00000110436,-0.28410387,-1.1466801,0.5,0.0,10
ENSG00000110442,0.7214104,0.91709006,0.5,0.0,10
ENSG00000110446,-0.37162805,-1.1705037,0.5,0.0,10
ENSG00000110448,-0.69654644,-1.1705037,0.5,0.0,10
ENSG00000110455,0.71140504,0.63289934,0.5,0.0,10
ENSG00000110484,-0.84093714,-1.1705037,0.5,0.0,10
ENSG00000110492,0.0060901046,1.7212508,0.5,0.0,10
ENSG00000110497,0.58067966,0.3991015,0.5,0.0,10
ENSG00000110514,0.044763394,0.8914755,0.5,0.0,10
ENSG00000110536,0.53139997,1.0602311,0.5,0.0,10
ENSG00000110583,0.6149765,0.9367313,0.5,0.0,10
ENSG00000110619,0.71624494,1.041237,0.5,0.0,10
ENSG00000110628,-0.45201406,-0.13850042,0.5,0.0,10
ENSG00000110651,0.1680666,0.82368267,0.5,0.0,10
ENSG00000110660,0.2202666,1.1633818,0.5,0.0,10
ENSG00000110665,-0.33007812,-0.1320002,0.5,0.0,10
ENSG00000110675,0.40100113,-1.1544682,0.5,0.0,10
ENSG00000110680,-0.097446516,-1.1505556,0.5,0.0,10
ENSG00000110693,0.43115607,-0.33066398,0.5,0.0,10
ENSG00000110696,0.7896334,1.0462179,0.5,0.0,10
ENSG00000110697,0.035331286,0.60239357,0.5,0.0,10
ENSG00000110711,0.7706249,1.4173572,0.5,0.0,10
ENSG00000110713,0.7587793,1.384446,0.5,0.0,10
ENSG00000110717,0.76748955,0.81970876,0.5,0.0,10
ENSG00000110719,-0.28148496,1.0584464,0.5,0.0,10
ENSG00000110721,0.36920714,0.77956617,0.5,0.0,10
ENSG00000110723,0.48496813,0.35178006,0.5,0.0,10
ENSG00000110756,0.7657987,0.7483291,0.5,0.0,10
ENSG00000110768,0.6625416,0.8838062,0.5,0.0,10
ENSG00000110777,-0.47729018,-1.1705037,0.5,0.0,10
ENSG00000110786,-0.34842962,-1.1705037,0.5,0.0,10
ENSG00000117983,-0.56204474,-1.1544682,0.5,0.0,10
ENSG00000117984,0.23980816,0.8951523,0.5,0.0,10
ENSG00000118058,-0.045700394,0.81674236,0.5,0.0,10
ENSG00000118094,-0.7290237,-1.1705037,0.5,0.0,10
ENSG00000118096,0.68961024,0.71984005,0.5,0.0,10
ENSG00000118113,-0.8565103,-1.1466801,0.5,0.0,10
ENSG00000118137,-0.49475566,-1.1278355,0.5,0.0,10
ENSG00000118363,0.75813866,0.97083557,0.5,0.0,10
ENSG00000118369,-0.20321572,0.23244429,0.5,0.0,10
ENSG00000120451,0.6512109,0.65919626,0.5,0.0,10
ENSG00000120457,-0.28499833,-1.1705037,0.5,0.0,10
ENSG00000120458,0.62214684,0.06060648,0.5,0.0,10
ENSG00000120471,-0.6273302,-1.1705037,0.5,0.0,10
ENSG00000121236,0.18960477,0.5155106,0.5,0.0,10
ENSG00000121621,0.6779902,0.9378162,0.5,0.0,10
ENSG00000121653,-0.14469278,0.18138523,0.5,0.0,10
ENSG00000121671,0.6291455,0.7313579,0.5,0.0,10
ENSG00000121680,0.6560793,0.539288,0.5,0.0,10
ENSG00000121690,0.5988213,0.6507757,0.5,0.0,10
ENSG00000121691,-0.4884185,1.6517451,0.5,0.0,10
ENSG00000123444,0.76773846,0.78029394,0.5,0.0,10
ENSG00000123892,0.0726936,0.26214826,0.5,0.0,10
ENSG00000123901,-0.0054763258,-0.9559656,0.5,0.0,10
ENSG00000124900,-0.8589374,-1.1705037,0.5,0.0,10
ENSG00000124920,-0.16185893,0.5369087,0.5,0.0,10
ENSG00000124935,-0.8129585,-1.1705037,0.5,0.0,10
