,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000457,0.09379917,0.608184,0.5,0.0,12
ENSG00000000460,0.8453787,1.0384657,0.5,0.0,12
ENSG00000000938,-0.6034686,-1.1098214,0.5,0.0,12
ENSG00000000971,-0.9581251,1.2952143,0.5,0.0,12
ENSG00000001460,0.6352395,-0.0021505498,0.5,0.0,12
ENSG00000001461,-0.09119304,0.5222698,0.5,0.0,12
ENSG00000004455,0.45176467,1.8203988,0.5,0.0,12
ENSG00000004487,0.8115896,1.8152474,0.5,0.0,12
ENSG00000006555,-0.7593427,-1.1315356,0.5,0.0,12
ENSG00000007341,0.8294532,0.37705445,0.5,0.0,12
ENSG00000007908,-0.9507614,-1.1664355,0.5,0.0,12
ENSG00000007923,0.08369456,1.0689204,0.5,0.0,12
ENSG00000007933,-0.9177923,-1.1705037,0.5,0.0,12
ENSG00000007968,-0.2947548,0.24826623,0.5,0.0,12
ENSG00000008118,-0.93385994,-1.1705037,0.5,0.0,12
ENSG00000008128,0.83881927,0.32251248,0.5,0.0,12
ENSG00000008130,0.49504167,1.204776,0.5,0.0,12
ENSG00000009307,0.7593958,1.9012296,0.5,0.0,12
ENSG00000009709,0.36916786,-1.1705037,0.5,0.0,12
ENSG00000009724,-0.88102776,-1.1278355,0.5,0.0,12
ENSG00000009780,0.4395499,0.36413372,0.5,0.0,12
ENSG00000009790,-0.89758015,-1.1315356,0.5,0.0,12
ENSG00000010072,0.6606698,0.5369715,0.5,0.0,12
ENSG00000010165,0.8570481,1.2557722,0.5,0.0,12
ENSG00000010803,0.22107354,0.94503045,0.5,0.0,12
ENSG00000010932,-0.9565548,-1.1705037,0.5,0.0,12
ENSG00000011007,0.34080672,0.99891907,0.5,0.0,12
ENSG00000011009,0.341381,1.2695107,0.5,0.0,12
ENSG00000011021,0.2998908,0.82024294,0.5,0.0,12
ENSG00000014914,-0.8399095,-0.28134456,0.5,0.0,12
ENSG00000016490,-0.94404876,-1.0020105,0.5,0.0,12
ENSG00000016602,-0.96317095,-1.1705037,0.5,0.0,12
ENSG00000018625,-0.89107555,-0.9707451,0.5,0.0,12
ENSG00000020129,-0.39240304,0.6203446,0.5,0.0,12
ENSG00000020633,-0.041183326,-1.0993819,0.5,0.0,12
ENSG00000021852,-0.930624,-1.1705037,0.5,0.0,12
ENSG00000023572,-0.18550664,0.93682575,0.5,0.0,12
