,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001626,-0.31202558,-1.1505556,0.5,0.0,6
ENSG00000001629,0.8739324,0.9290791,0.5,0.0,6
ENSG00000001630,0.87162757,0.93001646,0.5,0.0,6
ENSG00000001631,0.7789527,1.0872538,0.5,0.0,6
ENSG00000002726,-0.24520542,-1.1505556,0.5,0.0,6
ENSG00000002745,-0.40487427,-1.1584184,0.5,0.0,6
ENSG00000002746,-0.18886025,-1.1466801,0.5,0.0,6
ENSG00000002822,0.71417284,0.3736986,0.5,0.0,6
ENSG00000002834,0.025559777,1.3695707,0.5,0.0,6
ENSG00000002919,0.74683285,0.975158,0.5,0.0,6
ENSG00000002933,0.19599454,-1.1664355,0.5,0.0,6
ENSG00000003147,0.5497095,0.56287944,0.5,0.0,6
ENSG00000004059,0.6307455,1.6888765,0.5,0.0,6
ENSG00000004139,0.88729507,-0.86521626,0.5,0.0,6
ENSG00000004660,0.65736395,0.43212503,0.5,0.0,6
ENSG00000004766,0.690604,0.5027412,0.5,0.0,6
ENSG00000004799,0.46077928,-0.9913208,0.5,0.0,6
ENSG00000004846,-0.812445,-1.1705037,0.5,0.0,6
ENSG00000004864,0.5992141,1.2572092,0.5,0.0,6
ENSG00000004866,0.6203623,0.82436717,0.5,0.0,6
ENSG00000004897,0.9496569,1.2697723,0.5,0.0,6
ENSG00000004939,-0.58746004,-0.3673843,0.5,0.0,6
ENSG00000004948,0.21062027,-1.0074619,0.5,0.0,6
ENSG00000004975,0.8151249,0.18033515,0.5,0.0,6
ENSG00000005020,0.80641794,0.20496279,0.5,0.0,6
ENSG00000005073,0.423379,-1.1352695,0.5,0.0,6
ENSG00000005075,0.92438865,1.4890794,0.5,0.0,6
ENSG00000005100,0.725042,0.76184404,0.5,0.0,6
ENSG00000005102,-0.82110393,-1.1705037,0.5,0.0,6
ENSG00000005108,-0.28937125,-1.1705037,0.5,0.0,6
ENSG00000005156,0.8560601,0.9742541,0.5,0.0,6
ENSG00000005243,-0.075296395,-0.9732612,0.5,0.0,6
ENSG00000005249,0.19098124,1.754035,0.5,0.0,6
ENSG00000005379,-0.77355766,-0.19647911,0.5,0.0,6
ENSG00000005381,-0.7573237,-0.67256856,0.5,0.0,6
ENSG00000005421,0.8068855,-1.1664355,0.5,0.0,6
ENSG00000005469,0.8752648,-0.4002058,0.5,0.0,6
ENSG00000005471,0.66619545,-1.0858649,0.5,0.0,6
ENSG00000005483,0.9751181,0.41750526,0.5,0.0,6
ENSG00000005486,0.71279025,0.8597531,0.5,0.0,6
ENSG00000005882,0.8198314,-0.37026155,0.5,0.0,6
ENSG00000005884,0.41894355,-1.0388181,0.5,0.0,6
ENSG00000005961,-0.47220656,0.37788916,0.5,0.0,6
ENSG00000005981,-0.7811362,-1.1352695,0.5,0.0,6
ENSG00000006025,-0.63025147,0.6002479,0.5,0.0,6
ENSG00000006042,0.547052,1.554808,0.5,0.0,6
ENSG00000006047,0.72861016,-1.1705037,0.5,0.0,6
ENSG00000006059,-0.83808374,-1.1705037,0.5,0.0,6
ENSG00000006062,0.7477651,0.487085,0.5,0.0,6
ENSG00000006125,0.644189,1.8866216,0.5,0.0,6
ENSG00000006128,0.76845694,-1.1505556,0.5,0.0,6
ENSG00000006282,0.14621724,-0.00051090954,0.5,0.0,6
ENSG00000006283,0.4107636,-1.1466801,0.5,0.0,6
ENSG00000006377,0.4970209,-1.1705037,0.5,0.0,6
ENSG00000006451,0.41957292,0.90394634,0.5,0.0,6
ENSG00000006453,0.4315627,0.78664994,0.5,0.0,6
ENSG00000006459,0.806085,0.5452993,0.5,0.0,6
ENSG00000006468,0.15086195,0.19276153,0.5,0.0,6
ENSG00000006530,0.09773853,1.2547863,0.5,0.0,6
ENSG00000006576,0.9338017,0.81180346,0.5,0.0,6
ENSG00000006606,-0.70016956,-0.046219952,0.5,0.0,6
ENSG00000006625,0.84803647,1.1154172,0.5,0.0,6
ENSG00000006634,0.92194825,0.7183118,0.5,0.0,6
ENSG00000006652,0.9747884,1.036176,0.5,0.0,6
ENSG00000006695,0.93630165,0.71943843,0.5,0.0,6
ENSG00000006704,-0.08640172,0.45277187,0.5,0.0,6
ENSG00000006715,0.44089386,0.80504805,0.5,0.0,6
ENSG00000006740,0.66492885,-0.9211977,0.5,0.0,6
ENSG00000006744,0.8528945,1.0619386,0.5,0.0,6
ENSG00000006747,0.6812691,-0.51658535,0.5,0.0,6
ENSG00000006788,-0.8620117,-1.1624073,0.5,0.0,6
ENSG00000007168,0.78583115,0.98366815,0.5,0.0,6
ENSG00000007171,-0.81253767,-1.1352695,0.5,0.0,6
ENSG00000007174,0.83754796,-1.1705037,0.5,0.0,6
ENSG00000007202,0.9254808,1.5816075,0.5,0.0,6
ENSG00000007216,-0.781553,-1.1705037,0.5,0.0,6
ENSG00000007237,-0.4738633,-1.1664355,0.5,0.0,6
ENSG00000007312,-0.42424083,-0.85564077,0.5,0.0,6
ENSG00000007314,-0.20765781,-0.7254392,0.5,0.0,6
ENSG00000008256,0.92967904,0.6814416,0.5,0.0,6
ENSG00000008277,0.19332694,-0.7659244,0.5,0.0,6
ENSG00000008282,0.777437,1.4336622,0.5,0.0,6
ENSG00000008283,0.6929682,0.7477671,0.5,0.0,6
ENSG00000008294,0.9303608,1.0151255,0.5,0.0,6
ENSG00000008311,0.68060964,-1.1098214,0.5,0.0,6
ENSG00000008838,0.83267426,1.1857281,0.5,0.0,6
ENSG00000009335,0.6722513,1.1806877,0.5,0.0,6
ENSG00000009950,0.5398795,-0.1805597,0.5,0.0,6
ENSG00000009954,0.7901717,1.2033021,0.5,0.0,6
ENSG00000010244,0.94647676,1.3265318,0.5,0.0,6
ENSG00000010270,0.78077024,1.0804809,0.5,0.0,6
