,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000003987,0.18831244,-1.1584184,0.5,0.0,7
ENSG00000003989,0.029186442,-1.1544682,0.5,0.0,7
ENSG00000008513,0.48087084,0.18674344,0.5,0.0,7
ENSG00000008853,-0.17425466,-0.4779929,0.5,0.0,7
ENSG00000012232,0.88944405,0.34279388,0.5,0.0,7
ENSG00000014164,1.0081444,0.3436007,0.5,0.0,7
ENSG00000015592,-0.81715524,-1.1584184,0.5,0.0,7
ENSG00000017797,0.8560743,1.3534867,0.5,0.0,7
ENSG00000019549,-0.67824215,-1.1505556,0.5,0.0,7
ENSG00000020181,-0.3599653,-0.9464013,0.5,0.0,7
ENSG00000022567,0.024548497,0.26177922,0.5,0.0,7
ENSG00000023287,0.90011144,0.7204818,0.5,0.0,7
ENSG00000029534,0.33329478,0.7111989,0.5,0.0,7
ENSG00000034239,-0.42242116,-1.1705037,0.5,0.0,7
ENSG00000034677,0.6136085,0.8774673,0.5,0.0,7
ENSG00000035681,0.18954864,0.83546853,0.5,0.0,7
ENSG00000036448,-0.7330757,-1.0214174,0.5,0.0,7
ENSG00000036565,-0.96240395,-1.1705037,0.5,0.0,7
ENSG00000038945,-0.9615064,-1.0892025,0.5,0.0,7
ENSG00000040341,0.5386456,0.73155296,0.5,0.0,7
ENSG00000041353,-0.8906854,-0.122439615,0.5,0.0,7
ENSG00000042832,-0.87435985,-1.1584184,0.5,0.0,7
ENSG00000042980,-0.9001203,-1.1315356,0.5,0.0,7
ENSG00000046604,0.40853828,1.5104859,0.5,0.0,7
ENSG00000046889,-0.61495066,-1.1205344,0.5,0.0,7
ENSG00000047249,0.7133814,0.45973226,0.5,0.0,7
ENSG00000048392,0.925463,0.73241025,0.5,0.0,7
ENSG00000049759,-0.9313206,0.2650888,0.5,0.0,7
ENSG00000053747,-0.87273985,-1.1584184,0.5,0.0,7
ENSG00000057149,-0.9134546,-1.1705037,0.5,0.0,7
ENSG00000060069,0.41645563,0.30583987,0.5,0.0,7
ENSG00000061337,0.5971449,-1.1705037,0.5,0.0,7
