,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.4674895,-0.82390875,-0.21045116,1.0,1
ENSG00000164051,1.4226089,1.1099159,-0.20650001,1.0,1
ENSG00000064102,1.4864855,1.7070589,-0.29944998,1.0,1
ENSG00000064102,1.4877443,1.7070589,-0.2915157,1.0,1
ENSG00000064102,1.4850869,1.7070589,-0.29335415,1.0,1
ENSG00000117533,1.5327846,1.1296899,-0.32049713,1.0,1
ENSG00000117533,1.5328555,1.1296899,-0.32507733,1.0,1
ENSG00000089094,1.4289962,1.2591158,-0.24702975,1.0,1
ENSG00000089094,1.4251715,1.2591158,-0.2504467,1.0,1
ENSG00000089094,1.4281349,1.2591158,-0.24786332,0.88706565,1
ENSG00000138688,1.4247228,1.3364598,-0.24723598,1.0,1
ENSG00000138688,1.4240686,1.3364598,-0.23188028,1.0,1
ENSG00000138688,1.4243187,1.3364598,-0.2420358,0.72337043,1
ENSG00000129195,1.4182016,0.80821097,-0.18174249,1.0,1
ENSG00000129195,1.417246,0.80821097,-0.17869377,0.7982646,1
ENSG00000086758,1.476794,1.7985126,-0.30913267,0.82222223,1
ENSG00000133641,1.4257984,1.5317343,-0.19221066,1.0,1
ENSG00000133641,1.4203516,1.5317343,-0.20253241,1.0,1
ENSG00000133641,1.416283,1.5317343,-0.19430268,0.66042554,1
ENSG00000133641,1.4216057,1.5317343,-0.20762783,0.9412023,1
ENSG00000035928,1.4264432,1.2402996,-0.24155083,1.0,1
ENSG00000035928,1.4232805,1.2402996,-0.24082845,1.0,1
ENSG00000035928,1.4249041,1.2402996,-0.24016768,1.0,1
ENSG00000035928,1.425375,1.2402996,-0.23919916,0.0049850447,1
ENSG00000115594,1.3766222,0.30963016,-0.22695088,1.0,1
ENSG00000115594,1.3794111,0.30963016,-0.21410537,1.0,1
ENSG00000161509,1.3690255,-0.7695511,-0.22443888,1.0,1
ENSG00000169223,1.5020407,2.0322561,-0.27764067,1.0,1
ENSG00000001461,1.4927961,1.1351327,-0.23450637,1.0,1
ENSG00000001461,1.4922425,1.1351327,-0.2338801,0.633833,1
ENSG00000001461,1.492576,1.1351327,-0.23813725,0.031847134,1
ENSG00000164346,1.4320589,1.7139943,-0.2233001,1.0,1
ENSG00000164346,1.4240073,1.7139943,-0.23328403,0.78319883,1
ENSG00000196588,1.4297694,0.21484385,-0.23664978,1.0,1
ENSG00000206177,1.3717551,-0.79588,-0.14466855,1.0,1
ENSG00000078403,1.4537345,1.8405452,-0.2403278,1.0,1
ENSG00000078403,1.4577578,1.8405452,-0.24486896,1.0,1
ENSG00000078403,1.4596351,1.8405452,-0.24130082,0.8148855,1
ENSG00000078403,1.4554979,1.8405452,-0.24206194,0.0,1
ENSG00000078403,1.4565438,1.8405452,-0.24028069,0.02932761,1
ENSG00000078403,1.4546673,1.8405452,-0.23827994,0.017422749,1
ENSG00000078403,1.4591407,1.8405452,-0.243909,0.97775596,1
ENSG00000078403,1.4552606,1.8405452,-0.24068499,0.014512318,1
ENSG00000031003,1.4686855,1.0569048,-0.2656323,1.0,1
ENSG00000031003,1.4655143,1.0569048,-0.26815352,1.0,1
ENSG00000031003,1.4739889,1.0569048,-0.2692588,0.9566075,1
ENSG00000031003,1.4681095,1.0569048,-0.27368245,0.043392505,1
ENSG00000031003,1.4708463,1.0569048,-0.27564704,0.9566075,1
ENSG00000031003,1.4697055,1.0569048,-0.27409256,0.0,1
ENSG00000102755,1.3560086,0.075546965,-0.20779586,1.0,1
ENSG00000102755,1.3580903,0.075546965,-0.21548355,1.0,1
ENSG00000004534,1.451881,1.6112983,-0.22165099,1.0,1
ENSG00000004534,1.449518,1.6112983,-0.21823293,0.51549053,1
ENSG00000004534,1.4478818,1.6112983,-0.2214323,0.71464777,1
ENSG00000004534,1.4506798,1.6112983,-0.22266653,0.9532909,1
ENSG00000004534,1.4516913,1.6112983,-0.21798223,0.779549,1
ENSG00000004534,1.446885,1.6112983,-0.21564826,0.0056254137,1
ENSG00000119927,1.4113102,0.69548166,-0.22149342,1.0,1
ENSG00000119927,1.4129711,0.69548166,-0.22803637,1.0,1
ENSG00000119927,1.4157826,0.69548166,-0.2357055,1.0,1
ENSG00000096872,1.4314176,0.8469553,-0.18257973,1.0,1
ENSG00000152782,1.3950441,0.8668778,-0.22387305,1.0,1
ENSG00000152782,1.3861932,0.8668778,-0.227555,1.0,1
ENSG00000152782,1.3943063,0.8668778,-0.21601236,1.0,1
ENSG00000152782,1.394547,0.8668778,-0.21817985,0.9722922,1
ENSG00000197566,1.3859009,-0.013228266,-0.2255995,1.0,1
ENSG00000170584,1.4900429,1.5811529,-0.3519874,1.0,1
ENSG00000170584,1.4899534,1.5811529,-0.3535305,1.0,1
ENSG00000142207,1.4689329,1.0068938,-0.33161917,1.0,1
ENSG00000142207,1.4680475,1.0068938,-0.32715586,1.0,1
ENSG00000162772,1.4852536,0.99825937,-0.31125444,0.0077021825,1
ENSG00000188157,1.4346129,1.3543006,-0.27401143,1.0,1
ENSG00000034677,1.452915,1.3277675,-0.2786373,1.0,1
ENSG00000034677,1.4527671,1.3277675,-0.27807656,1.0,1
ENSG00000034677,1.4513373,1.3277675,-0.27926984,0.9159975,1
ENSG00000104853,1.5074409,1.5117497,-0.33070323,1.0,1
ENSG00000104853,1.5062407,1.5117497,-0.33079153,1.0,1
ENSG00000116668,1.4753461,0.4065402,-0.25612,1.0,1
ENSG00000051341,1.41598,0.8920946,-0.19753061,1.0,1
ENSG00000051341,1.4101472,0.8920946,-0.18983737,1.0,1
ENSG00000135605,1.5015349,0.85733247,-0.28299257,1.0,1
ENSG00000143774,1.5349764,2.2415962,-0.25440732,1.0,1
ENSG00000143774,1.5349764,2.2415962,-0.25440732,1.0,1
ENSG00000143774,1.5348593,2.2415962,-0.25469264,1.0,1
ENSG00000143774,1.5346414,2.2415962,-0.2528453,1.0,1
ENSG00000143774,1.5345958,2.2415962,-0.25605235,0.15867049,1
ENSG00000143774,1.5355059,2.2415962,-0.25371048,0.9343574,1
ENSG00000140740,1.5153664,2.5661428,-0.36064276,1.0,1
ENSG00000065243,1.4729934,1.1958996,-0.28616714,1.0,1
ENSG00000065243,1.4737118,1.1958996,-0.28817955,1.0,1
ENSG00000065243,1.4763969,1.1958996,-0.29438636,1.0,1
ENSG00000065243,1.4708444,1.1958996,-0.2899498,1.0,1
ENSG00000065243,1.4696568,1.1958996,-0.28939173,0.99837,1
ENSG00000178852,1.4520694,-0.06550155,-0.25569943,1.0,1
ENSG00000178852,1.4522027,-0.06550155,-0.2566757,1.0,1
ENSG00000178852,1.4518954,-0.06550155,-0.25222063,1.0,1
ENSG00000186198,1.3667771,-0.92081875,-0.12999447,1.0,1
ENSG00000135048,1.3976188,1.34183,-0.19630075,1.0,1
ENSG00000175550,1.4669608,1.4536241,-0.15280943,1.0,1
ENSG00000108829,1.4718252,2.0370278,-0.25681004,1.0,1
ENSG00000108829,1.4723936,2.0370278,-0.25282648,1.0,1
ENSG00000108829,1.472201,2.0370278,-0.25427872,1.0,1
ENSG00000108829,1.4730872,2.0370278,-0.25334534,1.0,1
ENSG00000108829,1.4720541,2.0370278,-0.25577876,1.0,1
ENSG00000162522,1.4479505,0.92737037,-0.2502722,1.0,1
ENSG00000162522,1.4457492,0.92737037,-0.25087276,1.0,1
ENSG00000115165,1.3559805,-0.7695511,-0.13605908,1.0,1
ENSG00000115165,1.3582549,-0.7695511,-0.1449719,1.0,1
ENSG00000115165,1.3558437,-0.7695511,-0.13739464,1.0,1
ENSG00000143303,1.4840399,1.5156089,-0.26117486,1.0,1
ENSG00000143303,1.4839865,1.5156089,-0.2621332,1.0,1
ENSG00000181638,1.4475282,0.4756712,-0.29649216,1.0,1
ENSG00000181638,1.4475282,0.4756712,-0.29649216,1.0,1
ENSG00000214046,1.5537791,1.8994921,-0.313786,1.0,1
ENSG00000214046,1.5512377,1.8994921,-0.3165925,0.0060396893,1
ENSG00000214046,1.5519339,1.8994921,-0.31434938,0.7411935,1
ENSG00000059691,1.4390386,1.3529539,-0.19580404,1.0,1
ENSG00000148660,1.4765438,1.4977587,-0.2681848,1.0,1
ENSG00000148660,1.4754328,1.4977587,-0.26819834,1.0,1
ENSG00000148660,1.4761299,1.4977587,-0.2671062,1.0,1
ENSG00000148660,1.4766576,1.4977587,-0.26972294,0.09283196,1
ENSG00000148660,1.4754918,1.4977587,-0.26821437,0.087190524,1
ENSG00000165029,1.3508121,-0.9586073,-0.20211938,1.0,1
ENSG00000165029,1.3532324,-0.9586073,-0.20651685,1.0,1
ENSG00000165029,1.3564688,-0.9586073,-0.2091788,1.0,1
ENSG00000165029,1.3515859,-0.9586073,-0.21179381,1.0,1
ENSG00000180998,1.4191245,-0.65757734,-0.15396339,1.0,1
ENSG00000180998,1.4307009,-0.65757734,-0.16076133,1.0,1
ENSG00000185250,1.4553486,-0.1426675,-0.1917257,1.0,1
ENSG00000055483,1.472695,1.3500541,-0.33185557,1.0,1
ENSG00000165704,1.4676521,1.837904,-0.25284767,1.0,1
ENSG00000165704,1.4726728,1.837904,-0.25413814,1.0,1
ENSG00000059804,1.4300413,2.4926348,-0.23613438,1.0,1
ENSG00000143627,1.4248226,1.415641,-0.18084927,1.0,1
ENSG00000143627,1.4239408,1.415641,-0.18019855,1.0,1
ENSG00000143627,1.425011,1.415641,-0.17988308,1.0,1
ENSG00000143627,1.4277828,1.415641,-0.17827386,1.0,1
ENSG00000136802,1.4492778,0.9116902,-0.29258683,0.44444445,1
ENSG00000166002,1.4256583,0.924796,-0.16137649,1.0,1
ENSG00000101412,1.4435822,1.1038038,-0.21994486,1.0,1
ENSG00000101412,1.4399147,1.1038038,-0.22210631,1.0,1
ENSG00000068489,1.4954604,1.7180862,-0.27811977,1.0,1
ENSG00000068489,1.4995521,1.7180862,-0.28615493,1.0,1
ENSG00000145390,1.4587499,0.8182259,-0.2831166,1.0,1
ENSG00000145390,1.4593424,0.8182259,-0.27976343,1.0,1
ENSG00000145390,1.4604169,0.8182259,-0.2767979,1.0,1
ENSG00000145390,1.4516431,0.8182259,-0.27241412,1.0,1
