,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002330,0.43697053,1.1136092,0.9400921,1.0,10
ENSG00000005801,1.710448,1.6792462,0.8599759,1.0,10
ENSG00000005801,1.7047966,1.6792462,0.945904,1.0,10
ENSG00000005801,2.06736,1.6792462,0.43778488,0.2833843,10
ENSG00000005801,1.9952772,1.6792462,0.7220389,0.017035775,10
ENSG00000005801,1.886285,1.6792462,0.19212453,0.6715993,10
ENSG00000005801,1.8885233,1.6792462,0.19241796,0.98233217,10
ENSG00000005801,1.7591727,1.6792462,0.8936749,0.105897546,10
ENSG00000011405,1.4823511,1.2931415,0.93466634,1.0,10
ENSG00000011405,1.3755671,1.2931415,0.9386311,0.9875213,10
ENSG00000014138,1.311496,1.9872639,0.9136556,1.0,10
ENSG00000014138,1.283495,1.9872639,0.90324265,0.47347933,10
ENSG00000014216,1.5405345,1.892039,0.93146306,1.0,10
ENSG00000014216,1.6422483,1.892039,0.9594668,1.0,10
ENSG00000019485,0.17961878,-0.4202164,0.9871159,1.0,10
ENSG00000020922,1.1605556,1.289366,0.9188523,1.0,10
ENSG00000020922,1.1979195,1.289366,0.92649174,1.0,10
ENSG00000020922,1.165151,1.289366,0.94530964,1.0,10
ENSG00000020922,1.1207674,1.289366,0.8612883,0.65120834,10
ENSG00000021300,0.1861178,-0.49485,0.98433465,1.0,10
ENSG00000023191,0.94737124,1.6460114,0.913588,1.0,10
ENSG00000023191,1.1212206,1.6460114,0.83752865,0.8219697,10
ENSG00000023191,1.1212206,1.6460114,0.83752865,0.07536232,10
ENSG00000023445,-0.5084196,-0.61978877,0.996557,1.0,10
ENSG00000023445,-0.50272775,-0.61978877,0.98813385,1.0,10
ENSG00000025434,0.5466597,1.3596458,0.9887284,1.0,10
ENSG00000025434,0.44566566,1.3596458,0.984176,0.98588234,10
ENSG00000025434,0.5380764,1.3596458,0.9860911,0.7344435,10
ENSG00000026508,-0.7090907,1.3734637,0.9944693,0.6452703,10
ENSG00000026508,-0.6987847,1.3734637,0.9786188,0.35733333,10
ENSG00000026508,-0.72811306,1.3734637,0.9888548,1.0,10
ENSG00000030066,1.6505697,1.8823538,0.7575736,1.0,10
ENSG00000030066,1.5514175,1.8823538,0.89077425,1.0,10
ENSG00000030066,1.564207,1.8823538,0.47078943,0.01396648,10
ENSG00000033327,0.98883545,1.0468851,0.9682235,1.0,10
ENSG00000036672,1.0447906,0.5453071,0.9814478,1.0,10
ENSG00000036672,1.0566852,0.5453071,0.9765707,1.0,10
ENSG00000036672,0.870329,0.5453071,0.97109014,1.0,10
ENSG00000042429,0.667515,1.2153732,0.94631547,1.0,10
ENSG00000042429,0.66825306,1.2153732,0.95938027,1.0,10
ENSG00000048028,1.6327455,1.4976207,0.9453933,1.0,10
ENSG00000048028,1.7282925,1.4976207,0.86631894,0.15117057,10
ENSG00000048028,1.7102242,1.4976207,0.64816576,0.6906542,10
ENSG00000048028,1.689529,1.4976207,0.9231103,0.02014652,10
ENSG00000048649,1.4164811,1.307068,0.92123204,1.0,10
ENSG00000048649,1.5734134,1.307068,0.92785716,1.0,10
ENSG00000048649,1.3062316,1.307068,0.9277576,1.0,10
ENSG00000049449,0.45859057,0.64836,0.9792389,1.0,10
ENSG00000051009,1.2581131,1.364551,0.8082364,1.0,10
ENSG00000051009,1.0874276,1.364551,0.8893579,1.0,10
ENSG00000051009,1.3167205,1.364551,0.90872514,1.0,10
ENSG00000052841,1.1093012,1.9388198,0.9109354,1.0,10
ENSG00000052841,0.95396733,1.9388198,0.94948244,0.61388814,10
ENSG00000054965,0.7726706,0.49968708,0.94425994,1.0,10
ENSG00000054965,0.8713578,0.49968708,0.9065241,1.0,10
ENSG00000054965,0.82478034,0.49968708,0.29624453,0.0,10
ENSG00000054965,0.6319932,0.49968708,0.29331082,0.5778547,10
ENSG00000054965,0.96779585,0.49968708,0.9138409,1.0,10
ENSG00000054967,0.6021506,0.88252455,0.8088604,1.0,10
ENSG00000054967,0.5771129,0.88252455,0.96319383,1.0,10
ENSG00000060749,1.1648104,1.2232363,0.8422297,1.0,10
ENSG00000062282,0.4715619,0.18469143,0.95623547,1.0,10
ENSG00000064201,0.06306645,0.73878056,0.9808599,1.0,10
ENSG00000066336,1.7590637,1.1726029,0.9218356,1.0,10
ENSG00000068831,0.46144056,1.1122698,0.9825316,1.0,10
ENSG00000068971,0.9223074,0.86391735,0.93094444,1.0,10
ENSG00000068971,0.9737983,0.86391735,0.8864291,1.0,10
ENSG00000068976,-0.4102636,-0.08092191,0.9979443,1.0,10
ENSG00000068976,-0.44266838,-0.08092191,0.9973259,1.0,10
ENSG00000068976,-0.47437477,-0.08092191,0.99507505,1.0,10
ENSG00000069482,-0.15682939,1.6897527,0.99235547,1.0,10
ENSG00000069482,-0.085140124,1.6897527,0.9433964,1.0,10
ENSG00000069696,-0.7113306,-0.82390875,0.99660254,1.0,10
ENSG00000069696,-0.732538,-0.82390875,0.99651957,1.0,10
ENSG00000070047,1.1758035,0.8615344,0.9149306,1.0,10
ENSG00000070081,1.1592844,1.8156441,0.96085435,1.0,10
ENSG00000070081,1.0106778,1.8156441,0.9315466,0.5694611,10
ENSG00000070081,1.1883686,1.8156441,0.89454156,0.55736434,10
ENSG00000072518,1.3756783,1.0937718,0.9748377,1.0,10
ENSG00000072518,1.1701401,1.0937718,0.9177381,0.2464403,10
ENSG00000072518,1.4406136,1.0937718,0.5970366,0.1588367,10
ENSG00000072518,1.4546566,1.0937718,0.60825133,0.98558325,10
ENSG00000072518,1.4546566,1.0937718,0.60825133,0.94666666,10
ENSG00000073921,1.523114,2.8167384,0.73452747,1.0,10
ENSG00000073921,1.5061021,2.8167384,0.35277793,0.39007547,10
ENSG00000073921,1.5718622,2.8167384,0.8784462,0.32833767,10
ENSG00000073921,1.4729819,2.8167384,0.9268683,0.28651106,10
ENSG00000074201,1.2752068,2.5006893,0.9083581,1.0,10
ENSG00000074266,1.4165254,1.8006483,0.9340034,1.0,10
ENSG00000074266,1.4554598,1.8006483,0.9141768,0.7440214,10
ENSG00000074319,1.2983756,2.0142264,0.9231211,1.0,10
ENSG00000074319,1.1682928,2.0142264,0.9147117,0.7986028,10
ENSG00000075239,1.2247121,2.1607685,0.92203945,1.0,10
ENSG00000075239,1.1399945,2.1607685,0.8589872,1.0,10
ENSG00000075239,1.158833,2.1607685,0.9270713,1.0,10
ENSG00000075239,1.1106827,2.1607685,0.9104031,1.0,10
ENSG00000075239,1.1886117,2.1607685,0.90658474,0.99682796,10
ENSG00000076043,1.7069588,2.4068806,0.8787961,1.0,10
ENSG00000076053,1.5624642,1.7134066,0.85624236,1.0,10
ENSG00000076706,1.126811,1.5572665,0.96664107,1.0,10
ENSG00000077458,1.472053,1.6777894,0.93721455,1.0,10
ENSG00000077458,1.5003716,1.6777894,0.9711186,1.0,10
ENSG00000077458,1.5759101,1.6777894,0.873316,0.578125,10
ENSG00000077514,0.90606344,1.483302,0.92208606,1.0,10
ENSG00000077514,0.9220735,1.483302,0.93182623,1.0,10
ENSG00000077514,1.0157733,1.483302,0.8977663,1.0,10
ENSG00000077514,0.98772764,1.483302,0.89264035,0.9978933,10
ENSG00000078124,1.4410963,1.2335038,0.75996864,1.0,10
ENSG00000078124,1.3563135,1.2335038,0.363118,0.13187702,10
ENSG00000078124,1.4315615,1.2335038,0.6904611,0.035938904,10
ENSG00000078124,1.450309,1.2335038,0.7255611,1.0,10
ENSG00000078124,1.4121408,1.2335038,0.20193405,0.053588517,10
ENSG00000078124,1.4330266,1.2335038,0.74371326,0.9140481,10
ENSG00000078124,1.4056108,1.2335038,0.7960738,0.04341534,10
ENSG00000078124,1.401346,1.2335038,0.8621397,0.076700434,10
ENSG00000078902,1.3637904,1.0711453,0.9274644,1.0,10
ENSG00000078902,1.2634112,1.0711453,0.94838786,0.9586466,10
ENSG00000078902,1.3435225,1.0711453,0.9722385,0.3725702,10
ENSG00000084207,1.0848777,2.8746383,0.9431488,1.0,10
ENSG00000084234,1.3260041,1.9403671,0.9565713,1.0,10
ENSG00000084234,1.2226074,1.9403671,0.9425295,0.76439875,10
ENSG00000084234,1.2795813,1.9403671,0.59829134,0.46252373,10
ENSG00000085063,1.6215922,2.3502285,0.928488,1.0,10
ENSG00000085063,1.5688181,2.3502285,0.2008444,0.024326317,10
ENSG00000085063,1.5293341,2.3502285,0.20746917,0.0019271051,10
ENSG00000085117,0.038947284,0.50920254,0.989374,1.0,10
ENSG00000085117,0.012189776,0.50920254,0.99036705,0.9032258,10
ENSG00000085733,1.9806888,1.882126,0.75425625,1.0,10
ENSG00000085733,1.9723167,1.882126,0.855749,0.75015736,10
ENSG00000086827,0.58811986,1.2588767,0.9526133,1.0,10
ENSG00000086848,0.9542123,1.5347874,0.9327669,1.0,10
ENSG00000086848,0.8461675,1.5347874,0.33436233,0.039322775,10
ENSG00000086848,0.94200003,1.5347874,0.83736223,0.9834946,10
ENSG00000086848,0.90184,1.5347874,0.94105107,0.92460734,10
ENSG00000087053,1.3914528,1.3083509,0.9481458,1.0,10
ENSG00000087053,1.3437955,1.3083509,0.8195245,1.0,10
ENSG00000087053,1.4650996,1.3083509,0.9524397,1.0,10
ENSG00000087053,1.4165812,1.3083509,0.89714414,1.0,10
ENSG00000087053,1.3230462,1.3083509,0.7570623,0.41043723,10
ENSG00000087365,1.614241,1.7650722,0.91074616,1.0,10
ENSG00000087365,1.5384402,1.7650722,0.8819736,1.0,10
ENSG00000087365,1.6114788,1.7650722,0.96204793,1.0,10
ENSG00000087884,1.0496681,1.0820669,0.7834239,1.0,10
ENSG00000087884,1.0478649,1.0820669,0.64770764,0.28612998,10
ENSG00000089597,1.9160519,2.3546846,0.93886685,1.0,10
ENSG00000089597,1.976507,2.3546846,0.74529755,0.57593465,10
ENSG00000089597,1.8959842,2.3546846,0.96479964,0.60455555,10
ENSG00000095139,1.0150895,2.255369,0.96416,1.0,10
ENSG00000095139,0.7903939,2.255369,0.9066755,0.001653405,10
ENSG00000095139,0.8322325,2.255369,0.93887407,0.9940323,10
ENSG00000099849,1.3042734,1.3008128,0.9700556,1.0,10
ENSG00000099849,1.2760361,1.3008128,0.95484495,0.9660405,10
ENSG00000099849,1.4884855,1.3008128,0.87801564,0.07454546,10
ENSG00000109854,0.9943807,1.6301227,0.8295427,1.0,10
ENSG00000109861,0.28467125,2.2515166,0.8471553,1.0,10
ENSG00000109861,0.4458747,2.2515166,0.9363652,1.0,10
ENSG00000109861,0.4824391,2.2515166,0.9357298,1.0,10
ENSG00000109861,0.3778522,2.2515166,0.8755562,0.10386152,10
ENSG00000109881,1.3213054,0.9079485,0.974956,1.0,10
ENSG00000109911,1.6743257,1.6736659,0.8783651,1.0,10
ENSG00000109917,0.71864355,1.9177155,0.9248884,1.0,10
ENSG00000109919,1.3545904,2.106021,0.9060559,1.0,10
ENSG00000109919,1.3493727,2.106021,0.8593301,1.0,10
ENSG00000109919,1.2018958,2.106021,0.40771243,1.0,10
ENSG00000109919,1.0417666,2.106021,0.94866145,1.0,10
ENSG00000109920,1.4729396,1.9512403,0.93394905,1.0,10
ENSG00000109920,1.4530656,1.9512403,0.9618846,1.0,10
ENSG00000109929,1.1340212,1.7241939,0.84571624,1.0,10
ENSG00000109929,1.1340212,1.7241939,0.84571624,1.0,10
ENSG00000109929,1.296667,1.7241939,0.8729675,1.0,10
ENSG00000109929,1.3222556,1.7241939,0.8198081,1.0,10
ENSG00000109971,1.5611379,3.3598733,0.8948698,1.0,10
ENSG00000110002,0.44274712,0.68752897,0.9908439,1.0,10
ENSG00000110011,1.3316455,1.4415381,0.92255974,1.0,10
ENSG00000110011,1.3508482,1.4415381,0.87544173,1.0,10
ENSG00000110011,1.3096848,1.4415381,0.9179065,1.0,10
ENSG00000110013,1.0942523,0.84633714,0.92610276,1.0,10
ENSG00000110025,1.065196,0.9513375,0.93940985,1.0,10
ENSG00000110025,1.01476,0.9513375,0.9729888,1.0,10
ENSG00000110025,1.0007447,0.9513375,0.9773745,1.0,10
ENSG00000110025,1.0423145,0.9513375,0.96808225,1.0,10
ENSG00000110031,0.61107105,0.372912,0.96556395,1.0,10
ENSG00000110031,0.63203996,0.372912,0.6097543,0.009009009,10
ENSG00000110031,0.81344855,0.372912,0.83912027,0.7621145,10
ENSG00000110042,-0.614058,-0.88605666,0.9786872,1.0,10
ENSG00000110042,-0.6404398,-0.88605666,0.98869634,1.0,10
ENSG00000110046,1.5558205,0.80002934,0.95733786,1.0,10
ENSG00000110047,1.0302395,1.303628,0.9570204,1.0,10
ENSG00000110047,1.1840982,1.303628,0.9566506,1.0,10
ENSG00000110048,1.4692302,1.4465371,0.9224263,1.0,10
ENSG00000110048,1.5667909,1.4465371,0.9510172,0.9846275,10
ENSG00000110057,0.4658535,0.8773714,0.98630154,1.0,10
ENSG00000110060,1.2874839,0.9827234,0.55489904,1.0,10
ENSG00000110060,1.2493377,0.9827234,0.845872,1.0,10
ENSG00000110060,1.1395358,0.9827234,0.7244737,0.39157894,10
ENSG00000110063,1.5138869,1.2273724,0.9429474,1.0,10
ENSG00000110066,1.3465354,1.1953461,0.9042464,1.0,10
ENSG00000110066,1.496403,1.1953461,0.36411893,1.0,10
ENSG00000110066,1.4241676,1.1953461,0.8839505,1.0,10
ENSG00000110066,1.3025644,1.1953461,0.90620077,1.0,10
ENSG00000110066,1.230267,1.1953461,0.9219601,1.0,10
ENSG00000110066,1.3273442,1.1953461,0.93171126,1.0,10
ENSG00000110066,1.3273442,1.1953461,0.93171126,1.0,10
ENSG00000110066,1.2742932,1.1953461,0.92758155,1.0,10
ENSG00000110066,1.4618677,1.1953461,0.79826427,0.0,10
ENSG00000110066,1.407281,1.1953461,0.6791919,0.97899544,10
ENSG00000110074,1.5693512,1.7439015,0.9148361,1.0,10
ENSG00000110074,1.6842911,1.7439015,0.94111776,0.99325025,10
ENSG00000110074,1.6043924,1.7439015,0.9051953,0.9473425,10
