,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.2938826,1.0107238,0.8914273,1.0,1
ENSG00000002016,1.2789849,1.0107238,0.8716232,1.0,1
ENSG00000002016,1.3990452,1.0107238,0.8649636,0.208,1
ENSG00000002016,1.2876326,1.0107238,0.8885686,0.0,1
ENSG00000003056,1.4836141,1.9407157,0.9227326,1.0,1
ENSG00000003056,1.4258486,1.9407157,0.9371151,1.0,1
ENSG00000003056,1.4018458,1.9407157,0.94295895,1.0,1
ENSG00000003393,1.0986333,1.0102999,0.9404478,1.0,1
ENSG00000003393,1.1604737,1.0102999,0.8765844,0.00589391,1
ENSG00000003400,1.2516445,1.224274,0.9059598,0.929374,1
ENSG00000003400,1.2535933,1.224274,0.8775418,0.88451445,1
ENSG00000003402,1.5627736,1.7873896,0.8248614,1.0,1
ENSG00000003402,1.560372,1.7873896,0.7929517,1.0,1
ENSG00000003402,1.5883626,1.7873896,0.7933348,0.026152482,1
ENSG00000003436,1.3139163,2.6872168,0.86551905,1.0,1
ENSG00000003509,1.3683903,1.4595432,0.9054464,1.0,1
ENSG00000003509,1.318007,1.4595432,0.8944391,0.9572501,1
ENSG00000004478,0.51712954,1.8022262,0.96963745,1.0,1
ENSG00000004700,1.0094078,1.2805784,0.94296837,1.0,1
ENSG00000005175,1.3319994,1.506505,0.9011438,1.0,1
ENSG00000005175,1.3288372,1.506505,0.87541395,1.0,1
ENSG00000005175,1.3367133,1.506505,0.86130714,1.0,1
ENSG00000005175,1.37003,1.506505,0.90324646,0.75994515,1
ENSG00000005175,1.3103935,1.506505,0.8981364,0.41775545,1
ENSG00000005436,1.4835888,1.3756636,0.84437567,1.0,1
ENSG00000005436,1.4835888,1.3756636,0.84437567,1.0,1
ENSG00000005436,1.4373266,1.3756636,0.89395326,0.6383266,1
ENSG00000005436,1.4391681,1.3756636,0.90814763,1.0,1
ENSG00000005448,-0.4559908,1.0976043,0.99065125,1.0,1
ENSG00000005448,-0.4862529,1.0976043,0.99013317,0.98672116,1
ENSG00000006607,0.95721555,1.3558345,0.9177203,1.0,1
ENSG00000006607,0.8754147,1.3558345,0.8702463,1.0,1
ENSG00000006607,0.90677536,1.3558345,0.92618954,1.0,1
ENSG00000006831,1.1773664,1.6070259,0.9398856,1.0,1
ENSG00000006831,1.1673195,1.6070259,0.8892769,1.0,1
ENSG00000008323,-0.24429637,-0.4685211,0.9826644,1.0,1
ENSG00000008323,-0.2783352,-0.4685211,0.9798507,1.0,1
ENSG00000008394,-0.07184453,1.8624295,0.9877285,1.0,1
ENSG00000008394,-4.1216612e-05,1.8624295,0.9868602,0.9928535,1
ENSG00000008394,-0.09725942,1.8624295,0.9878741,0.002157756,1
ENSG00000008405,1.3108063,1.4427933,0.9259152,1.0,1
ENSG00000008869,1.8131355,1.2008505,0.90740085,1.0,1
ENSG00000008869,1.8606644,1.2008505,0.8901429,1.0,1
ENSG00000008869,1.9054097,1.2008505,0.83534217,1.0,1
ENSG00000010219,0.17839333,1.3230457,0.98162705,1.0,1
