,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000419,1.0950062,1.845594,0.7909325,1.0,9
ENSG00000000419,1.1001012,1.845594,0.8256225,1.0,9
ENSG00000000419,1.1168387,1.845594,0.8622326,1.0,9
ENSG00000000419,1.0835761,1.845594,0.86940944,1.0,9
ENSG00000000419,1.0720918,1.845594,0.8301788,1.0,9
ENSG00000000419,0.9576973,1.845594,0.83277225,1.0,9
ENSG00000000419,1.1178558,1.845594,0.7264376,0.1183212,9
ENSG00000012779,0.7339115,0.47275645,0.9494815,1.0,9
ENSG00000012779,0.52477825,0.47275645,0.9586308,0.24242425,9
ENSG00000014919,1.4662168,1.2291697,0.43842196,1.0,9
ENSG00000015171,0.67065346,0.82020146,0.91629755,1.0,9
ENSG00000015171,0.85131246,0.82020146,0.8696925,1.0,9
ENSG00000015171,0.70409226,0.82020146,0.8912164,0.0032258064,9
ENSG00000015171,0.63394463,0.82020146,0.89389956,0.516129,9
ENSG00000015171,0.72493094,0.82020146,0.9232039,1.0,9
ENSG00000019995,-0.25199166,-0.07572071,0.95688426,1.0,9
ENSG00000019995,-0.3859931,-0.07572071,0.9655257,1.0,9
ENSG00000019995,-0.31775418,-0.07572071,0.9625532,1.0,9
ENSG00000019995,-0.23569266,-0.07572071,0.9252159,1.0,9
ENSG00000019995,-0.38164446,-0.07572071,0.96495324,1.0,9
ENSG00000020256,1.0289848,1.0128372,0.86986315,1.0,9
ENSG00000020256,1.2517387,1.0128372,0.8279769,1.0,9
ENSG00000020256,1.1937792,1.0128372,0.88161147,1.0,9
ENSG00000020256,1.2234415,1.0128372,0.79917306,1.0,9
ENSG00000020256,1.0948246,1.0128372,0.87819725,1.0,9
ENSG00000020256,1.1103772,1.0128372,0.7833811,0.7786499,9
ENSG00000022277,1.1089377,1.8255559,0.91989046,1.0,9
ENSG00000022277,1.1584256,1.8255559,0.9110746,0.15367413,9
ENSG00000022277,1.2122992,1.8255559,0.8259165,0.378754,9
