,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000006837,1.5141565,0.5185139,0.89862204,1.0,4
ENSG00000006837,1.6868237,0.5185139,0.8661462,1.0,4
ENSG00000006837,1.6158429,0.5185139,0.81083375,1.0,4
ENSG00000006837,1.6281784,0.5185139,0.82472914,1.0,4
ENSG00000013561,1.578286,1.6565773,0.8393999,1.0,4
ENSG00000013561,1.4542645,1.6565773,0.88545775,1.0,4
ENSG00000013561,1.578286,1.6565773,0.8393999,0.5237402,4
ENSG00000013561,1.5681256,1.6565773,0.878029,0.58162034,4
ENSG00000015479,1.7410808,2.2356293,0.7987894,1.0,4
ENSG00000015479,1.9479778,2.2356293,0.78734654,0.91961306,4
ENSG00000015479,1.9479778,2.2356293,0.78734654,0.027027028,4
ENSG00000015479,2.169579,2.2356293,0.670504,0.9497197,4
ENSG00000019582,-0.59189624,-0.6777807,0.9595622,1.0,4
ENSG00000021776,1.2366604,1.666518,0.8486711,1.0,4
ENSG00000021776,1.202021,1.666518,0.85734874,1.0,4
ENSG00000021776,1.2190808,1.666518,0.8784374,1.0,4
ENSG00000027847,0.87573826,0.92012334,0.890806,1.0,4
ENSG00000027847,0.95690995,0.92012334,0.86639565,1.0,4
ENSG00000028310,1.4225105,1.1351327,0.87013465,1.0,4
ENSG00000028310,1.4139777,1.1351327,0.8830084,0.46902654,4
ENSG00000028310,1.5742265,1.1351327,0.8579366,0.06355932,4
ENSG00000028310,1.5056797,1.1351327,0.8870736,0.98403484,4
ENSG00000028310,1.7213249,1.1351327,0.6942533,0.07250342,4
ENSG00000028310,1.6078491,1.1351327,0.87476647,0.062796205,4
ENSG00000028528,1.4209875,1.7551886,0.8772849,1.0,4
ENSG00000031003,1.2520605,1.0569048,0.83998,1.0,4
ENSG00000031003,1.2612429,1.0569048,0.8751137,1.0,4
ENSG00000031003,1.2636287,1.0569048,0.8828512,0.9566075,4
ENSG00000031003,1.2613972,1.0569048,0.841593,0.043392505,4
ENSG00000031003,1.1196917,1.0569048,0.90276396,0.9566075,4
ENSG00000031003,1.2754595,1.0569048,0.8100852,0.0,4
ENSG00000033800,1.4928135,1.6050894,0.8572973,1.0,4
ENSG00000035499,1.467157,1.7120601,0.79690367,1.0,4
ENSG00000035499,1.3625891,1.7120601,0.85804725,0.7638972,4
ENSG00000035499,1.5655361,1.7120601,0.7046315,0.014558332,4
ENSG00000035499,1.6158708,1.7120601,0.710742,0.0019924287,4
ENSG00000035664,0.4354314,0.5118834,0.92422885,1.0,4
ENSG00000035664,0.46875355,0.5118834,0.929773,0.02955665,4
ENSG00000037474,1.8173903,1.9263939,0.6997541,1.0,4
ENSG00000037474,1.8004466,1.9263939,0.85873985,1.0,4
ENSG00000037474,1.7660795,1.9263939,0.83378214,1.0,4
ENSG00000037474,1.7538089,1.9263939,0.8400247,0.97850174,4
ENSG00000037474,1.698609,1.9263939,0.8737334,0.63337195,4
