,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002549,1.5111126,1.8308452,0.8839997,1.0,3
ENSG00000002549,1.7190477,1.8308452,0.859536,1.0,3
ENSG00000002549,1.6881975,1.8308452,0.9170814,0.99474376,3
ENSG00000004468,-0.8815614,-0.92081875,0.9855597,1.0,3
ENSG00000004468,-0.89576715,-0.92081875,0.9831509,1.0,3
ENSG00000005059,0.3300116,0.6117233,0.9712894,1.0,3
ENSG00000006432,-0.41614687,-0.49485,0.9881869,1.0,3
ENSG00000009830,0.93028533,1.0257154,0.8579861,1.0,3
ENSG00000009830,0.8116783,1.0257154,0.89942366,0.9589633,3
ENSG00000011114,1.0934867,0.76641285,0.8762907,1.0,3
ENSG00000011114,1.0285132,0.76641285,0.8689662,1.0,3
ENSG00000011114,1.0285132,0.76641285,0.8689662,0.26712328,3
ENSG00000011114,1.0081297,0.76641285,0.8777475,0.88951844,3
ENSG00000012963,1.407169,1.4974825,0.9126765,1.0,3
ENSG00000012963,1.3599725,1.4974825,0.84822565,1.0,3
ENSG00000012963,1.459452,1.4974825,0.90575343,0.9901339,3
ENSG00000012983,1.0355184,1.0216027,0.8205231,1.0,3
ENSG00000013288,0.94108653,0.4116197,0.9070711,1.0,3
ENSG00000013523,0.5820278,1.2442771,0.9304129,1.0,3
ENSG00000013523,0.5533852,1.2442771,0.7932039,0.031173093,3
ENSG00000013810,1.3028675,1.604658,0.8940286,1.0,3
ENSG00000014824,1.2998893,1.7273786,0.8463317,1.0,3
ENSG00000014824,1.3398058,1.7273786,0.9142075,0.6858961,3
ENSG00000015133,0.9653476,0.7895807,0.89561963,1.0,3
ENSG00000018189,0.6968924,1.1892095,0.95145524,1.0,3
ENSG00000018189,0.7422675,1.1892095,0.84288025,1.0,3
ENSG00000020426,-0.024437465,1.6469915,0.98301077,1.0,3
ENSG00000020426,0.032523535,1.6469915,0.9743527,1.0,3
ENSG00000020426,0.032523535,1.6469915,0.9743527,1.0,3
ENSG00000020426,0.054314516,1.6469915,0.9823782,0.03256847,3
ENSG00000022976,1.3954848,0.8088859,0.8481555,1.0,3
ENSG00000022976,1.2463969,0.8088859,0.94181514,0.8004987,3
ENSG00000022976,1.3968235,0.8088859,0.8493699,0.14880952,3
ENSG00000023608,1.3464881,0.7930916,0.865212,1.0,3
ENSG00000027075,-0.3430319,0.12057393,0.9288315,1.0,3
ENSG00000027075,-0.24726251,0.12057393,0.94041944,1.0,3
ENSG00000029364,1.273413,1.7167543,0.8725821,1.0,3
ENSG00000029364,1.343258,1.7167543,0.86648756,0.07856094,3
ENSG00000029364,1.2399756,1.7167543,0.87108594,0.89721,3
ENSG00000029364,1.0484406,1.7167543,0.8801681,0.14830509,3
ENSG00000032219,1.328005,0.80821097,0.85934085,1.0,3
ENSG00000032219,1.2917734,0.80821097,0.88289577,0.0043956046,3
ENSG00000033170,-0.44740567,0.7737864,0.98744804,1.0,3
ENSG00000033170,-0.40964773,0.7737864,0.9180777,0.073308274,3
ENSG00000033170,-0.46516755,0.7737864,0.9780418,1.0,3
ENSG00000033170,-0.45111522,0.7737864,0.97645605,0.14224137,3
ENSG00000033170,-0.37309465,0.7737864,0.96953875,0.31434184,3
ENSG00000033170,-0.49784145,0.7737864,0.98814,0.031434186,3
ENSG00000033178,1.9813453,1.9945811,0.86667734,1.0,3
ENSG00000035720,-0.7697667,-0.29242983,0.9913532,1.0,3
ENSG00000035928,1.4183643,1.2402996,0.8850395,1.0,3
ENSG00000035928,1.3503855,1.2402996,0.930938,1.0,3
ENSG00000035928,1.5221153,1.2402996,0.87663406,1.0,3
ENSG00000035928,1.6582471,1.2402996,0.45020202,0.0049850447,3
ENSG00000038002,1.6190807,0.8698182,0.8655688,1.0,3
ENSG00000038002,1.7277226,0.8698182,0.82858914,0.42307693,3
ENSG00000038002,1.6579858,0.8698182,0.90707463,0.97849464,3
ENSG00000038210,1.5844547,1.1142772,0.84155244,1.0,3
ENSG00000038219,1.8143052,1.0588055,0.8949258,1.0,3
ENSG00000042088,1.221705,1.4367985,0.78803533,1.0,3
ENSG00000042088,1.5383455,1.4367985,0.8343542,1.0,3
ENSG00000042088,1.5592943,1.4367985,0.80188,1.0,3
