,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000004776,0.76539403,-0.88605666,0.9709547,1.0,8
ENSG00000004777,1.0669626,0.71011734,0.94095033,1.0,8
ENSG00000004777,1.034166,0.71011734,0.955581,1.0,8
ENSG00000004777,1.1830032,0.71011734,0.9633151,1.0,8
ENSG00000005007,1.659494,1.4151404,0.93005985,1.0,8
ENSG00000005007,1.9205445,1.4151404,0.8694475,1.0,8
ENSG00000005007,1.6998525,1.4151404,0.89457434,1.0,8
ENSG00000005007,1.8436873,1.4151404,0.88231367,1.0,8
ENSG00000005206,0.6327461,1.3430145,0.95255595,1.0,8
ENSG00000005206,0.70689523,1.3430145,0.9491453,1.0,8
ENSG00000005206,0.7016153,1.3430145,0.95872784,1.0,8
ENSG00000005206,0.6668334,1.3430145,0.57581687,0.002317497,8
ENSG00000005238,1.4347936,0.86093664,0.8693795,1.0,8
ENSG00000006015,1.5692945,1.121888,0.94165087,1.0,8
ENSG00000006015,1.4922456,1.121888,0.8929283,0.51993865,8
ENSG00000006015,1.5017111,1.121888,0.92951286,0.33119658,8
ENSG00000006638,1.2451315,0.4756712,0.9258629,1.0,8
ENSG00000006712,2.16625,1.3866773,0.91761595,1.0,8
ENSG00000006712,2.2328618,1.3866773,0.9091244,1.0,8
ENSG00000006712,2.0298884,1.3866773,0.62836295,0.005459509,8
ENSG00000006712,2.216065,1.3866773,0.85541415,0.9945405,8
ENSG00000006712,2.1997032,1.3866773,0.6255002,0.8919041,8
ENSG00000007047,0.7150996,0.9079485,0.980445,1.0,8
ENSG00000007047,0.7591629,0.9079485,0.9173125,0.072916664,8
ENSG00000007080,1.6389571,1.4922014,0.94723725,1.0,8
ENSG00000007080,1.544199,1.4922014,0.95102656,1.0,8
ENSG00000007255,1.3263292,1.3630476,0.80529225,1.0,8
ENSG00000007255,1.2545998,1.3630476,0.77952766,1.0,8
ENSG00000007255,1.1513615,1.3630476,0.94549876,1.0,8
ENSG00000007255,1.1513615,1.3630476,0.94549876,1.0,8
ENSG00000007255,1.2466984,1.3630476,0.9315639,0.65290177,8
ENSG00000007255,1.2466984,1.3630476,0.9315639,0.6754636,8
ENSG00000007264,1.4811827,1.4003652,0.7923689,0.98459566,8
ENSG00000008382,1.344669,0.5237465,0.8327186,1.0,8
ENSG00000008441,1.071403,0.48144263,0.9008671,1.0,8
ENSG00000010310,1.4968626,0.99475694,0.8867829,1.0,8
ENSG00000010310,1.4044825,0.99475694,0.90601635,0.9284211,8
ENSG00000010361,1.2723758,0.4116197,0.93789995,1.0,8
ENSG00000011132,2.081651,1.1095785,0.87308294,1.0,8
ENSG00000011243,1.5352447,1.7797408,0.9450665,1.0,8
ENSG00000011243,1.6482341,1.7797408,0.94718677,1.0,8
ENSG00000011243,1.4128022,1.7797408,0.9432048,1.0,8
ENSG00000011243,1.4222817,1.7797408,0.9252265,1.0,8
ENSG00000011243,1.3042016,1.7797408,0.9356841,1.0,8
ENSG00000011243,1.4452716,1.7797408,0.9311967,1.0,8
ENSG00000011243,1.5954847,1.7797408,0.8775161,1.0,8
ENSG00000011243,1.6425958,1.7797408,0.9040587,1.0,8
ENSG00000011243,1.418198,1.7797408,0.92471963,1.0,8
ENSG00000011243,1.6697102,1.7797408,0.9122484,1.0,8
ENSG00000011243,1.6564279,1.7797408,0.7522189,1.0,8
ENSG00000011243,1.5056089,1.7797408,0.8259053,1.0,8
ENSG00000011243,1.5872829,1.7797408,0.6122371,0.027763227,8
ENSG00000011304,1.6232868,2.281306,0.8622393,1.0,8
ENSG00000011304,1.6749564,2.281306,0.62581336,1.0,8
ENSG00000011304,1.6881807,2.281306,0.8601425,0.26702106,8
ENSG00000011304,1.6734858,2.281306,0.749627,0.051336333,8
ENSG00000011332,0.54188275,0.4409091,0.9798275,1.0,8
ENSG00000011332,0.38613296,0.4409091,0.9496885,1.0,8
ENSG00000011332,0.3017995,0.4409091,0.9833356,0.9807692,8
ENSG00000011422,0.38816375,1.0090257,0.979937,1.0,8
ENSG00000011422,0.31629735,1.0090257,0.98684585,1.0,8
ENSG00000011422,0.26406237,1.0090257,0.98300683,0.9690881,8
ENSG00000011422,0.38816375,1.0090257,0.979937,0.9930168,8
ENSG00000011451,1.2469862,0.53655845,0.9036563,1.0,8
ENSG00000011451,1.1467117,0.53655845,0.9423329,0.32882884,8
ENSG00000011454,1.6636324,1.2360332,0.90978014,1.0,8
ENSG00000011454,1.5787013,1.2360332,0.9110346,0.020710059,8
ENSG00000011454,1.7418293,1.2360332,0.85146147,0.020710059,8
ENSG00000011478,1.0101153,1.1610684,0.95471054,1.0,8
ENSG00000011478,1.0026554,1.1610684,0.9430092,0.95166165,8
ENSG00000011485,1.7101189,2.0128794,0.90493196,1.0,8
ENSG00000011600,0.3062019,0.75204843,0.9767621,1.0,8
ENSG00000011600,0.36140206,0.75204843,0.788536,0.38369304,8
ENSG00000012061,2.1772006,1.6928469,0.85391814,1.0,8
ENSG00000012061,2.3934767,1.6928469,0.8591485,0.85048753,8
ENSG00000012061,2.1350605,1.6928469,0.93044,0.89513344,8
ENSG00000012124,-0.11814648,0.41664052,0.88901746,1.0,8
ENSG00000013275,1.7920904,1.6615287,0.9106372,1.0,8
ENSG00000013275,1.7560937,1.6615287,0.9415871,1.0,8
ENSG00000018869,1.0090659,0.38560626,0.9539116,1.0,8
ENSG00000022556,0.29883537,1.692935,0.8502334,1.0,8
ENSG00000023318,0.6265753,1.0674429,0.9419654,1.0,8
ENSG00000028277,0.91865045,-0.52287877,0.86273474,1.0,8
ENSG00000031823,1.7592872,1.619302,0.89825207,1.0,8
ENSG00000031823,1.6714526,1.619302,0.8883125,0.004810262,8
ENSG00000031823,1.6396515,1.619302,0.8818468,0.5189738,8
ENSG00000032444,0.206174,0.9689497,0.9672693,1.0,8
ENSG00000032444,0.4852702,0.9689497,0.9844059,1.0,8
ENSG00000032444,0.46916145,0.9689497,0.98225284,0.8666667,8
ENSG00000032444,0.25487173,0.9689497,0.978425,0.9958763,8
ENSG00000032444,0.23413478,0.9689497,0.983176,0.99148935,8
ENSG00000037757,0.73546416,1.2681097,0.9582147,1.0,8
ENSG00000037757,0.66658217,1.2681097,0.9623284,0.06460674,8
ENSG00000039650,1.5822554,1.1398791,0.8915382,1.0,8
ENSG00000039650,1.5623051,1.1398791,0.89206225,1.0,8
ENSG00000042753,1.1719205,2.0812392,0.94969153,1.0,8
ENSG00000042753,1.1719205,2.0812392,0.94969153,0.9144046,8
ENSG00000044574,1.5699627,2.047703,0.92479825,1.0,8
ENSG00000048828,0.9648016,1.6037937,0.94691914,1.0,8
ENSG00000048828,0.88207656,1.6037937,0.9441001,0.99560726,8
ENSG00000051128,0.88643116,0.7951846,0.92002,1.0,8
ENSG00000051128,0.89807016,0.7951846,0.8685005,1.0,8
ENSG00000051128,1.2292544,0.7951846,0.89567816,1.0,8
ENSG00000053501,2.154511,1.2038485,0.85052156,1.0,8
ENSG00000053501,2.11355,1.2038485,0.9044675,0.9738134,8
ENSG00000054148,1.6649227,1.7294887,0.9542212,1.0,8
ENSG00000054148,1.7124152,1.7294887,0.9519398,1.0,8
ENSG00000054148,1.7391057,1.7294887,0.82842666,0.16005535,8
ENSG00000056558,0.07955825,-0.1674911,0.98958135,1.0,8
ENSG00000056558,0.19478597,-0.1674911,0.98651797,1.0,8
ENSG00000056586,1.1964045,1.3993275,0.90849304,1.0,8
ENSG00000059769,1.4377975,0.8893017,0.89808995,1.0,8
ENSG00000059769,1.3637817,0.8893017,0.86548746,0.77062935,8
ENSG00000060558,-0.30691835,-0.5850267,0.99150485,1.0,8
ENSG00000060558,-0.23705672,-0.5850267,0.98517126,1.0,8
ENSG00000060558,-0.24281482,-0.5850267,0.9874533,1.0,8
ENSG00000060558,-0.37112895,-0.5850267,0.98702615,1.0,8
ENSG00000060558,-0.18521537,-0.5850267,0.95390767,1.0,8
ENSG00000062822,1.2145257,1.7219754,0.91513264,1.0,8
ENSG00000062822,1.0960538,1.7219754,0.94519955,1.0,8
ENSG00000062822,1.1635972,1.7219754,0.92212766,0.97558385,8
ENSG00000063127,-0.24500017,-0.35654733,0.98989433,1.0,8
ENSG00000063127,-0.20330042,-0.35654733,0.99465656,1.0,8
ENSG00000063127,-0.2443643,-0.35654733,0.9860275,1.0,8
ENSG00000063127,-0.41474283,-0.35654733,0.9901535,1.0,8
ENSG00000063169,1.0229657,-0.38721615,0.7773544,1.0,8
ENSG00000063169,0.8630555,-0.38721615,0.9031268,1.0,8
ENSG00000063180,1.0101666,0.69548166,0.94896483,1.0,8
ENSG00000063241,1.5486879,1.785899,0.91495454,1.0,8
ENSG00000063241,1.5303512,1.785899,0.91861856,1.0,8
ENSG00000063241,1.5267807,1.785899,0.9482315,0.8936442,8
ENSG00000063241,1.5513221,1.785899,0.91025543,0.0056226226,8
ENSG00000063244,2.3168528,2.0687795,0.87846774,1.0,8
ENSG00000063244,2.3302999,2.0687795,0.8808089,1.0,8
ENSG00000063244,2.2887135,2.0687795,0.89359313,1.0,8
ENSG00000063245,1.5097399,1.1398791,0.6788042,1.0,8
ENSG00000063245,1.4156368,1.1398791,0.93282616,0.051307846,8
ENSG00000063322,1.2980809,0.98407704,0.93416446,1.0,8
ENSG00000063322,1.2980809,0.98407704,0.93416446,1.0,8
ENSG00000063322,1.3240385,0.98407704,0.9083023,0.9955703,8
ENSG00000064490,2.185518,1.7373517,0.7751762,1.0,8
ENSG00000064490,2.2208655,1.7373517,0.9455454,0.44955045,8
ENSG00000064545,1.8825394,1.6441431,0.9068,1.0,8
ENSG00000064547,-0.16851838,0.74350977,0.9588547,1.0,8
ENSG00000064547,-0.21558522,0.74350977,0.97962064,1.0,8
ENSG00000064547,-0.23428766,0.74350977,0.9826569,1.0,8
ENSG00000064607,1.5478448,1.9668922,0.9377187,1.0,8
