,Pred,actual,fold_idx
ENSG00000002016,0.32673717,1.0107238,1
ENSG00000003056,1.3538218,1.9407157,1
ENSG00000003137,-0.35073066,-0.9586073,1
ENSG00000003393,1.018623,1.0102999,1
ENSG00000003400,-0.49464977,1.224274,1
ENSG00000003402,1.3805622,1.7873896,1
ENSG00000003436,-0.39714706,2.6872168,1
ENSG00000003509,1.4282525,1.4595432,1
ENSG00000004478,0.44109094,1.8022262,1
ENSG00000004700,1.0983565,1.2805784,1
ENSG00000005175,1.4283534,1.506505,1
ENSG00000005436,0.72261876,1.3756636,1
ENSG00000005448,1.453184,1.0976043,1
ENSG00000006607,0.39774275,1.3558345,1
ENSG00000006831,1.2676028,1.6070259,1
ENSG00000007001,0.735973,-1.0,1
ENSG00000008323,0.3952372,-0.4685211,1
ENSG00000008394,-0.014073901,1.8624295,1
ENSG00000008405,1.2152938,1.4427933,1
ENSG00000008869,1.1849933,1.2008505,1
ENSG00000010219,-0.6073487,1.3230457,1
ENSG00000010278,1.0578935,0.84633714,1
ENSG00000010292,1.4071256,1.8221027,1
ENSG00000010295,0.85460806,-0.7447275,1
ENSG00000010379,-0.676766,-0.85387194,1
ENSG00000010610,-0.4797477,-0.92081875,1
ENSG00000010626,1.2813417,0.7671559,1
ENSG00000011105,0.015968256,0.161368,1
ENSG00000011465,-0.75378096,-0.22914799,1
ENSG00000011523,0.90958476,0.7888751,1
ENSG00000011566,1.6615272,1.129045,1
ENSG00000012504,-0.8097422,-1.0,1
ENSG00000012822,1.2754341,1.4377506,1
ENSG00000013016,0.0418062,-0.92081875,1
ENSG00000013441,1.4705817,1.877947,1
ENSG00000013503,1.1112562,0.9020029,1
ENSG00000013573,0.2947053,1.6029277,1
ENSG00000013583,1.0579628,0.49831057,1
ENSG00000013588,-0.39200044,-0.69897,1
ENSG00000014641,0.79772955,2.5179346,1
ENSG00000015153,1.1715465,1.2342641,1
ENSG00000015568,-0.5825399,0.30535138,1
ENSG00000017427,-0.53008157,0.5301997,1
ENSG00000018236,-0.6921413,-1.0,1
ENSG00000018280,-0.16080973,-0.25181198,1
ENSG00000018510,1.054877,1.5725231,1
ENSG00000018699,1.1331884,1.6684791,1
ENSG00000019169,-0.68991894,-1.0,1
ENSG00000021574,1.2606356,1.024075,1
ENSG00000021826,-0.66066647,0.9973864,1
ENSG00000022840,1.2829576,1.8890775,1
ENSG00000023228,1.2230567,1.9354569,1
ENSG00000023697,0.86669105,0.5888317,1
ENSG00000023734,1.2866889,1.9306434,1
ENSG00000025423,-0.5177763,0.06445799,1
ENSG00000028116,0.8091578,1.4935975,1
ENSG00000028203,1.2588078,1.6555226,1
ENSG00000029153,0.13839301,-0.22914799,1
ENSG00000030419,-0.5386121,-0.5850267,1
ENSG00000032389,1.1803738,1.6226285,1
ENSG00000033030,1.2846221,1.3785796,1
ENSG00000034510,1.2868035,2.497952,1
ENSG00000035115,0.8887777,0.811575,1
ENSG00000035141,0.236996,1.8196098,1
ENSG00000036257,-0.41067332,1.4462264,1
ENSG00000037897,1.3197993,1.5247854,1
ENSG00000037965,0.27724898,-0.2596373,1
ENSG00000040933,1.0666465,1.0366288,1
ENSG00000042304,-0.91685015,-1.0,1
ENSG00000042445,0.90469044,1.1417632,1
ENSG00000042493,1.1899383,1.725585,1
ENSG00000047617,0.9206664,-0.88605666,1
ENSG00000047621,1.151587,1.0417873,1
ENSG00000048540,-0.6276193,-1.0,1
ENSG00000048991,0.8311682,1.7825443,1
ENSG00000049130,-0.5274993,-1.0,1
ENSG00000049323,0.01322639,1.04883,1
ENSG00000050405,-0.50963,1.3907585,1
ENSG00000050426,1.3233031,2.1715217,1
ENSG00000050438,0.96345955,-0.33724216,1
ENSG00000051825,1.2326329,1.6564815,1
ENSG00000052126,0.38686842,0.9708116,1
ENSG00000053702,-0.50602436,-0.9586073,1
ENSG00000054219,-0.4203868,-0.85387194,1
ENSG00000054356,0.9765356,0.16435285,1
ENSG00000055044,1.4937843,2.0313277,1
ENSG00000055332,1.059189,0.9934362,1
ENSG00000055813,-0.3212332,-1.0,1
ENSG00000055917,1.1861306,1.6688516,1
ENSG00000057294,-0.36789042,0.5263393,1
ENSG00000057704,-0.46106035,-1.0,1
ENSG00000057935,0.5790618,1.4459155,1
ENSG00000058272,0.73849237,1.5872618,1
ENSG00000059728,1.2320913,1.3909351,1
ENSG00000059758,0.9144491,1.2033049,1
ENSG00000059804,-0.44575876,2.4926348,1
ENSG00000060138,0.0741979,1.5975856,1
ENSG00000060140,1.0632205,-0.4436975,1
ENSG00000060237,0.65438753,1.378398,1
ENSG00000060709,-0.61371654,-1.0,1
ENSG00000060982,1.4227499,1.6651118,1
ENSG00000061273,0.4820224,1.4109459,1
ENSG00000061676,1.5247011,2.0211065,1
ENSG00000061936,1.1301192,1.2929204,1
ENSG00000061987,0.9649076,1.2079035,1
ENSG00000062485,1.4013478,2.056333,1
ENSG00000063046,1.5084118,2.591098,1
ENSG00000063660,-0.4462095,-0.5850267,1
ENSG00000064012,-0.5300129,1.1000258,1
ENSG00000064102,0.57842225,1.7070589,1
ENSG00000064115,0.9159641,1.8372726,1
ENSG00000064763,-0.21968694,0.920645,1
ENSG00000064933,0.78289336,1.227115,1
ENSG00000064989,-0.6034185,-0.92081875,1
ENSG00000065357,1.2170635,0.81954396,1
ENSG00000065361,0.65564555,0.84010607,1
ENSG00000065413,-0.53507894,-0.88605666,1
ENSG00000065548,1.3670952,2.1490343,1
ENSG00000065802,0.7522637,1.3005955,1
ENSG00000065911,1.4426659,2.3176246,1
ENSG00000065970,1.1440221,0.35793483,1
ENSG00000066032,-0.70514494,-0.69897,1
ENSG00000066084,1.0836321,1.2650537,1
ENSG00000066117,1.2648817,1.6785184,1
