,Pred,actual,fold_idx
ENSG00000003987,-0.5737366,-1.0,7
ENSG00000003989,-0.6858584,-0.9586073,7
ENSG00000008513,0.49530435,0.7403627,7
ENSG00000008853,1.1461898,0.16435285,7
ENSG00000012232,0.7690373,0.97634995,7
ENSG00000014164,0.93720514,0.51587385,7
ENSG00000015592,-0.94221014,-0.9586073,7
ENSG00000017797,0.77105516,1.6631353,7
ENSG00000019549,0.044574365,-1.0,7
ENSG00000020181,-0.2757604,-0.82390875,7
ENSG00000022567,0.052769482,0.80618,7
ENSG00000023287,1.1829224,1.0115705,7
ENSG00000029534,1.140271,1.1296899,7
ENSG00000034239,0.40848023,-1.0,7
ENSG00000034677,0.91660446,1.3277675,7
ENSG00000035681,1.6324689,1.510679,7
ENSG00000036448,1.0902264,-0.38721615,7
ENSG00000036565,-0.70182604,-1.0,7
ENSG00000038945,-0.90537876,-0.4436975,7
ENSG00000040341,0.84573644,1.6725596,7
ENSG00000041353,-0.67922086,0.06069784,7
ENSG00000042832,-0.49162024,-0.92081875,7
ENSG00000042980,-0.7561422,-0.85387194,7
ENSG00000046604,0.6021833,1.7292458,7
ENSG00000046889,-0.82862467,-0.88605666,7
ENSG00000047249,1.5158775,1.2898118,7
ENSG00000048392,1.3072038,1.0025979,7
ENSG00000049759,-0.5360909,1.0842187,7
ENSG00000053747,0.39294022,-1.0,7
ENSG00000057149,-0.8683124,-1.0,7
ENSG00000060069,0.99911183,0.5276299,7
ENSG00000061337,0.6272036,-1.0,7
ENSG00000064313,0.8426449,1.6281846,7
ENSG00000066777,1.2067835,1.0124154,7
ENSG00000066827,0.8863584,0.17026171,7
ENSG00000066855,1.2903774,1.2499318,7
ENSG00000066926,-0.4573204,1.7130703,7
ENSG00000067167,0.553742,2.092124,7
ENSG00000067900,-0.11409797,1.1000258,7
ENSG00000069206,-0.80161643,-1.0,7
ENSG00000070501,1.7708124,1.7403626,7
ENSG00000070718,-0.6159604,1.522705,7
ENSG00000070756,0.9649933,3.1007392,7
