,Pred,actual,fold_idx
ENSG00000002549,1.7838995,1.8308452,3
ENSG00000002587,-0.8334614,-1.0,3
ENSG00000004468,-0.75524133,-0.92081875,3
ENSG00000005059,0.6906989,0.6117233,3
ENSG00000006432,-0.105230145,-0.49485,3
ENSG00000007062,0.6595507,-1.0,3
ENSG00000009830,1.5606008,1.0257154,3
ENSG00000011114,-0.0015332103,0.76641285,3
ENSG00000012963,1.7778006,1.4974825,3
ENSG00000012983,1.651732,1.0216027,3
ENSG00000013288,0.8297304,0.4116197,3
ENSG00000013523,1.2392175,1.2442771,3
ENSG00000013810,1.1575197,1.604658,3
ENSG00000014824,1.380336,1.7273786,3
ENSG00000015133,0.6360374,0.7895807,3
ENSG00000018189,-0.4395905,1.1892095,3
ENSG00000020426,-0.27854574,1.6469915,3
ENSG00000020577,-0.37496066,0.46538284,3
ENSG00000021645,-0.85065573,-1.0,3
ENSG00000022976,0.6264123,0.8088859,3
ENSG00000023608,1.6287643,0.7930916,3
ENSG00000027075,-0.24852292,0.12057393,3
ENSG00000029364,1.2108383,1.7167543,3
ENSG00000029559,-0.9250233,-1.0,3
ENSG00000032219,0.6127293,0.80821097,3
ENSG00000033170,0.28687924,0.7737864,3
ENSG00000033178,1.6026647,1.9945811,3
ENSG00000035720,-0.53014934,-0.29242983,3
ENSG00000035928,1.3184006,1.2402996,3
ENSG00000036530,0.40750498,-0.9586073,3
ENSG00000038002,1.261477,0.8698182,3
ENSG00000038210,0.8635679,1.1142772,3
ENSG00000038219,0.77330995,1.0588055,3
ENSG00000038295,-0.7644601,-1.0,3
ENSG00000042088,0.86642134,1.4367985,3
ENSG00000042317,-0.7037571,0.46089783,3
ENSG00000047315,1.4683647,2.1932638,3
ENSG00000047365,-0.50396353,-0.65757734,3
ENSG00000047662,0.8082335,-1.0,3
ENSG00000048342,-0.72645617,-0.56863624,3
ENSG00000050130,1.6233168,1.8207268,3
ENSG00000050730,-0.92830634,-0.9586073,3
ENSG00000052795,1.1640818,0.74272513,3
ENSG00000052802,1.4098933,2.1377654,3
ENSG00000053254,-0.8143758,-0.29242983,3
ENSG00000053770,1.3439595,1.3967223,3
ENSG00000053900,1.6421156,1.4781334,3
ENSG00000054654,-0.87781376,-0.6777807,3
ENSG00000054690,-0.09521559,0.6242821,3
ENSG00000054983,1.3877637,1.0595634,3
ENSG00000056050,1.1302315,1.3394514,3
ENSG00000056291,-0.84140015,-0.79588,3
ENSG00000059691,0.7351873,1.3529539,3
ENSG00000061918,-0.69657683,-1.0,3
ENSG00000063761,0.7901153,0.79934055,3
ENSG00000063978,2.0232904,1.6225249,3
ENSG00000064042,-0.44132972,-0.9586073,3
ENSG00000065882,0.75823236,1.2405492,3
ENSG00000066427,1.397152,1.079543,3
ENSG00000066455,1.4486048,1.2103186,3
ENSG00000066629,-0.40669024,-0.7447275,3
ENSG00000066735,-0.91580695,-1.0,3
ENSG00000066739,1.3856106,0.7701153,3
ENSG00000068078,0.94775,1.2263421,3
ENSG00000070182,0.6781721,0.29446623,3
ENSG00000070190,-0.6660643,0.1430148,3
ENSG00000070269,1.2116352,0.8162413,3
ENSG00000070367,1.4520524,1.4778445,3
ENSG00000070778,0.7390727,-0.060480747,3
ENSG00000071127,1.6258762,2.1057487,3
ENSG00000071205,0.3504538,-0.65757734,3
ENSG00000071246,-0.6927248,-0.49485,3
ENSG00000071537,1.2827548,0.8122447,3
ENSG00000072042,0.6343061,2.1315866,3
ENSG00000072110,0.1356039,1.5101427,3
ENSG00000072121,0.900253,0.71933126,3
ENSG00000072201,-0.73702216,-0.4202164,3
ENSG00000072415,0.6446167,0.8020893,3
ENSG00000072832,-0.71551555,-1.0,3
ENSG00000072840,0.37736154,-0.7447275,3
ENSG00000073331,-0.49311966,0.21484385,3
ENSG00000073712,-0.20105107,-0.60206,3
ENSG00000074211,-0.6667781,-0.92081875,3
ENSG00000074966,-0.4033407,-0.35654733,3
ENSG00000075413,1.643146,1.7077404,3
ENSG00000075539,0.8128312,1.1746413,3
ENSG00000077684,0.9150196,1.0920185,3
ENSG00000078140,1.5656378,2.104726,3
ENSG00000078177,0.8859123,0.77597433,3
ENSG00000078304,-0.46902436,2.3693273,3
ENSG00000079557,-0.85221696,-1.0,3
ENSG00000080493,1.0743469,-1.0,3
ENSG00000080815,1.0253916,0.91539985,3
ENSG00000080823,1.4308796,0.6242821,3
ENSG00000080824,1.3463699,3.0201416,3
ENSG00000081041,1.1375291,0.29003462,3
ENSG00000081051,-0.65417296,-0.43179828,3
ENSG00000081177,-0.4540689,0.7944881,3
ENSG00000081181,1.6613154,1.8546096,3
ENSG00000083857,1.0482658,1.0191163,3
ENSG00000083896,1.587918,1.6255182,3
ENSG00000084092,1.0072289,1.1795518,3
ENSG00000084093,0.7105731,1.1351327,3
ENSG00000085871,0.45173633,1.7220578,3
ENSG00000087008,1.1299995,0.33445376,3
ENSG00000087128,-0.90925586,-1.0,3
ENSG00000087266,1.3555555,0.95182306,3
ENSG00000087269,1.5590394,1.0629579,3
ENSG00000087274,1.1064833,1.7680458,3
ENSG00000087299,1.5405779,0.9138138,3
ENSG00000087301,0.42652673,0.67394197,3
ENSG00000087302,1.6657348,2.1691747,3
ENSG00000087303,-0.092803344,-0.9586073,3
ENSG00000088808,0.36329854,-0.61978877,3
ENSG00000088926,-0.78536624,-1.0,3
ENSG00000089723,0.8857544,-0.65757734,3
ENSG00000089737,1.0431821,1.8823538,3
ENSG00000089775,0.42380667,0.5865873,3
ENSG00000089902,1.3775659,1.3594561,3
ENSG00000089916,1.1387839,1.4766867,3
ENSG00000090060,1.5039477,2.1355143,3
ENSG00000090061,1.4010115,0.79657435,3
ENSG00000090316,1.4893227,1.6761447,3
ENSG00000090989,1.4877994,1.3619167,3
ENSG00000091490,1.181207,1.507586,3
ENSG00000092009,-0.946711,-1.0,3
ENSG00000092010,1.8232335,1.2862319,3
ENSG00000092020,1.6632786,1.1889285,3
ENSG00000092036,1.9219859,1.8178297,3
ENSG00000092051,-0.5778234,-0.92081875,3
ENSG00000092054,-0.47169596,-1.0,3
ENSG00000092067,-0.14985675,-0.82390875,3
ENSG00000092068,0.94147563,1.3873898,3
ENSG00000092094,1.5176318,1.651278,3
ENSG00000092096,-0.38911933,-0.7447275,3
ENSG00000092098,1.1561062,0.9242793,3
ENSG00000092108,1.1085529,1.883775,3
ENSG00000092140,0.7778891,1.3483049,3
ENSG00000092148,1.2785354,1.8681741,3
ENSG00000092199,1.4019608,3.029907,3
ENSG00000092200,-0.48684788,-0.22184876,3
ENSG00000092201,1.6237705,1.8750033,3
ENSG00000092203,1.3588896,1.6968803,3
ENSG00000092208,0.91644055,1.5059636,3
ENSG00000092295,0.040090308,0.11394335,3
ENSG00000092330,1.6335716,1.1149445,3
ENSG00000099814,0.7077774,0.32221928,3
ENSG00000100433,-0.42806917,-1.0,3
ENSG00000100439,-0.15440181,0.98587537,3
ENSG00000100441,0.3076613,1.0334238,3
ENSG00000100442,1.397862,1.6347795,3
ENSG00000100445,1.3650342,1.4647875,3
ENSG00000100448,-0.90738595,-1.0,3
ENSG00000100450,-0.9427309,-1.0,3
ENSG00000100453,-0.9280497,-0.88605666,3
ENSG00000100461,1.8720071,1.5645477,3
ENSG00000100462,1.8489144,2.5749798,3
ENSG00000100473,0.55908114,1.9920672,3
ENSG00000100478,1.624368,0.5276299,3
