,Pred,actual,fold_idx
ENSG00000000457,0.9269446,0.91855454,12
ENSG00000000460,1.4278735,1.6039019,12
ENSG00000000938,0.96771574,-0.92081875,12
ENSG00000000971,-0.6840222,1.9222063,12
ENSG00000001460,1.415333,0.7930916,12
ENSG00000001461,1.5732065,1.1351327,12
ENSG00000004455,1.5579978,2.5946577,12
ENSG00000004487,1.3628538,2.1377337,12
ENSG00000006555,-0.19609843,-0.92081875,12
ENSG00000007341,1.5584928,1.3758464,12
ENSG00000007908,-0.7711957,-1.0,12
ENSG00000007923,1.5299069,1.5790973,12
ENSG00000007933,-0.80713785,-1.0,12
ENSG00000007968,1.0861588,0.47275645,12
ENSG00000008118,-0.68662894,-1.0,12
ENSG00000008128,1.5108467,1.0681858,12
ENSG00000008130,1.2860644,1.9415114,12
ENSG00000009307,1.1904033,2.3858922,12
ENSG00000009709,0.6996918,-1.0,12
ENSG00000009724,-0.17771119,-0.92081875,12
ENSG00000009780,1.430107,0.9138138,12
ENSG00000009790,-0.6186117,-0.82390875,12
ENSG00000010072,1.088724,1.0413927,12
ENSG00000010165,1.175136,1.6876181,12
ENSG00000010803,1.2640623,1.4431064,12
ENSG00000010932,-0.6847233,-1.0,12
ENSG00000011007,1.3026713,1.3953264,12
ENSG00000011009,1.7361544,1.7241119,12
ENSG00000011021,1.1891228,1.1568519,12
ENSG00000014914,0.62268937,0.1430148,12
ENSG00000016490,-0.4229611,-0.85387194,12
ENSG00000016602,-0.7729765,-1.0,12
ENSG00000018625,-0.25763473,-0.7212464,12
ENSG00000020129,0.66193324,0.95760727,12
ENSG00000020633,0.9872462,-0.92081875,12
ENSG00000021852,-0.7557647,-1.0,12
ENSG00000023572,1.4572694,1.4353665,12
ENSG00000023902,1.202273,0.923244,12
ENSG00000023909,1.429869,1.6994909,12
ENSG00000024526,1.1015388,1.0951693,12
ENSG00000025800,1.5428627,1.4874212,12
ENSG00000026751,-0.7305182,-1.0,12
ENSG00000027644,0.14912184,-0.82390875,12
ENSG00000027869,-0.39387986,0.7930916,12
ENSG00000028137,0.6402694,1.5178554,12
ENSG00000031698,1.4724532,2.2483656,12
ENSG00000033122,-0.53865564,-0.82390875,12
ENSG00000034971,-0.7398683,-1.0,12
ENSG00000035687,1.5507934,1.6536947,12
ENSG00000036549,0.94167185,1.4102709,12
ENSG00000037637,1.0477468,1.3848908,12
ENSG00000040487,1.2124537,1.3471348,12
ENSG00000041988,1.3593754,1.1014034,12
ENSG00000042781,-0.7889198,-1.0,12
ENSG00000043514,1.4072224,1.8319976,12
ENSG00000044012,-0.83410126,-1.0,12
ENSG00000047410,0.8805387,2.0930011,12
ENSG00000048707,1.0830227,1.5961571,12
ENSG00000049089,1.0863584,-0.39794,12
ENSG00000049239,0.6366763,0.06445799,12
ENSG00000049245,1.939864,1.7402047,12
ENSG00000049246,1.0910884,1.218798,12
ENSG00000049247,-0.33334783,-0.56863624,12
ENSG00000049249,-0.39186522,-0.49485,12
ENSG00000050628,0.6369027,0.4913617,12
ENSG00000052723,0.815233,1.8698769,12
ENSG00000053371,0.89890325,1.6253124,12
ENSG00000053372,1.667819,1.8899177,12
ENSG00000054116,1.5072631,2.025101,12
ENSG00000054118,1.1616647,1.9261366,12
ENSG00000054267,1.3481449,1.0744507,12
ENSG00000054277,0.8101716,1.4420092,12
ENSG00000054282,1.1515346,1.4692328,12
ENSG00000054392,1.2248617,-1.0,12
ENSG00000054523,0.73346114,1.0077478,12
ENSG00000055070,1.5579722,1.816639,12
ENSG00000055732,-0.2779719,-0.92081875,12
ENSG00000057252,1.4078497,1.295127,12
ENSG00000057468,1.0030946,-0.85387194,12
ENSG00000057757,1.6686596,2.1067348,12
ENSG00000058085,-0.6941751,-0.9586073,12
ENSG00000058453,-0.19387136,0.974972,12
ENSG00000058668,0.2985833,1.4884096,12
ENSG00000058673,1.3944279,2.0606978,12
ENSG00000058799,1.280204,1.4592416,12
ENSG00000058804,1.4109656,1.8850218,12
ENSG00000059588,0.73037827,1.6497242,12
ENSG00000060642,0.9472871,1.276232,12
ENSG00000060656,1.2585871,0.2966652,12
ENSG00000060688,1.5057069,2.2103987,12
ENSG00000060718,-0.6008958,-1.0,12
ENSG00000064703,1.282235,1.2250507,12
ENSG00000064886,-0.5902858,-0.79588,12
ENSG00000065135,1.4627861,0.94151145,12
ENSG00000065183,1.2372723,1.8255559,12
ENSG00000065243,1.2581674,1.1958996,12
ENSG00000065526,0.77268004,1.0511525,12
ENSG00000065600,1.0547957,1.1931247,12
ENSG00000065978,1.5278326,2.6881082,12
ENSG00000066027,1.4911546,1.8629657,12
ENSG00000066056,-0.5709368,-0.4089354,12
ENSG00000066135,1.300944,1.1199154,12
ENSG00000066136,1.3919243,1.663041,12
ENSG00000066185,1.1483531,-1.0,12
ENSG00000066279,0.89110136,1.4072208,12
ENSG00000066294,-0.644247,0.5831988,12
ENSG00000066322,1.0652084,2.0895166,12
ENSG00000066557,1.3118657,1.3632358,12
ENSG00000067208,1.3135921,0.6580114,12
ENSG00000067334,1.0242916,1.7104559,12
ENSG00000067533,1.4075627,0.8299467,12
ENSG00000067606,0.6753653,0.17026171,12
ENSG00000067704,1.2586654,1.6362872,12
ENSG00000069248,1.3469032,1.6517625,12
ENSG00000069275,1.5269068,2.0184507,12
ENSG00000069424,0.8016097,0.7259116,12
ENSG00000069702,1.0594189,1.1014034,12
ENSG00000069812,1.123889,-0.7212464,12
ENSG00000070759,1.3247967,0.29003462,12
ENSG00000070785,1.2355387,2.0428903,12
ENSG00000070831,1.1274054,2.4638035,12
ENSG00000070886,0.16849126,-1.0,12
ENSG00000072694,-0.82989955,0.8668778,12
ENSG00000073754,-0.87055403,-1.0,12
ENSG00000073756,0.39968875,-0.9586073,12
ENSG00000074800,1.5970043,3.44545,12
ENSG00000074964,1.1140822,-0.9586073,12
ENSG00000075151,1.1256863,1.4488609,12
ENSG00000075391,-0.45812327,-0.4202164,12
