,Pred,actual,fold_idx
ENSG00000006837,1.1081117,0.5185139,4
ENSG00000011083,-0.5088908,-1.0,4
ENSG00000013561,1.2521127,1.6565773,4
ENSG00000015479,1.2683984,2.2356293,4
ENSG00000016082,-0.09445575,-1.0,4
ENSG00000019582,-0.608661,-0.6777807,4
ENSG00000021776,1.5262724,1.666518,4
ENSG00000022355,-0.88945746,-1.0,4
ENSG00000027847,-0.064805776,0.92012334,4
ENSG00000028310,0.27947223,1.1351327,4
ENSG00000028528,1.1413859,1.7551886,4
ENSG00000031003,1.3516276,1.0569048,4
ENSG00000033800,0.9903873,1.6050894,4
ENSG00000034053,0.5373231,1.4065402,4
ENSG00000035499,-0.3137856,1.7120601,4
ENSG00000035664,-0.56700164,0.5118834,4
ENSG00000037280,-0.47855777,-0.4436975,4
ENSG00000037474,1.0449466,1.9263939,4
ENSG00000037749,0.84850097,1.4099331,4
ENSG00000038274,1.4580067,1.5036545,4
ENSG00000038382,-0.40777832,0.15228835,4
ENSG00000038427,-0.5107779,-0.7695511,4
ENSG00000039123,1.4496835,1.8672317,4
ENSG00000039139,-0.5865036,-0.9586073,4
ENSG00000039319,-0.45389146,0.94645226,4
ENSG00000039537,-0.81260884,-1.0,4
ENSG00000039560,-0.12078191,1.3434086,4
ENSG00000039600,0.5111345,-0.9586073,4
ENSG00000040275,1.3792764,1.510545,4
ENSG00000040731,-0.88799393,-1.0,4
ENSG00000041357,1.1127932,2.7416008,4
ENSG00000043143,-0.5937139,0.8686444,4
ENSG00000043462,-0.44752806,1.4470029,4
ENSG00000044115,0.49115664,1.3827373,4
ENSG00000047188,0.95107734,1.0358298,4
ENSG00000047346,-0.6517032,0.6434527,4
ENSG00000048140,-0.04312446,1.5133508,4
ENSG00000048162,1.5702013,2.0064232,4
ENSG00000049167,1.4408033,1.4902395,4
ENSG00000049192,-0.05310268,0.350248,4
ENSG00000049656,0.95428073,2.0893753,4
ENSG00000049860,0.8268791,1.8682328,4
ENSG00000049883,1.5003535,1.3218055,4
ENSG00000050748,1.1779113,1.6114047,4
ENSG00000050767,-0.43778473,-0.9586073,4
ENSG00000051180,1.5600079,1.55145,4
ENSG00000051596,-0.2056493,2.4240973,4
ENSG00000053108,-0.7913631,-0.69897,4
ENSG00000055147,1.5167135,1.2511513,4
ENSG00000055163,-0.33753484,-0.88605666,4
ENSG00000056097,-0.12100332,1.8287888,4
ENSG00000058335,-0.6000217,-0.82390875,4
ENSG00000058729,1.2447535,1.490801,4
ENSG00000061455,-0.38449532,-1.0,4
ENSG00000061492,-0.69457865,-1.0,4
ENSG00000062194,1.5344809,1.7771367,4
ENSG00000062524,0.25934315,0.28780174,4
ENSG00000063438,-0.6348333,-0.04575749,4
ENSG00000064651,0.9564426,0.897077,4
ENSG00000064652,-0.5017452,0.5899496,4
ENSG00000064692,-0.862376,-1.0,4
ENSG00000064726,-0.18486302,1.8930401,4
ENSG00000066230,-0.6753565,0.40993312,4
ENSG00000066583,1.1825751,1.653309,4
ENSG00000066933,-0.35344088,0.63848925,4
ENSG00000067113,-0.740415,-1.0,4
ENSG00000067141,-0.7583532,-0.10237291,4
ENSG00000067221,-0.10653107,0.6693169,4
ENSG00000067225,1.1338593,2.8163407,4
ENSG00000067248,1.3331879,0.7781513,4
ENSG00000067369,1.2073317,1.6797004,4
ENSG00000068305,0.3890382,0.8597386,4
ENSG00000068796,1.7006009,1.7137425,4
ENSG00000069011,-0.6476668,1.5066403,4
ENSG00000069018,-0.740821,-1.0,4
ENSG00000069020,0.50990844,0.61278385,4
ENSG00000069667,-0.7524546,-1.0,4
ENSG00000069869,0.6785297,1.071882,4
ENSG00000069943,1.4722692,1.3494718,4
ENSG00000069956,1.1706549,1.7874604,4
ENSG00000069966,0.6378784,-0.15490197,4
ENSG00000069974,1.0445021,2.0960057,4
ENSG00000070193,-0.98863465,-1.0,4
ENSG00000070614,0.72267854,1.024075,4
ENSG00000070808,-0.5933577,-0.9586073,4
ENSG00000070814,1.1742224,1.2545481,4
ENSG00000071539,1.1506665,1.9162433,4
ENSG00000072364,1.1878229,1.1442628,4
ENSG00000072571,1.5828854,1.7545776,4
ENSG00000072682,0.72795415,1.6339731,4
ENSG00000072786,-0.49686795,0.16435285,4
ENSG00000072803,1.3140153,1.343999,4
ENSG00000073417,1.401047,1.4812993,4
ENSG00000073578,1.1273247,2.1097136,4
ENSG00000074276,-0.26400974,-0.9586073,4
ENSG00000074317,1.2088104,-0.7695511,4
