,Pred,actual,fold_idx
ENSG00000000419,1.8633847,1.845594,9
ENSG00000012779,-0.19239867,0.47275645,9
ENSG00000014919,0.766998,1.2291697,9
ENSG00000015171,1.1374439,0.82020146,9
ENSG00000019186,-0.39307967,-0.92081875,9
ENSG00000019995,-0.60357493,-0.07572071,9
ENSG00000020256,-0.46853292,1.0128372,9
ENSG00000022277,1.8286005,1.8255559,9
ENSG00000023041,-0.2611312,1.1866739,9
ENSG00000023839,-0.23981524,-0.61978877,9
ENSG00000025293,1.282881,1.5284024,9
ENSG00000025772,1.564984,1.6177341,9
ENSG00000026025,1.1501657,2.5157812,9
ENSG00000026103,-0.5229748,-0.85387194,9
ENSG00000026559,0.18621689,-0.88605666,9
ENSG00000035403,1.4397484,2.0600553,9
ENSG00000042062,0.19818217,1.6535984,9
ENSG00000042286,1.2633011,0.8518696,9
ENSG00000043591,-0.7636841,-0.88605666,9
ENSG00000047056,1.4655374,1.0115705,9
ENSG00000048740,0.14264393,0.97634995,9
ENSG00000052749,1.3287989,1.0666986,9
ENSG00000053438,1.8711458,-1.0,9
ENSG00000054793,0.19402698,-0.61978877,9
ENSG00000054796,1.0151068,-1.0,9
ENSG00000054803,-0.7827268,-1.0,9
ENSG00000057608,1.6870136,2.2882044,9
ENSG00000059573,1.3658152,1.7607993,9
ENSG00000059915,0.98877156,0.025305865,9
ENSG00000060339,1.0958234,1.9564086,9
ENSG00000060491,0.6779449,1.2769212,9
ENSG00000061656,0.08189801,0.96801573,9
ENSG00000062598,1.3854978,1.1251558,9
ENSG00000062650,1.0697981,1.1024337,9
ENSG00000064205,-0.60870576,-1.0,9
ENSG00000064601,1.294748,1.4625478,9
ENSG00000064655,0.11926272,-0.9586073,9
ENSG00000064787,-0.54811233,-0.60206,9
ENSG00000065154,1.0953618,2.1432023,9
ENSG00000065328,1.0386423,1.2496874,9
ENSG00000065613,1.0277624,1.0034605,9
ENSG00000065618,-0.7473818,-0.92081875,9
ENSG00000065621,-0.33599818,0.033423755,9
ENSG00000065665,1.2064499,0.89597476,9
ENSG00000065675,0.45496067,1.2472365,9
ENSG00000065809,-0.41876215,-0.4436975,9
ENSG00000066468,-0.43969652,-0.9586073,9
ENSG00000067057,1.4574991,1.5247854,9
ENSG00000067064,1.5216403,2.28416,9
ENSG00000067082,1.3402475,1.0707765,9
ENSG00000068383,1.2597047,0.79726756,9
ENSG00000070748,-0.48246178,-1.0,9
ENSG00000072401,-0.21089354,1.230449,9
ENSG00000072422,0.30178642,0.86213136,9
ENSG00000075043,0.121378504,-0.85387194,9
ENSG00000075073,-0.015751325,-1.0,9
ENSG00000075290,-0.72332096,-1.0,9
ENSG00000075407,-0.48793948,1.2193226,9
ENSG00000075826,0.11075827,0.93399316,9
ENSG00000075891,-0.48647574,-1.0,9
ENSG00000076685,1.1946892,1.4614985,9
ENSG00000077147,1.4337693,1.4520932,9
ENSG00000077150,0.1792191,0.8382192,9
ENSG00000077327,1.4758998,0.30963016,9
ENSG00000077420,-0.77219564,-0.92081875,9
ENSG00000077943,-0.2578584,-0.9586073,9
ENSG00000077984,-0.87790614,-0.9586073,9
ENSG00000078114,1.5407938,-0.14874165,9
ENSG00000078403,1.1172832,1.8405452,9
ENSG00000078699,1.5132529,1.0086001,9
ENSG00000078747,0.9137224,1.1095785,9
ENSG00000078804,0.7687951,0.18752073,9
ENSG00000078814,1.5382653,-0.48148605,9
ENSG00000078898,-0.64667857,-1.0,9
ENSG00000079332,1.8118347,1.9942732,9
ENSG00000079393,-0.4550269,1.3180634,9
ENSG00000080189,1.432737,1.532627,9
ENSG00000080839,0.04928521,1.0277572,9
ENSG00000080845,0.5475981,0.5854607,9
ENSG00000086475,1.3343927,1.761552,9
ENSG00000087460,1.0460775,2.398374,9
ENSG00000087495,-0.73559874,-1.0,9
ENSG00000087510,0.83896524,-0.92081875,9
ENSG00000087586,1.2036918,2.0091958,9
ENSG00000087589,-0.2977632,1.6253124,9
ENSG00000088298,1.2816696,0.7937904,9
ENSG00000088305,0.93003786,1.6058435,9
ENSG00000088320,-0.4412909,-1.0,9
ENSG00000088325,1.5976697,1.8913144,9
ENSG00000088356,1.5750356,1.3184807,9
ENSG00000088367,0.43243048,0.017033339,9
ENSG00000088766,1.4222356,2.1314902,9
ENSG00000088782,-0.9107924,-1.0,9
ENSG00000088812,1.1683525,1.228657,9
ENSG00000088826,0.6727313,0.2329961,9
ENSG00000088827,-0.88393974,-1.0,9
ENSG00000088832,1.2560247,2.5267398,9
ENSG00000088833,1.3522578,1.2685779,9
ENSG00000088836,1.2770548,-0.2596373,9
ENSG00000088854,0.9364482,0.4456042,9
ENSG00000088876,0.55828494,0.8992732,9
ENSG00000088881,1.4095354,-0.92081875,9
ENSG00000088882,0.64099467,0.36172783,9
ENSG00000088888,0.7716765,1.0569048,9
ENSG00000088899,0.25575128,0.42324588,9
ENSG00000088930,1.3055968,1.6702459,9
ENSG00000089006,1.8588966,2.089905,9
ENSG00000089012,-0.889425,-1.0,9
ENSG00000089048,1.0058197,0.71516734,9
ENSG00000089050,-0.38029602,0.4927604,9
ENSG00000089057,-0.6420164,0.6211763,9
ENSG00000089063,1.609641,1.8679386,9
ENSG00000089091,-0.15183127,-0.7447275,9
ENSG00000089101,1.1042849,-0.92081875,9
ENSG00000089123,0.40240976,0.8932068,9
ENSG00000089177,0.6722316,0.7589119,9
ENSG00000089195,1.5280089,0.9405165,9
ENSG00000089199,-0.5448991,-0.9586073,9
ENSG00000089876,0.6568999,1.155336,9
ENSG00000092758,1.5816292,0.20411998,9
ENSG00000095464,-0.8208169,-1.0,9
ENSG00000095485,1.735254,1.2973228,9
ENSG00000095539,1.1992247,0.82020146,9
ENSG00000095564,1.4571439,1.7922516,9
ENSG00000095574,0.86554605,0.99475694,9
ENSG00000095585,-0.796676,-1.0,9
ENSG00000095587,-0.051450778,-0.9586073,9
ENSG00000095596,0.7007285,0.5378191,9
ENSG00000095627,-0.40563795,-1.0,9
ENSG00000095637,1.0052351,0.9831751,9
ENSG00000095713,0.39387003,-1.0,9
ENSG00000095739,1.16054,0.7781513,9
ENSG00000095777,-0.66908354,-0.92081875,9
ENSG00000095787,1.1222535,1.968623,9
ENSG00000095794,-0.52900547,1.6751364,9
ENSG00000096717,1.1679387,1.0842187,9
ENSG00000096746,1.6334678,1.9894053,9
ENSG00000099194,1.1691393,2.6485941,9
ENSG00000099204,-0.77152765,-0.7447275,9
ENSG00000099246,1.2723727,1.437909,9
ENSG00000099250,-0.5360395,-0.9586073,9
ENSG00000099256,1.5450829,1.2521245,9
ENSG00000099282,0.7642578,-0.30103,9
ENSG00000099284,-0.12013277,-1.0,9
ENSG00000099290,0.28157356,1.2835274,9
ENSG00000100979,1.2638588,1.1592664,9
ENSG00000100982,1.5852009,1.0228406,9
ENSG00000100983,1.5139235,2.1204753,9
ENSG00000100985,-0.3638157,-1.0,9
ENSG00000100987,-0.6262056,-1.0,9
ENSG00000100991,1.509996,1.8063835,9
ENSG00000100994,1.2302413,0.7979596,9
ENSG00000100997,1.2611051,0.7466342,9
ENSG00000101000,-0.40219012,0.69897,9
ENSG00000101003,1.4977955,1.2619762,9
ENSG00000101004,0.99275744,-0.88605666,9
ENSG00000101017,-0.3593116,0.37474835,9
ENSG00000101019,1.2958711,1.7081659,9
ENSG00000101040,-0.14575696,1.8429211,9
ENSG00000101049,0.22765666,-0.26760623,9
ENSG00000101052,1.7913322,1.3157605,9
ENSG00000101057,1.1753967,1.385785,9
ENSG00000101074,-0.6992084,-1.0,9
ENSG00000101076,-0.5527429,-0.92081875,9
ENSG00000101079,1.5778614,1.3186892,9
ENSG00000101082,-0.5074035,-0.9586073,9
ENSG00000101084,1.673659,2.1398475,9
ENSG00000101096,0.5426306,0.19589965,9
ENSG00000101098,0.5795462,-1.0,9
ENSG00000101104,0.7865221,1.7498136,9
ENSG00000101109,1.4426662,1.3163898,9
ENSG00000101115,-0.73929644,-1.0,9
ENSG00000101126,0.68293333,1.2250507,9
ENSG00000101132,0.9451852,1.6816934,9
ENSG00000101134,-0.8025192,-1.0,9
ENSG00000101138,1.1109825,1.8222334,9
ENSG00000101144,-0.40734065,-1.0,9
ENSG00000101146,1.6798284,1.604658,9
ENSG00000101150,1.8708163,1.9359101,9
ENSG00000101152,1.4841806,1.2595938,9
ENSG00000101158,1.613958,2.0744507,9
ENSG00000101160,0.89163697,1.8339753,9
ENSG00000101161,1.433371,1.4482424,9
ENSG00000101162,-0.2719879,0.28103337,9
ENSG00000101166,1.5490588,1.8483739,9
ENSG00000101180,-0.1691162,-1.0,9
ENSG00000101181,1.3091112,1.4149734,9
ENSG00000101182,1.722452,2.5120304,9
ENSG00000101187,0.98804057,1.006466,9
ENSG00000101188,-0.34139377,-0.7695511,9
ENSG00000101189,1.2219352,1.193681,9
ENSG00000101190,1.1743822,0.91645396,9
ENSG00000101191,0.91175705,1.5538831,9
ENSG00000101193,1.419609,1.30298,9
ENSG00000101194,0.05838219,-1.0,9
ENSG00000101197,-0.61632425,-0.60206,9
ENSG00000101198,1.011861,-1.0,9
ENSG00000101199,1.4177382,1.7181695,9
ENSG00000101200,-0.5756785,-1.0,9
ENSG00000101203,-0.5737688,-1.0,9
ENSG00000101204,-0.50087553,-1.0,9
ENSG00000101210,0.7192671,0.9344984,9
ENSG00000101213,-0.3136944,-1.0,9
ENSG00000101216,1.417378,0.7909885,9
ENSG00000101220,1.3463167,1.4192947,9
ENSG00000101222,0.4609131,-0.92081875,9
ENSG00000101224,0.8311303,1.1341771,9
ENSG00000101230,-0.7885574,-1.0,9
ENSG00000101236,1.5304428,1.4197906,9
ENSG00000101246,1.7599837,1.4844422,9
ENSG00000101247,1.3617923,1.3306167,9
ENSG00000101251,-0.7979225,-1.0,9
ENSG00000101255,0.8853971,1.7937206,9
ENSG00000101265,-0.6915387,-0.92081875,9
ENSG00000101266,0.068348266,1.993965,9
ENSG00000101276,-0.3936724,-0.29242983,9
ENSG00000101280,-0.7152891,-1.0,9
ENSG00000101282,-0.34623817,-0.9586073,9
ENSG00000101290,1.4569775,1.6155292,9
ENSG00000101292,-0.82703316,-1.0,9
ENSG00000101294,1.5773505,1.9671735,9
ENSG00000101298,-0.26175794,0.041392684,9
ENSG00000101306,-0.40010884,-0.61978877,9
ENSG00000101307,-0.8721421,-0.9586073,9
ENSG00000101310,1.3091514,1.7343998,9
ENSG00000101311,-0.54905295,-1.0,9
ENSG00000101323,-0.68973994,-0.9586073,9
ENSG00000101327,-0.85574234,-1.0,9
ENSG00000101331,0.5932211,-0.9586073,9
ENSG00000101333,-0.34966323,-0.63827217,9
ENSG00000101335,0.0036206916,-0.13667715,9
ENSG00000101336,0.49589273,-0.92081875,9
ENSG00000101337,1.3890115,1.5699588,9
ENSG00000101342,-0.48985973,-1.0,9
ENSG00000101343,1.1463567,0.77597433,9
ENSG00000101346,0.47216806,1.228657,9
ENSG00000101347,0.6617912,1.0326188,9
ENSG00000101349,-0.8267012,-1.0,9
ENSG00000101350,0.6169906,0.88252455,9
ENSG00000101353,0.942351,-0.1611509,9
ENSG00000101361,1.3373798,2.4774542,9
ENSG00000101363,1.589221,1.4079006,9
