,Pred,actual,fold_idx
ENSG00000001626,-0.2709278,-0.9586073,6
ENSG00000001629,1.1600655,1.2395498,6
ENSG00000001630,1.2050445,1.3838154,6
ENSG00000001631,1.3069115,1.7572441,6
ENSG00000002726,-0.63777435,-0.92081875,6
ENSG00000002745,-0.20161575,-1.0,6
ENSG00000002746,0.55183464,-0.7447275,6
ENSG00000002822,1.3760958,1.2214142,6
ENSG00000002834,1.4035327,1.6280823,6
ENSG00000002919,1.5538541,1.253338,6
ENSG00000002933,0.6690632,-1.0,6
ENSG00000003147,1.2823542,1.2631625,6
ENSG00000004059,1.5666547,2.1906679,6
ENSG00000004139,0.6853775,-0.56863624,6
ENSG00000004660,0.89418983,0.6884198,6
ENSG00000004766,1.552581,1.1880844,6
ENSG00000004799,0.38037014,-0.82390875,6
ENSG00000004846,-0.6620404,-1.0,6
ENSG00000004864,1.4755579,1.57841,6
ENSG00000004866,1.6214684,1.5243962,6
ENSG00000004897,1.5586996,2.0355098,6
ENSG00000004939,-0.33724082,-0.20760831,6
ENSG00000004948,0.0603974,-0.7447275,6
ENSG00000004975,1.3513174,0.65030754,6
ENSG00000005020,0.8082001,0.49554434,6
ENSG00000005073,0.68224436,-0.9586073,6
ENSG00000005075,0.9491955,1.8867162,6
ENSG00000005100,0.6016441,1.0098757,6
ENSG00000005102,-0.8434829,-1.0,6
ENSG00000005108,-0.8857262,-1.0,6
ENSG00000005156,1.2849177,1.6679196,6
ENSG00000005243,1.4718728,-0.65757734,6
ENSG00000005249,1.6088057,2.064645,6
ENSG00000005379,-0.51718664,0.42488164,6
ENSG00000005381,-0.51689744,-0.5086383,6
ENSG00000005421,1.4352419,-1.0,6
ENSG00000005469,1.4223633,0.053078443,6
ENSG00000005471,0.51568425,-0.79588,6
ENSG00000005483,1.3198512,1.0124154,6
ENSG00000005486,1.1089542,1.30103,6
ENSG00000005882,1.4832935,0.46538284,6
ENSG00000005884,1.0827714,-0.7447275,6
ENSG00000005961,-0.4731928,0.7067178,6
ENSG00000005981,-0.68820393,-0.9586073,6
ENSG00000006025,-0.19848077,0.9148718,6
ENSG00000006042,1.1230668,1.9927744,6
ENSG00000006047,1.3583983,-1.0,6
ENSG00000006059,-0.95606095,-1.0,6
ENSG00000006062,1.1703542,0.7143298,6
