,Pred,actual,fold_idx
ENSG00000004776,0.53962034,-0.88605666,8
ENSG00000004777,1.178074,0.71011734,8
ENSG00000005007,1.380675,1.4151404,8
ENSG00000005206,1.2591789,1.3430145,8
ENSG00000005238,0.5798643,0.86093664,8
ENSG00000006015,0.78870845,1.121888,8
ENSG00000006016,0.85621566,0.1172713,8
ENSG00000006638,-0.27756292,0.4756712,8
ENSG00000006659,-0.9415286,-1.0,8
ENSG00000006712,1.7383583,1.3866773,8
ENSG00000007047,0.58907276,0.9079485,8
ENSG00000007080,1.4511714,1.4922014,8
ENSG00000007129,-0.8187317,-0.92081875,8
ENSG00000007255,1.7788622,1.3630476,8
ENSG00000007264,1.0217104,1.4003652,8
ENSG00000007306,-0.8209916,-1.0,8
ENSG00000008382,1.5235853,0.5237465,8
ENSG00000008438,-0.06872164,-1.0,8
ENSG00000008441,1.0126839,0.48144263,8
ENSG00000010310,0.10215512,0.99475694,8
ENSG00000010361,1.611301,0.4116197,8
ENSG00000010438,-0.63445395,-1.0,8
ENSG00000011132,1.3358431,1.1095785,8
ENSG00000011243,1.5409644,1.7797408,8
ENSG00000011304,1.4160973,2.281306,8
ENSG00000011332,1.1040056,0.4409091,8
ENSG00000011422,1.2077066,1.0090257,8
ENSG00000011451,0.8222407,0.53655845,8
ENSG00000011454,1.2948148,1.2360332,8
ENSG00000011478,1.5971149,1.1610684,8
ENSG00000011485,1.5350083,2.0128794,8
ENSG00000011590,-0.17282878,-1.0,8
ENSG00000011600,0.708895,0.75204843,8
ENSG00000012061,1.3213108,1.6928469,8
ENSG00000012124,-0.07960078,0.41664052,8
ENSG00000013275,1.637754,1.6615287,8
ENSG00000018869,0.91411453,0.38560626,8
ENSG00000021488,-0.7251335,-1.0,8
ENSG00000022556,1.0803196,1.692935,8
ENSG00000023318,1.716547,1.0674429,8
ENSG00000024422,-0.07768953,0.7067178,8
ENSG00000028277,-0.5650078,-0.52287877,8
ENSG00000030304,-0.84809643,-1.0,8
ENSG00000031823,1.7651255,1.619302,8
ENSG00000032444,1.5198525,0.9689497,8
ENSG00000037757,0.38267818,1.2681097,8
ENSG00000039650,1.6335349,1.1398791,8
ENSG00000039987,0.6447262,-1.0,8
ENSG00000041982,-0.7950709,-0.92081875,8
ENSG00000042753,1.2627909,2.0812392,8
ENSG00000044459,-0.3118556,-1.0,8
ENSG00000044574,1.4339169,2.047703,8
ENSG00000048828,1.1274931,1.6037937,8
ENSG00000050555,1.2361431,-0.82390875,8
ENSG00000051128,1.3102866,0.7951846,8
ENSG00000053501,1.6240926,1.2038485,8
ENSG00000054148,1.4980042,1.7294887,8
ENSG00000054179,0.60949236,-0.4685211,8
ENSG00000056558,-0.28346896,-0.1674911,8
ENSG00000056586,1.3004845,1.3993275,8
ENSG00000059769,0.9988584,0.8893017,8
ENSG00000060558,0.27488068,-0.5850267,8
ENSG00000060566,-0.11676118,-0.92081875,8
ENSG00000062370,0.08274704,-0.33724216,8
ENSG00000062822,1.4047968,1.7219754,8
ENSG00000063127,1.4217635,-0.35654733,8
ENSG00000063169,0.2772157,-0.38721615,8
ENSG00000063176,1.149157,0.365488,8
ENSG00000063180,0.6839218,0.69548166,8
ENSG00000063241,1.5297618,1.785899,8
ENSG00000063244,1.7086143,2.0687795,8
ENSG00000063245,1.2720073,1.1398791,8
ENSG00000063322,1.3244711,0.98407704,8
ENSG00000064218,-0.6636849,-1.0,8
ENSG00000064490,1.6213952,1.7373517,8
ENSG00000064545,1.2928236,1.6441431,8
ENSG00000064547,0.5696415,0.74350977,8
ENSG00000064607,0.97770816,1.9668922,8
ENSG00000064666,1.040385,1.5922878,8
ENSG00000064687,0.9532045,1.5250448,8
ENSG00000064932,1.477349,0.81291336,8
ENSG00000064961,1.4012942,1.6056283,8
ENSG00000065000,1.1285567,1.5467894,8
ENSG00000065268,1.481271,1.4958217,8
ENSG00000065717,1.013783,0.9571282,8
ENSG00000065989,-0.2590308,0.7363965,8
ENSG00000066044,1.1899285,1.6615287,8
ENSG00000066697,1.012642,1.0382227,8
ENSG00000068903,2.0163019,1.3958504,8
ENSG00000069399,0.5741052,-0.14874165,8
ENSG00000070061,1.584842,1.5606239,8
ENSG00000070159,-0.15339826,-1.0,8
ENSG00000070214,-0.43856794,-0.55284196,8
ENSG00000070388,0.8654786,-0.60206,8
ENSG00000070404,0.795728,0.5786392,8
ENSG00000070423,1.3675896,0.8796692,8
ENSG00000070601,-0.12739164,-1.0,8
ENSG00000070610,1.4185336,1.5948343,8
ENSG00000071564,1.0517657,1.6932871,8
ENSG00000071626,1.7048893,2.0473917,8
ENSG00000071655,0.95348567,1.4391748,8
ENSG00000072062,1.0568774,1.2268575,8
ENSG00000072071,0.33736914,0.9694159,8
ENSG00000072954,0.56473774,0.10720997,8
ENSG00000072958,1.6224747,1.4540823,8
ENSG00000073008,0.12866671,0.79726756,8
ENSG00000073050,1.5107112,1.2479733,8
ENSG00000074181,0.61212295,-0.537602,8
ENSG00000074219,1.651917,0.9552065,8
ENSG00000074842,1.6712034,1.8236698,8
ENSG00000074855,1.28079,0.48572144,8
ENSG00000075702,1.6516242,1.0515383,8
ENSG00000076650,1.0841881,0.8234742,8
ENSG00000076662,0.3384854,1.2913688,8
ENSG00000076826,0.90484786,-0.34678748,8
ENSG00000076924,1.6047008,1.3422252,8
ENSG00000076928,1.0254201,1.5020173,8
ENSG00000076944,1.1942239,2.0658038,8
ENSG00000076984,1.2432628,1.0831442,8
ENSG00000077009,0.94396645,-1.0,8
ENSG00000077312,1.7129494,2.376431,8
ENSG00000077348,1.2198621,1.5814946,8
ENSG00000077463,1.6451926,1.1525941,8
ENSG00000078725,-0.32941636,-1.0,8
ENSG00000079313,0.9140649,1.1498348,8
ENSG00000079385,-0.85721433,-0.79588,8
ENSG00000079432,0.5633413,0.5611014,8
ENSG00000079435,-0.5796643,-1.0,8
ENSG00000079462,1.2596796,1.4380674,8
ENSG00000079805,1.5419145,1.8845122,8
ENSG00000079999,0.7421002,1.7184186,8
ENSG00000080031,0.21927954,1.4294293,8
ENSG00000080298,1.0437963,0.59439254,8
ENSG00000080503,0.66589326,1.4667194,8
ENSG00000080511,-0.36786285,-1.0,8
ENSG00000080573,0.7947125,-1.0,8
ENSG00000080608,1.0360352,1.5010593,8
ENSG00000081377,0.8934861,0.5563025,8
ENSG00000081386,0.8816741,1.0614525,8
ENSG00000081665,-0.5367189,-0.79588,8
ENSG00000083067,-0.80725807,-1.0,8
ENSG00000083223,1.1706506,1.201943,8
ENSG00000083807,1.2056568,1.7733475,8
ENSG00000083812,1.0580038,0.622214,8
ENSG00000083814,1.1758494,0.2764618,8
ENSG00000083817,0.98170716,0.14921911,8
ENSG00000083828,1.1989049,0.9400182,8
ENSG00000083838,1.3768587,0.22010809,8
ENSG00000083844,0.8382208,0.1271048,8
ENSG00000085265,-0.8513916,-1.0,8
ENSG00000085872,1.5260351,0.7411516,8
ENSG00000086061,1.3187964,2.1338582,8
ENSG00000086062,0.9256327,0.8954225,8
ENSG00000086065,1.8747056,1.6771505,8
ENSG00000086102,1.5651964,1.4709982,8
ENSG00000086544,0.7851362,0.69108146,8
ENSG00000086548,-0.6377648,-1.0,8
ENSG00000086967,0.45845443,-0.63827217,8
ENSG00000087074,1.0894907,1.5919546,8
ENSG00000087076,1.4709104,-0.6777807,8
ENSG00000087086,1.3449016,3.1268973,8
ENSG00000087088,1.6667044,1.6258267,8
ENSG00000087903,1.5929346,0.87215626,8
ENSG00000088002,-0.44089293,-0.36653155,8
ENSG00000088038,1.6196145,0.7535831,8
ENSG00000088053,-0.0074455626,0.90955603,8
ENSG00000088247,1.3763682,1.9209056,8
ENSG00000088256,1.4737386,0.73239374,8
ENSG00000089327,0.77722836,1.9492435,8
ENSG00000089335,1.3177382,-0.29242983,8
ENSG00000089351,0.86055803,1.5761108,8
ENSG00000089356,0.2710627,-0.92081875,8
ENSG00000089639,0.8649327,0.5211381,8
ENSG00000089847,0.9425519,-0.65757734,8
ENSG00000090006,0.6787191,1.6012993,8
ENSG00000090013,1.3291321,2.5127244,8
ENSG00000090054,1.7712431,1.8347385,8
