,Pred,actual,fold_idx
ENSG00000001617,-0.36573592,0.4345689,2
ENSG00000003756,1.3206898,2.1204424,2
ENSG00000004399,-0.091566876,1.100715,2
ENSG00000004534,0.45156023,1.6112983,2
ENSG00000004838,1.0539162,0.19589965,2
ENSG00000005810,-0.24726847,1.0849335,2
ENSG00000005812,-0.7730998,0.9827234,2
ENSG00000007402,-0.50140154,-0.33724216,2
ENSG00000008226,0.5987691,-0.92081875,2
ENSG00000008300,-0.17913903,-0.13076828,2
ENSG00000008324,1.7508014,2.0107663,2
ENSG00000008952,0.144059,1.5994464,2
ENSG00000010256,1.5295721,2.5317087,2
ENSG00000010282,-0.75040126,-1.0,2
ENSG00000010318,1.4096528,1.3432115,2
ENSG00000010319,-0.7694237,-0.85387194,2
ENSG00000010322,-0.5335078,1.536937,2
ENSG00000010327,-0.6277956,0.4065402,2
ENSG00000011198,1.5938005,1.6481647,2
ENSG00000011376,0.22650504,1.4711449,2
ENSG00000012223,-0.33287212,-1.0,2
ENSG00000013293,-0.6544633,-1.0,2
ENSG00000013297,0.45277143,-0.9586073,2
ENSG00000014257,-0.8625649,-0.6777807,2
ENSG00000016391,-0.68184143,-0.060480747,2
ENSG00000016864,1.0446869,1.6919651,2
ENSG00000017260,1.2428411,1.5523031,2
ENSG00000018408,-0.56299853,-0.27572414,2
ENSG00000023330,0.8001311,1.4067105,2
ENSG00000023516,-0.4091883,1.3565995,2
ENSG00000027001,0.62891483,1.1401937,2
ENSG00000031081,-0.62258834,-1.0,2
ENSG00000032742,1.2808802,0.9289077,2
ENSG00000033867,-0.47596452,0.75281644,2
ENSG00000034533,0.6864097,0.8312297,2
ENSG00000036054,1.5904628,1.8034571,2
ENSG00000036828,-0.64595175,-1.0,2
ENSG00000041515,-0.68335664,0.5740313,2
ENSG00000041802,1.3042076,1.6168954,2
ENSG00000041880,-0.3956084,0.61700034,2
ENSG00000043093,0.7556113,1.3117539,2
ENSG00000043355,-0.7562977,0.18752073,2
ENSG00000044524,-0.74406815,-1.0,2
ENSG00000047457,-0.5621767,-1.0,2
ENSG00000047849,0.7312331,1.6821451,2
ENSG00000051341,0.68117416,0.8920946,2
ENSG00000051382,1.4212104,1.5351675,2
ENSG00000053524,0.6299441,0.5428254,2
ENSG00000055955,-0.7005209,-0.7212464,2
ENSG00000055957,-0.6390604,-0.92081875,2
ENSG00000056736,-0.7024745,0.67117286,2
ENSG00000057019,0.14423057,0.9365137,2
ENSG00000057593,-0.7575401,-1.0,2
ENSG00000058056,1.1978248,0.2121876,2
ENSG00000058063,1.6063218,1.4437323,2
ENSG00000058262,0.66638494,2.0358298,2
ENSG00000058866,-0.39659622,-0.79588,2
ENSG00000060971,1.5705558,1.7771367,2
ENSG00000061938,-0.5930908,0.6757783,2
ENSG00000064225,-0.8466648,-1.0,2
ENSG00000064835,-0.7891494,-1.0,2
ENSG00000065150,-0.13772914,2.1808424,2
ENSG00000065371,-0.80127627,-1.0,2
ENSG00000065485,-0.4567117,1.3791242,2
ENSG00000065518,0.36918333,2.0044932,2
ENSG00000065534,-0.63905203,-0.7695511,2
ENSG00000066405,-0.759132,-1.0,2
ENSG00000066422,0.88768953,1.3525684,2
ENSG00000067560,0.85309863,2.0449708,2
ENSG00000068001,-0.13163863,1.1095785,2
ENSG00000068028,0.6691047,1.7199938,2
ENSG00000068650,-0.3807619,0.46538284,2
ENSG00000068745,-0.6282395,1.8048207,2
ENSG00000068885,1.4814427,1.1300119,2
ENSG00000069849,1.468658,2.1202118,2
ENSG00000070087,0.58413565,-0.5086383,2
ENSG00000070476,-0.47467187,0.8169038,2
ENSG00000070950,1.3266426,1.4940153,2
ENSG00000071282,-0.6933994,-1.0,2
ENSG00000071794,1.0065813,1.4857215,2
ENSG00000072274,1.0515882,2.67207,2
ENSG00000072756,1.3418304,1.4292676,2
ENSG00000072858,-0.37419108,-1.0,2
ENSG00000073111,1.059712,1.8792106,2
ENSG00000073282,-0.85771394,-0.65757734,2
ENSG00000073711,-0.6769116,-0.4436975,2
ENSG00000073792,1.1612098,0.5390761,2
ENSG00000073803,0.8332511,-0.60206,2
ENSG00000073849,1.0589473,1.9648722,2
ENSG00000073910,-0.633541,-0.5850267,2
ENSG00000074416,-0.73647237,-0.9586073,2
ENSG00000075420,1.4442021,0.968483,2
ENSG00000075651,1.2144157,1.0666986,2
ENSG00000075673,0.018525274,-1.0,2
ENSG00000075711,0.44093803,1.5161386,2
ENSG00000075785,0.70223737,2.1655114,2
ENSG00000075914,1.3299873,2.0522707,2
ENSG00000075975,0.5861479,1.7091851,2
ENSG00000076201,0.87854457,0.41497335,2
ENSG00000076242,1.6828312,1.9874429,2
ENSG00000077092,-0.7693004,-0.22184876,2
ENSG00000077097,1.1848205,1.8230828,2
ENSG00000078070,1.0215827,1.2619762,2
ENSG00000078081,0.7551147,-0.38721615,2
ENSG00000079257,-0.039061688,-1.0,2
ENSG00000080166,-0.7373414,-0.7212464,2
ENSG00000080200,-0.43875626,-0.35654733,2
ENSG00000080224,-0.8439059,-1.0,2
ENSG00000080618,-0.64441884,-0.9586073,2
ENSG00000080819,-0.03717284,1.795602,2
ENSG00000080822,1.1265726,2.0364692,2
ENSG00000081148,-0.6244303,-0.63827217,2
ENSG00000081154,1.6096915,1.8543668,2
ENSG00000081307,1.5047103,1.5732198,2
ENSG00000082684,-0.66550326,-1.0,2
ENSG00000082701,-0.10466004,1.2172207,2
ENSG00000082781,0.26852658,1.4962375,2
ENSG00000082996,1.303291,1.1448854,2
ENSG00000083520,0.89808047,1.4557582,2
ENSG00000083535,0.9838101,0.968483,2
ENSG00000083544,0.76978916,0.90955603,2
ENSG00000083635,1.1099726,0.23552845,2
ENSG00000083642,-0.36102554,0.81090426,2
ENSG00000083937,1.2293376,0.82020146,2
