,Pred,actual,fold_idx
ENSG00000001036,0.41341594,1.7375902,5
ENSG00000001084,0.8621626,0.877947,5
ENSG00000001167,1.4053371,1.2659963,5
ENSG00000001561,-0.6412791,-1.0,5
ENSG00000003249,-0.33497655,0.7888751,5
ENSG00000004779,0.6854317,2.3464704,5
ENSG00000004809,-0.2884165,-1.0,5
ENSG00000005001,-0.12193528,-0.82390875,5
ENSG00000005187,-0.36203656,2.5255373,5
ENSG00000005189,1.4990742,1.5429498,5
ENSG00000005194,1.5598665,1.9060656,5
ENSG00000005339,0.7492564,0.4345689,5
ENSG00000005513,-0.16019864,-0.69897,5
ENSG00000005700,1.0122025,1.2415465,5
ENSG00000005844,-0.44844094,-0.85387194,5
ENSG00000006007,0.8533391,1.3852487,5
ENSG00000006116,-0.6924304,-1.0,5
ENSG00000006194,0.6330174,0.8943161,5
ENSG00000006210,-0.7913351,-1.0,5
ENSG00000006327,0.7005837,1.3467441,5
ENSG00000007038,0.07876416,2.0237873,5
ENSG00000007376,0.15941325,1.0726175,5
ENSG00000007384,0.09280446,1.0468851,5
ENSG00000007392,1.3976419,1.717504,5
ENSG00000007516,0.69176996,0.06069784,5
ENSG00000007520,1.0448759,1.1119343,5
ENSG00000007541,-0.08859858,1.0852906,5
ENSG00000007545,0.980451,0.8273693,5
ENSG00000007866,1.1301352,0.61700034,5
ENSG00000007944,0.7200241,1.5398285,5
ENSG00000008018,1.4528619,2.8882132,5
ENSG00000008083,0.6539967,1.107888,5
ENSG00000008196,-0.67739224,-1.0,5
ENSG00000008197,-0.7620741,-1.0,5
ENSG00000008516,0.48438004,-1.0,5
ENSG00000008517,-0.3919626,-0.7212464,5
ENSG00000008710,0.2778338,1.1316186,5
ENSG00000009413,0.63740885,1.04883,5
ENSG00000009765,-0.7398491,-1.0,5
ENSG00000009844,0.61405325,1.9861444,5
ENSG00000010017,1.1901337,1.7307823,5
ENSG00000010030,0.5543518,-0.88605666,5
ENSG00000010539,0.50146735,0.66181266,5
ENSG00000010704,0.7033342,-0.20065945,5
ENSG00000010810,0.5887481,0.8162413,5
ENSG00000010818,-0.53630376,0.04921802,5
ENSG00000011638,-0.2867929,1.0115705,5
ENSG00000012660,1.524467,2.283934,5
ENSG00000013364,-0.39545533,-0.1611509,5
ENSG00000013375,0.99688613,1.8309734,5
ENSG00000013392,-0.06762886,0.5797836,5
ENSG00000014123,0.7214714,1.1652443,5
ENSG00000015413,-0.39582852,-0.4685211,5
ENSG00000016402,-0.49104556,-1.0,5
ENSG00000021355,-0.10142097,1.8032522,5
ENSG00000023892,-0.16245863,1.4443572,5
ENSG00000024048,1.3132282,1.4075608,5
ENSG00000024862,1.4746957,1.4048337,5
ENSG00000025039,-0.4812173,-0.7212464,5
ENSG00000025156,1.3154587,1.7400467,5
ENSG00000025796,1.4008543,1.6263404,5
ENSG00000026297,0.3550634,2.0094085,5
ENSG00000026652,0.29421097,1.108565,5
ENSG00000026950,-0.43168852,0.89376175,5
ENSG00000027697,0.6088519,1.529302,5
ENSG00000028839,1.68678,1.9914476,5
ENSG00000029363,1.328563,1.8939836,5
