,Pred,actual,fold_idx
ENSG00000002330,0.4934003,1.1136092,10
ENSG00000005801,-0.066450246,1.6792462,10
ENSG00000006071,0.010058451,-1.0,10
ENSG00000006118,0.27736044,-0.60206,10
ENSG00000006611,0.6794207,-0.9586073,10
ENSG00000007372,-0.33249906,0.5786392,10
ENSG00000011347,0.29789045,-0.6777807,10
ENSG00000011405,1.0456017,1.2931415,10
ENSG00000013725,-0.46322045,-1.0,10
ENSG00000014138,1.8566602,1.9872639,10
ENSG00000014216,0.5507318,1.892039,10
ENSG00000019102,-0.36029282,-1.0,10
ENSG00000019144,0.42629036,1.1886473,10
ENSG00000019485,0.33832386,-0.4202164,10
ENSG00000019505,-0.1382012,-1.0,10
ENSG00000020922,1.744033,1.289366,10
ENSG00000021300,-0.23428431,-0.49485,10
ENSG00000021762,0.10924856,0.64443856,10
ENSG00000023171,-0.44581902,-1.0,10
ENSG00000023191,1.2444698,1.6460114,10
ENSG00000023445,-0.11108822,-0.61978877,10
ENSG00000025434,-0.18765937,1.3596458,10
ENSG00000026508,0.104567185,1.3734637,10
ENSG00000030066,1.6360497,1.8823538,10
ENSG00000033327,1.1671897,1.0468851,10
ENSG00000036672,0.8627963,0.5453071,10
ENSG00000042429,1.4431542,1.2153732,10
ENSG00000043039,-0.36785528,-1.0,10
ENSG00000048028,1.0903088,1.4976207,10
ENSG00000048649,-0.24399841,1.307068,10
ENSG00000049449,0.0029945336,0.64836,10
ENSG00000050165,0.31796166,-0.82390875,10
ENSG00000051009,1.1216654,1.364551,10
ENSG00000052841,1.2948134,1.9388198,10
ENSG00000052850,0.38599867,-0.31875876,10
ENSG00000053918,0.31351823,-0.9586073,10
ENSG00000054938,0.68950284,-0.92081875,10
ENSG00000054965,0.5431229,0.49968708,10
ENSG00000054967,0.8237363,0.88252455,10
ENSG00000060749,-0.5822977,1.2232363,10
ENSG00000062282,0.45965573,0.18469143,10
ENSG00000064199,1.6805192,1.0511525,10
ENSG00000064201,-0.29697034,0.73878056,10
ENSG00000064309,-0.25184652,-0.2596373,10
ENSG00000066336,-0.27660224,1.1726029,10
