,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.77580535,0.4084069,0.5,0.0,1
ENSG00000003056,1.1135947,1.2714839,0.5,0.0,1
ENSG00000003137,-0.96549696,-1.1466801,0.5,0.0,1
ENSG00000003393,0.5880166,0.5157752,0.5,0.0,1
ENSG00000003400,0.5558279,0.70111245,0.5,0.0,1
ENSG00000003402,0.62032765,0.86695915,0.5,0.0,1
ENSG00000003436,0.75490075,1.4949758,0.5,0.0,1
ENSG00000003509,0.8130284,0.8821362,0.5,0.0,1
ENSG00000004478,0.40524065,1.4807874,0.5,0.0,1
ENSG00000004700,0.85306245,0.9904959,0.5,0.0,1
ENSG00000005175,0.93495107,1.0918529,0.5,0.0,1
ENSG00000005436,1.0039996,0.598145,0.5,0.0,1
ENSG00000005448,-0.30104163,0.49089754,0.5,0.0,1
ENSG00000006607,0.41650793,0.12561135,0.5,0.0,1
ENSG00000006831,0.8886132,1.1304682,0.5,0.0,1
ENSG00000007001,0.7084683,-1.1544682,0.5,0.0,1
ENSG00000008323,-0.5658829,-0.73944247,0.5,0.0,1
ENSG00000008394,-0.4309259,0.5943432,0.5,0.0,1
ENSG00000008405,0.92062914,0.9515962,0.5,0.0,1
ENSG00000008869,0.7782852,0.92279875,0.5,0.0,1
ENSG00000010219,-0.5469717,0.21099922,0.5,0.0,1
ENSG00000010278,-0.37004423,0.19811748,0.5,0.0,1
ENSG00000010292,1.0324979,1.3444393,0.5,0.0,1
ENSG00000010295,-0.70511276,-1.015778,0.5,0.0,1
ENSG00000010379,-1.0083551,-1.1315356,0.5,0.0,1
ENSG00000010610,-0.8826859,-1.1241686,0.5,0.0,1
ENSG00000010626,0.5883239,0.2460979,0.5,0.0,1
ENSG00000011105,-0.21902466,-0.30624744,0.5,0.0,1
ENSG00000011465,-0.966461,-0.893286,0.5,0.0,1
ENSG00000011523,0.5326621,0.32059845,0.5,0.0,1
ENSG00000011566,1.0982127,0.66671616,0.5,0.0,1
ENSG00000012504,-1.1022604,-1.1664355,0.5,0.0,1
ENSG00000012822,0.85961014,0.6978637,0.5,0.0,1
ENSG00000013016,-0.8557518,-1.0695736,0.5,0.0,1
ENSG00000013441,0.86835974,1.1642762,0.5,0.0,1
ENSG00000013503,0.95283103,0.6612862,0.5,0.0,1
ENSG00000013573,0.8587293,0.83607316,0.5,0.0,1
ENSG00000013583,0.5036536,-0.13556252,0.5,0.0,1
ENSG00000013588,-0.7388563,-0.9939671,0.5,0.0,1
ENSG00000014641,0.8803333,1.6925298,0.5,0.0,1
ENSG00000015153,0.91559994,0.23743841,0.5,0.0,1
ENSG00000015568,-1.0780106,-0.60781884,0.5,0.0,1
ENSG00000017427,-0.47821155,-0.0056863646,0.5,0.0,1
ENSG00000018236,-0.79619175,-1.1705037,0.5,0.0,1
ENSG00000018280,-0.79689175,-0.6161631,0.5,0.0,1
ENSG00000018510,1.0379713,1.0734589,0.5,0.0,1
ENSG00000018699,0.8296238,1.3511192,0.5,0.0,1
ENSG00000019169,-0.94998175,-1.1705037,0.5,0.0,1
ENSG00000021574,1.0194062,0.6824545,0.5,0.0,1
ENSG00000021826,-1.090673,0.26116338,0.5,0.0,1
ENSG00000022840,0.7597951,1.1514332,0.5,0.0,1
