,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000004776,-0.3242422,-1.0358661,0.5,0.0,8
ENSG00000004777,0.48502055,0.11057048,0.5,0.0,8
ENSG00000005007,0.81307536,0.9680669,0.5,0.0,8
ENSG00000005206,1.0322207,0.70914376,0.5,0.0,8
ENSG00000005238,0.37648398,0.378167,0.5,0.0,8
ENSG00000006015,1.058362,0.8060571,0.5,0.0,8
ENSG00000006016,-0.7453172,-0.39711073,0.5,0.0,8
ENSG00000006638,0.5080798,0.30195388,0.5,0.0,8
ENSG00000006659,-0.7052503,-1.1705037,0.5,0.0,8
ENSG00000006712,1.148165,1.1109691,0.5,0.0,8
ENSG00000007047,0.47296128,0.18078552,0.5,0.0,8
ENSG00000007080,1.0248293,1.2179735,0.5,0.0,8
ENSG00000007129,-0.7968589,-1.0047271,0.5,0.0,8
ENSG00000007255,1.3683386,1.0598818,0.5,0.0,8
ENSG00000007264,0.4812679,1.0387787,0.5,0.0,8
ENSG00000007306,-0.8941181,-1.1705037,0.5,0.0,8
ENSG00000008382,0.7537286,0.31339422,0.5,0.0,8
ENSG00000008438,-0.79638475,-1.1705037,0.5,0.0,8
ENSG00000008441,0.60686225,-0.032847386,0.5,0.0,8
ENSG00000010310,0.9239361,0.54988736,0.5,0.0,8
ENSG00000010361,1.0133406,-0.15555945,0.5,0.0,8
ENSG00000010438,-0.9247945,-0.8671586,0.5,0.0,8
ENSG00000011132,0.9587904,0.5845693,0.5,0.0,8
ENSG00000011243,1.0661566,1.2397592,0.5,0.0,8
ENSG00000011304,0.95565987,1.6542398,0.5,0.0,8
ENSG00000011332,-0.23748301,-0.13491252,0.5,0.0,8
ENSG00000011422,-0.20066434,0.5987392,0.5,0.0,8
ENSG00000011451,0.4097863,0.16720913,0.5,0.0,8
ENSG00000011454,0.9179996,0.5417155,0.5,0.0,8
ENSG00000011478,0.999707,0.95751977,0.5,0.0,8
ENSG00000011485,1.1465349,1.1763078,0.5,0.0,8
ENSG00000011590,-0.7827482,-1.1584184,0.5,0.0,8
ENSG00000011600,-0.415195,0.44396052,0.5,0.0,8
ENSG00000012061,1.3025793,1.054977,0.5,0.0,8
ENSG00000012124,-0.66246897,-0.09121874,0.5,0.0,8
ENSG00000013275,1.1653521,1.4277854,0.5,0.0,8
ENSG00000018869,0.5819581,-0.028068338,0.5,0.0,8
ENSG00000021488,-0.73609495,-1.1705037,0.5,0.0,8
ENSG00000022556,-0.76072407,1.0618343,0.5,0.0,8
ENSG00000023318,1.0217474,0.8819743,0.5,0.0,8
ENSG00000024422,0.19774295,0.5520715,0.5,0.0,8
ENSG00000028277,-0.7283648,-0.9347522,0.5,0.0,8
ENSG00000030304,-0.8833016,-1.1624073,0.5,0.0,8
ENSG00000031823,1.1243978,1.0393854,0.5,0.0,8
ENSG00000032444,-0.23481748,0.5275721,0.5,0.0,8
ENSG00000037757,0.4611167,0.9378869,0.5,0.0,8
ENSG00000039650,1.1083333,0.67758715,0.5,0.0,8
ENSG00000039987,-0.7718709,-1.1466801,0.5,0.0,8
ENSG00000041982,-0.818999,-1.1505556,0.5,0.0,8
ENSG00000042753,1.0348657,1.7834567,0.5,0.0,8
ENSG00000044459,-0.9342408,-1.1705037,0.5,0.0,8
ENSG00000044574,1.147135,1.8009409,0.5,0.0,8
ENSG00000048828,0.6646644,1.2467337,0.5,0.0,8
ENSG00000050555,-0.008511923,-1.0925676,0.5,0.0,8
ENSG00000051128,-0.11065893,0.13242292,0.5,0.0,8
ENSG00000053501,1.2240946,0.86869216,0.5,0.0,8
ENSG00000054148,1.1758908,1.1654388,0.5,0.0,8
ENSG00000054179,-0.73126084,-0.63118833,0.5,0.0,8
ENSG00000056558,-0.22187586,-0.43117496,0.5,0.0,8
ENSG00000056586,0.8098521,0.8528529,0.5,0.0,8
ENSG00000059769,0.7325044,0.87346184,0.5,0.0,8
ENSG00000060558,-0.78996944,-0.7092448,0.5,0.0,8
ENSG00000060566,-0.29967022,-1.0959606,0.5,0.0,8
ENSG00000062370,-0.7169098,-0.71861345,0.5,0.0,8
ENSG00000062822,1.103344,1.4397662,0.5,0.0,8
ENSG00000063127,-0.67629075,-0.3239059,0.5,0.0,8
ENSG00000063169,0.31148118,-0.7926154,0.5,0.0,8
ENSG00000063176,0.86650705,-0.11711957,0.5,0.0,8
ENSG00000063180,0.24892929,0.33617878,0.5,0.0,8
ENSG00000063241,1.1876887,1.5021592,0.5,0.0,8
ENSG00000063244,1.1755629,1.5767992,0.5,0.0,8
ENSG00000063245,0.87263894,0.7959858,0.5,0.0,8
ENSG00000063322,1.0653117,0.78807926,0.5,0.0,8
ENSG00000064218,-0.9212371,-1.1705037,0.5,0.0,8
ENSG00000064490,1.2659086,1.0858786,0.5,0.0,8
ENSG00000064545,1.0767614,1.2285085,0.5,0.0,8
ENSG00000064547,-0.8466361,0.17382482,0.5,0.0,8
ENSG00000064607,0.93132067,1.548203,0.5,0.0,8
ENSG00000064666,0.9603331,1.223761,0.5,0.0,8
ENSG00000064687,0.6784843,0.85866827,0.5,0.0,8
ENSG00000064932,0.8563373,0.5284706,0.5,0.0,8
ENSG00000064961,0.9260712,1.0105969,0.5,0.0,8
ENSG00000065000,1.0394703,1.0716121,0.5,0.0,8
ENSG00000065268,1.0677854,1.2855085,0.5,0.0,8
ENSG00000065717,-0.2474794,0.51225543,0.5,0.0,8
ENSG00000065989,-0.79357827,0.31931743,0.5,0.0,8
ENSG00000066044,0.7071783,1.0850086,0.5,0.0,8
ENSG00000066697,0.73846006,0.5700064,0.5,0.0,8
ENSG00000068903,1.0686455,0.6563461,0.5,0.0,8
ENSG00000069399,0.18947297,-0.68734807,0.5,0.0,8
ENSG00000070061,1.0063503,1.3002055,0.5,0.0,8
ENSG00000070159,-0.7192799,-1.1705037,0.5,0.0,8
ENSG00000070214,-0.3352172,-0.8810194,0.5,0.0,8
ENSG00000070388,0.38979486,-0.8710711,0.5,0.0,8
ENSG00000070404,-0.69112825,0.25893864,0.5,0.0,8
ENSG00000070423,1.1128163,0.6378349,0.5,0.0,8
ENSG00000070601,-0.6179719,-1.1705037,0.5,0.0,8
ENSG00000070610,0.60770255,1.1064876,0.5,0.0,8
ENSG00000071564,1.1272854,1.1264194,0.5,0.0,8
ENSG00000071626,1.0827401,1.5134068,0.5,0.0,8
