,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002330,0.96322745,0.61777633,0.5,0.0,10
ENSG00000005801,0.9563528,0.9742756,0.5,0.0,10
ENSG00000006071,-0.9783105,-1.1705037,0.5,0.0,10
ENSG00000006118,-0.7506026,-1.0214174,0.5,0.0,10
ENSG00000006611,-0.34185973,-1.1624073,0.5,0.0,10
ENSG00000007372,-0.042858407,-0.4352164,0.5,0.0,10
ENSG00000011347,-0.5505453,-0.9632886,0.5,0.0,10
ENSG00000011405,0.65990436,1.0221612,0.5,0.0,10
ENSG00000013725,-1.0221223,-1.1705037,0.5,0.0,10
ENSG00000014138,1.2564032,1.2447482,0.5,0.0,10
ENSG00000014216,1.0635897,1.0938036,0.5,0.0,10
ENSG00000019102,-0.57800233,-1.1705037,0.5,0.0,10
ENSG00000019144,0.32498142,0.18258204,0.5,0.0,10
ENSG00000019485,0.20565897,-0.81598496,0.5,0.0,10
ENSG00000019505,-1.0298679,-1.1624073,0.5,0.0,10
ENSG00000020922,0.9480694,0.9748354,0.5,0.0,10
ENSG00000021300,-0.76424354,-0.97579277,0.5,0.0,10
ENSG00000021762,0.22456667,-0.18420695,0.5,0.0,10
ENSG00000023171,-0.7990958,-1.1705037,0.5,0.0,10
ENSG00000023191,1.2479321,0.8021371,0.5,0.0,10
ENSG00000023445,-0.63970345,-0.857538,0.5,0.0,10
ENSG00000025434,0.6083486,0.59017503,0.5,0.0,10
ENSG00000026508,-1.0082066,0.27676257,0.5,0.0,10
ENSG00000030066,1.0050029,1.4273589,0.5,0.0,10
ENSG00000033327,0.540862,0.67080975,0.5,0.0,10
ENSG00000036672,0.43850282,0.13879047,0.5,0.0,10
ENSG00000042429,0.93062323,0.40408495,0.5,0.0,10
ENSG00000043039,-1.0751014,-1.1705037,0.5,0.0,10
ENSG00000048028,1.0249527,0.8838331,0.5,0.0,10
ENSG00000048649,0.6979045,0.43244943,0.5,0.0,10
ENSG00000049449,-0.44775677,-0.056544464,0.5,0.0,10
ENSG00000050165,-0.8850338,-1.1390378,0.5,0.0,10
ENSG00000051009,0.7504378,0.94145095,0.5,0.0,10
ENSG00000052841,0.8889976,1.0280025,0.5,0.0,10
ENSG00000052850,-0.75987077,-0.43793306,0.5,0.0,10
ENSG00000053918,-0.349795,-1.1584184,0.5,0.0,10
ENSG00000054938,-0.9354122,-1.1624073,0.5,0.0,10
ENSG00000054965,0.73074746,0.14276159,0.5,0.0,10
ENSG00000054967,0.84626925,0.49209046,0.5,0.0,10
ENSG00000060749,0.41319755,0.9133812,0.5,0.0,10
ENSG00000062282,0.77325153,-0.55737466,0.5,0.0,10
ENSG00000064199,0.794796,0.20524554,0.5,0.0,10
ENSG00000064201,0.7389931,0.062414244,0.5,0.0,10
ENSG00000064309,0.8280707,-1.0047271,0.5,0.0,10
ENSG00000066336,1.1079961,0.80751747,0.5,0.0,10
ENSG00000066382,-0.8867986,-1.1705037,0.5,0.0,10
ENSG00000068831,-0.12492262,0.2967898,0.5,0.0,10
