,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001036,0.92363405,1.4444592,0.5,0.0,5
ENSG00000001084,0.66024923,0.19912292,0.5,0.0,5
ENSG00000001167,1.178753,0.8973426,0.5,0.0,5
ENSG00000001561,-0.84689397,-1.1705037,0.5,0.0,5
ENSG00000003249,-0.04900638,0.50991434,0.5,0.0,5
ENSG00000004779,0.8154786,1.8832839,0.5,0.0,5
ENSG00000004809,-1.0243806,-1.1705037,0.5,0.0,5
ENSG00000005001,-0.7725872,-1.0569925,0.5,0.0,5
ENSG00000005187,0.62717557,2.0553195,0.5,0.0,5
ENSG00000005189,1.0008405,1.2194073,0.5,0.0,5
ENSG00000005194,0.95869595,1.5693884,0.5,0.0,5
ENSG00000005339,0.2769589,0.00018978557,0.5,0.0,5
ENSG00000005513,-0.8346199,-0.8281905,0.5,0.0,5
ENSG00000005700,0.9745182,0.88064903,0.5,0.0,5
ENSG00000005844,-1.000984,-1.0959606,0.5,0.0,5
ENSG00000006007,0.66296786,1.1513773,0.5,0.0,5
ENSG00000006116,-0.8220989,-1.1705037,0.5,0.0,5
ENSG00000006194,0.8449289,0.43968174,0.5,0.0,5
ENSG00000006210,-0.9677531,-1.1705037,0.5,0.0,5
ENSG00000006327,0.7594815,1.0894054,0.5,0.0,5
ENSG00000007038,0.72221434,1.6273742,0.5,0.0,5
ENSG00000007376,0.8274675,0.75519764,0.5,0.0,5
ENSG00000007384,-0.5321022,0.38157836,0.5,0.0,5
ENSG00000007392,0.9681921,0.99457544,0.5,0.0,5
ENSG00000007516,-0.28759643,-0.13232277,0.5,0.0,5
ENSG00000007520,0.06215734,0.90764,0.5,0.0,5
ENSG00000007541,0.40036353,0.42525196,0.5,0.0,5
ENSG00000007545,0.89839745,0.57888556,0.5,0.0,5
ENSG00000007866,1.0028613,0.45114866,0.5,0.0,5
ENSG00000007944,1.0045246,1.205719,0.5,0.0,5
ENSG00000008018,1.047724,2.1690168,0.5,0.0,5
ENSG00000008083,0.7025597,0.8867792,0.5,0.0,5
ENSG00000008196,-0.90084237,-1.1390378,0.5,0.0,5
ENSG00000008197,-0.9165873,-1.1705037,0.5,0.0,5
ENSG00000008516,-0.95408505,-1.1169322,0.5,0.0,5
