,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000003987,-0.8851423,-1.1584184,0.5,0.0,7
ENSG00000003989,-0.8985019,-1.1544682,0.5,0.0,7
ENSG00000008513,-0.021721736,0.18674344,0.5,0.0,7
ENSG00000008853,-0.2512948,-0.4779929,0.5,0.0,7
ENSG00000012232,0.14792186,0.34279388,0.5,0.0,7
ENSG00000014164,0.63040483,0.3436007,0.5,0.0,7
ENSG00000015592,-0.86892474,-1.1584184,0.5,0.0,7
ENSG00000017797,0.8212863,1.3534867,0.5,0.0,7
ENSG00000019549,-0.95472515,-1.1505556,0.5,0.0,7
ENSG00000020181,-0.7107625,-0.9464013,0.5,0.0,7
ENSG00000022567,0.19226527,0.26177922,0.5,0.0,7
ENSG00000023287,0.76641214,0.7204818,0.5,0.0,7
ENSG00000029534,1.0299826,0.7111989,0.5,0.0,7
ENSG00000034239,-0.9470545,-1.1705037,0.5,0.0,7
ENSG00000034677,0.62967765,0.8774673,0.5,0.0,7
ENSG00000035681,0.95900714,0.83546853,0.5,0.0,7
ENSG00000036448,-0.975878,-1.0214174,0.5,0.0,7
ENSG00000036565,-1.0385442,-1.1705037,0.5,0.0,7
ENSG00000038945,-1.0740768,-1.0892025,0.5,0.0,7
ENSG00000040341,0.7440393,0.73155296,0.5,0.0,7
ENSG00000041353,-0.911139,-0.122439615,0.5,0.0,7
ENSG00000042832,-1.0733259,-1.1584184,0.5,0.0,7
ENSG00000042980,-1.1038716,-1.1315356,0.5,0.0,7
ENSG00000046604,0.6259824,1.5104859,0.5,0.0,7
ENSG00000046889,-0.9313793,-1.1205344,0.5,0.0,7
ENSG00000047249,0.8809484,0.45973226,0.5,0.0,7
ENSG00000048392,1.0546312,0.73241025,0.5,0.0,7
ENSG00000049759,0.25174752,0.2650888,0.5,0.0,7
ENSG00000053747,-0.9922813,-1.1584184,0.5,0.0,7
ENSG00000057149,-1.1773449,-1.1705037,0.5,0.0,7
ENSG00000060069,0.63892317,0.30583987,0.5,0.0,7
ENSG00000061337,-0.54794246,-1.1705037,0.5,0.0,7
ENSG00000064313,0.76709306,1.1135058,0.5,0.0,7
ENSG00000066777,0.41815138,0.5145169,0.5,0.0,7
ENSG00000066827,0.7707342,-0.29504523,0.5,0.0,7
ENSG00000066855,0.8592671,0.6607299,0.5,0.0,7
ENSG00000066926,0.6289704,1.1958019,0.5,0.0,7
ENSG00000067167,0.73957586,1.4771447,0.5,0.0,7
ENSG00000067900,0.63544166,0.69008064,0.5,0.0,7
ENSG00000069206,-1.1503438,-1.1705037,0.5,0.0,7
ENSG00000070501,0.99787915,0.84874403,0.5,0.0,7
ENSG00000070718,0.68167543,0.8982518,0.5,0.0,7
ENSG00000070756,0.7598131,2.017376,0.5,0.0,7
ENSG00000071894,0.78510725,1.0917236,0.5,0.0,7
ENSG00000071991,-1.1238601,-1.1705037,0.5,0.0,7
ENSG00000074657,-1.1560165,-1.1705037,0.5,0.0,7
ENSG00000074695,0.93468666,1.6772423,0.5,0.0,7
ENSG00000075336,0.8957026,1.225606,0.5,0.0,7
ENSG00000075643,0.55382323,0.62855643,0.5,0.0,7
ENSG00000076554,-0.73557293,0.061410915,0.5,0.0,7
ENSG00000076641,-0.7864579,-1.1133612,0.5,0.0,7
ENSG00000077782,-0.7668867,-0.35607362,0.5,0.0,7
ENSG00000078043,0.6027316,0.67184937,0.5,0.0,7
ENSG00000078142,0.80971956,0.73279935,0.5,0.0,7
ENSG00000078579,-1.047821,-1.1705037,0.5,0.0,7
ENSG00000078668,1.1431657,1.7901715,0.5,0.0,7
ENSG00000078674,0.8911203,1.0485601,0.5,0.0,7
ENSG00000079101,-0.11514738,-0.6548152,0.5,0.0,7
ENSG00000079102,-0.91023695,-1.1544682,0.5,0.0,7
ENSG00000079112,-1.007633,-1.1584184,0.5,0.0,7
ENSG00000079134,1.1629745,1.4396282,0.5,0.0,7
ENSG00000079459,0.80661905,2.0289202,0.5,0.0,7
ENSG00000080986,1.0221679,1.5063086,0.5,0.0,7
ENSG00000081138,-1.0118154,-1.1624073,0.5,0.0,7
ENSG00000081913,0.33626598,0.38157836,0.5,0.0,7
ENSG00000081923,-0.9801955,-1.015778,0.5,0.0,7
ENSG00000082212,0.73825574,1.0826354,0.5,0.0,7
ENSG00000082397,-0.9499767,-0.87502146,0.5,0.0,7
ENSG00000082556,-0.90239584,-1.1705037,0.5,0.0,7
ENSG00000083168,0.46525994,0.52718645,0.5,0.0,7
ENSG00000083307,-0.93563426,-1.1705037,0.5,0.0,7
ENSG00000085415,1.0083305,1.5248578,0.5,0.0,7
ENSG00000085719,0.2572672,1.1033101,0.5,0.0,7
ENSG00000085788,0.9176204,0.94763726,0.5,0.0,7
ENSG00000088756,0.36620522,-0.31624442,0.5,0.0,7
ENSG00000091157,0.12069021,-0.019408442,0.5,0.0,7
ENSG00000091164,0.82905114,0.72561973,0.5,0.0,7
