,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002549,0.9095881,1.2945553,0.5,0.0,3
ENSG00000002587,-1.1124982,-1.1705037,0.5,0.0,3
ENSG00000004468,-1.1452223,-1.1169322,0.5,0.0,3
ENSG00000005059,0.16577405,0.023325885,0.5,0.0,3
ENSG00000006432,-0.48990488,-0.6811249,0.5,0.0,3
ENSG00000007062,-0.986955,-1.1664355,0.5,0.0,3
ENSG00000009830,0.9055539,0.3152342,0.5,0.0,3
ENSG00000011114,0.6037,0.34289482,0.5,0.0,3
ENSG00000012963,0.8684688,1.237683,0.5,0.0,3
ENSG00000012983,0.5103546,0.541343,0.5,0.0,3
ENSG00000013288,0.5732344,0.11003568,0.5,0.0,3
ENSG00000013523,0.42311686,0.89462906,0.5,0.0,3
ENSG00000013810,0.92291474,1.003558,0.5,0.0,3
ENSG00000014824,0.9858157,1.3537762,0.5,0.0,3
ENSG00000015133,0.10947611,0.08006542,0.5,0.0,3
ENSG00000018189,-0.83540934,0.380383,0.5,0.0,3
ENSG00000020426,-0.008699739,0.7344295,0.5,0.0,3
ENSG00000020577,-0.042364202,-0.14543875,0.5,0.0,3
ENSG00000021645,-1.0072055,-1.1664355,0.5,0.0,3
ENSG00000022976,0.2052414,0.23717707,0.5,0.0,3
ENSG00000023608,0.7727245,0.7388217,0.5,0.0,3
ENSG00000027075,-0.53598696,-0.49019843,0.5,0.0,3
ENSG00000029364,0.8245684,1.1767676,0.5,0.0,3
ENSG00000029559,-0.8015844,-1.1705037,0.5,0.0,3
ENSG00000032219,0.8086429,0.42599392,0.5,0.0,3
ENSG00000033170,-0.3160668,0.1439126,0.5,0.0,3
ENSG00000033178,1.1002654,1.2979275,0.5,0.0,3
ENSG00000035720,-0.77798873,-0.45675838,0.5,0.0,3
ENSG00000035928,0.7338931,0.7312017,0.5,0.0,3
ENSG00000036530,0.2260851,-1.1584184,0.5,0.0,3
ENSG00000038002,0.92728466,0.30072492,0.5,0.0,3
ENSG00000038210,0.79391694,0.6451765,0.5,0.0,3
ENSG00000038219,0.5207304,0.48948964,0.5,0.0,3
ENSG00000038295,-0.9203152,-1.1705037,0.5,0.0,3
ENSG00000042088,0.84464777,0.8250815,0.5,0.0,3
ENSG00000042317,-0.5042009,-0.22663338,0.5,0.0,3
ENSG00000047315,0.8231035,1.613319,0.5,0.0,3
ENSG00000047365,-0.681548,-1.0792702,0.5,0.0,3
ENSG00000047662,-1.0614274,-1.1352695,0.5,0.0,3
ENSG00000048342,-0.6244755,-0.9370556,0.5,0.0,3
ENSG00000050130,0.91254574,1.1194702,0.5,0.0,3
ENSG00000050730,-0.8911696,-1.1584184,0.5,0.0,3
ENSG00000052795,0.5952911,0.29848093,0.5,0.0,3
ENSG00000052802,0.8854866,1.7244964,0.5,0.0,3
ENSG00000053254,-0.81504256,-0.82466584,0.5,0.0,3
ENSG00000053770,0.7636889,0.8841556,0.5,0.0,3
ENSG00000053900,0.9849748,0.81222,0.5,0.0,3
ENSG00000054654,-0.5505581,-1.1390378,0.5,0.0,3
ENSG00000054690,-0.10446104,-0.0106884455,0.5,0.0,3
ENSG00000054983,0.5946482,0.57438415,0.5,0.0,3
ENSG00000056050,0.8011103,0.9621621,0.5,0.0,3
ENSG00000056291,-0.9265479,-0.857538,0.5,0.0,3
ENSG00000059691,0.6141324,0.4289483,0.5,0.0,3
ENSG00000061918,-0.63533074,-1.1705037,0.5,0.0,3
ENSG00000063761,0.5333555,0.23573674,0.5,0.0,3
ENSG00000063978,1.2839928,1.0042595,0.5,0.0,3
ENSG00000064042,-0.98254,-1.1664355,0.5,0.0,3
ENSG00000065882,-0.19233547,0.3187825,0.5,0.0,3
ENSG00000066427,0.6957926,0.26447794,0.5,0.0,3
ENSG00000066455,0.701451,0.9367313,0.5,0.0,3
ENSG00000066629,-0.54644537,-1.0508442,0.5,0.0,3
ENSG00000066735,-1.0155647,-1.1705037,0.5,0.0,3
ENSG00000066739,0.46060643,0.49411744,0.5,0.0,3
ENSG00000068078,0.6669584,0.961718,0.5,0.0,3
ENSG00000070182,0.29982695,-0.14477286,0.5,0.0,3
ENSG00000070190,-0.85217434,-0.32339063,0.5,0.0,3
ENSG00000070269,0.6646033,0.16658825,0.5,0.0,3
