,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000457,1.2988877,0.608184,0.5,0.0,12
ENSG00000000460,1.0619328,1.0384657,0.5,0.0,12
ENSG00000000938,-0.71712375,-1.1098214,0.5,0.0,12
ENSG00000000971,-0.67721057,1.2952143,0.5,0.0,12
ENSG00000001460,1.0580686,-0.0021505498,0.5,0.0,12
ENSG00000001461,0.9342971,0.5222698,0.5,0.0,12
ENSG00000004455,1.2263726,1.8203988,0.5,0.0,12
ENSG00000004487,1.1141276,1.8152474,0.5,0.0,12
ENSG00000006555,-0.89496267,-1.1315356,0.5,0.0,12
ENSG00000007341,1.1133219,0.37705445,0.5,0.0,12
ENSG00000007908,-1.1072041,-1.1664355,0.5,0.0,12
ENSG00000007923,1.1082923,1.0689204,0.5,0.0,12
ENSG00000007933,-1.1433325,-1.1705037,0.5,0.0,12
ENSG00000007968,0.96362734,0.24826623,0.5,0.0,12
ENSG00000008118,-0.82338697,-1.1705037,0.5,0.0,12
ENSG00000008128,0.7779994,0.32251248,0.5,0.0,12
ENSG00000008130,1.0272975,1.204776,0.5,0.0,12
ENSG00000009307,1.2947236,1.9012296,0.5,0.0,12
ENSG00000009709,-0.9778628,-1.1705037,0.5,0.0,12
ENSG00000009724,-1.0296273,-1.1278355,0.5,0.0,12
ENSG00000009780,1.1164919,0.36413372,0.5,0.0,12
ENSG00000009790,-0.79900944,-1.1315356,0.5,0.0,12
ENSG00000010072,1.1852775,0.5369715,0.5,0.0,12
ENSG00000010165,1.1360633,1.2557722,0.5,0.0,12
ENSG00000010803,0.86453474,0.94503045,0.5,0.0,12
ENSG00000010932,-1.1112182,-1.1705037,0.5,0.0,12
ENSG00000011007,0.83872706,0.99891907,0.5,0.0,12
ENSG00000011009,1.0682921,1.2695107,0.5,0.0,12
ENSG00000011021,1.1763556,0.82024294,0.5,0.0,12
ENSG00000014914,-0.8588177,-0.28134456,0.5,0.0,12
ENSG00000016490,-1.0799596,-1.0020105,0.5,0.0,12
ENSG00000016602,-0.90546143,-1.1705037,0.5,0.0,12
ENSG00000018625,-0.8338764,-0.9707451,0.5,0.0,12
ENSG00000020129,0.94913447,0.6203446,0.5,0.0,12
ENSG00000020633,-0.9619329,-1.0993819,0.5,0.0,12
ENSG00000021852,-0.8556862,-1.1705037,0.5,0.0,12
ENSG00000023572,1.0926824,0.93682575,0.5,0.0,12
ENSG00000023902,-0.30395225,0.18880838,0.5,0.0,12
ENSG00000023909,1.0778613,1.0616082,0.5,0.0,12
ENSG00000024526,0.9745196,0.7819871,0.5,0.0,12
ENSG00000025800,0.9114041,1.2044449,0.5,0.0,12
ENSG00000026751,-1.0255299,-1.1705037,0.5,0.0,12
ENSG00000027644,-0.28611997,-0.9102358,0.5,0.0,12
ENSG00000027869,0.6171792,0.39680803,0.5,0.0,12
ENSG00000028137,0.81425303,1.2963036,0.5,0.0,12
ENSG00000031698,1.1642249,1.63201,0.5,0.0,12
ENSG00000033122,-0.7804866,-1.0447869,0.5,0.0,12
ENSG00000034971,-1.0841134,-1.1705037,0.5,0.0,12
ENSG00000035687,1.0911838,1.2830456,0.5,0.0,12
ENSG00000036549,0.9455983,0.77158004,0.5,0.0,12
ENSG00000037637,0.9768773,0.8523887,0.5,0.0,12
ENSG00000040487,1.1890821,0.9250164,0.5,0.0,12
ENSG00000041988,0.84993315,0.41046536,0.5,0.0,12
ENSG00000042781,-1.1679783,-1.1584184,0.5,0.0,12
ENSG00000043514,0.96658796,1.3658506,0.5,0.0,12
ENSG00000044012,-0.82835495,-1.1705037,0.5,0.0,12
ENSG00000047410,1.258674,1.4700105,0.5,0.0,12
ENSG00000048707,0.64313847,0.8267848,0.5,0.0,12
ENSG00000049089,-0.6393126,-0.6389132,0.5,0.0,12
ENSG00000049239,0.7007839,-0.057887178,0.5,0.0,12
ENSG00000049245,1.3660269,1.3495734,0.5,0.0,12
ENSG00000049246,0.64895827,0.940633,0.5,0.0,12
ENSG00000049247,-0.7289226,-0.83895046,0.5,0.0,12
ENSG00000049249,-0.69123906,-0.69239575,0.5,0.0,12
ENSG00000050628,0.49890348,0.14604163,0.5,0.0,12
ENSG00000052723,1.0685272,1.2667598,0.5,0.0,12
ENSG00000053371,1.0486851,1.2660005,0.5,0.0,12
ENSG00000053372,1.3472284,1.5510355,0.5,0.0,12
ENSG00000054116,1.2258685,1.3544145,0.5,0.0,12
ENSG00000054118,1.2160197,1.4627104,0.5,0.0,12
ENSG00000054267,1.0727372,0.69714296,0.5,0.0,12
ENSG00000054277,0.89125496,0.9506614,0.5,0.0,12
ENSG00000054282,1.1403869,0.6326013,0.5,0.0,12
ENSG00000054392,-0.8253656,-1.1705037,0.5,0.0,12
ENSG00000054523,0.903307,0.49537054,0.5,0.0,12
ENSG00000055070,1.2011614,1.397959,0.5,0.0,12
ENSG00000055732,-0.7839642,-1.1205344,0.5,0.0,12
ENSG00000057252,0.923152,0.7548661,0.5,0.0,12
ENSG00000057468,-0.31809583,-0.9211977,0.5,0.0,12
ENSG00000057757,1.4207548,1.6610719,0.5,0.0,12
ENSG00000058085,-0.94176054,-1.1278355,0.5,0.0,12
ENSG00000058453,-0.876079,-0.061941978,0.5,0.0,12
ENSG00000058668,0.9062053,1.091966,0.5,0.0,12
ENSG00000058673,1.0528327,1.4190738,0.5,0.0,12
ENSG00000058799,0.8166284,1.1055354,0.5,0.0,12
ENSG00000058804,1.1171947,1.5125875,0.5,0.0,12
ENSG00000059588,0.13699855,0.9837734,0.5,0.0,12
ENSG00000060642,1.0136813,0.88712597,0.5,0.0,12
ENSG00000060656,-0.22169347,-0.008060677,0.5,0.0,12
ENSG00000060688,1.3201545,1.5161408,0.5,0.0,12
ENSG00000060718,-0.72559303,-1.1705037,0.5,0.0,12
ENSG00000064703,1.0075257,0.850235,0.5,0.0,12
ENSG00000064886,-0.7264613,-1.0447869,0.5,0.0,12
ENSG00000065135,1.0562431,1.6223322,0.5,0.0,12
ENSG00000065183,0.8909468,1.434306,0.5,0.0,12
ENSG00000065243,1.0005121,0.8881113,0.5,0.0,12
ENSG00000065526,0.749432,0.5051237,0.5,0.0,12
ENSG00000065600,0.9026188,0.74971205,0.5,0.0,12
ENSG00000065978,1.2070444,2.0350978,0.5,0.0,12
ENSG00000066027,1.1934279,1.5290505,0.5,0.0,12
ENSG00000066056,-0.62954295,-0.7814132,0.5,0.0,12
ENSG00000066135,1.1395977,0.72319824,0.5,0.0,12
ENSG00000066136,1.3900994,0.8705845,0.5,0.0,12
ENSG00000066185,-0.11551327,-1.1705037,0.5,0.0,12
