,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.3501885,-0.82390875,0.99998665,1.0,1
ENSG00000164051,1.3190639,1.1099159,0.9999852,1.0,1
ENSG00000064102,1.3467392,1.7070589,0.9999863,1.0,1
ENSG00000064102,1.3478045,1.7070589,0.9999863,1.0,1
ENSG00000064102,1.3505113,1.7070589,0.9999856,1.0,1
ENSG00000117533,1.4105031,1.1296899,0.9999931,1.0,1
ENSG00000117533,1.4108765,1.1296899,0.99999297,1.0,1
ENSG00000089094,1.3179784,1.2591158,0.9999825,1.0,1
ENSG00000089094,1.3176436,1.2591158,0.9999825,1.0,1
ENSG00000089094,1.3179371,1.2591158,0.9999825,0.88706565,1
ENSG00000138688,1.3212367,1.3364598,0.99998236,1.0,1
ENSG00000138688,1.326363,1.3364598,0.99998367,1.0,1
ENSG00000138688,1.3248537,1.3364598,0.9999833,0.72337043,1
ENSG00000129195,1.3168657,0.80821097,0.999987,1.0,1
ENSG00000129195,1.3166951,0.80821097,0.99998724,0.7982646,1
ENSG00000086758,1.329742,1.7985126,0.99998605,0.82222223,1
ENSG00000133641,1.3155391,1.5317343,0.99998724,1.0,1
ENSG00000133641,1.3151264,1.5317343,0.99998605,1.0,1
ENSG00000133641,1.3176639,1.5317343,0.99998677,0.66042554,1
ENSG00000133641,1.3177271,1.5317343,0.99998724,0.9412023,1
ENSG00000035928,1.3326843,1.2402996,0.999984,1.0,1
ENSG00000035928,1.3302846,1.2402996,0.999984,1.0,1
ENSG00000035928,1.3315783,1.2402996,0.9999839,1.0,1
ENSG00000035928,1.3313962,1.2402996,0.99998355,0.0049850447,1
ENSG00000115594,1.2747635,0.30963016,0.99997866,1.0,1
ENSG00000115594,1.2739921,0.30963016,0.9999789,1.0,1
ENSG00000161509,1.2461928,-0.7695511,0.9999783,1.0,1
ENSG00000169223,1.352438,2.0322561,0.9999875,1.0,1
ENSG00000001461,1.3571132,1.1351327,0.99998796,1.0,1
ENSG00000001461,1.3569822,1.1351327,0.99998796,0.633833,1
ENSG00000001461,1.3570622,1.1351327,0.99998784,0.031847134,1
ENSG00000164346,1.3319066,1.7139943,0.9999881,1.0,1
ENSG00000164346,1.3301224,1.7139943,0.9999877,0.78319883,1
ENSG00000196588,1.3223466,0.21484385,0.9999825,1.0,1
ENSG00000206177,1.2782423,-0.79588,0.99998474,1.0,1
ENSG00000078403,1.3372241,1.8405452,0.9999871,1.0,1
ENSG00000078403,1.3400419,1.8405452,0.99998784,1.0,1
ENSG00000078403,1.3410469,1.8405452,0.99998796,0.8148855,1
ENSG00000078403,1.3408527,1.8405452,0.99998784,0.0,1
ENSG00000078403,1.3383666,1.8405452,0.99998784,0.02932761,1
ENSG00000078403,1.3406743,1.8405452,0.99998784,0.017422749,1
ENSG00000078403,1.3410729,1.8405452,0.99998796,0.97775596,1
ENSG00000078403,1.3421906,1.8405452,0.9999882,0.014512318,1
ENSG00000031003,1.3438101,1.0569048,0.9999871,1.0,1
ENSG00000031003,1.3488016,1.0569048,0.9999875,1.0,1
ENSG00000031003,1.349927,1.0569048,0.99998796,0.9566075,1
ENSG00000031003,1.3480895,1.0569048,0.99998736,0.043392505,1
ENSG00000031003,1.3483787,1.0569048,0.9999876,0.9566075,1
ENSG00000031003,1.3437665,1.0569048,0.99998724,0.0,1
ENSG00000102755,1.2648435,0.075546965,0.9999809,1.0,1
ENSG00000102755,1.2665594,0.075546965,0.9999815,1.0,1
ENSG00000004534,1.3365674,1.6112983,0.9999839,1.0,1
ENSG00000004534,1.3351748,1.6112983,0.99998355,0.51549053,1
ENSG00000004534,1.334547,1.6112983,0.99998355,0.71464777,1
ENSG00000004534,1.3346024,1.6112983,0.999984,0.9532909,1
ENSG00000004534,1.3351957,1.6112983,0.9999839,0.779549,1
ENSG00000004534,1.3382798,1.6112983,0.99998415,0.0056254137,1
ENSG00000119927,1.331393,0.69548166,0.9999856,1.0,1
ENSG00000119927,1.3297504,0.69548166,0.99998474,1.0,1
ENSG00000119927,1.3292322,0.69548166,0.9999851,1.0,1
ENSG00000096872,1.3418702,0.8469553,0.9999889,1.0,1
ENSG00000152782,1.2937105,0.8668778,0.99998176,1.0,1
ENSG00000152782,1.291696,0.8668778,0.99998057,1.0,1
ENSG00000152782,1.2952784,0.8668778,0.9999831,1.0,1
ENSG00000152782,1.2932585,0.8668778,0.9999826,0.9722922,1
ENSG00000197566,1.2778563,-0.013228266,0.99997723,1.0,1
ENSG00000170584,1.3735615,1.5811529,0.99999034,1.0,1
ENSG00000170584,1.373071,1.5811529,0.9999901,1.0,1
ENSG00000142207,1.3399123,1.0068938,0.99998224,1.0,1
ENSG00000142207,1.3396844,1.0068938,0.9999825,1.0,1
ENSG00000162772,1.341639,0.99825937,0.9999863,0.0077021825,1
ENSG00000188157,1.3233407,1.3543006,0.9999813,1.0,1
ENSG00000034677,1.3149428,1.3277675,0.9999801,1.0,1
ENSG00000034677,1.3166907,1.3277675,0.99997985,1.0,1
ENSG00000034677,1.3180978,1.3277675,0.9999802,0.9159975,1
ENSG00000104853,1.3666099,1.5117497,0.99998736,1.0,1
ENSG00000104853,1.3654627,1.5117497,0.9999871,1.0,1
ENSG00000116668,1.3467538,0.4065402,0.9999862,1.0,1
ENSG00000051341,1.2857081,0.8920946,0.9999825,1.0,1
ENSG00000051341,1.2833058,0.8920946,0.99998116,1.0,1
ENSG00000135605,1.3597776,0.85733247,0.9999877,1.0,1
ENSG00000143774,1.397304,2.2415962,0.99998844,1.0,1
ENSG00000143774,1.397304,2.2415962,0.99998844,1.0,1
ENSG00000143774,1.3971953,2.2415962,0.99998856,1.0,1
ENSG00000143774,1.3972772,2.2415962,0.99998856,1.0,1
ENSG00000143774,1.3976268,2.2415962,0.99998844,0.15867049,1
ENSG00000143774,1.396692,2.2415962,0.99998856,0.9343574,1
ENSG00000140740,1.3807735,2.5661428,0.99999094,1.0,1
ENSG00000065243,1.3555443,1.1958996,0.99998784,1.0,1
ENSG00000065243,1.3520727,1.1958996,0.9999881,1.0,1
ENSG00000065243,1.3536551,1.1958996,0.9999882,1.0,1
ENSG00000065243,1.351749,1.1958996,0.9999876,1.0,1
ENSG00000065243,1.3548094,1.1958996,0.99998844,0.99837,1
ENSG00000178852,1.3414508,-0.06550155,0.99998355,1.0,1
ENSG00000178852,1.3417097,-0.06550155,0.99998355,1.0,1
ENSG00000178852,1.3418869,-0.06550155,0.9999838,1.0,1
ENSG00000186198,1.269668,-0.92081875,0.999987,1.0,1
ENSG00000135048,1.2912364,1.34183,0.9999839,1.0,1
ENSG00000175550,1.3538871,1.4536241,0.9999882,1.0,1
ENSG00000108829,1.3486123,2.0370278,0.9999857,1.0,1
ENSG00000108829,1.3487413,2.0370278,0.9999856,1.0,1
ENSG00000108829,1.3471303,2.0370278,0.99998546,1.0,1
ENSG00000108829,1.348062,2.0370278,0.9999858,1.0,1
ENSG00000108829,1.3482419,2.0370278,0.9999856,1.0,1
ENSG00000162522,1.3228449,0.92737037,0.9999844,1.0,1
ENSG00000162522,1.3234596,0.92737037,0.9999846,1.0,1
ENSG00000115165,1.2696729,-0.7695511,0.999985,1.0,1
ENSG00000115165,1.2706636,-0.7695511,0.9999863,1.0,1
ENSG00000115165,1.2650471,-0.7695511,0.9999858,1.0,1
ENSG00000143303,1.345228,1.5156089,0.99998486,1.0,1
ENSG00000143303,1.3452351,1.5156089,0.99998486,1.0,1
ENSG00000181638,1.326575,0.4756712,0.9999813,1.0,1
ENSG00000181638,1.326575,0.4756712,0.9999813,1.0,1
ENSG00000214046,1.4310286,1.8994921,0.9999926,1.0,1
ENSG00000214046,1.429748,1.8994921,0.9999926,0.0060396893,1
ENSG00000214046,1.4304181,1.8994921,0.9999926,0.7411935,1
ENSG00000059691,1.3422577,1.3529539,0.9999875,1.0,1
ENSG00000148660,1.3552678,1.4977587,0.9999882,1.0,1
ENSG00000148660,1.355751,1.4977587,0.9999882,1.0,1
ENSG00000148660,1.3557806,1.4977587,0.9999882,1.0,1
ENSG00000148660,1.3561659,1.4977587,0.9999881,0.09283196,1
ENSG00000148660,1.3559805,1.4977587,0.9999881,0.087190524,1
ENSG00000165029,1.2753985,-0.9586073,0.9999833,1.0,1
