,Pred,actual,fold_idx
ENSG00000029363,1.1193963,1.4485518,1
ENSG00000113569,1.1430248,1.8269813,1
ENSG00000129158,1.0752132,0.33445376,1
ENSG00000170949,1.0891932,1.0354297,1
ENSG00000126653,1.1112599,0.2787536,1
ENSG00000125686,1.1012487,1.5498612,1
ENSG00000105983,1.1331755,1.2203696,1
ENSG00000117614,1.1343982,1.4380674,1
ENSG00000008513,1.080936,0.5352941,1
ENSG00000110619,1.1210496,1.7646991,1
ENSG00000177485,1.0610133,1.0678145,1
ENSG00000165055,1.1190134,1.2655253,1
ENSG00000198909,1.0907032,0.9740509,1
ENSG00000181625,1.0607805,1.0542299,1
ENSG00000104047,1.096925,0.93399316,1
ENSG00000240344,1.1307874,0.69108146,1
ENSG00000150455,1.0548265,0.13033377,1
ENSG00000169299,1.1025405,1.7277852,1
ENSG00000169398,1.1088772,0.86805636,1
ENSG00000143537,1.1108323,0.4927604,1
ENSG00000224051,1.1056235,0.49968708,1
ENSG00000128923,1.1094794,0.95327634,1
ENSG00000110906,1.1136342,1.3100557,1
ENSG00000133872,1.1037459,1.627673,1
ENSG00000081059,1.0765276,0.40823996,1
ENSG00000116688,1.1260853,1.8364507,1
ENSG00000204842,1.1136973,0.28103337,1
ENSG00000142856,1.1362398,1.7274599,1
ENSG00000127980,1.1214052,1.2329961,1
ENSG00000111684,1.1110998,1.50974,1
ENSG00000181450,1.0940652,0.34830487,1
ENSG00000138750,1.1201308,1.7263197,1
ENSG00000100429,1.0828637,0.5740313,1
ENSG00000178921,1.1000464,1.0269417,1
ENSG00000058668,1.1215881,1.4510185,1
ENSG00000104946,1.1501516,0.31175387,1
ENSG00000169756,1.1073214,1.9332341,1
ENSG00000175455,1.0834982,1.3168087,1
ENSG00000089682,1.0770757,1.4390167,1
ENSG00000141127,1.093944,1.3861421,1
ENSG00000067221,1.0804434,0.25042,1
ENSG00000120949,1.0773708,0.8188854,1
ENSG00000173588,1.1141927,0.64640373,1
ENSG00000166685,1.1096324,0.6693169,1
ENSG00000171302,1.0900152,1.2347703,1
ENSG00000118007,1.0990198,0.66181266,1
ENSG00000166377,1.0707185,0.4927604,1
ENSG00000092020,1.1597888,0.95568776,1
ENSG00000038002,1.1198902,0.7450748,1
ENSG00000115694,1.1134088,1.0633334,1
ENSG00000091592,1.1215745,1.1072099,1
ENSG00000136824,1.1295261,1.2792106,1
ENSG00000129197,1.0862561,0.60638136,1
ENSG00000138050,1.0967641,1.1849751,1
ENSG00000131069,1.114115,2.2369654,1
ENSG00000161395,1.1415522,0.4297523,1
ENSG00000100532,1.0702493,0.041392684,1
ENSG00000170871,1.0825913,1.1583625,1
ENSG00000170791,1.1168969,1.2641091,1
ENSG00000072071,1.0558696,0.65224636,1
ENSG00000134490,1.1218879,1.0425755,1
ENSG00000136754,1.1105107,1.2464986,1
ENSG00000148832,1.0788467,0.47421625,1
